case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.10072,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,10583.0,232.0,131.80280876159668,0.00299375,rc_iter0
train.9593,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,7823.0,458.0,42.06222343444824,0.00264275,rc_iter0
train.5894,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,11744.0,200.0,84.69489240646362,0.0032359999999999997,rc_iter0
train.6708,1.0,1.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,7627.0,284.0,101.75716996192932,0.0023327499999999998,rc_iter0
train.3100,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4367.0,45.0,7.248226642608643,0.0011592500000000001,rc_iter0
train.9979,12.0,12.0,11.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,11660.0,395.0,49.58449387550354,0.0035075,rc_iter0
train.9687,16.0,16.0,13.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,7913.0,266.0,63.45021343231201,0.00237725,rc_iter0
train.10490,20.0,20.0,14.0,0.0,0.0,0.0,6.0,APACHE II Score,risk,integer,11219.0,541.0,120.9962728023529,0.00361625,rc_iter0
train.0660,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4200.0,121.0,24.40744972229004,0.0012315,rc_iter0
train.4098,0.0,0.0,1.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3332.0,53.0,39.909138679504395,0.0009125,rc_iter0
train.9894,131.0,131.0,141.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,8338.0,295.0,74.71128106117249,0.002527,rc_iter0
train.5888,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,7901.0,200.0,79.08082151412964,0.00227525,rc_iter0
train.9995,10.0,10.0,12.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,8195.0,206.0,68.78918695449829,0.0023577499999999996,rc_iter0
train.9879,83.0,83.0,83.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,16135.0,266.0,135.70450496673584,0.00443275,rc_iter0
train.6407,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,7835.0,281.0,118.09266877174377,0.00238025,rc_iter0
train.6538,2.0,2.0,3.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3716.0,159.0,34.71010732650757,0.0011675,rc_iter0
train.9897,182.0,182.0,172.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,21240.0,282.0,219.04394483566284,0.005732999999999999,rc_iter0
train.10036,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,9701.0,479.0,91.2924976348877,0.00314375,rc_iter0
train.9432,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4614.0,172.0,50.380391359329224,0.0014115,rc_iter0
train.6566,2.0,2.0,4.0,0.0,0.0,0.0,2.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,19381.0,626.0,215.2203094959259,0.0057842499999999995,rc_iter0
train.10292,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,5709.0,188.0,23.94090175628662,0.0017092499999999998,rc_iter0
train.9575,12.0,12.0,11.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,7778.0,310.0,54.12350130081177,0.0024094999999999997,rc_iter0
train.10524,28.0,28.0,35.0,0.0,0.0,0.0,7.0,APACHE II Score,risk,integer,8165.0,231.0,46.052836656570435,0.00238775,rc_iter0
train.10448,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,15501.0,262.0,95.97872591018677,0.0042682499999999995,rc_iter0
train.9711,10.0,10.0,7.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,10486.0,280.0,90.91618490219116,0.0030415,rc_iter0
train.9620,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,11367.0,387.0,55.88179016113281,0.0034222499999999995,rc_iter0
train.3124,7.5,7.5,3.0,0.0,0.0,0.0,4.5,Wells' Criteria for Pulmonary Embolism,risk,integer,24246.0,252.0,169.51760935783386,0.0064395,rc_iter0
train.10277,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,12118.0,170.0,122.92405819892883,0.0032845,rc_iter0
train.9554,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,11258.0,294.0,55.158833265304565,0.0032554999999999997,rc_iter0
train.10271,4.0,4.0,6.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,11948.0,309.0,86.96164989471436,0.0034505,rc_iter0
train.6569,2.0,2.0,3.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,11326.0,344.0,102.60187029838562,0.0033474999999999998,rc_iter0
train.10531,7.0,7.0,8.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,12001.0,538.0,68.75398373603821,0.00380725,rc_iter0
train.9513,5.0,5.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,10895.0,272.0,66.53169107437134,0.00313175,rc_iter0
train.6795,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,5376.0,189.0,77.91066360473633,0.0016275,rc_iter0
train.9475,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,10736.0,362.0,88.70648741722107,0.003227,rc_iter0
train.10423,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,11402.0,388.0,98.49046206474304,0.0034325,rc_iter0
