case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.015,True,True,1.0,1131.0,49.0,3.8227648735046387,0.00035624999999999996,workflow
valid.022,True,True,1.0,1661.0,74.0,4.002561092376709,0.00052625,workflow
valid.011,True,True,1.0,1660.0,73.0,3.9410762786865234,0.0005245,workflow
valid.073,False,True,0.0,1128.0,50.0,2.3709592819213867,0.000357,workflow
valid.059,False,False,1.0,1133.0,51.0,3.662680149078369,0.00035975000000000004,workflow
valid.074,False,False,1.0,1423.0,62.0,4.023658752441406,0.00044874999999999993,workflow
valid.067,False,False,1.0,1127.0,47.0,2.9808757305145264,0.00035225,workflow
valid.042,False,False,1.0,1423.0,62.0,4.530702114105225,0.00044874999999999993,workflow
valid.066,False,False,1.0,1129.0,49.0,3.8094587326049805,0.00035574999999999995,workflow
valid.039,True,True,1.0,1658.0,72.0,4.344593048095703,0.0005225,workflow
valid.000,False,False,1.0,1426.0,66.0,5.055199861526489,0.00045549999999999996,workflow
valid.021,True,True,1.0,1131.0,50.0,3.9662299156188965,0.00035775,workflow
valid.056,False,False,1.0,1431.0,66.0,4.230766773223877,0.0004567499999999999,workflow
valid.060,True,True,1.0,1135.0,52.0,2.609142303466797,0.00036175,workflow
valid.027,False,False,1.0,1130.0,50.0,3.540964126586914,0.0003575,workflow
valid.008,False,False,1.0,1131.0,50.0,4.0128419399261475,0.00035775,workflow
valid.030,False,False,1.0,1124.0,46.0,4.190082550048828,0.00035,workflow
valid.033,True,True,1.0,1660.0,73.0,5.136315107345581,0.0005245,workflow
valid.068,False,False,1.0,1129.0,49.0,3.7478888034820557,0.00035575,workflow
valid.053,False,False,1.0,1130.0,49.0,3.199782133102417,0.000356,workflow
valid.050,False,False,1.0,1129.0,48.0,2.936720848083496,0.00035425,workflow
valid.071,False,True,0.0,1654.0,70.0,4.592174053192139,0.0005185000000000001,workflow
valid.051,True,True,1.0,1131.0,50.0,3.221306085586548,0.00035775,workflow
valid.001,True,True,1.0,1127.0,47.0,3.360774040222168,0.00035224999999999997,workflow
valid.044,False,False,1.0,1129.0,48.0,2.5145983695983887,0.00035425,workflow
valid.062,False,False,1.0,1425.0,64.0,3.780641794204712,0.00045224999999999996,workflow
valid.029,True,True,1.0,1135.0,51.0,2.8075268268585205,0.00036025,workflow
valid.024,True,True,1.0,1125.0,46.0,4.082315921783447,0.00035025,workflow
valid.041,False,False,1.0,1127.0,47.0,3.267361640930176,0.00035224999999999997,workflow
valid.052,True,True,1.0,1129.0,48.0,5.713069915771484,0.00035425,workflow
valid.023,False,False,1.0,1419.0,61.0,3.4972727298736572,0.00044625,workflow
valid.009,True,True,1.0,1128.0,48.0,3.1981422901153564,0.000354,workflow
