case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_2_59,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'class_of_service': 'Bus...18, 14], 'weight': 59}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'class_of_service': 'Bus...18, 14], 'weight': 59}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'class_of_service': 'Bus...18, 14], 'weight': 59}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'class_of_service': 'Bus...18, 14], 'weight': 59}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'class_of_service': 'Bus...18, 14], 'weight': 59}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",3234,0.0,0.0,extraction_failure,,,,,react
airline_0_35,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Josep..., 'ticket_price': 173.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Josep..., 'ticket_price': 173.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Josep..., 'ticket_price': 173.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Josep..., 'ticket_price': 173.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Josep..., 'ticket_price': 173.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",1098,0.0,0.0,extraction_failure,,,,,react
airline_1_37,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Jenni..., 21), 'weight': 83.0}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Jenni..., 21), 'weight': 83.0}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Jenni..., 21), 'weight': 83.0}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Jenni..., 21), 'weight': 83.0}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Jenni..., 21), 'weight': 83.0}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",4458,0.0,0.0,extraction_failure,,,,,react
airline_0_41,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Linda..., 'ticket_price': 483.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Linda..., 'ticket_price': 483.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Linda..., 'ticket_price': 483.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Linda..., 'ticket_price': 483.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Linda..., 'ticket_price': 483.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",1838,0.0,0.0,extraction_failure,,,,,react
airline_2_98,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Jessi..., 'ticket_price': 258.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Jessi..., 'ticket_price': 258.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Jessi..., 'ticket_price': 258.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Jessi..., 'ticket_price': 258.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Jessi..., 'ticket_price': 258.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",3028,0.0,0.0,extraction_failure,,,,,react
airline_0_80,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'John'...], 'ticket_price': 30.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'John'...], 'ticket_price': 30.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'John'...], 'ticket_price': 30.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'John'...], 'ticket_price': 30.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'John'...], 'ticket_price': 30.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",1165,0.0,0.0,extraction_failure,,,,,react
airline_2_69,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'David...0, 'unit': 'imperial'}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'David...0, 'unit': 'imperial'}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'David...0, 'unit': 'imperial'}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'David...0, 'unit': 'imperial'}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'David...0, 'unit': 'imperial'}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",4475,0.0,0.0,extraction_failure,,,,,react
airline_2_88,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Eliza...ht_ticket_price': 114.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Eliza...ht_ticket_price': 114.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Eliza...ht_ticket_price': 114.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Eliza...ht_ticket_price': 114.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Eliza...ht_ticket_price': 114.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",3324,0.0,0.0,extraction_failure,,,,,react
airline_2_62,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'ticket_price': 354.0, '...0, 'total_fees': 400.0}}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'ticket_price': 354.0, '...0, 'total_fees': 400.0}}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'ticket_price': 354.0, '...0, 'total_fees': 400.0}}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'ticket_price': 354.0, '...0, 'total_fees': 400.0}}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'ticket_price': 354.0, '...0, 'total_fees': 400.0}}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",3749,0.0,0.0,extraction_failure,,,,,react
airline_2_5,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Thoma..., 17], 'weight': 51.0}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Thoma..., 17], 'weight': 51.0}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Thoma..., 17], 'weight': 51.0}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Thoma..., 17], 'weight': 51.0}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Thoma..., 17], 'weight': 51.0}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",4073,0.0,0.0,extraction_failure,,,,,react
airline_1_45,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Linda..., 'ticket_price': 655.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Linda..., 'ticket_price': 655.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Linda..., 'ticket_price': 655.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Linda..., 'ticket_price': 655.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Linda..., 'ticket_price': 655.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",2535,0.0,0.0,extraction_failure,,,,,react
