case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex008,0,0,True,1670.0,573.0,5.70310378074646,0.0005943,test_pass_wf_orch_gpt-oss-120b
ex021,3,3,True,1571.0,1113.0,12.968093156814575,0.0009034500000000001,test_pass_wf_orch_gpt-oss-120b
ex063,3,2,False,2033.0,719.0,9.584064245223999,0.00073635,test_pass_wf_orch_gpt-oss-120b
ex032,2,0,False,1978.0,1388.0,16.951489210128784,0.0011294999999999999,test_pass_wf_orch_gpt-oss-120b
ex084,1,1,True,1788.0,816.0,9.812175035476685,0.0007578,test_pass_wf_orch_gpt-oss-120b
ex037,0,0,True,1911.0,577.0,7.982457876205444,0.00063285,test_pass_wf_orch_gpt-oss-120b
ex044,2,0,False,1868.0,752.0,8.566276550292969,0.0007314,test_pass_wf_orch_gpt-oss-120b
ex078,1,1,True,1868.0,682.0,8.094177961349487,0.0006894,test_pass_wf_orch_gpt-oss-120b
ex098,0,0,True,1625.0,914.0,9.738572120666504,0.0007921499999999999,test_pass_wf_orch_gpt-oss-120b
ex050,0,0,True,1730.0,804.0,8.840275764465332,0.0007419,test_pass_wf_orch_gpt-oss-120b
ex062,0,0,True,1811.0,958.0,17.247890949249268,0.0008464499999999999,test_pass_wf_orch_gpt-oss-120b
ex045,2,1,False,1662.0,1095.0,11.570158958435059,0.0009063000000000001,test_pass_wf_orch_gpt-oss-120b
ex049,2,2,True,2242.0,1082.0,12.82207179069519,0.0009855,test_pass_wf_orch_gpt-oss-120b
ex047,0,0,True,1670.0,643.0,7.95067572593689,0.0006363,test_pass_wf_orch_gpt-oss-120b
ex104,3,3,True,1675.0,717.0,6.793106317520142,0.00068145,test_pass_wf_orch_gpt-oss-120b
ex055,1,0,False,1866.0,905.0,12.450334310531616,0.0008229,test_pass_wf_orch_gpt-oss-120b
ex089,0,0,True,2240.0,1050.0,12.098575115203857,0.0009660000000000001,test_pass_wf_orch_gpt-oss-120b
ex012,1,2,False,1570.0,1084.0,12.518497943878174,0.0008859,test_pass_wf_orch_gpt-oss-120b
ex036,1,1,True,1605.0,575.0,5.802024602890015,0.0005857499999999999,test_pass_wf_orch_gpt-oss-120b
ex023,0,0,True,1833.0,661.0,7.889490127563477,0.00067155,test_pass_wf_orch_gpt-oss-120b
ex039,3,3,True,1761.0,824.0,11.022097110748291,0.00075855,test_pass_wf_orch_gpt-oss-120b
ex040,0,1,False,1832.0,687.0,7.650221824645996,0.000687,test_pass_wf_orch_gpt-oss-120b
ex018,2,2,True,1968.0,800.0,9.809587001800537,0.0007752,test_pass_wf_orch_gpt-oss-120b
ex079,1,2,False,1923.0,910.0,8.123236656188965,0.00083445,test_pass_wf_orch_gpt-oss-120b
ex005,0,0,True,2053.0,663.0,6.7182769775390625,0.00070575,test_pass_wf_orch_gpt-oss-120b
