case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
train.070,(B),(B),1.0,6478.0,6197.0,49.339927196502686,0.037463,workflow
train.031,(E),(I),0.0,2748.0,2102.0,18.81082534790039,0.013258,workflow
train.015,(E),(I),0.0,2723.0,1629.0,16.94425082206726,0.010868000000000001,workflow
train.022,(E),(E),1.0,1926.0,833.0,8.51820158958435,0.006091000000000001,workflow
train.011,(J),(J),1.0,3437.0,2717.0,22.677661657333374,0.017022,workflow
train.073,(J),(J),1.0,3436.0,2618.0,21.282784700393677,0.016526,workflow
train.059,(E),(E),1.0,1928.0,759.0,8.182196378707886,0.005723000000000001,workflow
train.074,(E),(I),0.0,2755.0,1947.0,19.826663970947266,0.012490000000000001,workflow
train.067,(J),(I),0.0,2721.0,1991.0,19.81690526008606,0.012676000000000002,workflow
train.042,(H),(K),0.0,4178.0,2754.0,24.36177706718445,0.017948000000000002,workflow
train.066,(E),(I),0.0,2721.0,1464.0,16.670524835586548,0.010041,workflow
train.039,(F),(F),1.0,7212.0,7093.0,58.098915100097656,0.04267699999999999,workflow
train.000,(G),(G),1.0,4964.0,4579.0,38.75824046134949,0.027859,workflow
train.021,(J),(J),1.0,3419.0,2650.0,26.365567445755005,0.016669,workflow
train.056,(J),(J),1.0,3423.0,2637.0,23.08898663520813,0.016608,workflow
train.060,(E),(I),0.0,2727.0,1781.0,16.68981647491455,0.011632000000000002,workflow
train.027,(K),(K),1.0,4221.0,3481.0,30.12218141555786,0.021626,workflow
train.008,(E),(E),1.0,1927.0,417.0,8.23796272277832,0.004012,workflow
train.030,(B),(C),0.0,5699.0,5961.0,48.972524881362915,0.035504,workflow
train.033,(J),(J),1.0,3458.0,2626.0,21.666446447372437,0.016588,workflow
train.068,(B),(B),1.0,6428.0,6427.0,52.50508260726929,0.038563,workflow
train.053,(A),(K),0.0,2877.0,1979.0,20.59024715423584,0.012772,workflow
train.050,(G),(G),1.0,4922.0,4598.0,37.210957050323486,0.027912,workflow
train.071,(H),(K),0.0,4181.0,3452.0,29.290295600891113,0.021441,workflow
train.051,(I),(K),0.0,2862.0,2125.0,20.0657377243042,0.013487,workflow
train.001,(B),(B),1.0,6425.0,6410.0,49.3819944858551,0.03847500000000001,workflow
train.044,(E),(I),0.0,2727.0,1555.0,14.456845760345459,0.010502000000000001,workflow
train.062,(C),(C),1.0,5731.0,5066.0,41.34286570549011,0.031061000000000005,workflow
train.029,(F),(F),1.0,7203.0,7104.0,55.68273568153381,0.042723,workflow
train.024,(H),(K),0.0,4178.0,3290.0,30.415040493011475,0.020628,workflow
train.041,(H),(K),0.0,4218.0,3382.0,30.815279245376587,0.021128,workflow
train.052,(H),(K),0.0,4229.0,3609.0,28.884180545806885,0.022274000000000002,workflow
train.023,(E),(I),0.0,2735.0,1662.0,14.945921897888184,0.011045,workflow
train.009,(H),(K),0.0,4186.0,3503.0,28.944921016693115,0.021700999999999998,workflow
