case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source,retry_attempt,retried,original_predicted_output
test.0580,0.47,0.47,0.46847,1.0,1.0,1.0,0.0015299999999999758,Fractional Excretion of Sodium (FENa),lab test,decimal,4708.0,1488.0,65.45349597930908,0.0053544000000000005,pot,0.0053544000000000005,0.6,1.7,0.0053544,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0576,0.21370420624151973,0.21370420624151973,0.2137,1.0,1.0,1.0,4.206241519727483e-06,Fractional Excretion of Sodium (FENa),lab test,decimal,4565.0,1383.0,62.35552358627319,0.0050901,pot,0.0050901,0.6,1.7,0.0050901,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0028,11.095,11.095,11.09459,1.0,1.0,1.0,0.00041000000000046555,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4148.0,1157.0,43.11512279510498,0.0044557,pot,0.0044557,0.6,1.7,0.0044557,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0727,337.37209302325584,337.37209302325584,352.75,1.0,0.0,1.0,15.377906976744157,QTc Rautaharju Calculator,physical,decimal,2873.0,1076.0,52.56703186035156,0.003553,pot,0.003553,0.6,1.7,0.0035529999999999997,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0038,43.785,43.785,43.78544,1.0,1.0,1.0,0.0004400000000046589,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4090.0,1487.0,66.02010202407837,0.0049819,pot,0.0049819,0.6,1.7,0.0049819,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0841,-1.25,-1.25,-1.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,9459.0,2773.0,122.01023077964783,0.0103895,pot,0.0103895,0.6,1.7,0.0103895,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0718,601.25,601.25,601.24745,1.0,1.0,1.0,0.0025500000000420187,QTc Hodges Calculator,physical,decimal,2868.0,292.0,13.303576231002808,0.0022172,pot,0.0022172,0.6,1.7,0.0022172,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0732,255.25,255.25,248.08333,1.0,0.0,1.0,7.1666700000000105,QTc Rautaharju Calculator,physical,decimal,4754.0,617.0,24.307612895965576,0.0039013,pot,0.0039013,0.6,1.7,0.0039013,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0756,1.736,1.736,1.73646,1.0,1.0,1.0,0.00045999999999990493,Body Surface Area Calculator,physical,decimal,4263.0,990.0,34.52677869796753,0.0042408,pot,0.0042408,0.6,1.7,0.004240799999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0396,134.8,134.8,134.8,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,4431.0,1037.0,37.885942459106445,0.0044215,pot,0.0044215,0.6,1.7,0.0044215,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0829,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,4829.0,1419.0,56.1892032623291,0.005309699999999999,pot,0.005309699999999999,0.6,1.7,0.0053097,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0509,0.116,0.116,0.11571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,6615.0,3037.0,95.4416995048523,0.009131899999999998,pot,0.009131899999999998,0.6,1.7,0.0091319,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1038,52.584,52.584,52.58448,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,2406.0,231.0,15.199162244796753,0.0018363,pot,0.0018363,0.6,1.7,0.0018363,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0755,1.818,1.818,1.81812,1.0,1.0,1.0,0.00011999999999989797,Body Surface Area Calculator,physical,decimal,6596.0,2140.0,80.69928765296936,0.0075956,pot,0.0075956,0.6,1.7,0.007595599999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0762,58.62913385826772,58.62913385826772,58.62918,1.0,1.0,1.0,4.61417322767943e-05,Adjusted Body Weight,physical,decimal,4395.0,1252.0,47.424983739852905,0.0047654,pot,0.0047654,0.6,1.7,0.0047653999999999995,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0443,4.111111111111111,4.111111111111111,4.11111,1.0,1.0,1.0,1.111111110674301e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,4134.0,977.0,37.95826816558838,0.0041413,pot,0.0041413,0.6,1.7,0.0041413000000000005,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0034,22.4,22.4,22.44331,1.0,0.0,1.0,0.043310000000001736,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3228.0,834.0,36.03026247024536,0.0033546,pot,0.0033546,0.6,1.7,0.0033546,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0382,131.56,131.56,131.56,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,4805.0,1290.0,47.37522077560425,0.005076000000000001,pot,0.005076000000000001,0.6,1.7,0.005076000000000001,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0099,18.519,18.519,18.51852,1.0,1.0,1.0,0.00047999999999959186,Body Mass Index (BMI),physical,decimal,3403.0,509.0,20.192660808563232,0.0029071,pot,0.0029071,0.6,1.7,0.0029070999999999997,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0018,6.074,6.074,6.07477,1.0,1.0,1.0,0.0007700000000001594,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,7587.0,2314.0,74.7087287902832,0.008485999999999999,pot,0.008485999999999999,0.6,1.7,0.008486,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0013,64.0,64.0,86.89835,0.0,0.0,0.0,22.898349999999994,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,5482.0,1023.0,52.682451009750366,0.0050282999999999994,pot,0.0050282999999999994,0.6,1.7,0.0050282999999999994,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1039,68.688,68.688,68.688,1.0,1.0,1.0,0.0,Target weight,physical,decimal,4747.0,299.0,10.793160915374756,0.0033564999999999997,pot,0.0033564999999999997,0.6,1.7,0.0033565,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1050,352.6,352.6,366.6,1.0,0.0,1.0,14.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2443.0,495.0,16.7150776386261,0.0023073,pot,0.0023073,0.6,1.7,0.0023073,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0590,90.87016000000003,90.87016000000003,92.2464,1.0,0.0,1.0,1.3762399999999673,LDL Calculated,lab test,decimal,4524.0,1482.0,40.28557062149048,0.0052338,pot,0.0052338,0.6,1.7,0.0052338,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0150,nan,nan,2.96306,0.0,0.0,0.0,nan,MDRD GFR Equation,lab test,decimal,6289.0,1091.0,36.48545503616333,0.0056281000000000005,pot,0.0056281000000000005,0.6,1.7,0.0056281,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0775,85.79527559055119,85.79527559055119,85.79533,1.0,1.0,1.0,5.4409448821957085e-05,Adjusted Body Weight,physical,decimal,3237.0,629.0,24.60067081451416,0.0030115,pot,0.0030115,0.6,1.7,0.0030115,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0835,9.45,9.45,15.65,0.0,0.0,0.0,6.200000000000001,Albumin Corrected Anion Gap,lab test,decimal,5952.0,902.0,32.36704897880554,0.005104599999999999,pot,0.005104599999999999,0.6,1.7,0.005104599999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0080,83.0,83.0,83.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,8157.0,1464.0,52.307923316955566,0.007383,pot,0.007383,0.6,1.7,0.007382999999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0161,55.1,55.1,55.07095,1.0,0.0,1.0,0.029049999999998022,Ideal Body Weight,physical,decimal,4758.0,1248.0,45.51915144920349,0.0049764,pot,0.0049764,0.6,1.7,0.0049764,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0194,424.9095590044231,424.9095590044231,424.90998,1.0,1.0,1.0,0.00042099557691699374,QTc Bazett Calculator,physical,decimal,2871.0,310.0,9.388474464416504,0.0022496,pot,0.0022496,0.6,1.7,0.0022496,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0760,1.818,1.818,1.81812,1.0,1.0,1.0,0.00011999999999989797,Body Surface Area Calculator,physical,decimal,3485.0,636.0,19.53530502319336,0.0031721999999999996,pot,0.0031721999999999996,0.6,1.7,0.0031722,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0864,1.1176470588235294,1.1176470588235294,1.11765,1.0,1.0,1.0,2.941176470594442e-06,Albumin Corrected Delta Ratio,lab test,decimal,4608.0,1474.0,43.92648673057556,0.0052706,pot,0.0052706,0.6,1.7,0.005270599999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0709,624.25,624.25,619.75061,1.0,0.0,1.0,4.4993899999999485,QTc Hodges Calculator,physical,decimal,4750.0,362.0,10.783302783966064,0.0034653999999999996,pot,0.0034653999999999996,0.6,1.7,0.0034654,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0517,0.4542857142857127,0.4542857142857127,0.45429,1.0,1.0,1.0,4.2857142873442555e-06,Free Water Deficit,lab test,decimal,4132.0,1188.0,33.287537574768066,0.0044988,pot,0.0044988,0.6,1.7,0.0044988,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0573,0.158,0.158,0.1576,1.0,1.0,1.0,0.00040000000000001146,Fractional Excretion of Sodium (FENa),lab test,decimal,4587.0,1470.0,50.65482306480408,0.005251199999999999,pot,0.005251199999999999,0.6,1.7,0.005251199999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0738,303.37209302325584,303.37209302325584,305.71667,1.0,0.0,1.0,2.344576976744179,QTc Rautaharju Calculator,physical,decimal,2873.0,387.0,15.513012886047363,0.0023817,pot,0.0023817,0.6,1.7,0.0023817,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0504,-0.16785714285714226,-0.16785714285714226,-0.20143,0.0,0.0,0.0,0.03357285714285774,Free Water Deficit,lab test,decimal,3944.0,1095.0,38.30841374397278,0.0042279,pot,0.0042279,0.6,1.7,0.004227900000000001,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0120,13.72,13.72,12.92,0.0,0.0,0.0,0.8000000000000007,Calcium Correction for Hypoalbuminemia,lab test,decimal,7850.0,2097.0,77.33661484718323,0.0082749,pot,0.0082749,0.6,1.7,0.0082749,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0187,537.1822781886983,537.1822781886983,537.18013,1.0,1.0,1.0,0.0021481886983565346,QTc Bazett Calculator,physical,decimal,2869.0,1454.0,45.99886894226074,0.0041932,pot,0.0041932,0.6,1.7,0.004193199999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0005,78.138,78.138,78.12231,1.0,0.0,1.0,0.01569000000000642,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,8253.0,2575.0,85.53593397140503,0.009329299999999999,pot,0.009329299999999999,0.6,1.7,0.0093293,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0092,26.562,26.562,26.5625,1.0,1.0,1.0,0.0004999999999988347,Body Mass Index (BMI),physical,decimal,4546.0,459.0,27.597668170928955,0.0035078999999999996,pot,0.0035078999999999996,0.6,1.7,0.0035078999999999996,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0104,11.180000000000001,11.180000000000001,11.18,1.0,1.0,1.0,1.7763568394002505e-15,Calcium Correction for Hypoalbuminemia,lab test,decimal,4814.0,1586.0,44.81890082359314,0.0055845999999999995,pot,0.0055845999999999995,0.6,1.7,0.0055846,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0571,0.38035658429777913,0.38035658429777913,0.38036,1.0,1.0,1.0,3.4157022208436416e-06,Fractional Excretion of Sodium (FENa),lab test,decimal,4207.0,1141.0,37.0637571811676,0.0044639,pot,0.0044639,0.6,1.7,0.0044639,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0154,11.464,11.464,11.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,4102.0,1065.0,43.44012689590454,0.0042717,pot,0.0042717,0.6,1.7,0.0042717,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0331,86.0,86.0,86.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3794.0,909.0,52.57604742050171,0.0038217,pot,0.0038217,0.6,1.7,0.0038217,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0024,23.422,23.422,23.42179,1.0,1.0,1.0,0.0002099999999991553,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3540.0,880.0,27.723814487457275,0.00362,pot,0.00362,0.6,1.7,0.00362,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0876,0.3333333333333333,0.3333333333333333,0.33333,1.0,1.0,1.0,3.3333333332996595e-06,Albumin Corrected Delta Ratio,lab test,decimal,5400.0,1940.0,66.91925358772278,0.0065379999999999995,pot,0.0065379999999999995,0.6,1.7,0.006538,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0766,65.01574803149606,65.01574803149606,65.01579,1.0,1.0,1.0,4.1968503936118395e-05,Adjusted Body Weight,physical,decimal,6253.0,2206.0,76.60463905334473,0.007502,pot,0.007502,0.6,1.7,0.007502,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0067,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2608.0,393.0,12.329693078994751,0.0022329,pot,0.0022329,0.6,1.7,0.0022329,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0165,60.50401719999999,60.50401719999999,60.50401,1.0,1.0,1.0,7.199999991769346e-06,Ideal Body Weight,physical,decimal,4533.0,1230.0,52.36626100540161,0.0048108000000000005,pot,0.0048108000000000005,0.6,1.7,0.0048108,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0108,7.84,7.84,7.84,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,6434.0,2135.0,73.75801658630371,0.0074899,pot,0.0074899,0.6,1.7,0.007489899999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0023,48.441,48.441,48.44101,1.0,1.0,1.0,9.999999996068709e-06,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3950.0,921.0,31.77298593521118,0.0039356999999999994,pot,0.0039356999999999994,0.6,1.7,0.0039357,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0616,16.0,16.0,16.526,1.0,0.0,1.0,0.5259999999999998,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,7235.0,1775.0,73.02913403511047,0.0073585000000000005,pot,0.0073585000000000005,0.6,1.7,0.0073585000000000005,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0149,40.0,40.0,49.32243,0.0,0.0,0.0,9.322429999999997,MDRD GFR Equation,lab test,decimal,5984.0,1181.0,38.94189786911011,0.005598099999999999,pot,0.005598099999999999,0.6,1.7,0.0055981,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0345,31.24,31.24,24.0,0.0,0.0,0.0,7.239999999999998,MELD Na (UNOS/OPTN),lab test,decimal,8565.0,2319.0,78.16257882118225,0.0090813,pot,0.0090813,0.6,1.7,0.0090813,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0722,342.9259259259259,342.9259259259259,338.35,1.0,0.0,1.0,4.575925925925901,QTc Rautaharju Calculator,physical,decimal,2873.0,358.0,11.006643056869507,0.0023323999999999997,pot,0.0023323999999999997,0.6,1.7,0.0023324,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0390,131.392,131.392,131.392,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,4366.0,1097.0,33.357463359832764,0.0044845,pot,0.0044845,0.6,1.7,0.0044845,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
