case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex023,0,2,False,2419.0,591.0,18.36761975288391,0.0037625000000000002,team_val_full_class1v4
ex058,0,2,False,2476.0,463.0,12.129154920578003,0.0036737500000000004,team_val_full_class1v4
ex025,0,2,False,2484.0,288.0,10.58218502998352,0.003465,team_val_full_class1v4
ex016,1,1,True,2687.0,254.0,8.406169891357422,0.0036762500000000003,team_val_full_class1v4
ex033,0,1,False,2369.0,558.0,16.10628080368042,0.00365875,team_val_full_class1v4
ex022,0,1,False,2112.0,444.0,13.778789281845093,0.003195,team_val_full_class1v4
ex048,1,0,False,2482.0,153.0,4.974983215332031,0.0032937500000000002,team_val_full_class1v4
ex024,0,2,False,2247.0,371.0,19.263031005859375,0.0032725000000000002,team_val_full_class1v4
ex005,0,0,True,2458.0,336.0,17.087036848068237,0.0034925,team_val_full_class1v4
ex006,1,0,False,2294.0,156.0,5.320359945297241,0.0030625,team_val_full_class1v4
ex042,0,0,True,2557.0,295.0,7.384260654449463,0.0035650000000000005,team_val_full_class1v4
ex062,1,2,False,2555.0,255.0,6.8603339195251465,0.0035125000000000004,team_val_full_class1v4
ex009,0,2,False,2369.0,404.0,11.99500823020935,0.0034662500000000006,team_val_full_class1v4
ex047,0,1,False,2457.0,603.0,20.637022972106934,0.0038250000000000003,team_val_full_class1v4
ex021,2,0,False,2358.0,147.0,4.185269117355347,0.0031312500000000004,team_val_full_class1v4
ex027,2,2,True,2360.0,167.0,5.048556089401245,0.00315875,team_val_full_class1v4
ex053,2,2,True,2376.0,189.0,5.915316343307495,0.00320625,team_val_full_class1v4
ex010,2,2,True,2299.0,204.0,6.254601955413818,0.0031287500000000005,team_val_full_class1v4
ex000,0,2,False,2481.0,499.0,14.488209962844849,0.0037250000000000004,team_val_full_class1v4
ex069,0,2,False,2429.0,439.0,12.179739952087402,0.003585,team_val_full_class1v4
ex037,0,1,False,2516.0,309.0,12.327691793441772,0.00353125,team_val_full_class1v4
ex070,0,1,False,2539.0,472.0,15.716787338256836,0.0037637500000000006,team_val_full_class1v4
ex061,2,1,False,2343.0,140.0,5.171077251434326,0.00310375,team_val_full_class1v4
ex026,1,0,False,2463.0,252.0,7.809260845184326,0.0033937500000000005,team_val_full_class1v4
ex034,1,2,False,2415.0,179.0,13.84392499923706,0.0032425,team_val_full_class1v4
ex044,0,2,False,2577.0,472.0,23.484668970108032,0.00381125,team_val_full_class1v4
ex041,0,2,False,2236.0,459.0,12.091255187988281,0.00336875,team_val_full_class1v4
ex045,0,2,False,2308.0,171.0,12.095492601394653,0.0030987500000000004,team_val_full_class1v4
ex012,0,2,False,2584.0,311.0,15.450669288635254,0.0036187500000000004,team_val_full_class1v4
ex072,2,2,True,2418.0,241.0,10.549633026123047,0.0033237500000000003,team_val_full_class1v4
ex001,0,1,False,2665.0,410.0,20.98625421524048,0.0038437500000000004,team_val_full_class1v4
ex038,0,1,False,2399.0,307.0,11.04799771308899,0.0033825,team_val_full_class1v4
ex032,0,2,False,2445.0,401.0,16.132215976715088,0.0035575000000000008,team_val_full_class1v4
ex074,2,2,True,2152.0,154.0,7.06885027885437,0.0028825000000000005,team_val_full_class1v4
ex068,0,2,False,2413.0,428.0,13.634890794754028,0.0035512500000000006,team_val_full_class1v4
ex067,1,2,False,2477.0,103.0,4.192008972167969,0.0032250000000000004,team_val_full_class1v4
ex073,1,2,False,2354.0,163.0,5.091761827468872,0.00314625,team_val_full_class1v4
ex004,0,2,False,2268.0,396.0,10.423042297363281,0.0033300000000000005,team_val_full_class1v4
ex054,0,0,True,2308.0,488.0,12.740365505218506,0.0034950000000000007,team_val_full_class1v4
ex011,0,2,False,4390.0,2334.0,62.658363342285156,0.008405000000000001,team_val_full_class1v4
ex013,0,1,False,2401.0,259.0,6.664524793624878,0.0033250000000000003,team_val_full_class1v4
ex017,2,2,True,2552.0,167.0,4.340124607086182,0.0033987500000000003,team_val_full_class1v4
ex028,2,2,True,2264.0,192.0,5.4505250453948975,0.00307,team_val_full_class1v4
ex031,2,2,True,2478.0,187.0,5.3048601150512695,0.00333125,team_val_full_class1v4
ex035,1,1,True,2466.0,239.0,7.110353469848633,0.00338125,team_val_full_class1v4
ex003,0,2,False,2189.0,871.0,26.453248977661133,0.0038250000000000003,team_val_full_class1v4
ex014,0,0,True,2423.0,239.0,6.759153842926025,0.0033275,team_val_full_class1v4
