case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex098,0,0,1.0,1274.0,9.0,0.42816901206970215,0.000332,structured_baseline
ex219,0,0,1.0,1214.0,9.0,0.48781514167785645,0.000317,structured_baseline
ex231,1,1,1.0,1230.0,9.0,0.5025780200958252,0.000321,structured_baseline
ex198,0,0,1.0,1170.0,9.0,0.4597020149230957,0.000306,structured_baseline
ex213,2,2,1.0,1274.0,9.0,0.5084638595581055,0.000332,structured_baseline
ex013,2,2,1.0,1577.0,9.0,0.6155281066894531,0.00040774999999999996,structured_baseline
ex167,2,2,1.0,1293.0,9.0,0.5839719772338867,0.00033674999999999997,structured_baseline
ex112,1,3,0.0,1077.0,9.0,0.5111620426177979,0.00028275,structured_baseline
ex215,4,4,1.0,1278.0,9.0,0.4944570064544678,0.00033299999999999996,structured_baseline
ex132,2,2,1.0,1213.0,9.0,0.5950319766998291,0.00031675,structured_baseline
ex080,0,0,1.0,1346.0,9.0,0.5376620292663574,0.00035,structured_baseline
ex145,2,2,1.0,1343.0,9.0,0.46628403663635254,0.00034925,structured_baseline
ex127,2,0,0.0,1336.0,9.0,0.48429107666015625,0.0003475,structured_baseline
ex102,1,1,1.0,1432.0,9.0,0.5889449119567871,0.0003715,structured_baseline
ex047,3,0,0.0,1392.0,9.0,0.4624450206756592,0.0003615,structured_baseline
ex126,3,1,0.0,1336.0,9.0,0.8432738780975342,0.0003475,structured_baseline
ex123,1,1,1.0,1149.0,9.0,0.5652730464935303,0.00030074999999999996,structured_baseline
ex182,2,0,0.0,1336.0,9.0,0.5276520252227783,0.0003475,structured_baseline
ex225,3,3,1.0,1090.0,9.0,0.4514601230621338,0.000286,structured_baseline
ex218,1,1,1.0,1213.0,9.0,0.6360588073730469,0.00031675,structured_baseline
ex125,3,3,1.0,1336.0,9.0,0.6997711658477783,0.0003475,structured_baseline
ex252,2,2,1.0,1401.0,9.0,0.5925698280334473,0.00036375,structured_baseline
ex095,1,2,0.0,1188.0,9.0,0.43941712379455566,0.0003105,structured_baseline
ex242,4,0,0.0,1234.0,9.0,0.6455931663513184,0.00032199999999999997,structured_baseline
