case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0201,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3133.0,353.0,16.40752625465393,0.0024798999999999,workflow
test.0262,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,4005.0,588.0,19.77754807472229,0.0034026,workflow
test.0364,3.0,3.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3555.0,376.0,17.605684757232666,0.0027722,workflow
test.0275,6.0,6.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3122.0,377.0,11.458584547042848,0.0025141,workflow
test.0212,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2972.0,331.0,9.078710079193115,0.0023459,workflow
test.0543,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,3283.0,269.0,7.771681547164917,0.0024270999999999,workflow
test.0211,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3189.0,329.0,7.897020101547241,0.0024726999999999,workflow
test.0885,74.0,74.0,94.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3681.0,681.0,19.59912610054016,0.0033663,workflow
test.0232,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,4289.0,362.0,15.186376094818115,0.0031888,workflow
test.0939,33.0,33.0,22.0,0.0,0.0,0.0,11.0,APACHE II Score,risk,integer,3597.0,586.0,15.10646939277649,0.0031544,workflow
test.0376,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3950.0,314.0,17.079550743103027,0.0029038,workflow
test.0264,3.0,3.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3465.0,420.0,13.652172088623049,0.002793,workflow
test.0625,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2853.0,304.0,6.687794923782349,0.0022286,workflow
test.0911,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2188.0,82.0,2.3492321968078613,0.0014521999999999,workflow
test.0257,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4476.0,351.0,8.475416898727417,0.0032822999999999,workflow
test.0057,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2324.0,294.0,8.605725526809692,0.0018942,workflow
test.0896,138.0,138.0,168.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4451.0,551.0,16.40366816520691,0.0036073,workflow
test.0545,3.0,3.0,2.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,4996.0,269.0,11.661672115325928,0.0034549,workflow
test.0965,4.0,4.0,6.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3507.0,416.0,26.19835948944092,0.0028114,workflow
test.0959,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4043.0,589.0,20.69178605079651,0.0034270999999999,workflow
test.0415,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4233.0,409.0,10.655955076217651,0.0032351,workflow
test.0468,10.0,10.0,8.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,4250.0,478.0,14.708557844161987,0.0033625999999999,workflow
test.0652,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2355.0,332.0,9.557355165481567,0.0019774,workflow
test.0914,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2283.0,82.0,3.463192939758301,0.0015092,workflow
test.0051,2.0,2.0,1.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2854.0,254.0,8.972850799560547,0.0021441999999999,workflow
test.0946,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3691.0,1406.0,25.80108904838562,0.0046048,workflow
test.0203,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3069.0,317.0,10.090559482574465,0.0023803,workflow
test.0242,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4018.0,392.0,10.743594408035278,0.0030771999999999,workflow
test.0921,23.0,23.0,22.0,1.0,0.0,0.0,1.0,APACHE II Score,risk,integer,3443.0,475.0,19.729370594024655,0.0028732999999999,workflow
test.0642,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3624.0,317.0,14.117286920547484,0.0027133,workflow
test.0915,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2274.0,82.0,2.588271141052246,0.0015038,workflow
test.0263,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3022.0,301.0,14.39899444580078,0.0023249,workflow
test.0054,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1761.0,244.0,12.130454301834106,0.0014713999999999,workflow
test.0893,139.0,139.0,159.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4090.0,1114.0,26.461692094802856,0.0043478,workflow
test.0365,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3729.0,400.0,16.278539896011353,0.0029173999999999,workflow
test.0478,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4165.0,1091.0,23.00800657272339,0.0043537,workflow
test.0266,8.0,8.0,6.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3652.0,338.0,10.658395051956177,0.0027657999999999,workflow
test.0058,6.0,6.0,6.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3660.0,272.0,8.597224473953247,0.0026584,workflow
test.0902,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2144.0,82.0,2.793046712875366,0.0014258,workflow
test.0912,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2280.0,82.0,2.3223190307617188,0.0015073999999999,workflow
test.0634,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3897.0,390.0,10.327444314956663,0.0030012,workflow
test.0954,15.0,15.0,14.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4356.0,437.0,11.430184125900269,0.0033564999999999,workflow
test.0649,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3925.0,361.0,11.23989200592041,0.0029687,workflow
test.0908,7.0,7.0,6.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2168.0,82.0,3.498027801513672,0.0014402,workflow
test.0375,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4260.0,396.0,17.978145122528076,0.0032292,workflow
test.0475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,4241.0,478.0,14.776960611343384,0.0033571999999999,workflow
test.0919,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2425.0,297.0,9.074519634246826,0.0019598999999999,workflow
test.0221,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Wells' Criteria for DVT,risk,decimal,2643.0,251.0,7.004528760910034,0.0020125,workflow
test.0491,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2579.0,296.0,7.643579244613647,0.0020505999999999,workflow
test.0462,4.0,4.0,2.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,2866.0,580.0,15.355244398117064,0.0027056,workflow
test.0494,2.0,2.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2388.0,263.0,6.24529767036438,0.0018798999999999,workflow
test.0490,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3566.0,282.0,9.09243893623352,0.002619,workflow
test.0968,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3772.0,437.0,25.942708492279053,0.0030061,workflow
test.0964,8.0,8.0,10.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3450.0,342.0,21.68475556373596,0.0026514,workflow
test.0555,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4635.0,259.0,7.510078191757202,0.0032213,workflow
test.0137,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3366.0,418.0,9.867175340652466,0.0027302,workflow
test.0969,5.0,5.0,7.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3607.0,301.0,20.667680740356445,0.0026759,workflow
test.0495,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3516.0,345.0,10.551256656646729,0.0026961,workflow
test.0214,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3043.0,326.0,12.706993579864502,0.00238,workflow
test.0404,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2823.0,343.0,10.696643114089966,0.0022769,workflow
test.0496,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2331.0,348.0,10.596136808395386,0.0019902,workflow
test.0461,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,4156.0,647.0,20.72659540176392,0.0035934999999999,workflow
test.0924,13.0,13.0,12.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,3515.0,647.0,20.77191591262817,0.0032089,workflow
test.0660,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2635.0,470.0,14.193497896194458,0.00238,workflow
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2259.0,82.0,2.8644332885742188,0.0014948,workflow
test.0302,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3417.0,302.0,8.811674356460571,0.0025636,workflow
test.0401,13.0,13.0,14.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3752.0,399.0,13.254087686538696,0.0029295,workflow
test.0883,98.0,98.0,128.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3760.0,689.0,21.92485475540161,0.0034273,workflow
test.0050,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2296.0,313.0,9.205018281936646,0.0019096999999999,workflow
test.0910,8.0,8.0,9.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2103.0,82.0,2.9318687915802,0.0014012,workflow
test.0976,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3392.0,383.0,27.36900305747986,0.0026863,workflow
test.0630,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3918.0,491.0,17.266457080841064,0.0031855,workflow
test.0932,31.0,31.0,28.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,3042.0,391.0,11.99762749671936,0.0024898999999999,workflow
test.0230,1.0,1.0,4.0,0.0,0.0,0.0,3.0,Wells' Criteria for DVT,risk,decimal,2733.0,9.0,0.7026066780090332,0.0016550999999999,workflow
test.0407,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3854.0,438.0,9.053932428359984,0.003057,workflow
test.0252,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4498.0,352.0,7.398335933685303,0.0032972,workflow
test.0484,3.0,3.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2644.0,462.0,12.674606800079346,0.0023718,workflow
test.0938,33.0,33.0,18.0,0.0,0.0,0.0,15.0,APACHE II Score,risk,integer,3920.0,725.0,12.618532180786133,0.0035845,workflow
test.0644,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3302.0,316.0,5.894404411315918,0.0025184,workflow
test.0044,2.0,2.0,4.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2535.0,290.0,8.760144472122192,0.0020139999999999,workflow
test.0265,5.0,5.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,4039.0,469.0,12.694209098815918,0.0032207,workflow
test.0361,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3943.0,464.0,18.368751049041748,0.0031546,workflow
test.0631,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3226.0,446.0,12.406352758407593,0.0026938,workflow
test.0560,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4438.0,261.0,9.986225128173828,0.0031065,workflow
test.0380,5.0,5.0,4.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4603.0,382.0,14.102522611618042,0.0034111999999999,workflow
test.0486,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2978.0,350.0,10.614129781723022,0.0023818,workflow
test.0923,29.0,29.0,21.0,0.0,0.0,0.0,8.0,APACHE II Score,risk,integer,3611.0,699.0,16.813626527786255,0.0033549,workflow
test.0632,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2537.0,386.0,9.0244779586792,0.0021783999999999,workflow
test.0412,10.0,10.0,5.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4547.0,454.0,9.954053163528442,0.0035,workflow
test.0045,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1976.0,235.0,6.598946809768677,0.0015850999999999,workflow
test.0651,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3463.0,412.0,16.19235062599182,0.0027781999999999,workflow
test.0483,3.0,3.0,5.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2834.0,264.0,5.900982856750488,0.0021492,workflow
test.0126,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2604.0,293.0,7.475505828857422,0.0020605,workflow
test.0963,4.0,4.0,7.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3644.0,450.0,20.05445909500122,0.0029514,workflow
test.0248,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3969.0,476.0,14.12439751625061,0.0031906,workflow
test.0887,119.0,119.0,119.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3947.0,991.0,16.52475905418396,0.0040529,workflow
test.0139,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4414.0,327.0,6.20922589302063,0.0032042999999999,workflow
test.0222,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,2631.0,9.0,0.3802897930145263,0.0015938999999999,workflow
test.0378,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4357.0,410.0,14.559476852416992,0.0033112,workflow
test.0260,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3672.0,447.0,12.804307222366331,0.0029630999999999,workflow
test.0273,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2481.0,456.0,11.429693460464478,0.0022638,workflow
test.0368,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3920.0,372.0,15.270607471466064,0.0029844,workflow
test.0311,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2463.0,290.0,10.067389726638794,0.0019708,workflow
test.0950,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4126.0,513.0,19.39632225036621,0.0033477,workflow
test.0899,170.0,170.0,160.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4232.0,624.0,19.200390815734863,0.0036,workflow
test.0633,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2808.0,391.0,14.72402000427246,0.0023495,workflow
test.0471,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4137.0,446.0,12.870691061019896,0.0032404,workflow
test.0548,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3024.0,318.0,10.313050985336304,0.002355,workflow
test.0402,7.0,7.0,10.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3350.0,369.0,10.704460382461548,0.0026373,workflow
test.0974,4.0,4.0,5.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3738.0,363.0,23.86734938621521,0.0028599,workflow
test.0488,4.0,4.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2383.0,275.0,5.560017824172974,0.0018972999999999,workflow
test.0656,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3762.0,275.0,8.455602407455444,0.0027247,workflow
test.0130,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3322.0,321.0,12.312881708145142,0.0025389,workflow
test.0958,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4076.0,336.0,9.052300453186035,0.0030168,workflow
test.0233,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2742.0,9.0,0.6315555572509766,0.0016604999999999,workflow
test.0481,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2382.0,255.0,6.362182855606079,0.0018627,workflow
test.0420,12.0,12.0,14.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3231.0,742.0,21.732980966567997,0.0032,workflow
test.0237,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,3063.0,11.0,1.066337823867798,0.0018564999999999,workflow
test.0901,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2167.0,82.0,2.6129581928253174,0.0014396,workflow
test.0645,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3567.0,351.0,12.383471250534058,0.0027369,workflow
test.0240,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,2941.0,11.0,0.5128185749053955,0.0017832999999999,workflow
test.0208,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4634.0,282.0,6.17332935333252,0.0032597999999999,workflow
test.0934,36.0,36.0,32.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,4115.0,3218.0,77.61989569664001,0.0079396,workflow
test.0492,2.0,2.0,1.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3233.0,266.0,10.047255992889404,0.002392,workflow
test.0224,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2603.0,459.0,11.102678060531616,0.0023420999999999,workflow
test.0497,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2389.0,265.0,9.306565761566162,0.0018839,workflow
test.0464,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4340.0,436.0,14.979348182678224,0.0033452,workflow
test.0473,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,3030.0,404.0,14.981873273849487,0.0025048,workflow
test.0377,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4355.0,336.0,17.393787384033203,0.0031842,workflow
test.0280,3.0,3.0,6.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,3961.0,436.0,13.420528650283812,0.0031178,workflow
test.0276,8.0,8.0,6.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3933.0,288.0,8.15051555633545,0.0028494,workflow
test.0654,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3945.0,321.0,9.51664900779724,0.0029127,workflow
test.0558,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2650.0,336.0,17.756371021270752,0.0021612,workflow
test.0215,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3835.0,328.0,8.970560550689697,0.0028585999999999,workflow
test.0239,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2977.0,401.0,9.073575496673584,0.0024679,workflow
test.0638,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2580.0,311.0,7.854725122451782,0.0020767,workflow
test.0621,4.0,4.0,4.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3727.0,457.0,12.11972975730896,0.0030131,workflow
test.0278,9.0,9.0,7.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3096.0,390.0,11.40131950378418,0.0025206,workflow
test.0213,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2733.0,389.0,7.186848402023315,0.0023010999999999,workflow
test.0895,137.0,137.0,127.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3900.0,646.0,18.42513370513916,0.0034381999999999,workflow
test.0362,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3950.0,454.0,21.803884029388428,0.0031418,workflow
test.0042,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1764.0,313.0,6.40238094329834,0.0015905,workflow
test.0623,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4348.0,329.0,8.474042415618896,0.0031681,workflow
