case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00038,3.8,3.8,1.0,True,4677.0,109.0,2.0008952617645264,0.00133275,rc_iter5_eval
valid.00395,384504576.9,384491911.05,1.0,True,3081.0,177.0,2.5668344497680664,0.00103575,rc_iter5_eval
valid.00020,44.8,44.8,1.0,True,2703.0,115.0,1.8051035404205322,0.0008482499999999999,rc_iter5_eval
valid.00859,0.0533604888,0.05336,1.0,True,4333.0,107.0,1.6513011455535889,0.0012437499999999998,rc_iter5_eval
valid.00777,916000000,916.0,0.0,True,3607.0,97.0,1.5345399379730225,0.00104725,rc_iter5_eval
valid.00843,45.64444768,0.45644,0.0,True,2962.0,110.0,1.453646183013916,0.0009055,rc_iter5_eval
valid.00322,34.30766942,0.34308,0.0,True,4714.0,84.0,1.508263111114502,0.0013045,rc_iter5_eval
valid.00505,995365,995365.0,1.0,True,4312.0,127.0,1.8692188262939453,0.0012684999999999999,rc_iter5_eval
valid.00120,-19.0,-19.0,1.0,True,2816.0,145.0,3.401010274887085,0.0009214999999999999,rc_iter5_eval
valid.00326,0.7562710595,0.75627,1.0,True,3420.0,99.0,2.0145676136016846,0.0010034999999999998,rc_iter5_eval
valid.00381,81.70254403,0.81703,0.0,True,4295.0,119.0,1.4366004467010498,0.0012522499999999999,rc_iter5_eval
valid.00851,49.52,0.49524,0.0,True,3826.0,86.0,1.630143404006958,0.0010855,rc_iter5_eval
valid.00041,0.03203883495,0.03204,1.0,True,4013.0,123.0,1.6063013076782227,0.00118775,rc_iter5_eval
valid.00122,34.77,0.34769,0.0,True,4353.0,89.0,1.6377122402191162,0.0012217499999999997,rc_iter5_eval
valid.00248,5.333333333,5.33333,1.0,True,4484.0,95.0,1.6355199813842773,0.0012634999999999999,rc_iter5_eval
valid.00740,no,no,1.0,True,2996.0,139.0,1.462625503540039,0.0009575,rc_iter5_eval
valid.00844,30,30.0,1.0,True,5391.0,73.0,1.6239399909973145,0.00145725,rc_iter5_eval
valid.00508,158,158.0,1.0,True,4310.0,119.0,1.4477803707122803,0.0012560000000000002,rc_iter5_eval
valid.00230,1393,1393.0,1.0,True,2611.0,128.0,1.6172993183135986,0.0008447499999999999,rc_iter5_eval
valid.00817,88.15,0.72099,0.0,True,4568.0,166.0,1.7354466915130615,0.0013909999999999999,rc_iter5_eval
valid.00430,0.03352601156,0.03353,1.0,True,3600.0,124.0,1.9926977157592773,0.0010860000000000002,rc_iter5_eval
valid.00228,54.4,-44.6,0.0,True,3644.0,98.0,1.9184484481811523,0.001058,rc_iter5_eval
valid.00470,6806,-6806.0,0.0,True,3667.0,113.0,1.995771884918213,0.00108625,rc_iter5_eval
valid.00258,72.22,0.23684,0.0,True,3748.0,92.0,1.7817456722259521,0.001075,rc_iter5_eval
valid.00748,6140.0,6140.0,1.0,True,3496.0,155.0,1.9462065696716309,0.0011065,rc_iter5_eval
valid.00239,250.82,2.5082,0.0,True,3271.0,166.0,1.7260456085205078,0.00106675,rc_iter5_eval
valid.00526,16.85,0.1685,0.0,True,3244.0,125.0,1.9118096828460693,0.0009984999999999998,rc_iter5_eval
valid.00349,7.057291667,0.07057,0.0,True,3669.0,93.0,1.4040768146514893,0.00105675,rc_iter5_eval
valid.00790,320,0.3,0.0,True,4327.0,81.0,1.4106061458587646,0.0012032500000000001,rc_iter5_eval
valid.00298,24.03083808,0.24031,0.0,True,3362.0,123.0,1.5742027759552002,0.001025,rc_iter5_eval
valid.00721,0.1147540984,0.11475,1.0,True,4433.0,99.0,1.6971769332885742,0.00125675,rc_iter5_eval
valid.00443,2634,2634.0,1.0,True,3886.0,114.0,3.2536840438842773,0.0011424999999999999,rc_iter5_eval
valid.00025,-1,-1.0,1.0,True,4282.0,131.0,1.4550895690917969,0.001267,rc_iter5_eval
valid.00333,96.07,0.96071,0.0,True,3421.0,140.0,1.8416118621826172,0.00106525,rc_iter5_eval
valid.00483,62.46733282,-0.37533,0.0,True,4989.0,141.0,1.8583714962005615,0.00145875,rc_iter5_eval
valid.00546,3.851288898,0.03851,0.0,True,3213.0,119.0,1.63881516456604,0.00098175,rc_iter5_eval
valid.00735,1.45,3.85,0.0,True,3572.0,118.0,1.9969735145568848,0.00107,rc_iter5_eval
valid.00759,2.055,20460.0,0.0,True,3748.0,78.0,1.8782753944396973,0.001054,rc_iter5_eval
valid.00054,63.63636364,1.25,0.0,True,3586.0,136.0,1.5184316635131836,0.0011005,rc_iter5_eval
valid.00762,26.18181818,0.26182,0.0,True,4003.0,100.0,1.733328104019165,0.0011507499999999999,rc_iter5_eval
valid.00510,4938000,4926000.0,0.0,True,3851.0,82.0,1.458261251449585,0.00108575,rc_iter5_eval
valid.00268,-12.5,-0.125,0.0,True,4325.0,151.0,2.1851377487182617,0.0013077499999999999,rc_iter5_eval
valid.00390,21.9232789,0.21923,0.0,True,3902.0,128.0,2.225947141647339,0.0011675,rc_iter5_eval
valid.00699,43,43.0,1.0,True,3997.0,76.0,2.524060010910034,0.00111325,rc_iter5_eval
valid.00812,416,416.0,1.0,True,4430.0,104.0,1.5312135219573975,0.0012634999999999999,rc_iter5_eval
valid.00621,101,101.0,1.0,True,3995.0,100.0,1.4340317249298096,0.00114875,rc_iter5_eval
valid.00608,-11.26760563,-0.11268,0.0,True,4420.0,144.0,1.5770714282989502,0.001321,rc_iter5_eval
valid.00191,0.1661,0.1115,0.0,True,3158.0,168.0,1.4399213790893555,0.0010414999999999999,rc_iter5_eval
valid.00233,91.81636727,0.93278,0.0,True,4305.0,105.0,1.9384794235229492,0.00123375,rc_iter5_eval
valid.00534,15.46526868,0.15465,0.0,True,3836.0,106.0,1.728947639465332,0.001118,rc_iter5_eval
