case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0722,342.926,342.926,338.35,1.0,0.0,1.0,4.575999999999965,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,3.3867580890655518,0.0010128,test_deepseek_v3_1
test.0275,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3126.0,424.0,13.186564922332764,0.0025964,test_deepseek_v3_1
test.0616,100.0,100.0,16.526,0.0,0.0,0.0,83.474,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3794.0,423.0,405.34786915779114,0.0029955,test_deepseek_v3_1
test.0212,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2955.0,300.0,196.55927681922913,0.002283,test_deepseek_v3_1
test.0390,131.392,131.392,131.392,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2012.0,75.0,4.41712760925293,0.0013346999999999999,test_deepseek_v3_1
test.0543,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2094.0,98.0,189.63153052330017,0.001423,test_deepseek_v3_1
test.0694,396.75,396.75,396.75,1.0,1.0,1.0,0.0,QTc Framingham Calculator,physical,decimal,1464.0,77.0,2.4939775466918945,0.0010092999999999999,test_deepseek_v3_1
test.1016,4.202,4.202,3.3579,0.0,0.0,0.0,0.8441000000000001,Steroid Conversion Calculator,dosage,integer,1463.0,80.0,2.2974462509155273,0.0010138,test_deepseek_v3_1
test.0830,11.75,11.75,8.75,0.0,0.0,0.0,3.0,Albumin Corrected Anion Gap,lab test,decimal,3189.0,89.0,2.329230308532715,0.0020647,test_deepseek_v3_1
test.1082,0.0,0.0,"('14 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,2.3709957599639893,0.0010261,test_deepseek_v3_1
test.0211,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3166.0,303.0,6.299097061157227,0.0024146999999999997,test_deepseek_v3_1
test.0264,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3460.0,303.0,5.544384956359863,0.0025911,test_deepseek_v3_1
test.0885,84.0,84.0,94.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3607.0,551.0,9.656476974487305,0.0031008999999999998,test_deepseek_v3_1
test.0455,5.244,5.244,5.24444,1.0,1.0,1.0,0.000440000000000218,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2194.0,71.0,2.805631637573242,0.0014371,test_deepseek_v3_1
test.0456,5.457,5.457,5.45679,1.0,1.0,1.0,0.00021000000000004349,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2163.0,71.0,8.950882911682129,0.0014185,test_deepseek_v3_1
test.0514,-1.564,-1.564,-1.56429,1.0,1.0,1.0,0.00028999999999990145,Free Water Deficit,lab test,decimal,2056.0,87.0,1.8747837543487549,0.0013815,test_deepseek_v3_1
test.0625,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2876.0,414.0,6.545300483703613,0.0024294,test_deepseek_v3_1
test.0669,395.676,395.676,395.67477,1.0,1.0,1.0,0.0012299999999640931,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,1.8378345966339111,0.0010082,test_deepseek_v3_1
test.0035,68.043,68.043,68.04278,1.0,1.0,1.0,0.00022000000001298758,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1679.0,99.0,67.81683731079102,0.0011757,test_deepseek_v3_1
test.0693,332.0,332.0,332.00044,1.0,1.0,1.0,0.00044000000002597517,QTc Framingham Calculator,physical,decimal,1464.0,77.0,2.013329267501831,0.0010092999999999999,test_deepseek_v3_1
test.1064,-2.0,-2.0,01/18/2017,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,16.516788005828857,0.0010052,test_deepseek_v3_1
test.0090,24.242,24.242,24.24242,1.0,1.0,1.0,0.0004199999999983106,Body Mass Index (BMI),physical,decimal,1976.0,77.0,22.09689164161682,0.0013165,test_deepseek_v3_1
test.0232,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4300.0,455.0,35.63005328178406,0.0033535,test_deepseek_v3_1
test.0057,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3096.0,377.0,63.43121600151062,0.0024985,test_deepseek_v3_1
test.0939,20.0,20.0,22.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,3703.0,3800.0,62.31465816497803,0.0086818,test_deepseek_v3_1
test.0596,82.8,82.8,82.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2114.0,84.0,196.09224033355713,0.0014112,test_deepseek_v3_1
test.0257,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4484.0,493.0,203.49266529083252,0.0035284999999999995,test_deepseek_v3_1
test.0911,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2188.0,90.0,377.94111156463623,0.0014658,test_deepseek_v3_1
test.0896,183.0,183.0,168.0,0.0,0.0,0.0,15.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4510.0,618.0,386.11895537376404,0.0037565999999999997,test_deepseek_v3_1
test.0376,3.0,3.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3595.0,393.0,24.145637273788452,0.0028250999999999997,test_deepseek_v3_1
test.0539,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2443.0,81.0,18.733726501464844,0.0016034999999999999,test_deepseek_v3_1
test.0810,0.612,0.612,0.61165,1.0,1.0,1.0,0.00034999999999996145,Delta Ratio,lab test,decimal,1990.0,79.0,22.13575506210327,0.0013283,test_deepseek_v3_1
test.0545,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4984.0,341.0,196.87352347373962,0.0035700999999999997,test_deepseek_v3_1
test.0959,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3851.0,383.0,11.498538732528687,0.0029617,test_deepseek_v3_1
test.0965,3.0,3.0,6.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3562.0,708.0,30.45619773864746,0.0033407999999999997,test_deepseek_v3_1
test.0652,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2357.0,246.0,22.32202911376953,0.0018323999999999999,test_deepseek_v3_1
test.1044,90.0,90.0,282.0,0.0,0.0,0.0,192.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1605.0,150.0,5.934197187423706,0.001218,test_deepseek_v3_1
test.0415,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4244.0,1091.0,47.93468165397644,0.0044011,test_deepseek_v3_1
test.0605,100.0,100.0,10.402,0.0,0.0,0.0,89.598,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3922.0,325.0,218.94597172737122,0.0029056999999999998,test_deepseek_v3_1
test.0505,-0.763,-0.763,-0.76286,1.0,1.0,1.0,0.000140000000000029,Free Water Deficit,lab test,decimal,2273.0,252.0,33.72354793548584,0.0017921999999999999,test_deepseek_v3_1
test.0158,15.6,15.6,15.59972,1.0,1.0,1.0,0.000280000000000058,MDRD GFR Equation,lab test,decimal,1665.0,98.0,3.5432801246643066,0.0011656,test_deepseek_v3_1
test.0282,1.115,1.115,1.11536,1.0,1.0,1.0,0.00035999999999991594,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2349.0,85.0,78.3044364452362,0.0015539,test_deepseek_v3_1
test.0914,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2283.0,90.0,8.92063021659851,0.0015228,test_deepseek_v3_1
test.0117,11.12,11.12,11.141,1.0,0.0,1.0,0.021000000000000796,Calcium Correction for Hypoalbuminemia,lab test,decimal,2186.0,77.0,9.279324293136597,0.0014425,test_deepseek_v3_1
test.0525,39.2,39.2,39.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2182.0,83.0,205.82402324676514,0.0014502999999999999,test_deepseek_v3_1
test.0503,0.429,0.429,0.42857,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,3112.0,87.0,189.9819369316101,0.0020151,test_deepseek_v3_1
test.0468,10.0,10.0,8.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,2614.0,183.0,15.205729484558105,0.0018795,test_deepseek_v3_1
test.0946,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3693.0,2097.0,239.91281867027283,0.0057807,test_deepseek_v3_1
test.0608,100.0,100.0,61.022,0.0,0.0,0.0,38.978,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3334.0,360.0,624.36412525177,0.0026124,test_deepseek_v3_1
test.0336,18.561,18.561,92.2,0.0,0.0,0.0,73.63900000000001,Maintenance Fluids Calculations,physical,decimal,2377.0,66.0,393.2715165615082,0.0015383999999999999,test_deepseek_v3_1
test.0074,86.667,86.667,86.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1364.0,73.0,26.45997452735901,0.0009425,test_deepseek_v3_1
test.0510,-1.5,-1.5,-1.5,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,1733.0,82.0,1.8597426414489746,0.0011792,test_deepseek_v3_1
test.0051,2.0,2.0,1.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2285.0,118.0,61.21023344993591,0.0015715999999999998,test_deepseek_v3_1
test.0677,660.063,660.063,660.06312,1.0,1.0,1.0,0.00012000000003808964,QTc Fridericia Calculator,physical,decimal,1250.0,71.0,376.64823818206787,0.0008707,test_deepseek_v3_1
