case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex043,3,3,True,4514.0,1516.0,44.634276390075684,0.0052856,musr_object_induced_seed_ptools_deepseek_v3_1
ex090,2,2,True,4646.0,4450.0,121.13354563713074,0.0103526,musr_object_induced_seed_ptools_deepseek_v3_1
ex020,2,0,False,4787.0,1602.0,21.154947757720947,0.005595599999999999,musr_object_induced_seed_ptools_deepseek_v3_1
ex000,0,0,True,6320.0,1367.0,42.13747453689575,0.0061159000000000005,musr_object_induced_seed_ptools_deepseek_v3_1
ex101,3,3,True,4358.0,5433.0,119.12908744812012,0.0118509,musr_object_induced_seed_ptools_deepseek_v3_1
ex091,1,1,True,5471.0,3716.0,83.00770568847656,0.0095998,musr_object_induced_seed_ptools_deepseek_v3_1
ex057,0,0,True,4675.0,3796.0,80.27900576591492,0.0092582,musr_object_induced_seed_ptools_deepseek_v3_1
ex099,0,2,False,4807.0,2800.0,64.83482646942139,0.0076442,musr_object_induced_seed_ptools_deepseek_v3_1
ex053,3,3,True,4704.0,1956.0,31.492679357528687,0.0061476,musr_object_induced_seed_ptools_deepseek_v3_1
ex093,1,0,False,4971.0,1651.0,45.080793142318726,0.0057893,musr_object_induced_seed_ptools_deepseek_v3_1
ex025,2,1,False,5042.0,2352.0,53.2731192111969,0.0070236000000000005,musr_object_induced_seed_ptools_deepseek_v3_1
ex071,2,2,True,5397.0,2045.0,33.60807704925537,0.0067147,musr_object_induced_seed_ptools_deepseek_v3_1
ex088,3,3,True,4439.0,1635.0,29.963679552078247,0.0054429000000000005,musr_object_induced_seed_ptools_deepseek_v3_1
ex077,2,0,False,4725.0,1915.0,40.77239966392517,0.0060905,musr_object_induced_seed_ptools_deepseek_v3_1
ex064,3,4,False,7108.0,3207.0,74.59901356697083,0.009716700000000002,musr_object_induced_seed_ptools_deepseek_v3_1
ex029,2,2,True,4731.0,1781.0,46.19310712814331,0.0058663,musr_object_induced_seed_ptools_deepseek_v3_1
ex027,2,2,True,5462.0,2475.0,62.79098415374756,0.0074847,musr_object_induced_seed_ptools_deepseek_v3_1
ex092,3,3,True,4522.0,2565.0,73.41734409332275,0.0070737000000000005,musr_object_induced_seed_ptools_deepseek_v3_1
ex103,1,1,True,4315.0,2622.0,75.03398251533508,0.0070463999999999995,musr_object_induced_seed_ptools_deepseek_v3_1
ex004,1,1,True,4464.0,1274.0,28.061760663986206,0.0048442,musr_object_induced_seed_ptools_deepseek_v3_1
ex054,3,1,False,4995.0,1632.0,40.63481545448303,0.0057713999999999994,musr_object_induced_seed_ptools_deepseek_v3_1
ex075,1,3,False,5664.0,2031.0,57.94718289375305,0.006851100000000001,musr_object_induced_seed_ptools_deepseek_v3_1
ex011,1,1,True,4889.0,2110.0,56.35357189178467,0.0065204,musr_object_induced_seed_ptools_deepseek_v3_1
ex069,0,0,True,5297.0,2657.0,67.18604016304016,0.007695100000000001,musr_object_induced_seed_ptools_deepseek_v3_1
ex097,3,0,False,4998.0,3058.0,60.7331120967865,0.0081974,musr_object_induced_seed_ptools_deepseek_v3_1
ex086,0,3,False,5350.0,1227.0,36.242735862731934,0.0052959,musr_object_induced_seed_ptools_deepseek_v3_1
ex013,3,1,False,4600.0,1907.0,52.89711284637451,0.006001899999999999,musr_object_induced_seed_ptools_deepseek_v3_1
ex102,2,0,False,5422.0,1291.0,30.14272904396057,0.0054479,musr_object_induced_seed_ptools_deepseek_v3_1
ex017,2,2,True,5436.0,1383.0,33.42022347450256,0.0056127,musr_object_induced_seed_ptools_deepseek_v3_1
ex028,3,3,True,4698.0,2684.0,45.020416498184204,0.0073815999999999994,musr_object_induced_seed_ptools_deepseek_v3_1
ex031,3,3,True,4914.0,2556.0,89.8633770942688,0.0072936,musr_object_induced_seed_ptools_deepseek_v3_1
ex035,1,0,False,5212.0,1914.0,39.05683135986328,0.0063809999999999995,musr_object_induced_seed_ptools_deepseek_v3_1
ex094,0,2,False,4887.0,2692.0,47.7439649105072,0.0075086,musr_object_induced_seed_ptools_deepseek_v3_1
ex003,3,3,True,5329.0,1963.0,46.52371168136597,0.0065345,musr_object_induced_seed_ptools_deepseek_v3_1
ex014,0,2,False,4864.0,2118.0,57.80355095863342,0.006519,musr_object_induced_seed_ptools_deepseek_v3_1
ex081,1,1,True,5610.0,3759.0,108.16505718231201,0.009756299999999999,musr_object_induced_seed_ptools_deepseek_v3_1
