case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex012,2,2,True,5390.0,81.0,2.6622109413146973,0.00683875,musr_object_val_full_class1v4g
ex072,1,2,False,4614.0,443.0,9.33790898323059,0.0063212500000000005,musr_object_val_full_class1v4g
ex001,0,3,False,3967.0,400.0,6.241179943084717,0.005458750000000001,musr_object_val_full_class1v4g
ex038,4,4,True,4618.0,680.0,18.439728021621704,0.006622500000000001,musr_object_val_full_class1v4g
ex032,0,2,False,4424.0,125.0,3.626560926437378,0.00568625,musr_object_val_full_class1v4g
ex074,2,0,False,4731.0,121.0,3.79563307762146,0.006065000000000001,musr_object_val_full_class1v4g
ex068,2,2,True,4719.0,415.0,9.724478006362915,0.0064175000000000005,musr_object_val_full_class1v4g
ex067,2,0,False,4905.0,372.0,7.57279896736145,0.0065962500000000006,musr_object_val_full_class1v4g
ex073,1,1,True,4985.0,140.0,3.1697235107421875,0.0064062500000000005,musr_object_val_full_class1v4g
ex004,3,0,False,4851.0,164.0,4.259676933288574,0.00626875,musr_object_val_full_class1v4g
ex054,3,1,False,4683.0,459.0,11.166431903839111,0.006427500000000001,musr_object_val_full_class1v4g
ex011,2,1,False,4188.0,142.0,2.803014039993286,0.005412500000000001,musr_object_val_full_class1v4g
ex013,1,0,False,4693.0,366.0,10.155445098876953,0.00632375,musr_object_val_full_class1v4g
ex017,3,3,True,4027.0,425.0,13.023932933807373,0.0055650000000000005,musr_object_val_full_class1v4g
ex028,1,1,True,4344.0,134.0,3.1747138500213623,0.0055975,musr_object_val_full_class1v4g
ex031,3,3,True,4683.0,121.0,7.036178112030029,0.006005,musr_object_val_full_class1v4g
ex035,2,2,True,4885.0,408.0,19.548731088638306,0.006616250000000001,musr_object_val_full_class1v4g
ex003,2,2,True,4289.0,396.0,18.569940090179443,0.00585625,musr_object_val_full_class1v4g
ex014,0,0,True,4432.0,428.0,23.97976803779602,0.0060750000000000005,musr_object_val_full_class1v4g
