case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.2226,17.998,17.998,17.99816,1.0,1.0,1.0,0.00015999999999749548,Body Mass Index (BMI),physical,decimal,21124.0,347.0,21.50941252708435,0.0058015,react_eval
train.2227,**exception raised**: The next request would exceed the request_limit of 50,,15.98244,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,,,,,react_eval
train.1408,**exception raised**: [Errno 11] Resource temporarily unavailable,,80.0,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,,,,,react_eval
train.2558,13.5,13.5,13.5,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,18954.0,518.0,20.745965003967285,0.0055155,react_eval
train.1743,91.33333333333333,91.33333333333333,91.33333,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,22098.0,1016.0,18.79326891899109,0.0070485,react_eval
train.4799,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,17108.0,1374.0,15.06907868385315,0.006338,react_eval
train.8486,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,19116.0,393.0,17.687559366226196,0.005368499999999999,react_eval
train.6956,**exception raised**: [Errno 11] Resource temporarily unavailable,,378.71216,0.0,0.0,0.0,inf,QTc Framingham Calculator,physical,decimal,,,,,react_eval
train.3731,48.7598,48.7598,48.75993,1.0,1.0,1.0,0.0001299999999986312,Ideal Body Weight,physical,decimal,105554.0,1513.0,44.94021129608154,0.028658,react_eval
train.3981,73.184,73.184,73.18119,1.0,1.0,1.0,0.0028099999999966485,Ideal Body Weight,physical,decimal,29361.0,1284.0,21.829730987548828,0.00926625,react_eval
train.8324,**exception raised**: The next request would exceed the request_limit of 50,,72.54572,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,,,,,react_eval
train.2968,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,22675.0,1387.0,33.9724862575531,0.007749249999999999,react_eval
train.0801,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,10883.0,310.0,22.930949926376343,0.00318575,react_eval
train.0329,"**exception raised**: invalid syntax (<unknown>, line 1)",,7.53796,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,,,,,react_eval
train.7454,1.719,1.719,1.71949,1.0,1.0,1.0,0.0004899999999998794,Body Surface Area Calculator,physical,decimal,10308.0,571.0,19.52396869659424,0.0034335,react_eval
train.1327,100.667,100.667,100.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,16391.0,946.0,16.152701139450073,0.00551675,react_eval
train.9405,0.0,0.0,"('6 weeks', '0 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,9058.0,215.0,19.202182054519653,0.002587,react_eval
train.8792,-2.26,-2.26,-2.26087,1.0,1.0,1.0,0.0008700000000003705,Delta Ratio,lab test,decimal,16961.0,1170.0,21.278208017349243,0.005995250000000001,react_eval
train.5659,292.627,292.627,292.62698,1.0,1.0,1.0,2.0000000006348273e-05,Serum Osmolality,lab test,decimal,19792.0,1147.0,20.936001300811768,0.0066685,react_eval
train.1364,**exception raised**: cannot unpack non-iterable NoneType object,,100.0,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,,,,,react_eval
train.10276,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,8476.0,366.0,15.9369957447052,0.002668,react_eval
train.0815,**exception raised**: The next request would exceed the request_limit of 50,,5.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,,,,,react_eval
train.4487,**exception raised**: [Errno 11] Resource temporarily unavailable,,63.2,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,,,,,react_eval
train.8500,43.0,43.0,36.0,0.0,0.0,0.0,7.0,Delta Gap,lab test,decimal,32991.0,339.0,20.206812858581543,0.00875625,react_eval
train.1122,99.667,99.667,99.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,21403.0,925.0,21.89595675468445,0.0067382499999999994,react_eval
train.7797,1.784,1.784,1.78396,1.0,1.0,1.0,4.0000000000040004e-05,Body Surface Area Calculator,physical,decimal,17741.0,779.0,16.704174518585205,0.00560375,react_eval
train.2440,13.888,13.888,18.18551,0.0,0.0,0.0,4.297510000000001,Body Mass Index (BMI),physical,decimal,62127.0,2416.0,48.21160411834717,0.01915575,react_eval
train.3923,62.315,62.315,62.31505,1.0,1.0,1.0,5.000000000165983e-05,Ideal Body Weight,physical,decimal,10084.0,399.0,12.35587739944458,0.0031195,react_eval
train.4365,**exception raised**: [Errno 11] Resource temporarily unavailable,,0.44977,0.0,0.0,0.0,inf,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,,,,,react_eval
train.10041,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,16208.0,288.0,38.09946393966675,0.004484,react_eval
train.3241,35.868,35.868,35.86756,1.0,1.0,1.0,0.0004400000000046589,MDRD GFR Equation,lab test,decimal,19852.0,1780.0,28.740018129348755,0.007632999999999999,react_eval
train.4226,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,15650.0,834.0,36.41789412498474,0.0051635,react_eval
train.10338,1.0,1.0,3.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,13595.0,2059.0,38.37558460235596,0.00648725,react_eval
train.1387,88.0,88.0,88.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,29558.0,1320.0,22.954439163208008,0.0093695,react_eval
train.9664,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,16613.0,467.0,19.884422540664673,0.0048537499999999996,react_eval
train.6754,2.0,2.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,8405.0,1345.0,19.438477277755737,0.00411875,react_eval
train.1236,**exception raised**: [Errno 11] Resource temporarily unavailable,,92.66667,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,,,,,react_eval
train.4050,"**exception raised**: invalid syntax (<unknown>, line 1)",,786.03615,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,,,,,react_eval
train.5406,**exception raised**: [Errno 11] Resource temporarily unavailable,,137.184,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,react_eval
train.0199,125.046,125.046,133.07946,0.0,0.0,0.0,8.033460000000005,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,23654.0,1240.0,51.26481246948242,0.007773499999999999,react_eval
train.7540,2.005,2.005,2.00505,1.0,1.0,1.0,5.000000000032756e-05,Body Surface Area Calculator,physical,decimal,24713.0,1653.0,19.36421775817871,0.008657749999999999,react_eval
train.0019,188.125,188.125,188.125,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,35368.0,926.0,39.389201402664185,0.010230999999999999,react_eval
train.0192,**exception raised**: [Errno 11] Resource temporarily unavailable,,32.10919,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,,,,,react_eval
train.9160,45.387,45.387,45.3583,1.0,0.0,1.0,0.028700000000000614,Steroid Conversion Calculator,dosage,integer,9414.0,670.0,43.83007311820984,0.0033584999999999995,react_eval
train.5724,"**exception raised**: invalid syntax (<unknown>, line 1)",,294.23016,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,,,,,react_eval
train.4429,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,20015.0,1908.0,55.935765981674194,0.00786575,react_eval
train.6631,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,11444.0,1039.0,17.936309099197388,0.0044195,react_eval
train.5591,286.301,286.301,286.30159,1.0,1.0,1.0,0.0005899999999883221,Serum Osmolality,lab test,decimal,28246.0,1413.0,26.38960552215576,0.009181,react_eval
train.4830,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,15039.0,304.0,21.83615016937256,0.00421575,react_eval
train.8628,**exception raised**: The next request would exceed the request_limit of 50,,18.7,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,,,,,react_eval
train.2058,17.942,17.942,17.94182,1.0,1.0,1.0,0.00018000000000029104,Body Mass Index (BMI),physical,decimal,22016.0,1072.0,29.283768892288208,0.007111999999999999,react_eval
train.7712,1.835,1.835,1.83542,1.0,1.0,1.0,0.00042000000000008697,Body Surface Area Calculator,physical,decimal,22676.0,2265.0,46.980119466781616,0.0090665,react_eval
train.10435,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,28513.0,2476.0,42.85149526596069,0.010842250000000001,react_eval
train.2820,1.5,1.5,3.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,47119.0,1635.0,44.58829188346863,0.01423225,react_eval
train.7478,1.802,1.802,1.80174,1.0,1.0,1.0,0.000260000000000149,Body Surface Area Calculator,physical,decimal,16802.0,1306.0,21.265026092529297,0.0061595,react_eval
train.7951,1.041,1.041,1.04083,1.0,1.0,1.0,0.00017000000000000348,Body Surface Area Calculator,physical,decimal,15848.0,308.0,21.83102011680603,0.004424,react_eval
