case_name,predicted_output,expected_output,task_type,num_posts,correct,input_tokens,output_tokens,latency,cost,post_log,expt_name
task2_10,[79],None,task2,0,1.0,3519.0,265.0,6.510876178741455,0.0025618999999999998,[],codeact
task2_11,[44],None,task2,0,1.0,3519.0,261.0,7.14519190788269,0.0025551,[],codeact
task2_12,[90],None,task2,0,1.0,3519.0,505.0,10.534740209579468,0.0029698999999999997,[],codeact
task2_13,[81],None,task2,0,1.0,3519.0,573.0,11.57260799407959,0.0030854999999999997,[],codeact
task2_14,[75],None,task2,0,1.0,3519.0,233.0,4.965618133544922,0.0025074999999999997,[],codeact
task2_15,[86],None,task2,0,1.0,3519.0,279.0,20.832555055618286,0.0025857,[],codeact
task2_16,[66],None,task2,0,1.0,3519.0,285.0,7.085585117340088,0.0025959,[],codeact
task2_17,[76],None,task2,0,1.0,3519.0,280.0,4.107922792434692,0.0025873999999999997,[],codeact
task2_18,[84],None,task2,0,1.0,3519.0,266.0,3.796286106109619,0.0025635999999999996,[],codeact
task2_19,[28],None,task2,0,1.0,3519.0,262.0,5.101726293563843,0.0025567999999999997,[],codeact
task2_20,[67],None,task2,0,1.0,3519.0,249.0,3.3645291328430176,0.0025347,[],codeact
task2_21,[63],None,task2,0,1.0,3519.0,705.0,12.885988235473633,0.0033098999999999997,[],codeact
task2_22,[82],None,task2,0,1.0,3519.0,249.0,3.2405025959014893,0.0025347,[],codeact
task2_23,[62],None,task2,0,1.0,3519.0,293.0,3.1520001888275146,0.0026095,[],codeact
task2_24,[54],None,task2,0,1.0,3519.0,256.0,5.898030996322632,0.0025466,[],codeact
task2_25,[51],None,task2,0,1.0,3519.0,266.0,3.2664918899536133,0.0025635999999999996,[],codeact
task2_26,[69],None,task2,0,1.0,3519.0,701.0,9.008301973342896,0.0033031,[],codeact
task2_27,[70],None,task2,0,1.0,3519.0,712.0,15.134004831314087,0.0033217999999999998,[],codeact
task2_28,[50],None,task2,0,1.0,3519.0,256.0,8.365679025650024,0.0025466,[],codeact
task2_29,[62],None,task2,0,1.0,3519.0,276.0,3.1991329193115234,0.0025805999999999997,[],codeact
task2_30,[80],None,task2,0,1.0,3519.0,719.0,33.88801884651184,0.0033336999999999998,[],codeact
task3_1,[],None,task3,1,1.0,3533.0,234.0,12.837844133377075,0.0025176,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S2380121'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task3_2,[],None,task3,1,1.0,3533.0,239.0,12.491527080535889,0.0025261,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S1353305'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task3_3,[],None,task3,1,1.0,3533.0,288.0,10.652245044708252,0.0026093999999999996,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6352985'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task3_4,[],None,task3,1,1.0,3533.0,259.0,5.132672071456909,0.0025601,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S3228213'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task3_5,[],None,task3,1,1.0,3533.0,400.0,7.060412168502808,0.0027998,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S1521703'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task3_6,[],None,task3,1,1.0,3533.0,292.0,4.58434796333313,0.0026162,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6415739'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task3_7,[],None,task3,1,1.0,3533.0,223.0,3.9683897495269775,0.0024988999999999996,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S1579803'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task3_8,[],None,task3,1,1.0,3533.0,275.0,2.7265241146087646,0.0025873,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S2033286'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task3_9,[],None,task3,1,1.0,3533.0,399.0,7.004822015762329,0.0027981,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S1986380'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task3_10,[],None,task3,1,1.0,3533.0,377.0,6.929732084274292,0.0027606999999999996,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S2703270'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task3_11,[],None,task3,1,1.0,3533.0,239.0,4.468429088592529,0.0025261,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S2111822'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task3_12,[],None,task3,1,1.0,3533.0,226.0,5.326660871505737,0.0025039999999999997,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6541353'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task3_13,[],None,task3,1,1.0,3533.0,299.0,2.55319881439209,0.0026281,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S0547588'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task3_14,[],None,task3,1,1.0,3533.0,231.0,2.5901477336883545,0.0025125,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6534835'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task3_15,[],None,task3,1,1.0,3533.0,221.0,5.2343909740448,0.0024955,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S3070524'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task3_16,[],None,task3,1,1.0,3533.0,341.0,8.339946031570435,0.0026994999999999996,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6192632'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task3_17,[],None,task3,1,1.0,3533.0,233.0,2.4030821323394775,0.0025158999999999997,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6538722'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task3_18,[-1],None,task3,1,1.0,3533.0,371.0,3.7879087924957275,0.0027505,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S1777769'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task3_19,[],None,task3,1,1.0,3533.0,349.0,7.774846076965332,0.0027131,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6537563'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task3_20,[],None,task3,1,1.0,3533.0,289.0,5.16088080406189,0.0026111,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6222362'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task3_21,[],None,task3,1,1.0,3533.0,330.0,3.984189033508301,0.0026807999999999997,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S3241217'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task3_22,[],None,task3,1,1.0,3533.0,228.0,2.188253879547119,0.0025074,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6329254'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task3_23,[],None,task3,1,1.0,3533.0,374.0,3.959315061569214,0.0027556,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6549951'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task3_24,[],None,task3,1,1.0,3533.0,230.0,4.649706840515137,0.0025107999999999997,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S2119664'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task3_25,[],None,task3,1,1.0,3533.0,223.0,12.492524147033691,0.0024988999999999996,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S1736710'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task3_26,[],None,task3,1,1.0,3533.0,257.0,12.394914865493774,0.0025567,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S1152319'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task3_27,[],None,task3,1,1.0,3533.0,221.0,2.3475139141082764,0.0024955,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6550627'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task3_28,[],None,task3,1,1.0,3533.0,240.0,7.095035076141357,0.0025277999999999998,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S1733937'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task3_29,[],None,task3,1,1.0,3533.0,244.0,3.4152719974517822,0.0025345999999999997,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S3236936'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task3_30,[],None,task3,1,1.0,3533.0,224.0,5.660598993301392,0.0025006,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6531922'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",codeact
task4_1,[-1],None,task4,0,1.0,3554.0,356.0,21.0001699924469,0.0027375999999999998,[],codeact
task4_2,[-1],None,task4,0,1.0,3554.0,432.0,13.671529054641724,0.0028668,[],codeact
task4_3,[2.7],None,task4,0,1.0,3554.0,391.0,3.7101340293884277,0.0027971000000000003,[],codeact
task4_4,[-1],None,task4,0,1.0,3554.0,425.0,6.076754331588745,0.0028549,[],codeact
task4_5,[2.1],None,task4,0,1.0,3554.0,544.0,4.654937267303467,0.0030572,[],codeact
task4_6,[-1],None,task4,0,1.0,8097.0,1402.0,26.423125982284546,0.007241600000000001,[],codeact
task4_7,[-1],None,task4,0,1.0,7616.0,939.0,17.25526714324951,0.0061659,[],codeact
task4_8,[-1],None,task4,0,1.0,3554.0,1032.0,24.002388954162598,0.0038868,[],codeact
task4_9,[-1],None,task4,0,1.0,3554.0,414.0,9.553001165390015,0.0028362,[],codeact
task4_10,[-1],None,task4,0,1.0,3554.0,348.0,3.776155948638916,0.002724,[],codeact
task4_11,[-1],None,task4,0,1.0,3554.0,316.0,6.233137130737305,0.0026696000000000003,[],codeact
task4_12,[-1],None,task4,0,1.0,3554.0,433.0,8.298253059387207,0.0028685,[],codeact
task4_13,[2.2],None,task4,0,1.0,3554.0,456.0,4.248435974121094,0.0029075999999999998,[],codeact
task4_14,[-1],None,task4,0,1.0,3554.0,413.0,4.201319217681885,0.0028345,[],codeact
task4_15,[2.2],None,task4,0,1.0,3554.0,456.0,4.757138252258301,0.0029075999999999998,[],codeact
task4_16,[-1],None,task4,0,1.0,7718.0,1168.0,11.497926235198975,0.0066164,[],codeact
task4_17,[-1],None,task4,0,0.0,7608.0,937.0,15.611077785491943,0.0061577,[],codeact
task4_18,[-1],None,task4,0,1.0,3554.0,429.0,8.241316080093384,0.0028617,[],codeact
task4_19,[-1],None,task4,0,1.0,7701.0,1142.0,21.482908725738525,0.006562,[],codeact
task4_20,[2.0],None,task4,0,1.0,3554.0,405.0,4.5369038581848145,0.0028209,[],codeact
task4_21,[-1],None,task4,0,1.0,3554.0,445.0,5.452544927597046,0.0028889,[],codeact
task4_22,[-1],None,task4,0,1.0,7658.0,1007.0,18.22860598564148,0.0063067,[],codeact
task4_23,[1.6],None,task4,0,1.0,3554.0,271.0,4.95290994644165,0.0025931,[],codeact
task4_24,[-1],None,task4,0,1.0,7963.0,1485.0,22.643004894256592,0.0073023,[],codeact
task4_25,[-1],None,task4,0,0.0,7623.0,979.0,14.255853176116943,0.0062381,[],codeact
task4_26,[-1],None,task4,0,0.0,7633.0,1004.0,10.158264875411987,0.0062866,[],codeact
task4_27,[1.8],None,task4,0,1.0,3554.0,282.0,3.2242820262908936,0.0026118,[],codeact
task4_28,[2.1],None,task4,0,1.0,3554.0,400.0,7.473284721374512,0.0028124,[],codeact
task4_29,[-1],None,task4,0,1.0,3554.0,471.0,4.899430274963379,0.0029331,[],codeact
task4_30,[-1],None,task4,0,1.0,3554.0,386.0,4.6286280155181885,0.0027886,[],codeact
task5_1,[-1],None,task5,0,1.0,8123.0,1567.0,16.156561136245728,0.0075377,[],codeact
task5_2,[],None,task5,0,1.0,3657.0,745.0,7.436363935470581,0.0034606999999999997,[],codeact
task5_3,[],None,task5,0,1.0,3657.0,788.0,6.895257234573364,0.0035338,[],codeact
task5_4,[-1],None,task5,0,1.0,3657.0,951.0,9.600360870361328,0.0038109,[],codeact
task5_5,[-1],None,task5,0,1.0,8124.0,1597.0,18.539459705352783,0.007589299999999999,[],codeact
task5_6,[],None,task5,0,1.0,3657.0,695.0,15.642775058746338,0.0033756999999999997,[],codeact
task5_7,[],None,task5,0,1.0,8012.0,1414.0,15.124247074127197,0.0072109999999999995,[],codeact
task5_8,[],None,task5,0,1.0,8076.0,1491.0,27.92568802833557,0.007380299999999999,[],codeact
task5_9,[],None,task5,0,1.0,3657.0,611.0,6.795727252960205,0.0032329,[],codeact
task5_10,[-1],None,task5,0,0.0,3657.0,682.0,17.072807788848877,0.0033536,[],codeact
task5_11,[],None,task5,0,1.0,3657.0,712.0,9.838381052017212,0.0034046,[],codeact
task5_12,[-1],None,task5,0,1.0,3657.0,732.0,21.065897226333618,0.0034386,[],codeact
task5_13,[],None,task5,0,1.0,3657.0,637.0,13.516503095626831,0.0032771,[],codeact
task5_14,[-1],None,task5,0,0.0,3657.0,690.0,22.699251890182495,0.0033672,[],codeact
task5_15,[-1],None,task5,0,1.0,3657.0,650.0,18.857446908950806,0.0032992,[],codeact
task5_16,[-1],None,task5,0,0.0,8120.0,1655.0,31.638147592544556,0.0076855,[],codeact
task5_17,[],None,task5,0,1.0,3657.0,610.0,6.440575122833252,0.0032312,[],codeact
task5_18,[-1],None,task5,0,0.0,3657.0,1182.0,11.421294212341309,0.0042036,[],codeact
task5_19,[],None,task5,0,1.0,3657.0,680.0,6.252109050750732,0.0033502000000000002,[],codeact
task5_20,[-1],None,task5,0,1.0,3657.0,956.0,17.357452869415283,0.0038193999999999997,[],codeact
task5_21,[],None,task5,1,0.0,3657.0,659.0,11.512590885162354,0.0033144999999999997,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': '0338-1715-40', 'display': 'replacement IV magnesium'}], 'text': 'replacement IV magnesium'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': {'text': 'IV'}, 'doseAndRate': [{'doseQuantity': {'value': 1, 'unit': 'g'}, 'rateQuantity': {'value': 1, 'unit': 'h'}}]}], 'status': 'active', 'intent': 'order', 'subject': {'reference': 'Patient/S3084624'}}}]",codeact
task5_22,[-1],None,task5,0,1.0,3657.0,814.0,17.735105991363525,0.0035779999999999996,[],codeact
task5_23,[-1],None,task5,0,1.0,8115.0,1551.0,25.999420881271362,0.0075057,[],codeact
task5_24,[-1],None,task5,0,1.0,8085.0,1526.0,22.765437126159668,0.0074452,[],codeact
task5_25,[-1],None,task5,0,0.0,3657.0,678.0,6.244861841201782,0.0033467999999999996,[],codeact
task5_26,[-1],None,task5,0,1.0,3657.0,682.0,15.115569114685059,0.0033536,[],codeact
task5_27,[-1],None,task5,0,0.0,3657.0,682.0,7.757410049438477,0.0033536,[],codeact
task5_28,[],None,task5,0,1.0,3657.0,685.0,14.60706901550293,0.0033587,[],codeact
