case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex063,**exception raised**: cannot find final answer,1,False,4591.0,4490.0,299.7203154563904,0.0103876,test_pass_wf_orch_DeepSeek-V3-1
ex074,2,2,True,4690.0,5523.0,142.30934023857117,0.0122031,test_pass_wf_orch_DeepSeek-V3-1
ex044,2,2,True,4502.0,5428.0,144.42720913887024,0.011928800000000002,test_pass_wf_orch_DeepSeek-V3-1
ex098,2,2,True,3450.0,2665.0,63.88537931442261,0.0066005,test_pass_wf_orch_DeepSeek-V3-1
ex052,0,1,False,3446.0,2280.0,56.78729200363159,0.0059436,test_pass_wf_orch_DeepSeek-V3-1
ex085,0,0,True,1362.0,1161.0,22.293339729309082,0.0027909,test_pass_wf_orch_DeepSeek-V3-1
ex012,1,2,False,3415.0,2391.0,62.61941432952881,0.0061137,test_pass_wf_orch_DeepSeek-V3-1
ex036,1,2,False,3392.0,3097.0,84.35967707633972,0.0073001,test_pass_wf_orch_DeepSeek-V3-1
ex023,**exception raised**: cannot find final answer,1,False,2341.0,5692.0,142.09288358688354,0.011081,test_pass_wf_orch_DeepSeek-V3-1
ex039,1,1,True,4612.0,4929.0,150.235196352005,0.0111465,test_pass_wf_orch_DeepSeek-V3-1
ex040,2,2,True,3399.0,2343.0,67.16336441040039,0.0060225,test_pass_wf_orch_DeepSeek-V3-1
ex018,2,2,True,3346.0,2997.0,76.54070234298706,0.0071024999999999994,test_pass_wf_orch_DeepSeek-V3-1
ex066,0,0,True,4771.0,5063.0,124.81593346595764,0.011469700000000001,test_pass_wf_orch_DeepSeek-V3-1
ex061,2,1,False,3354.0,2331.0,58.9146773815155,0.0059751,test_pass_wf_orch_DeepSeek-V3-1
ex060,0,2,False,6380.0,7174.0,165.09506154060364,0.0160238,test_pass_wf_orch_DeepSeek-V3-1
ex007,0,0,True,4575.0,4625.0,112.11591792106628,0.010607499999999999,test_pass_wf_orch_DeepSeek-V3-1
ex034,0,2,False,3325.0,2767.0,68.56699681282043,0.0066989,test_pass_wf_orch_DeepSeek-V3-1
