case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.8940,9.5,9.5,9.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,10815.0,189.0,28.513631105422974,0.00298725,rc_iter3
train.7113,518.18,518.18,518.17778,1.0,1.0,1.0,0.002219999999965694,QTc Rautaharju Calculator,physical,decimal,10894.0,246.0,130.33564734458923,0.0030924999999999998,rc_iter3
train.2660,10.2,10.2,10.2,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,11576.0,195.0,63.07569456100464,0.0031865,rc_iter3
train.2535,8.44,8.44,8.44,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,9958.0,195.0,33.84195113182068,0.0027819999999999998,rc_iter3
train.3406,43.21,43.21,41.68018,1.0,0.0,1.0,1.5298200000000008,MDRD GFR Equation,lab test,decimal,11969.0,346.0,108.5536835193634,0.0035112499999999996,rc_iter3
train.0097,23.33,23.33,30.51282,0.0,0.0,0.0,7.182820000000003,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,11880.0,352.0,65.69069170951843,0.0034980000000000002,rc_iter3
train.4345,6.512,6.512,6.51198,1.0,1.0,1.0,1.9999999999242846e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,15844.0,433.0,70.21619820594788,0.0046105,rc_iter3
train.8063,90.28,90.28,90.2776,1.0,1.0,1.0,0.0023999999999944066,Target weight,physical,decimal,7885.0,175.0,26.317718029022217,0.00223375,rc_iter3
train.10116,20.0,20.0,20.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,11767.0,300.0,33.18806338310242,0.00339175,rc_iter3
train.9016,3.5,3.5,3.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,10787.0,234.0,39.914735078811646,0.00304775,rc_iter3
train.3775,54.654,54.654,54.64574,1.0,1.0,1.0,0.008259999999999934,Ideal Body Weight,physical,decimal,8954.0,209.0,46.679805278778076,0.002552,rc_iter3
train.5480,137.264,137.264,137.264,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,11424.0,172.0,36.360238552093506,0.003114,rc_iter3
train.9822,7.88,7.88,7.88148,1.0,1.0,1.0,0.0014799999999999258,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,11276.0,170.0,50.40414094924927,0.003074,rc_iter3
train.8960,4.75,4.75,4.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,12071.0,195.0,65.27821111679077,0.00331025,rc_iter3
train.3384,35.11,35.11,57.74567,0.0,0.0,0.0,22.635669999999998,MDRD GFR Equation,lab test,decimal,16166.0,431.0,78.3556866645813,0.004688,rc_iter3
train.9118,34.07,34.07,34.0837,1.0,0.0,1.0,0.013700000000000045,Steroid Conversion Calculator,dosage,integer,7945.0,209.0,49.636558532714844,0.0022997499999999997,rc_iter3
train.3821,61.44,61.44,61.43709,1.0,1.0,1.0,0.002909999999999968,Ideal Body Weight,physical,decimal,9890.0,212.0,83.05097913742065,0.0027905,rc_iter3
train.10181,8.0,8.0,7.879,1.0,0.0,1.0,0.12100000000000044,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,11038.0,353.0,52.39526391029358,0.003289,rc_iter3
train.9842,9.5,9.5,9.50123,1.0,1.0,1.0,0.0012299999999996203,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,15688.0,231.0,55.07817482948303,0.0042685,rc_iter3
train.8824,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,8952.0,241.0,28.0635507106781,0.0025995,rc_iter3
train.10235,12.0,12.0,10.575,0.0,0.0,0.0,1.4250000000000007,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,11890.0,209.0,44.01312589645386,0.003286,rc_iter3
train.5577,290.86,290.86,295.14286,1.0,0.0,1.0,4.282859999999971,Serum Osmolality,lab test,decimal,10661.0,212.0,65.50305509567261,0.0029832500000000002,rc_iter3
train.4592,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,11033.0,133.0,43.278199195861816,0.00295775,rc_iter3
train.8964,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,11097.0,233.0,37.58755540847778,0.00312375,rc_iter3
train.7445,1.27,1.27,1.26883,1.0,1.0,1.0,0.0011700000000001154,Body Surface Area Calculator,physical,decimal,14531.0,175.0,111.16041541099548,0.00389525,rc_iter3
train.8116,56.9,56.9,56.90311,1.0,1.0,1.0,0.003109999999999502,Target weight,physical,decimal,8029.0,204.0,55.33272838592529,0.0023132499999999998,rc_iter3
train.6957,362.9167,362.9167,365.8,1.0,0.0,1.0,2.8833000000000197,QTc Framingham Calculator,physical,decimal,7924.0,195.0,73.53412628173828,0.0022735000000000003,rc_iter3
train.7078,461.46,461.46,461.45556,1.0,1.0,1.0,0.004439999999988231,QTc Rautaharju Calculator,physical,decimal,10830.0,195.0,85.23971819877625,0.003,rc_iter3
train.5456,145.184,145.184,145.184,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,11322.0,286.0,45.9628324508667,0.0032595,rc_iter3
train.8970,7.25,7.25,7.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,9779.0,247.0,51.82543110847473,0.00281525,rc_iter3
train.6955,609.78,609.78,555.15432,0.0,0.0,0.0,54.62567999999999,QTc Framingham Calculator,physical,decimal,8441.0,414.0,50.51714015007019,0.0027312499999999997,rc_iter3
train.9237,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,7769.0,134.0,21.985149145126343,0.00214325,rc_iter3
train.9024,-0.8125,-0.8125,-0.8125,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,13454.0,223.0,30.393342971801758,0.003698,rc_iter3
train.8352,82.97,82.97,82.96541,1.0,1.0,1.0,0.004589999999993211,Adjusted Body Weight,physical,decimal,10052.0,252.0,36.140833377838135,0.002891,rc_iter3
train.2628,9.88,9.88,9.88,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,10935.0,228.0,30.872674465179443,0.00307575,rc_iter3
train.9119,222.67,222.67,222.6945,1.0,0.0,1.0,0.024500000000017508,Steroid Conversion Calculator,dosage,integer,7943.0,204.0,30.67012310028076,0.00229175,rc_iter3
train.5867,287.12,287.12,287.11825,1.0,1.0,1.0,0.0017500000000154614,Serum Osmolality,lab test,decimal,12555.0,217.0,48.514837980270386,0.00346425,rc_iter3
train.10237,8.0,8.0,20.996,0.0,0.0,0.0,12.995999999999999,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,12175.0,420.0,89.88807702064514,0.00367375,rc_iter3
train.8990,-4.5,-4.5,-4.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,10726.0,200.0,34.8065459728241,0.0029814999999999998,rc_iter3
train.1497,95.0,95.0,95.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,8747.0,136.0,29.20609474182129,0.00239075,rc_iter3
train.8790,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,11912.0,191.0,42.49830341339111,0.0032644999999999996,rc_iter3
train.4088,275.0,275.0,275.03526,1.0,0.0,1.0,0.03525999999999385,QTc Bazett Calculator,physical,decimal,8309.0,366.0,40.58368444442749,0.00262625,rc_iter3
train.6355,300.0,300.0,303.62,1.0,0.0,1.0,3.6200000000000045,LDL Calculated,lab test,decimal,15413.0,212.0,74.58369565010071,0.00417125,rc_iter3
train.2171,26.61,26.61,26.60996,1.0,1.0,1.0,3.999999999848569e-05,Body Mass Index (BMI),physical,decimal,8305.0,193.0,32.9999258518219,0.00236575,rc_iter3
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,11180.0,184.0,55.53805685043335,0.003071,rc_iter3
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,11562.0,196.0,77.26653528213501,0.0031845,rc_iter3
train.9872,15.93,15.93,15.92593,1.0,1.0,1.0,0.004070000000000462,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,15891.0,185.0,85.18043208122253,0.00425025,rc_iter3
train.6815,314.0,314.0,313.58268,1.0,0.0,1.0,0.4173200000000179,QTc Fridericia Calculator,physical,decimal,8012.0,170.0,55.96777534484863,0.002258,rc_iter3
train.8655,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,9261.0,230.0,41.90220046043396,0.00266025,rc_iter3
train.7316,0.53,0.53,0.61536,0.0,0.0,0.0,0.08535999999999999,Body Surface Area Calculator,physical,decimal,11081.0,158.0,27.42345094680786,0.0030072499999999995,rc_iter3
train.0610,33.62,33.62,33.65485,1.0,0.0,1.0,0.03485000000000582,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,10223.0,324.0,54.40399980545044,0.0030417499999999997,rc_iter3
train.8793,0.33,0.33,0.33333,1.0,1.0,1.0,0.0033299999999999996,Delta Ratio,lab test,decimal,8733.0,197.0,44.93388509750366,0.00247875,rc_iter3
train.6826,246.29,246.29,246.28978,1.0,1.0,1.0,0.00021999999998456587,QTc Fridericia Calculator,physical,decimal,7922.0,189.0,80.36945676803589,0.002264,rc_iter3
train.9773,2.36,2.36,2.3559,1.0,1.0,1.0,0.0040999999999997705,Fractional Excretion of Sodium (FENa),lab test,decimal,12242.0,179.0,56.32824110984802,0.003329,rc_iter3
train.0311,65.52,65.52,0.01667,0.0,0.0,0.0,65.50332999999999,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,16318.0,412.0,70.70214533805847,0.0046975,rc_iter3
train.2706,15.43,15.43,15.431,1.0,1.0,1.0,0.0009999999999994458,Calcium Correction for Hypoalbuminemia,lab test,decimal,13215.0,332.0,49.53324866294861,0.0038017499999999996,rc_iter3
train.8907,11.75,11.75,11.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,10864.0,269.0,55.0474648475647,0.0031195,rc_iter3
train.0022,78.56,78.56,78.54331,1.0,0.0,1.0,0.016689999999996985,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,10344.0,525.0,58.99961066246033,0.0033734999999999998,rc_iter3
train.9025,-0.01,-0.01,-0.01,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,9981.0,327.0,77.46644568443298,0.00298575,rc_iter3
train.9207,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,7753.0,144.0,31.012391328811646,0.00215425,rc_iter3
train.6129,0.85,0.85,0.84857,1.0,1.0,1.0,0.0014299999999999313,Free Water Deficit,lab test,decimal,11224.0,268.0,39.094987630844116,0.003208,rc_iter3
train.5508,138.53,138.53,138.528,1.0,1.0,1.0,0.0020000000000095497,Sodium Correction for Hyperglycemia,lab test,decimal,12718.0,194.0,35.672362327575684,0.0034705,rc_iter3
train.8398,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,9899.0,186.0,34.3388454914093,0.00275375,rc_iter3
train.7049,246.0,246.0,413.99849,0.0,0.0,0.0,167.99849,QTc Hodges Calculator,physical,decimal,7819.0,167.0,66.81851983070374,0.0022052499999999997,rc_iter3
train.4033,258.9,258.9,258.81995,1.0,0.0,1.0,0.08004999999997153,QTc Bazett Calculator,physical,decimal,7893.0,182.0,50.250765562057495,0.00224625,rc_iter3
train.6135,**exception raised**: Exceeded maximum retries (1) for output validation,,2.0975,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,,,,,rc_iter3
train.8430,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,10189.0,211.0,47.20114588737488,0.00286375,rc_iter3
train.4360,1.04,1.04,1.03812,1.0,1.0,1.0,0.0018800000000001038,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,9970.0,210.0,29.050607681274414,0.0028075,rc_iter3
train.6378,77.86,77.86,79.7446,1.0,0.0,1.0,1.884600000000006,LDL Calculated,lab test,decimal,9506.0,312.0,34.562849283218384,0.0028445,rc_iter3
train.0101,116.73,116.73,116.7284,1.0,1.0,1.0,0.001600000000010482,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,13789.0,429.0,63.23214769363403,0.00409075,rc_iter3
train.3856,61.408,61.408,61.40954,1.0,1.0,1.0,0.0015399999999985425,Ideal Body Weight,physical,decimal,10580.0,197.0,37.77975058555603,0.0029405,rc_iter3
train.6349,123.0,123.0,123.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,9884.0,175.0,31.590871810913086,0.0027335,rc_iter3
train.10179,35.15,35.15,27.0,0.0,0.0,0.0,8.149999999999999,MELD Na (UNOS/OPTN),lab test,decimal,12799.0,416.0,105.61112332344055,0.00382375,rc_iter3
train.6813,440.71,440.71,440.70651,1.0,1.0,1.0,0.003489999999999327,QTc Fridericia Calculator,physical,decimal,5181.0,199.0,38.13965916633606,0.00159375,rc_iter3
train.7019,489.75,489.75,489.74888,1.0,1.0,1.0,0.0011200000000144428,QTc Hodges Calculator,physical,decimal,10724.0,204.0,113.07024717330933,0.0029869999999999996,rc_iter3
train.4071,418.32,418.32,418.31649,1.0,1.0,1.0,0.0035100000000056752,QTc Bazett Calculator,physical,decimal,5207.0,176.0,39.858073472976685,0.0015657499999999999,rc_iter3
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,8106.0,154.0,56.54720592498779,0.0022575,rc_iter3
train.6925,384.53,384.53,374.15432,1.0,0.0,1.0,10.375679999999988,QTc Framingham Calculator,physical,decimal,7973.0,205.0,27.050926685333252,0.00230075,rc_iter3
train.6005,3.9,3.9,-0.45489,0.0,0.0,0.0,4.35489,Free Water Deficit,lab test,decimal,11690.0,599.0,87.08798050880432,0.0038209999999999997,rc_iter3
train.7020,338.25,338.25,338.25236,1.0,1.0,1.0,0.0023600000000101318,QTc Hodges Calculator,physical,decimal,7922.0,177.0,31.666953563690186,0.002246,rc_iter3
train.9727,0.24,0.24,0.23708,1.0,1.0,1.0,0.002919999999999978,Fractional Excretion of Sodium (FENa),lab test,decimal,15668.0,258.0,53.97452449798584,0.004304,rc_iter3
train.9216,122.0,122.0,122.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,5183.0,105.0,27.31875491142273,0.0014532500000000001,rc_iter3
train.7082,614.9,614.9,614.9,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,7868.0,166.0,70.98845505714417,0.002216,rc_iter3
train.8947,14.5,14.5,14.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,10960.0,191.0,34.416881799697876,0.0030264999999999997,rc_iter3
train.3138,1.46,1.46,5.20865,0.0,0.0,0.0,3.7486499999999996,MDRD GFR Equation,lab test,decimal,11646.0,242.0,43.22591471672058,0.0032745,rc_iter3
train.7205,1.68,1.68,1.6823,1.0,1.0,1.0,0.0022999999999999687,Body Surface Area Calculator,physical,decimal,18062.0,220.0,112.49931502342224,0.004845499999999999,rc_iter3
train.5164,111.0,111.0,111.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,9197.0,155.0,28.4195613861084,0.00253175,rc_iter3
train.7097,379.31,379.31,379.31111,1.0,1.0,1.0,0.001109999999982847,QTc Rautaharju Calculator,physical,decimal,7901.0,164.0,62.206244230270386,0.00222125,rc_iter3
train.9149,31.1333,31.1333,31.1489,1.0,0.0,1.0,0.015600000000002723,Steroid Conversion Calculator,dosage,integer,7985.0,214.0,37.782928705215454,0.00231725,rc_iter3
train.5412,137.784,137.784,137.784,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,9083.0,178.0,32.40544295310974,0.0025377499999999996,rc_iter3
train.4059,240.31,240.31,252.46382,1.0,0.0,1.0,12.153819999999996,QTc Bazett Calculator,physical,decimal,8280.0,352.0,44.74021124839783,0.0025979999999999996,rc_iter3
train.6275,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,9064.0,165.0,20.98207688331604,0.0025134999999999997,rc_iter3
train.8844,1.6944,1.6944,1.69444,1.0,1.0,1.0,4.0000000000040004e-05,Delta Ratio,lab test,decimal,11060.0,241.0,33.84256076812744,0.0031264999999999995,rc_iter3
train.5931,0.0,0.0,4.51429,0.0,0.0,0.0,4.51429,Free Water Deficit,lab test,decimal,9959.0,209.0,47.85875725746155,0.0028032499999999998,rc_iter3
train.6173,10.0,10.0,100.0,0.0,0.0,0.0,90.0,Anion Gap,lab test,decimal,11218.0,180.0,38.061373233795166,0.0030744999999999995,rc_iter3
train.3341,104.28,104.28,104.28261,1.0,1.0,1.0,0.00261000000000422,MDRD GFR Equation,lab test,decimal,9844.0,244.0,63.88320708274841,0.002827,rc_iter3
train.9020,-6.7,-6.7,-6.69565,1.0,1.0,1.0,0.00435000000000052,Albumin Corrected Delta Ratio,lab test,decimal,13797.0,288.0,40.404067277908325,0.00388125,rc_iter3
train.2465,21.26,21.26,21.2585,1.0,1.0,1.0,0.0015000000000000568,Body Mass Index (BMI),physical,decimal,8379.0,169.0,35.340222120285034,0.0023482499999999996,rc_iter3
train.6944,337.33,337.33,314.76852,0.0,0.0,0.0,22.56147999999996,QTc Framingham Calculator,physical,decimal,7947.0,180.0,21.923118114471436,0.0022567499999999996,rc_iter3
train.2530,20.36,20.36,20.36189,1.0,1.0,1.0,0.0018899999999995032,Body Mass Index (BMI),physical,decimal,10489.0,152.0,28.669943809509277,0.00285025,rc_iter3
train.1651,87.33,87.33,87.33333,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,10749.0,160.0,34.80885314941406,0.00292725,rc_iter3
train.4323,3705.36,3705.36,3705.36697,1.0,1.0,1.0,0.006969999999910215,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,10474.0,239.0,37.944377183914185,0.0029769999999999996,rc_iter3
train.4281,0.0,0.0,6.89323,0.0,0.0,0.0,6.89323,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,20232.0,557.0,113.22839879989624,0.0058935,rc_iter3
