case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex012,2,2,True,6047.0,3581.0,75.77253198623657,0.009715900000000001,test_deepseek_v3_1
ex023,0,0,True,4727.0,1926.0,36.283700942993164,0.006110399999999999,test_deepseek_v3_1
ex040,1,1,True,4723.0,2569.0,52.956706047058105,0.0072011,test_deepseek_v3_1
ex039,3,3,True,4494.0,2620.0,51.84805965423584,0.0071504,test_deepseek_v3_1
ex018,2,2,True,5121.0,3240.0,80.63302159309387,0.0085806,test_deepseek_v3_1
ex005,4,0,False,5404.0,2683.0,133.10769248008728,0.0078035,test_deepseek_v3_1
ex007,1,1,True,4465.0,2530.0,116.50116682052612,0.00698,test_deepseek_v3_1
ex024,2,2,True,4237.0,2554.0,51.03883719444275,0.006884,test_deepseek_v3_1
ex034,2,2,True,4319.0,3129.0,115.92096400260925,0.0079107,test_deepseek_v3_1
ex079,2,2,True,4925.0,2864.0,72.1473388671875,0.007823799999999999,test_deepseek_v3_1
ex046,0,0,True,4689.0,3120.0,54.03053283691406,0.008117399999999999,test_deepseek_v3_1
ex016,1,2,False,4866.0,2889.0,54.485960960388184,0.007830899999999998,test_deepseek_v3_1
ex085,0,4,False,4674.0,2704.0,71.94803023338318,0.0074012,test_deepseek_v3_1
ex002,3,3,True,5706.0,2936.0,62.900922775268555,0.0084148,test_deepseek_v3_1
ex038,2,0,False,4552.0,1620.0,45.51640200614929,0.0054852,test_deepseek_v3_1
ex051,2,2,True,4488.0,3169.0,82.18394565582275,0.0080801,test_deepseek_v3_1
ex061,0,2,False,4848.0,2586.0,85.21379351615906,0.007305,test_deepseek_v3_1
ex022,1,2,False,4552.0,1523.0,43.57968235015869,0.0053203,test_deepseek_v3_1
ex105,1,1,True,4674.0,2912.0,79.9892930984497,0.007754799999999999,test_deepseek_v3_1
ex006,0,0,True,5134.0,2133.0,48.725743532180786,0.006706500000000001,test_deepseek_v3_1
ex048,0,0,True,4347.0,2829.0,52.933032274246216,0.007417499999999999,test_deepseek_v3_1
ex095,2,2,True,5230.0,2654.0,56.93478870391846,0.0076498,test_deepseek_v3_1
ex070,1,2,False,4922.0,3274.0,85.55110764503479,0.008518999999999999,test_deepseek_v3_1
ex019,0,0,True,4514.0,3070.0,47.37821960449219,0.007927400000000001,test_deepseek_v3_1
ex087,2,2,True,4338.0,3350.0,66.9209234714508,0.0082978,test_deepseek_v3_1
ex074,3,3,True,4674.0,2782.0,78.29568362236023,0.0075338,test_deepseek_v3_1
ex096,0,0,True,5329.0,2929.0,62.1207640171051,0.008176699999999999,test_deepseek_v3_1
ex043,3,3,True,4338.0,3190.0,71.03135752677917,0.0080258,test_deepseek_v3_1
ex090,2,2,True,4479.0,3156.0,59.99222016334534,0.0080526,test_deepseek_v3_1
ex091,1,1,True,4991.0,3849.0,88.6452739238739,0.0095379,test_deepseek_v3_1
ex000,0,0,True,8159.0,2977.0,69.1357102394104,0.0099563,test_deepseek_v3_1
ex020,0,0,True,4551.0,1601.0,55.34167194366455,0.0054523,test_deepseek_v3_1
ex053,1,3,False,4512.0,2542.0,54.560147523880005,0.0070286,test_deepseek_v3_1
ex093,0,0,True,4689.0,3114.0,43.118056774139404,0.0081072,test_deepseek_v3_1
ex057,0,0,True,4367.0,2033.0,56.8475980758667,0.0060763,test_deepseek_v3_1
ex099,2,2,True,6620.0,3400.0,76.00428891181946,0.009752,test_deepseek_v3_1
ex101,3,3,True,6271.0,4179.0,90.59197807312012,0.0108669,test_deepseek_v3_1
ex071,1,2,False,5134.0,2288.0,61.17841029167175,0.0069700000000000005,test_deepseek_v3_1
ex088,3,3,True,4228.0,2820.0,47.14416575431824,0.0073308,test_deepseek_v3_1
ex077,2,0,False,4465.0,2797.0,90.3984682559967,0.0074339,test_deepseek_v3_1
ex025,3,1,False,4838.0,3581.0,69.9050064086914,0.0089905,test_deepseek_v3_1
ex092,3,3,True,4338.0,3189.0,73.89102435112,0.0080241,test_deepseek_v3_1
ex064,4,4,True,6763.0,3085.0,70.57225227355957,0.0093023,test_deepseek_v3_1
ex029,0,2,False,6508.0,3079.0,70.83016443252563,0.0091391,test_deepseek_v3_1
ex103,0,1,False,4108.0,2924.0,61.182708740234375,0.0074356,test_deepseek_v3_1
ex027,4,2,False,4769.0,2354.0,57.585843086242676,0.0068632,test_deepseek_v3_1
ex011,3,1,False,4688.0,3114.0,44.91287589073181,0.0081066,test_deepseek_v3_1
ex054,1,1,True,4767.0,2372.0,60.64840650558472,0.0068926,test_deepseek_v3_1
ex097,0,0,True,4767.0,2413.0,55.67266845703125,0.0069623,test_deepseek_v3_1
ex075,3,3,True,5453.0,2912.0,75.41743063926697,0.008222199999999999,test_deepseek_v3_1
ex004,1,1,True,6345.0,3019.0,89.26844143867493,0.0089393,test_deepseek_v3_1
ex069,0,0,True,7174.0,2771.0,76.46741223335266,0.009015099999999998,test_deepseek_v3_1
ex086,3,3,True,5121.0,2775.0,244.10635805130005,0.0077901,test_deepseek_v3_1
ex017,1,2,False,5134.0,2179.0,47.89406991004944,0.006784700000000001,test_deepseek_v3_1
ex102,2,0,False,5135.0,2232.0,46.40998411178589,0.006875400000000001,test_deepseek_v3_1
ex028,3,3,True,4488.0,2822.0,65.74920463562012,0.0074902,test_deepseek_v3_1
ex013,3,1,False,4368.0,2119.0,52.90229892730713,0.0062231,test_deepseek_v3_1
ex031,3,3,True,4674.0,2719.0,72.58463382720947,0.0074267,test_deepseek_v3_1
ex014,2,2,True,6643.0,2845.0,80.12651228904724,0.0088223,test_deepseek_v3_1
ex035,1,0,False,4927.0,2994.0,71.756183385849,0.008046,test_deepseek_v3_1
ex081,1,1,True,5406.0,2598.0,137.21003651618958,0.0076602,test_deepseek_v3_1
ex094,0,2,False,4684.0,2675.0,74.3157868385315,0.0073579000000000006,test_deepseek_v3_1
ex003,3,3,True,7123.0,3200.0,76.41298413276672,0.0097138,test_deepseek_v3_1
