case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.2797,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2387.0,244.0,10.315973281860352,0.001847,simulate_dsv3_train5pc
train.3041,1.5,1.5,4.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2269.0,11.0,3.4514849185943604,0.0013801,simulate_dsv3_train5pc
train.6778,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3087.0,650.0,21.930854320526123,0.0029572,simulate_dsv3_train5pc
train.0706,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2856.0,380.0,14.772225141525269,0.0023596,simulate_dsv3_train5pc
train.6581,3.0,3.0,4.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2551.0,210.0,9.70857071876526,0.0018876,simulate_dsv3_train5pc
train.4108,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1955.0,205.0,7.435845613479614,0.0015215,simulate_dsv3_train5pc
train.4139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2165.0,11.0,0.584099531173706,0.0013177,simulate_dsv3_train5pc
train.9660,6.0,6.0,4.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2858.0,9.0,1.397350549697876,0.0017300999999999,simulate_dsv3_train5pc
train.0665,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2278.0,339.0,5.707366704940796,0.0019431,simulate_dsv3_train5pc
train.3025,-1.5,-1.5,1.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2497.0,377.0,6.193645715713501,0.0021390999999999,simulate_dsv3_train5pc
train.0661,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2469.0,236.0,4.374101400375366,0.0018826,simulate_dsv3_train5pc
train.0842,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2137.0,162.0,2.4777374267578125,0.0015576,simulate_dsv3_train5pc
train.10510,6.0,6.0,4.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,2799.0,593.0,7.80083441734314,0.0026875,simulate_dsv3_train5pc
train.9949,90.0,90.0,120.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2940.0,9.0,148.3025462627411,0.0017793,simulate_dsv3_train5pc
train.10421,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3181.0,251.0,6.945474147796631,0.0023353,simulate_dsv3_train5pc
train.9959,7.0,7.0,16.0,0.0,0.0,0.0,9.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3029.0,297.0,4.491164922714233,0.0023223,simulate_dsv3_train5pc
train.0779,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2412.0,364.0,6.5097815990448,0.0020659999999999,simulate_dsv3_train5pc
train.10017,8.0,8.0,11.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3071.0,9.0,1.178955078125,0.0018579,simulate_dsv3_train5pc
train.4437,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1980.0,289.0,19.47541236877441,0.0016792999999999,simulate_dsv3_train5pc
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3197.0,306.0,13.49333119392395,0.0024384,simulate_dsv3_train5pc
train.0870,3.0,3.0,1.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2878.0,11.0,1.713057518005371,0.0017454999999999,simulate_dsv3_train5pc
train.0979,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2194.0,160.0,4.893331527709961,0.0015883999999999,simulate_dsv3_train5pc
train.9572,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2823.0,422.0,12.615501880645752,0.0024111999999999,simulate_dsv3_train5pc
train.6621,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2672.0,261.0,12.55001163482666,0.0020469,simulate_dsv3_train5pc
train.1005,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2663.0,255.0,9.138355731964111,0.0020312999999999,simulate_dsv3_train5pc
train.9439,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2773.0,565.0,11.930307865142822,0.0026243,simulate_dsv3_train5pc
train.5885,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3322.0,275.0,3.7987406253814697,0.0024607,simulate_dsv3_train5pc
train.2733,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2687.0,502.0,11.952629089355469,0.0024656,simulate_dsv3_train5pc
train.6682,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2652.0,412.0,9.42453646659851,0.0022916,simulate_dsv3_train5pc
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2318.0,9.0,0.6694622039794922,0.0014061,simulate_dsv3_train5pc
train.0734,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2424.0,285.0,5.261214971542358,0.0019389,simulate_dsv3_train5pc
train.9895,110.0,110.0,153.0,0.0,0.0,0.0,43.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2952.0,527.0,6.955888748168945,0.0026671,simulate_dsv3_train5pc
train.4407,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3759.0,11.0,0.437159776687622,0.0022741,simulate_dsv3_train5pc
train.6641,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2772.0,228.0,16.072131395339966,0.0020507999999999,simulate_dsv3_train5pc
train.6408,1.0,1.0,2.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,3110.0,253.0,10.02048659324646,0.0022960999999999,simulate_dsv3_train5pc
train.4121,6.0,6.0,6.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2416.0,413.0,10.807135581970217,0.0021517,simulate_dsv3_train5pc
train.2942,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2831.0,311.0,6.926381349563599,0.0022272999999999,simulate_dsv3_train5pc
train.4154,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2147.0,629.0,11.886632919311523,0.0023575,simulate_dsv3_train5pc
train.0826,1.0,1.0,2.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3017.0,206.0,3.389951229095459,0.0021604,simulate_dsv3_train5pc
train.9615,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3023.0,505.0,10.662497282028198,0.0026723,simulate_dsv3_train5pc
train.2932,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3164.0,329.0,4.820964813232422,0.0024577,simulate_dsv3_train5pc
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2633.0,311.0,3.654977321624756,0.0021085,simulate_dsv3_train5pc
train.0912,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2365.0,188.0,2.555323362350464,0.0017385999999999,simulate_dsv3_train5pc
train.10039,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2584.0,246.0,5.415339469909668,0.0019686,simulate_dsv3_train5pc
train.9510,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2917.0,255.0,3.664384841918945,0.0021837,simulate_dsv3_train5pc
train.0897,4.0,4.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2086.0,346.0,7.698965549468994,0.0018398,simulate_dsv3_train5pc
train.10534,4.0,4.0,7.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,2938.0,587.0,7.492325067520142,0.0027606999999999,simulate_dsv3_train5pc
