case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0270,5.0,5.0,7.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,2526.0,11582.0,178.06603598594666,0.0042324,baseline_test
test.0761,67.78,67.78,67.77564,1.0,1.0,1.0,0.004360000000005471,Adjusted Body Weight,physical,decimal,2332.0,2305.0,34.52863383293152,0.0013911,baseline_test
test.0156,21.6,21.6,21.54697,1.0,0.0,1.0,0.05302999999999969,MDRD GFR Equation,lab test,decimal,1754.0,6785.0,82.28814005851746,0.0025617,baseline_test
test.0787,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2437.0,1142.0,15.170789957046509,0.0010737,baseline_test
test.0771,68.4,68.4,68.6591,1.0,0.0,1.0,0.25909999999998945,Adjusted Body Weight,physical,decimal,1797.0,10246.0,119.31235980987549,0.0036128999999999996,baseline_test
test.0235,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2570.0,11432.0,162.60348200798035,0.0042006,baseline_test
test.0225,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2410.0,9027.0,111.46478581428528,0.0034311,baseline_test
test.0815,-0.16,-0.16,-0.15789,1.0,1.0,1.0,0.0021100000000000008,Delta Ratio,lab test,decimal,2111.0,5584.0,1883.3329951763153,0.0023085,baseline_test
test.0029,4.9,4.9,4.90379,1.0,1.0,1.0,0.003789999999999516,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2273.0,9209.0,137.1020050048828,0.0034446,baseline_test
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2138.0,4808.0,70.9601936340332,0.0020838,baseline_test
test.0035,67.0,67.0,68.04278,1.0,0.0,1.0,1.0427799999999934,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1764.0,10731.0,152.35118412971497,0.0037485,baseline_test
test.0823,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2223.0,2918.0,42.155144929885864,0.0015423,baseline_test
test.0794,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,1.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,,,,,baseline_test
test.0455,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,5.24444,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,,,,,baseline_test
test.0735,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,805.2,0.0,0.0,0.0,inf,QTc Rautaharju Calculator,physical,decimal,,,,,baseline_test
test.0282,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,1.11536,0.0,0.0,0.0,inf,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,,,,,baseline_test
test.0581,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,103.8,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,,,,,baseline_test
test.0546,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,3.0,0.0,0.0,0.0,inf,CURB-65 Score for Pneumonia Severity,risk,integer,,,,,baseline_test
test.0456,5.46,5.46,5.45679,1.0,1.0,1.0,0.003210000000000157,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2266.0,1074.0,16.202873706817627,0.0010019999999999999,baseline_test
test.0696,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,382.0007,0.0,0.0,0.0,inf,QTc Framingham Calculator,physical,decimal,,,,,baseline_test
test.0715,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,493.74963,0.0,0.0,0.0,inf,QTc Hodges Calculator,physical,decimal,,,,,baseline_test
test.0071,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,126.0,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,,,,,baseline_test
test.0263,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,5.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,,,,,baseline_test
test.0041,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,2.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,,,,,baseline_test
test.0464,**exception raised**: cannot unpack non-iterable NoneType object,,0.0,0.0,0.0,0.0,inf,Charlson Comorbidity Index (CCI),risk,integer,,,,,baseline_test
test.0290,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,6.65888,0.0,0.0,0.0,inf,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,,,,,baseline_test
test.0367,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,2.0,0.0,0.0,0.0,inf,HAS-BLED Score for Major Bleeding Risk,risk,integer,,,,,baseline_test
test.0319,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,3.0,0.0,0.0,0.0,inf,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,,,,,baseline_test
test.0093,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,31.35358,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,,,,,baseline_test
test.0947,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,10.0,0.0,0.0,0.0,inf,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,,,,,baseline_test
test.0638,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,0.0,0.0,0.0,0.0,inf,PERC Rule for Pulmonary Embolism,diagnosis,integer,,,,,baseline_test
test.0408,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,8.0,0.0,0.0,0.0,inf,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,,,,,baseline_test
test.1070,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,11/17/2006,0.0,0.0,0.0,inf,Estimated of Conception,date,date,,,,,baseline_test
test.0695,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,297.48402,0.0,0.0,0.0,inf,QTc Framingham Calculator,physical,decimal,,,,,baseline_test
test.0881,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,112.0,0.0,0.0,0.0,inf,PSI Score: Pneumonia Severity Index for CAP,severity,integer,,,,,baseline_test
test.0110,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,9.16,0.0,0.0,0.0,inf,Calcium Correction for Hypoalbuminemia,lab test,decimal,,,,,baseline_test
test.0510,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,-1.5,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,,,,,baseline_test
test.0428,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,316.92031,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,,,,,baseline_test
test.0325,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,85.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,,,,,baseline_test
test.0603,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,0.896,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,,,,,baseline_test
test.0092,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,26.5625,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,,,,,baseline_test
test.0981,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,09/11/2014,0.0,0.0,0.0,inf,Estimated Due Date,date,date,,,,,baseline_test
test.0534,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,28.0,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,,,,,baseline_test
test.0181,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,652.34474,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,,,,,baseline_test
test.0006,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,83.93895,0.0,0.0,0.0,inf,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,,,,,baseline_test
test.0583,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,153.6,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,,,,,baseline_test
test.0666,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,577.83474,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,,,,,baseline_test
test.0872,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,1.44643,0.0,0.0,0.0,inf,Albumin Corrected Delta Ratio,lab test,decimal,,,,,baseline_test
test.0569,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,0.60554,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,,,,,baseline_test
test.0129,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,0.0,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,,,,,baseline_test
test.0425,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,311.51722,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,,,,,baseline_test
test.0757,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,0.41553,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,,,,,baseline_test
test.0643,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,3.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,,,,,baseline_test
test.0173,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,56.90952,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,,,,,baseline_test
test.0050,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,0.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,,,,,baseline_test
test.0635,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,2.0,0.0,0.0,0.0,inf,PERC Rule for Pulmonary Embolism,diagnosis,integer,,,,,baseline_test
test.0182,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,420.26511,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,,,,,baseline_test
test.0830,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,8.75,0.0,0.0,0.0,inf,Albumin Corrected Anion Gap,lab test,decimal,,,,,baseline_test
test.0847,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,1.0,0.0,0.0,0.0,inf,Albumin Corrected Delta Gap,lab test,decimal,,,,,baseline_test
test.0488,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,2.0,0.0,0.0,0.0,inf,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,,,,,baseline_test
test.0497,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,3.0,0.0,0.0,0.0,inf,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,,,,,baseline_test
test.0909,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,15.0,0.0,0.0,0.0,inf,Glasgow Coma Score (GCS),severity,integer,,,,,baseline_test
