case_name,predicted_output,expected_output,correct,expt_name,input_tokens,output_tokens,latency,cost
test.057,True,True,1.0,bbh_sports_test_full_class1v4g,598.0,32.0,1.667126178741455,0.00041319999999999996
test.075,True,True,1.0,bbh_sports_test_full_class1v4g,877.0,283.0,9.735424041748047,0.0010073
test.080,False,False,1.0,bbh_sports_test_full_class1v4g,596.0,337.0,13.072980165481567,0.0009305
test.004,False,True,0.0,bbh_sports_test_full_class1v4g,882.0,44.0,2.519489049911499,0.0006039999999999999
test.055,False,False,1.0,bbh_sports_test_full_class1v4g,597.0,124.0,4.602885007858276,0.000569
test.084,True,True,1.0,bbh_sports_test_full_class1v4g,1159.0,873.0,21.587820768356323,0.0021795
test.039,True,True,1.0,bbh_sports_test_full_class1v4g,601.0,147.0,4.249098062515259,0.0006104999999999999
test.094,True,True,1.0,bbh_sports_test_full_class1v4g,598.0,146.0,6.565985202789307,0.0006069999999999999
test.069,True,True,1.0,bbh_sports_test_full_class1v4g,877.0,176.0,6.7398340702056885,0.0008253999999999999
test.064,True,True,1.0,bbh_sports_test_full_class1v4g,883.0,440.0,15.927400827407837,0.0012778
test.030,False,False,1.0,bbh_sports_test_full_class1v4g,314.0,20.0,1.3832900524139404,0.00022239999999999998
test.087,False,False,1.0,bbh_sports_test_full_class1v4g,593.0,167.0,7.303063154220581,0.0006397
test.027,True,True,1.0,bbh_sports_test_full_class1v4g,601.0,36.0,1.8471479415893555,0.00042179999999999995
test.063,True,True,1.0,bbh_sports_test_full_class1v4g,599.0,162.0,6.386960029602051,0.0006348
test.028,False,False,1.0,bbh_sports_test_full_class1v4g,599.0,111.0,2.347440004348755,0.0005480999999999999
test.053,False,False,1.0,bbh_sports_test_full_class1v4g,877.0,631.0,13.59497857093811,0.0015988999999999999
test.014,False,False,1.0,bbh_sports_test_full_class1v4g,604.0,39.0,1.612299919128418,0.00042869999999999996
test.070,**exception raised**: cannot find final answer,True,0.0,bbh_sports_test_full_class1v4g,320.0,34.0,6.975589990615845,0.0002498
test.048,True,True,1.0,bbh_sports_test_full_class1v4g,600.0,262.0,5.383213043212891,0.0008054
test.013,False,False,1.0,bbh_sports_test_full_class1v4g,880.0,333.0,18.660197496414185,0.0010941
test.079,False,False,1.0,bbh_sports_test_full_class1v4g,878.0,181.0,4.683365821838379,0.0008345
test.033,**exception raised**: [Errno 35] Resource temporarily unavailable,True,0.0,bbh_sports_test_full_class1v4g,,,,
test.095,**exception raised**: [Errno 35] Resource temporarily unavailable,False,0.0,bbh_sports_test_full_class1v4g,,,,
test.006,True,True,1.0,bbh_sports_test_full_class1v4g,603.0,174.0,4.545193195343018,0.0006575999999999999
test.097,True,True,1.0,bbh_sports_test_full_class1v4g,604.0,147.0,3.667968511581421,0.0006123
test.015,False,False,1.0,bbh_sports_test_full_class1v4g,599.0,101.0,2.502835988998413,0.0005311
test.056,True,True,1.0,bbh_sports_test_full_class1v4g,1162.0,1997.0,76.34922003746033,0.0040921
test.021,True,True,1.0,bbh_sports_test_full_class1v4g,881.0,170.0,5.985033988952637,0.0008176
test.045,False,False,1.0,bbh_sports_test_full_class1v4g,880.0,261.0,4.639291763305664,0.0009716999999999999
test.037,False,False,1.0,bbh_sports_test_full_class1v4g,597.0,167.0,6.13416314125061,0.0006421
test.035,False,False,1.0,bbh_sports_test_full_class1v4g,880.0,659.0,17.828381061553955,0.0016483000000000001
test.036,True,True,1.0,bbh_sports_test_full_class1v4g,884.0,401.0,11.358814001083374,0.0012120999999999998
test.034,True,True,1.0,bbh_sports_test_full_class1v4g,599.0,33.0,1.7211108207702637,0.00041549999999999996
test.020,False,False,1.0,bbh_sports_test_full_class1v4g,593.0,30.0,7.24701714515686,0.00040679999999999997
test.038,True,True,1.0,bbh_sports_test_full_class1v4g,600.0,204.0,6.1316978931427,0.0007067999999999999
test.002,True,True,1.0,bbh_sports_test_full_class1v4g,314.0,21.0,0.8875851631164551,0.0002241
test.012,True,True,1.0,bbh_sports_test_full_class1v4g,597.0,186.0,4.959360837936401,0.0006743999999999999
test.007,False,False,1.0,bbh_sports_test_full_class1v4g,597.0,187.0,4.772607088088989,0.0006761
test.032,False,False,1.0,bbh_sports_test_full_class1v4g,876.0,40.0,2.8262970447540283,0.0005935999999999999
test.072,**exception raised**: cannot find final answer,True,0.0,bbh_sports_test_full_class1v4g,313.0,13.0,5.14489483833313,0.00020989999999999998
test.073,True,True,1.0,bbh_sports_test_full_class1v4g,601.0,37.0,1.8985328674316406,0.00042350000000000005
test.074,True,True,1.0,bbh_sports_test_full_class1v4g,594.0,834.0,25.097977876663208,0.0017742
test.008,True,True,1.0,bbh_sports_test_full_class1v4g,598.0,152.0,2.355620861053467,0.0006171999999999999
test.043,False,False,1.0,bbh_sports_test_full_class1v4g,879.0,231.0,7.603248119354248,0.0009201
test.090,True,True,1.0,bbh_sports_test_full_class1v4g,599.0,162.0,6.386960029602051,0.0006348
test.091,True,True,1.0,bbh_sports_test_full_class1v4g,1170.0,308.0,6.304540395736694,0.0012255999999999999
test.040,False,False,1.0,bbh_sports_test_full_class1v4g,1171.0,220.0,3.8120102882385254,0.0010766
test.088,True,True,1.0,bbh_sports_test_full_class1v4g,597.0,395.0,9.639768123626709,0.0010297
test.049,False,False,1.0,bbh_sports_test_full_class1v4g,314.0,21.0,0.6373069286346436,0.0002241
test.093,True,True,1.0,bbh_sports_test_full_class1v4g,880.0,42.0,2.331214189529419,0.0005993999999999999
test.031,False,False,1.0,bbh_sports_test_full_class1v4g,596.0,193.0,4.660868167877197,0.0006857
test.092,False,False,1.0,bbh_sports_test_full_class1v4g,598.0,24.0,6.042582273483276,0.00039959999999999996
test.022,**exception raised**: cannot find final answer,True,0.0,bbh_sports_test_full_class1v4g,319.0,22.0,7.160103797912598,0.00022879999999999998
test.046,False,False,1.0,bbh_sports_test_full_class1v4g,594.0,190.0,17.504863262176514,0.0006794
