case_name,predicted_output,expected_output,answer_attempts,correct,eval_attempted_parse,eval_parse_confidence,input_tokens,output_tokens,latency,cost,expt_name
413040058,Label: matches_definition,['True'],1,0.0,matches_definition,vhigh,6406.0,758.0,17.28589415550232,0.008955000000000001,test_pot_trace_inject_cached_par1_8192
413040012,Answer: 57,[84],1,0.0004233056952178127,57,vhigh,6305.0,263.0,12.897412061691284,0.008210000000000002,test_pot_trace_inject_cached_par1_8192
513050030,Society & Culture is more common than Science & Mathematics,['more common than'],1,0.0,Mathematics,low,5643.0,278.0,17.132174968719482,0.007401250000000001,test_pot_trace_inject_cached_par1_8192
213020028,Label: positive,['negative'],1,0.0,positive,vhigh,2138.0,306.0,12.450225114822388,0.0030550000000000004,test_pot_trace_inject_cached_par1_8192
513050010,Answer: Education & Reference is more common than Entertainment & Music,['less common than'],1,0.0,more common,high,5644.0,413.0,16.730090141296387,0.007571250000000001,test_pot_trace_inject_cached_par1_8192
413040036,Answer: False is more common than True,['more common than'],1,1.0,more common,high,6397.0,373.0,10.731375932693481,0.0084625,test_pot_trace_inject_cached_par1_8192
813080018,Answer: 2,[3],1,0.75,2,vhigh,6995.0,202.0,5.500388860702515,0.00899625,test_pot_trace_inject_cached_par1_8192
413040027,Answer: No records available for August,['more common than'],1,0.0,No records available for August,high,6360.0,307.0,8.716491937637329,0.008333750000000001,test_pot_trace_inject_cached_par1_8192
213020057,Answer: 0,[4],1,0.31640625,0,vhigh,2758.0,120.0,3.462376832962036,0.0035975000000000004,test_pot_trace_inject_cached_par1_8192
813080011,Answer: incorrect is more common than correct,['more common than'],1,1.0,more common,high,7007.0,303.0,7.919163227081299,0.009137500000000002,test_pot_trace_inject_cached_par1_8192
313030026,User: 44552,[76536],1,0.0,44552,vhigh,4841.0,404.0,9.987399816513062,0.0065562500000000004,test_pot_trace_inject_cached_par1_8192
313030031,Date: 02/06/2023,"[datetime.date(2023, 2, 6)]",1,1.0,2023-02-06 00:00:00,vhigh,4844.0,1607.0,44.595314025878906,0.008063750000000001,test_pot_trace_inject_cached_par1_8192
513050018,Answer: Entertainment & Music is more common than Business & Finance,['more common than'],1,1.0,more common,high,5644.0,314.0,9.529122114181519,0.007447500000000001,test_pot_trace_inject_cached_par1_8192
513050012,Answer: Education & Reference is same frequency as Society & Culture,['less common than'],1,0.0,same frequency,high,5643.0,213.0,12.060470819473267,0.007320000000000001,test_pot_trace_inject_cached_par1_8192
913090053,Answer: 10,[9],1,0.75,10,vhigh,7066.0,221.0,11.887470245361328,0.00910875,test_pot_trace_inject_cached_par1_8192
913090018,Answer: 3,[3],1,1.0,3,vhigh,7068.0,354.0,9.887475967407227,0.009277500000000001,test_pot_trace_inject_cached_par1_8192
413040014,User: None,[29470],1,0.0,None,vhigh,6309.0,341.0,19.126667976379395,0.0083125,test_pot_trace_inject_cached_par1_8192
813080043,Answer: incorrect is more common than correct,['more common than'],1,1.0,more common,high,6991.0,316.0,11.698453664779663,0.00913375,test_pot_trace_inject_cached_par1_8192
313030013,Answer: Sports is less common than Business,['less common than'],1,1.0,less common,high,4867.0,292.0,8.160104990005493,0.0064487500000000005,test_pot_trace_inject_cached_par1_8192
513050039,Answer: Science & Mathematics is less common than Family & Relationships,['less common than'],1,1.0,less common,high,5593.0,296.0,15.242969036102295,0.007361250000000001,test_pot_trace_inject_cached_par1_8192
413040018,User: -1,[88675],1,0.0,-1,vhigh,6313.0,3480.0,108.512216091156,0.012241250000000002,test_pot_trace_inject_cached_par1_8192
913090052,Answer: positive is more common than negative,['more common than'],1,1.0,more common,high,7100.0,311.0,6.952193975448608,0.009263750000000001,test_pot_trace_inject_cached_par1_8192
313030045,Answer: 19,[13],1,0.177978515625,19,vhigh,4888.0,196.0,6.436725854873657,0.006355000000000001,test_pot_trace_inject_cached_par1_8192
513050048,Answer: Business & Finance is more common than Computers & Internet,['more common than'],1,1.0,more common,high,5594.0,325.0,8.693207025527954,0.007398750000000001,test_pot_trace_inject_cached_par1_8192
913090039,User: 48036,[48036],1,1.0,48036,vhigh,7049.0,365.0,12.104238033294678,0.009267500000000001,test_pot_trace_inject_cached_par1_8192
313030039,Answer: World is less common than Sci/Tech,['less common than'],1,1.0,less common,high,4926.0,289.0,9.629509925842285,0.00651875,test_pot_trace_inject_cached_par1_8192
813080038,Answer: 59,[66],1,0.13348388671875,59,vhigh,6933.0,137.0,4.485102891921997,0.0088375,test_pot_trace_inject_cached_par1_8192
713070040,Answer: 32,[23],1,0.07508468627929688,32,vhigh,5678.0,168.0,5.096479892730713,0.007307500000000001,test_pot_trace_inject_cached_par1_8192
913090049,Answer: negative is less common before 2024-01-14,['less common'],1,1.0,less common,high,7099.0,702.0,31.046987056732178,0.009751250000000001,test_pot_trace_inject_cached_par1_8192
413040056,Answer: 0,[3],1,0.421875,0,vhigh,6384.0,245.0,7.826306104660034,0.00828625,test_pot_trace_inject_cached_par1_8192
713070031,Answer: contradiction is same frequency as neutral,['more common than'],1,0.0,same frequency,high,8607.0,467.0,10.202120065689087,0.011342500000000002,test_pot_trace_inject_cached_par1_8192
613060052,Label: informal,['informal'],1,1.0,informal,vhigh,6944.0,242.0,11.795527219772339,0.008982500000000001,test_pot_trace_inject_cached_par1_8192
213020034,Label: negative,['negative'],1,1.0,negative,vhigh,2729.0,297.0,6.077209949493408,0.0037825000000000003,test_pot_trace_inject_cached_par1_8192
413040025,Label: appropriate definition,['True'],1,0.0,appropriate definition,high,6333.0,435.0,8.659881114959717,0.008460000000000002,test_pot_trace_inject_cached_par1_8192
313030010,Label: sci/tech,['Sci/Tech'],1,0.0,sci/tech,vhigh,4846.0,356.0,5.542984962463379,0.0065025000000000005,test_pot_trace_inject_cached_par1_8192
813080054,Answer: incorrect is more common than correct,['same frequency as'],1,0.0,more common,high,6989.0,294.0,11.06830906867981,0.00910375,test_pot_trace_inject_cached_par1_8192
913090036,Answer: positive is more common than negative,['more common than'],1,1.0,more common,high,7079.0,260.0,10.760318040847778,0.009173750000000001,test_pot_trace_inject_cached_par1_8192
613060053,Answer: formal is more common than informal,['more common than'],1,1.0,more common,high,6972.0,298.0,5.017642021179199,0.0090875,test_pot_trace_inject_cached_par1_8192
913090022,Answer: 10,[10],1,1.0,10,vhigh,7058.0,228.0,10.01797890663147,0.009107500000000001,test_pot_trace_inject_cached_par1_8192
413040034,Label: does_not_match,['False'],1,0.0,does_not_match,vhigh,6370.0,319.0,6.786509037017822,0.00836125,test_pot_trace_inject_cached_par1_8192
313030033,Answer: Sports is more common before 2024-03-04,['less common'],1,0.0,more common,high,4887.0,580.0,10.329658031463623,0.00683375,test_pot_trace_inject_cached_par1_8192
713070044,Label: neutral,['contradiction'],1,0.0,neutral,vhigh,5706.0,465.0,6.1421799659729,0.007713750000000001,test_pot_trace_inject_cached_par1_8192
413040047,User: None,[78734],1,0.0,None,vhigh,6371.0,403.0,6.036470890045166,0.008467500000000001,test_pot_trace_inject_cached_par1_8192
313030044,Answer: 31,[43],1,0.03167635202407837,31,vhigh,4890.0,158.0,5.065217018127441,0.0063100000000000005,test_pot_trace_inject_cached_par1_8192
813080035,Label: correct,['correct'],1,1.0,correct,vhigh,6940.0,311.0,8.49503493309021,0.00906375,test_pot_trace_inject_cached_par1_8192
413040031,Label: appropriate definition,['False'],1,0.0,appropriate definition,high,6348.0,592.0,13.621190071105957,0.008675,test_pot_trace_inject_cached_par1_8192
213020039,User: 71237,[71237],1,1.0,71237,vhigh,2726.0,1072.0,13.371790885925293,0.0047475,test_pot_trace_inject_cached_par1_8192
813080040,User: 70286,[70286],1,1.0,70286,vhigh,6939.0,358.0,7.332197904586792,0.009121250000000001,test_pot_trace_inject_cached_par1_8192
713070035,Label: entailment,['neutral'],1,0.0,entailment,vhigh,5688.0,237.0,4.691800117492676,0.0074062500000000005,test_pot_trace_inject_cached_par1_8192
613060039,User: 34259,[34259],1,1.0,34259,vhigh,6920.0,274.0,5.006255865097046,0.008992500000000002,test_pot_trace_inject_cached_par1_8192
613060036,Answer: informal is less common than formal,['more common than'],1,0.0,less common,high,6951.0,466.0,9.404997825622559,0.00927125,test_pot_trace_inject_cached_par1_8192
613060032,Label: informal,['informal'],1,1.0,informal,vhigh,6939.0,616.0,9.40246295928955,0.00944375,test_pot_trace_inject_cached_par1_8192
913090057,Answer: positive is more common than negative,['more common than'],1,1.0,more common,high,7115.0,384.0,10.489913702011108,0.00937375,test_pot_trace_inject_cached_par1_8192
713070042,User: 99850,[99850],1,1.0,99850,vhigh,5682.0,308.0,5.721408128738403,0.0074875,test_pot_trace_inject_cached_par1_8192
813080019,User: 27500,[90115],1,0.0,27500,vhigh,6980.0,799.0,11.651741981506348,0.00972375,test_pot_trace_inject_cached_par1_8192
413040024,Answer: same frequency as,['less common'],1,0.0,same frequency as,vhigh,6359.0,1252.0,32.1817421913147,0.009513750000000001,test_pot_trace_inject_cached_par1_8192
713070054,Answer: neutral is more common before 2024-05-02,['more common'],1,1.0,more common,high,5732.0,466.0,8.034822940826416,0.0077475,test_pot_trace_inject_cached_par1_8192
713070058,Answer: contradiction is more common than neutral,['more common than'],1,1.0,more common,high,5735.0,285.0,9.951149702072144,0.0075250000000000004,test_pot_trace_inject_cached_par1_8192
513050043,Answer: Science & Mathematics is same frequency as Society & Culture,['same frequency as'],1,1.0,same frequency,high,5593.0,375.0,6.800992012023926,0.007460000000000001,test_pot_trace_inject_cached_par1_8192
413040023,Answer: Cannot compare - no date information available,['more common'],1,0.0,Cannot compare - no date information available,high,6359.0,330.0,8.097579956054688,0.00836125,test_pot_trace_inject_cached_par1_8192
213020021,Answer: 0,[17],1,0.00751694681821391,0,vhigh,2108.0,75.0,1.5813438892364502,0.0027287500000000003,test_pot_trace_inject_cached_par1_8192
413040044,Answer: 0,[4],1,0.31640625,0,vhigh,6386.0,271.0,6.125191926956177,0.00832125,test_pot_trace_inject_cached_par1_8192
213020013,Answer: 0,[10],1,0.056313514709472656,0,vhigh,2095.0,160.0,4.314562797546387,0.0028187500000000005,test_pot_trace_inject_cached_par1_8192
613060029,Answer: 5,[5],1,1.0,5,vhigh,6918.0,209.0,5.192641019821167,0.00890875,test_pot_trace_inject_cached_par1_8192
713070039,Answer: 48,[44],1,0.31640625,48,vhigh,5680.0,283.0,4.187176942825317,0.00745375,test_pot_trace_inject_cached_par1_8192
913090034,Label: positive,['positive'],1,1.0,positive,vhigh,7052.0,506.0,19.757102966308594,0.0094475,test_pot_trace_inject_cached_par1_8192
913090029,Answer: 7,[8],1,0.75,7,vhigh,7066.0,217.0,3.2687830924987793,0.00910375,test_pot_trace_inject_cached_par1_8192
413040033,Answer: 0,[9],1,0.07508468627929688,0,vhigh,6341.0,163.0,2.2938709259033203,0.008130000000000002,test_pot_trace_inject_cached_par1_8192
613060015,Label: formal,['formal'],1,1.0,formal,vhigh,6924.0,319.0,11.363675832748413,0.009053750000000001,test_pot_trace_inject_cached_par1_8192
913090012,Answer: 93,[99],1,0.177978515625,93,vhigh,7045.0,160.0,6.4854912757873535,0.009006250000000002,test_pot_trace_inject_cached_par1_8192
813080046,User: 19100,[19100],1,1.0,19100,vhigh,6941.0,342.0,10.502876996994019,0.00910375,test_pot_trace_inject_cached_par1_8192
913090020,User: 47582,[47582],1,1.0,47582,vhigh,7062.0,829.0,10.311507940292358,0.009863750000000001,test_pot_trace_inject_cached_par1_8192
513050027,Answer: Society & Culture is more common than Business & Finance,['more common than'],1,1.0,more common,high,5643.0,228.0,3.0301618576049805,0.007338750000000001,test_pot_trace_inject_cached_par1_8192
913090040,User: 35434,[35434],1,1.0,35434,vhigh,7051.0,2458.0,32.67875790596008,0.011886250000000001,test_pot_trace_inject_cached_par1_8192
713070045,Answer: 1,[1],1,1.0,1,vhigh,5703.0,207.0,5.028761863708496,0.007387500000000001,test_pot_trace_inject_cached_par1_8192
213020026,Answer: 0,[1],1,0.75,0,vhigh,2116.0,119.0,2.9819040298461914,0.0027937500000000002,test_pot_trace_inject_cached_par1_8192
213020024,Label: positive,"['positive', 'negative']",1,1.0,positive,vhigh,2123.0,469.0,6.913113117218018,0.0032400000000000003,test_pot_trace_inject_cached_par1_8192
413040052,Label: matches_definition,['True'],1,0.0,matches_definition,vhigh,6391.0,878.0,16.19515323638916,0.00908625,test_pot_trace_inject_cached_par1_8192
413040048,User: None,[23079],1,0.0,None,vhigh,6380.0,278.0,6.37040376663208,0.008322500000000002,test_pot_trace_inject_cached_par1_8192
313030015,Answer: World is less common than Business,['less common than'],1,1.0,less common,high,4867.0,681.0,12.442748069763184,0.006935000000000001,test_pot_trace_inject_cached_par1_8192
713070027,Answer: neutral is same frequency before 2024-05-13,['more common'],1,0.0,same frequency,high,8604.0,819.0,19.993003845214844,0.011778750000000001,test_pot_trace_inject_cached_par1_8192
213020029,Label: positive,['positive'],1,1.0,positive,vhigh,2138.0,229.0,4.311856031417847,0.0029587500000000004,test_pot_trace_inject_cached_par1_8192
613060009,Label: formal,['formal'],1,1.0,formal,vhigh,6903.0,314.0,4.8132500648498535,0.009021250000000001,test_pot_trace_inject_cached_par1_8192
213020018,User: null,[13989],1,0.0,null,vhigh,2103.0,1204.0,15.235564947128296,0.00413375,test_pot_trace_inject_cached_par1_8192
313030032,Answer: 3,[3],1,1.0,3,vhigh,4846.0,218.0,6.813086986541748,0.0063300000000000006,test_pot_trace_inject_cached_par1_8192
513050052,Answer: Entertainment & Music is less common than Health,['less common than'],1,1.0,less common,high,5590.0,243.0,3.2041821479797363,0.007291250000000001,test_pot_trace_inject_cached_par1_8192
913090035,Label: negative,['negative'],1,1.0,negative,vhigh,7052.0,477.0,10.703779220581055,0.00941125,test_pot_trace_inject_cached_par1_8192
213020047,Answer: 19,[19],1,1.0,19,vhigh,2735.0,326.0,4.843374013900757,0.0038262500000000002,test_pot_trace_inject_cached_par1_8192
813080016,Answer: incorrect is more common than correct,['more common than'],1,1.0,more common,high,7030.0,301.0,6.226678133010864,0.00916375,test_pot_trace_inject_cached_par1_8192
913090050,Label: positive,['positive'],1,1.0,positive,vhigh,7073.0,314.0,6.966470718383789,0.00923375,test_pot_trace_inject_cached_par1_8192
613060048,Answer: 9,[9],1,1.0,9,vhigh,6929.0,211.0,4.164596080780029,0.008925,test_pot_trace_inject_cached_par1_8192
913090030,Label: negative,['negative'],1,1.0,negative,vhigh,7088.0,508.0,12.301738977432251,0.009495000000000002,test_pot_trace_inject_cached_par1_8192
513050053,Answer: Entertainment & Music is less common than Family & Relationships,['less common than'],1,1.0,less common,high,5594.0,212.0,4.4042370319366455,0.0072575,test_pot_trace_inject_cached_par1_8192
313030014,Answer: World is more common than Sci/Tech,['more common than'],1,1.0,more common,high,4871.0,337.0,7.649017095565796,0.00651,test_pot_trace_inject_cached_par1_8192
913090027,Answer: negative is less common than positive,['less common than'],1,1.0,less common,high,7100.0,310.0,7.475674867630005,0.009262500000000002,test_pot_trace_inject_cached_par1_8192
513050042,Answer: Science & Mathematics is less common than Sports,['less common than'],1,1.0,less common,high,5589.0,287.0,6.294682741165161,0.007345,test_pot_trace_inject_cached_par1_8192
613060042,Answer: formal is more common than informal,['less common than'],1,0.0,more common,high,6974.0,277.0,5.551527261734009,0.00906375,test_pot_trace_inject_cached_par1_8192
413040055,Answer: 0,[6],1,0.177978515625,0,vhigh,6384.0,295.0,4.74017596244812,0.00834875,test_pot_trace_inject_cached_par1_8192
813080020,User: 90115,[90115],1,1.0,90115,vhigh,6989.0,327.0,5.890007257461548,0.009145,test_pot_trace_inject_cached_par1_8192
513050023,Answer: Sports is less common than Business & Finance,['more common than'],1,0.0,less common,high,5639.0,322.0,4.64606785774231,0.00745125,test_pot_trace_inject_cached_par1_8192
713070029,Answer: contradiction is more common than before 2024-05-13,['more common'],2,1.0,more common,high,17212.0,5785.0,124.54344367980957,0.028746250000000004,test_pot_trace_inject_cached_par1_8192
413040028,Answer: 0,[8],1,0.1001129150390625,0,vhigh,6326.0,254.0,3.765471935272217,0.008225000000000001,test_pot_trace_inject_cached_par1_8192
713070022,User: 49224,[49224],1,1.0,49224,vhigh,8568.0,469.0,9.481921911239624,0.01129625,test_pot_trace_inject_cached_par1_8192
813080015,Label: correct,['correct'],1,1.0,correct,vhigh,7002.0,259.0,4.585556983947754,0.00907625,test_pot_trace_inject_cached_par1_8192
313030056,User: 97823,[97823],1,1.0,97823,vhigh,4905.0,299.0,4.543478012084961,0.006505,test_pot_trace_inject_cached_par1_8192
513050040,Answer: Science & Mathematics is less common than Computers & Internet,['less common than'],1,1.0,less common,high,5594.0,234.0,4.602556228637695,0.007285000000000001,test_pot_trace_inject_cached_par1_8192
613060018,User: 44825,[44825],1,1.0,44825,vhigh,6904.0,309.0,4.081949949264526,0.00901625,test_pot_trace_inject_cached_par1_8192
613060058,Answer: informal is more common than formal,['more common than'],1,1.0,more common,high,6987.0,374.0,5.654266119003296,0.009201250000000001,test_pot_trace_inject_cached_par1_8192
213020037,Answer: 7,[7],1,1.0,7,vhigh,2722.0,135.0,2.204204797744751,0.00357125,test_pot_trace_inject_cached_par1_8192
613060022,Date: 08/31/2022,"[datetime.date(2022, 8, 31)]",1,1.0,2022-08-31 00:00:00,vhigh,6907.0,550.0,7.741053104400635,0.009321250000000001,test_pot_trace_inject_cached_par1_8192
813080028,Answer: incorrect is more common than correct,['more common than'],1,1.0,more common,high,7028.0,244.0,3.5904366970062256,0.00909,test_pot_trace_inject_cached_par1_8192
513050009,Label: sports,['Health'],1,0.0,sports,vhigh,5640.0,227.0,4.4317848682403564,0.007333750000000001,test_pot_trace_inject_cached_par1_8192
613060027,Label: informal,['informal'],1,1.0,informal,vhigh,6924.0,333.0,5.072195053100586,0.009071250000000001,test_pot_trace_inject_cached_par1_8192
913090056,Label: negative,['negative'],1,1.0,negative,vhigh,7088.0,409.0,6.026287078857422,0.009371250000000001,test_pot_trace_inject_cached_par1_8192
513050037,Answer: Science & Mathematics is same frequency as Entertainment & Music,['more common than'],1,0.0,same frequency,high,5594.0,221.0,3.4272282123565674,0.007268750000000001,test_pot_trace_inject_cached_par1_8192
213020016,Label: positive,['positive'],1,1.0,positive,vhigh,2123.0,449.0,6.795159816741943,0.0032150000000000004,test_pot_trace_inject_cached_par1_8192
713070043,Label: contradiction,['contradiction'],1,1.0,contradiction,vhigh,5706.0,348.0,6.713438987731934,0.007567500000000001,test_pot_trace_inject_cached_par1_8192
313030052,User: 37823,[37823],1,1.0,37823,vhigh,4907.0,443.0,7.059397220611572,0.006687500000000001,test_pot_trace_inject_cached_par1_8192
213020011,Answer: negative is same frequency as positive,['less common than'],1,0.0,same frequency,high,2129.0,261.0,3.919687271118164,0.0029875000000000006,test_pot_trace_inject_cached_par1_8192
313030011,Answer: Sports is more common than World,['more common than'],1,1.0,more common,high,4867.0,179.0,3.1533660888671875,0.006307500000000001,test_pot_trace_inject_cached_par1_8192
213020043,User: 71237,[71237],1,1.0,71237,vhigh,2730.0,372.0,4.750433921813965,0.0038775000000000003,test_pot_trace_inject_cached_par1_8192
313030029,User: 17470,[17470],1,1.0,17470,vhigh,4852.0,312.0,3.950252056121826,0.006455,test_pot_trace_inject_cached_par1_8192
713070048,User: 99850,[99850],1,1.0,99850,vhigh,5687.0,383.0,4.888918876647949,0.0075875000000000005,test_pot_trace_inject_cached_par1_8192
613060012,Answer: 48,[64],1,0.010022595757618546,48,vhigh,6897.0,154.0,3.4491918087005615,0.00881375,test_pot_trace_inject_cached_par1_8192
213020050,Label: negative,['negative'],1,1.0,negative,vhigh,2748.0,235.0,2.90639591217041,0.0037287500000000003,test_pot_trace_inject_cached_par1_8192
813080034,Label: incorrect,['incorrect'],1,1.0,incorrect,vhigh,6940.0,549.0,7.559964895248413,0.00936125,test_pot_trace_inject_cached_par1_8192
313030035,Label: world,['World'],1,0.0,world,vhigh,4901.0,237.0,3.872833013534546,0.0064225,test_pot_trace_inject_cached_par1_8192
713070038,Answer: neutral is more common than entailment,['less common than'],1,0.0,more common,high,5715.0,303.0,4.03978705406189,0.0075225000000000005,test_pot_trace_inject_cached_par1_8192
613060014,User: 28828,[28828],1,1.0,28828,vhigh,6900.0,329.0,5.901086091995239,0.009036250000000001,test_pot_trace_inject_cached_par1_8192
913090010,Label: positive,['positive'],1,1.0,positive,vhigh,7052.0,341.0,6.046555995941162,0.00924125,test_pot_trace_inject_cached_par1_8192
413040049,Answer: 0,[11],1,0.04223513603210449,0,vhigh,6376.0,307.0,3.688572883605957,0.008353750000000002,test_pot_trace_inject_cached_par1_8192
313030021,Label: world,['World'],1,0.0,world,vhigh,4861.0,310.0,4.457900047302246,0.006463750000000001,test_pot_trace_inject_cached_par1_8192
213020010,Label: positive,['negative'],1,0.0,positive,vhigh,2102.0,720.0,17.62718391418457,0.0035275000000000003,test_pot_trace_inject_cached_par1_8192
513050036,Answer: Science & Mathematics is less common than Business & Finance,['less common than'],1,1.0,less common,high,5593.0,379.0,5.380238771438599,0.007465000000000001,test_pot_trace_inject_cached_par1_8192
813080057,Label: correct,"['incorrect', 'correct']",1,0.0,correct,vhigh,6976.0,499.0,26.53773808479309,0.00934375,test_pot_trace_inject_cached_par1_8192
613060013,Answer: 96,[80],1,0.010022595757618546,96,vhigh,6896.0,185.0,5.9141809940338135,0.008851250000000001,test_pot_trace_inject_cached_par1_8192
213020015,Label: positive,['positive'],1,1.0,positive,vhigh,2123.0,382.0,7.6577558517456055,0.0031312500000000004,test_pot_trace_inject_cached_par1_8192
413040021,User: 29470,[29470],1,1.0,29470,vhigh,6322.0,474.0,9.519118785858154,0.008494999999999999,test_pot_trace_inject_cached_par1_8192
913090016,Label: positive,"['negative', 'positive']",1,0.0,positive,vhigh,7075.0,238.0,5.342398166656494,0.00914125,test_pot_trace_inject_cached_par1_8192
613060056,Label: informal,['informal'],1,1.0,informal,vhigh,6959.0,343.0,7.032357215881348,0.0091275,test_pot_trace_inject_cached_par1_8192
613060055,Answer: 4,[4],1,1.0,4,vhigh,6938.0,251.0,4.381990909576416,0.008986250000000001,test_pot_trace_inject_cached_par1_8192
713070009,Label: contradiction,['contradiction'],1,1.0,contradiction,vhigh,8560.0,533.0,7.755865097045898,0.011366250000000001,test_pot_trace_inject_cached_par1_8192
913090047,Answer: 6,[6],1,1.0,6,vhigh,7058.0,222.0,2.6712958812713623,0.0091,test_pot_trace_inject_cached_par1_8192
913090009,Label: negative,['negative'],1,1.0,negative,vhigh,7052.0,306.0,5.5316221714019775,0.0091975,test_pot_trace_inject_cached_par1_8192
713070024,"Date:  Environmental Protection  National Emission Standards for Hazardous Air Pollutants for Source  Pulp and Paper Production; Effluent Limitations Guidelines, Pretreatment Standards, and New Source Performance  Pulp, Paper, and Paperboard Category","[datetime.date(2025, 2, 17)]",1,0.0,"Environmental Protection  National Emission Standards for Hazardous Air Pollutants for Source  Pulp and Paper Production; Effluent Limitations Guidelines, Pretreatment Standards, and New Source Performance  Pulp, Paper, and Paperboard Category",low,8561.0,2826.0,37.61263704299927,0.014233750000000002,test_pot_trace_inject_cached_par1_8192
513050057,Answer: Entertainment & Music is same frequency as Society & Culture,['less common than'],1,0.0,same frequency,high,5594.0,371.0,5.704682111740112,0.00745625,test_pot_trace_inject_cached_par1_8192
413040019,User: Unable to determine (no user data available),[51481],1,0.0,Unable to determine (no user data available),high,6322.0,508.0,7.727353811264038,0.0085375,test_pot_trace_inject_cached_par1_8192
613060040,Label: formal,['informal'],1,0.0,formal,vhigh,6946.0,437.0,9.874245882034302,0.00922875,test_pot_trace_inject_cached_par1_8192
213020032,Answer: 0,[4],1,0.31640625,0,vhigh,2131.0,149.0,3.3787131309509277,0.0028500000000000005,test_pot_trace_inject_cached_par1_8192
413040043,Answer: True is same frequency as False,['more common than'],1,0.0,same frequency,high,6420.0,353.0,7.093641996383667,0.008466250000000002,test_pot_trace_inject_cached_par1_8192
813080017,Answer: 8,[7],1,0.75,8,vhigh,6996.0,239.0,3.2113051414489746,0.009043750000000001,test_pot_trace_inject_cached_par1_8192
313030028,User: 99622,[17470],1,0.0,99622,vhigh,4843.0,331.0,4.843210935592651,0.0064675,test_pot_trace_inject_cached_par1_8192
213020036,Answer: positive is less common than negative,['less common than'],1,1.0,less common,high,2756.0,281.0,5.234891176223755,0.00379625,test_pot_trace_inject_cached_par1_8192
313030041,Answer: Sci/Tech is more common than Business,['more common than'],1,1.0,more common,high,4926.0,305.0,6.044903993606567,0.00653875,test_pot_trace_inject_cached_par1_8192
513050056,Answer: Entertainment & Music is less common than Sports,['less common than'],1,1.0,less common,high,5590.0,317.0,4.744920015335083,0.0073837500000000006,test_pot_trace_inject_cached_par1_8192
813080027,Label: correct,['correct'],1,1.0,correct,vhigh,7000.0,299.0,6.253539085388184,0.009123750000000002,test_pot_trace_inject_cached_par1_8192
313030037,Answer: Sports is less common than Sci/Tech,['less common than'],1,1.0,less common,high,4926.0,199.0,3.201812982559204,0.0064062500000000005,test_pot_trace_inject_cached_par1_8192
