case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.095,False,False,1.0,295.0,18.0,1.7502377033233643,3.67e-05,gemlite_unstructured_test100
test.006,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',True,0.0,87.0,1.0,0.6649997234344482,9.1e-06,gemlite_unstructured_test100
test.097,False,True,0.0,299.0,18.0,1.6189827919006348,3.7099999999999994e-05,gemlite_unstructured_test100
test.015,False,False,1.0,296.0,18.0,1.5592036247253418,3.68e-05,gemlite_unstructured_test100
test.056,True,True,1.0,299.0,18.0,1.5512173175811768,3.7099999999999994e-05,gemlite_unstructured_test100
test.021,True,True,1.0,299.0,18.0,1.6223366260528564,3.7099999999999994e-05,gemlite_unstructured_test100
test.045,True,False,0.0,297.0,18.0,1.5078272819519043,3.6899999999999996e-05,gemlite_unstructured_test100
test.037,False,False,1.0,297.0,18.0,1.6649818420410156,3.6899999999999996e-05,gemlite_unstructured_test100
test.035,False,False,1.0,296.0,18.0,1.7185885906219482,3.68e-05,gemlite_unstructured_test100
test.036,True,True,1.0,300.0,18.0,1.6842987537384033,3.7199999999999996e-05,gemlite_unstructured_test100
test.034,True,True,1.0,297.0,18.0,1.6172845363616943,3.6899999999999996e-05,gemlite_unstructured_test100
test.020,False,False,1.0,294.0,18.0,1.8098232746124268,3.6599999999999995e-05,gemlite_unstructured_test100
test.038,True,True,1.0,296.0,18.0,1.6614184379577637,3.68e-05,gemlite_unstructured_test100
test.002,True,True,1.0,295.0,18.0,1.7271857261657715,3.67e-05,gemlite_unstructured_test100
test.012,True,True,1.0,296.0,18.0,1.5521512031555176,3.68e-05,gemlite_unstructured_test100
test.007,False,False,1.0,296.0,18.0,1.6733946800231934,3.68e-05,gemlite_unstructured_test100
test.032,True,False,0.0,294.0,18.0,1.6458828449249268,3.6599999999999995e-05,gemlite_unstructured_test100
test.072,True,True,1.0,295.0,18.0,1.618299961090088,3.67e-05,gemlite_unstructured_test100
test.073,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',True,0.0,88.0,5.0,0.8165233135223389,1.08e-05,gemlite_unstructured_test100
test.074,True,True,1.0,296.0,18.0,1.5017521381378174,3.68e-05,gemlite_unstructured_test100
test.008,True,True,1.0,297.0,18.0,1.611621618270874,3.6899999999999996e-05,gemlite_unstructured_test100
test.043,False,False,1.0,296.0,18.0,1.656578540802002,3.68e-05,gemlite_unstructured_test100
test.090,True,True,1.0,296.0,18.0,1.6052451133728027,3.68e-05,gemlite_unstructured_test100
test.091,True,True,1.0,299.0,18.0,1.7228076457977295,3.7099999999999994e-05,gemlite_unstructured_test100
test.040,False,False,1.0,304.0,18.0,1.682645320892334,3.759999999999999e-05,gemlite_unstructured_test100
test.088,False,True,0.0,296.0,18.0,1.6142337322235107,3.68e-05,gemlite_unstructured_test100
test.049,False,False,1.0,294.0,18.0,1.738722324371338,3.6599999999999995e-05,gemlite_unstructured_test100
test.093,True,True,1.0,297.0,18.0,1.5889887809753418,3.6899999999999996e-05,gemlite_unstructured_test100
test.031,False,False,1.0,295.0,18.0,1.5728654861450195,3.67e-05,gemlite_unstructured_test100
test.092,False,False,1.0,297.0,18.0,1.6087210178375244,3.6899999999999996e-05,gemlite_unstructured_test100
test.022,True,True,1.0,301.0,18.0,1.6207787990570068,3.73e-05,gemlite_unstructured_test100
test.046,False,False,1.0,295.0,18.0,1.6884772777557373,3.67e-05,gemlite_unstructured_test100
test.061,False,False,1.0,297.0,18.0,2.0039656162261963,3.6899999999999996e-05,gemlite_unstructured_test100
test.018,False,False,1.0,297.0,18.0,1.568033218383789,3.6899999999999996e-05,gemlite_unstructured_test100
test.003,False,False,1.0,295.0,18.0,1.6254346370697021,3.67e-05,gemlite_unstructured_test100
test.078,True,False,0.0,297.0,18.0,1.6486554145812988,3.6899999999999996e-05,gemlite_unstructured_test100
test.000,False,False,1.0,295.0,18.0,1.8499903678894043,3.67e-05,gemlite_unstructured_test100
test.042,False,False,1.0,296.0,18.0,1.5654778480529785,3.68e-05,gemlite_unstructured_test100
test.082,False,False,1.0,296.0,18.0,1.7211787700653076,3.68e-05,gemlite_unstructured_test100
test.066,False,False,1.0,299.0,18.0,1.7420644760131836,3.7099999999999994e-05,gemlite_unstructured_test100
test.054,True,False,0.0,300.0,18.0,1.8781726360321045,3.7199999999999996e-05,gemlite_unstructured_test100
test.017,False,False,1.0,300.0,18.0,1.516005277633667,3.7199999999999996e-05,gemlite_unstructured_test100
test.060,True,False,0.0,297.0,18.0,1.5445287227630615,3.6899999999999996e-05,gemlite_unstructured_test100
test.067,False,False,1.0,295.0,18.0,1.6244874000549316,3.67e-05,gemlite_unstructured_test100
test.050,False,False,1.0,295.0,18.0,1.6401805877685547,3.67e-05,gemlite_unstructured_test100
test.096,False,False,1.0,296.0,18.0,1.5815544128417969,3.68e-05,gemlite_unstructured_test100
test.065,True,True,1.0,296.0,18.0,1.5194454193115234,3.68e-05,gemlite_unstructured_test100
test.051,True,True,1.0,298.0,18.0,1.6107609272003174,3.7e-05,gemlite_unstructured_test100
test.001,False,False,1.0,295.0,18.0,1.7502377033233643,3.67e-05,gemlite_unstructured_test100
test.044,False,False,1.0,297.0,18.0,1.907667636871338,3.6899999999999996e-05,gemlite_unstructured_test100
test.062,True,False,0.0,296.0,18.0,1.773780345916748,3.68e-05,gemlite_unstructured_test100
test.029,False,False,1.0,298.0,18.0,1.5367743968963623,3.7e-05,gemlite_unstructured_test100
test.024,False,False,1.0,297.0,18.0,1.546644687652588,3.6899999999999996e-05,gemlite_unstructured_test100
test.041,True,True,1.0,298.0,18.0,1.450430154800415,3.7e-05,gemlite_unstructured_test100
test.052,True,True,1.0,295.0,18.0,1.6330523490905762,3.67e-05,gemlite_unstructured_test100
test.023,False,False,1.0,298.0,18.0,1.6454553604125977,3.7e-05,gemlite_unstructured_test100
test.009,False,False,1.0,297.0,18.0,1.7040033340454102,3.6899999999999996e-05,gemlite_unstructured_test100
