case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.050,(C),(C),1.0,1868.0,438.0,17.52933406829834,0.000362,react
valid.071,K,(K),1.0,1483.0,89.0,3.9344377517700195,0.0001839,react
valid.051,E,(E),1.0,2867.0,351.0,4.909705400466919,0.0004271,react
valid.001,(C),(C),1.0,1969.0,541.0,3.5946736335754395,0.0004133,react
valid.044,(D),(D),1.0,2171.0,754.0,5.436050891876221,0.0005187,react
valid.062,E,(E),1.0,3500.0,645.0,6.712241888046265,0.0006079999999999999,react
valid.029,J,(F),0.0,1699.0,220.0,4.239828109741211,0.0002579,react
valid.024,J,(J),1.0,3912.0,890.0,14.455990314483643,0.0007472,react
valid.041,J,(J),1.0,1602.0,221.0,5.3613810539245605,0.00024859999999999997,react
valid.052,J,(C),0.0,3689.0,637.0,6.663191318511963,0.0006237,react
valid.023,(A),(K),0.0,2090.0,654.0,3.174265146255493,0.00047059999999999995,react
valid.009,J,(G),0.0,2967.0,349.0,5.176970958709717,0.0004363,react
