case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00093,23900,46.30435,0.0,True,869.0,3.0,0.7416560649871826,0.0005265,unstructured_baseline
valid.00094,0.1673,0.16735,1.0,True,852.0,5.0,0.46799182891845703,0.0005197,unstructured_baseline
valid.00095,1.6666666666666667,5.0,0.0,True,1069.0,9.0,0.8536252975463867,0.0006567,unstructured_baseline
valid.00096,10.0,383.0,0.0,True,979.0,4.0,0.5962300300598145,0.0005941999999999999,unstructured_baseline
valid.00097,0.697,0.69676,1.0,True,815.0,4.0,0.4736950397491455,0.0004957999999999999,unstructured_baseline
valid.00098,-13.2,-13.2,1.0,True,1248.0,5.0,0.9373030662536621,0.0007573,unstructured_baseline
valid.00099,0.2011,0.48171,0.0,True,529.0,5.0,0.8253309726715088,0.00032589999999999995,unstructured_baseline
valid.00100,39.3%,0.39282,1.0,True,1365.0,5.0,0.6595180034637451,0.0008275,unstructured_baseline
valid.00101,0.0942,296048.0,0.0,True,841.0,5.0,0.867131233215332,0.0005131000000000001,unstructured_baseline
valid.00102,20.147,40294.0,0.0,True,1343.0,4.0,0.5480067729949951,0.0008125999999999999,unstructured_baseline
valid.00103,7,7.0,1.0,True,900.0,2.0,0.4883840084075928,0.0005434,unstructured_baseline
valid.00104,-35.8%,0.538,0.0,True,694.0,6.0,0.7861120700836182,0.00042659999999999996,unstructured_baseline
valid.00105,270.1,270.1,1.0,True,1407.0,4.0,0.38845109939575195,0.0008509999999999999,unstructured_baseline
valid.00106,331.6,498.9,0.0,True,1118.0,4.0,1.0213329792022705,0.0006775999999999999,unstructured_baseline
valid.00107,965.635,965.635,1.0,True,1044.0,4.0,0.5944139957427979,0.0006331999999999999,unstructured_baseline
valid.00108,24.86%,0.33084,0.0,True,844.0,5.0,0.5404808521270752,0.0005149,unstructured_baseline
valid.00109,48,48.0,1.0,True,1259.0,2.0,0.6075100898742676,0.0007587999999999999,unstructured_baseline
valid.00110,4.74%,0.04741,1.0,True,928.0,5.0,0.32560205459594727,0.0005653,unstructured_baseline
valid.00111,58.2,-0.42327,0.0,True,1207.0,4.0,0.41777586936950684,0.0007309999999999999,unstructured_baseline
valid.00112,4,4.0,1.0,True,1146.0,2.0,0.42189526557922363,0.000691,unstructured_baseline
valid.00113,$12.636,12.636,1.0,True,1243.0,5.0,1.0189487934112549,0.0007543,unstructured_baseline
valid.00114,10.8%,10.82621,0.0,True,1196.0,5.0,0.914384126663208,0.0007261,unstructured_baseline
valid.00115,35.8%,0.35837,1.0,True,700.0,5.0,0.5317420959472656,0.00042849999999999995,unstructured_baseline
valid.00116,1.134,0.13419,0.0,True,1146.0,4.0,0.7411561012268066,0.0006944,unstructured_baseline
valid.00117,-1359.8,-454.2,0.0,True,1184.0,6.0,0.56644606590271,0.0007206,unstructured_baseline
valid.00118,0.071,0.07135,1.0,True,906.0,4.0,1.0131237506866455,0.0005503999999999999,unstructured_baseline
valid.00119,9.9%,0.17972,0.0,True,763.0,5.0,0.8246557712554932,0.00046629999999999995,unstructured_baseline
valid.00120,-19.0,-19.0,1.0,True,649.0,5.0,0.959277868270874,0.00039789999999999997,unstructured_baseline
valid.00121,0.151,0.151,1.0,True,1217.0,4.0,0.5480518341064453,0.0007369999999999999,unstructured_baseline
valid.00122,34.8%,0.34769,1.0,True,1286.0,5.0,1.262247085571289,0.0007801,unstructured_baseline
valid.00123,7.5%,0.07513,1.0,True,1817.0,5.0,0.5436170101165771,0.0010987,unstructured_baseline
valid.00124,15.6%,0.15641,0.0,True,887.0,5.0,0.6831450462341309,0.0005407,unstructured_baseline
valid.00125,-7.44%,-0.07443,1.0,True,809.0,6.0,1.3561489582061768,0.0004956,unstructured_baseline
valid.00126,16.5%,16.5,1.0,True,1301.0,5.0,1.3503758907318115,0.0007891,unstructured_baseline
valid.00127,4.39%,0.04392,1.0,True,1397.0,5.0,0.9614098072052002,0.0008467,unstructured_baseline
valid.00128,"71,000",71.0,0.0,True,1176.0,4.0,0.7629880905151367,0.0007124,unstructured_baseline
valid.00129,3.6%,0.02533,0.0,True,922.0,5.0,0.7582159042358398,0.0005617,unstructured_baseline
valid.00130,11.7%,0.11658,0.0,True,761.0,5.0,1.1934459209442139,0.0004651,unstructured_baseline
valid.00131,66,66.0,1.0,True,1307.0,2.0,0.5366528034210205,0.0007876,unstructured_baseline
valid.00132,0.0611,0.0611,1.0,True,654.0,5.0,0.9435687065124512,0.0004009,unstructured_baseline
valid.00133,302.8,302.8,1.0,True,1184.0,4.0,0.9824461936950684,0.0007171999999999999,unstructured_baseline
valid.00134,23.6%,0.23618,1.0,True,920.0,5.0,0.7142469882965088,0.0005605,unstructured_baseline
valid.00135,1.3,1300.0,0.0,True,984.0,4.0,0.7178220748901367,0.0005971999999999999,unstructured_baseline
valid.00136,34.2%,0.34146,1.0,True,1594.0,5.0,0.7620987892150879,0.0009649,unstructured_baseline
valid.00137,12.6%,0.12574,0.0,True,513.0,5.0,0.7986021041870117,0.0003163,unstructured_baseline
valid.00138,8.57,0.08571,0.0,True,1120.0,4.0,0.47313690185546875,0.0006787999999999999,unstructured_baseline
valid.00139,4.27,4.26667,1.0,True,646.0,4.0,1.207397699356079,0.0003944,unstructured_baseline
valid.00140,6.89,6.88702,1.0,True,622.0,4.0,0.6260550022125244,0.00037999999999999997,unstructured_baseline
valid.00141,-7.7%,-0.07758,0.0,True,950.0,6.0,0.606564998626709,0.0005802,unstructured_baseline
valid.00142,86.5,86.5,1.0,True,658.0,4.0,1.094712257385254,0.0004016,unstructured_baseline
valid.00143,0,-13.0,0.0,True,1010.0,2.0,0.6132199764251709,0.0006094,unstructured_baseline
valid.00144,2009.,no,0.0,True,1302.0,29.0,3.131035804748535,0.0008305,unstructured_baseline
valid.00145,$1939,2022.0,0.0,True,1384.0,4.0,0.40941905975341797,0.0008371999999999999,unstructured_baseline
valid.00146,9285,9198.33333,0.0,True,1202.0,3.0,0.5693118572235107,0.0007262999999999999,unstructured_baseline
valid.00147,78.93%,34.96,0.0,True,844.0,5.0,0.7884948253631592,0.0005149,unstructured_baseline
valid.00148,0.0,-121.5,0.0,True,1013.0,4.0,0.8572700023651123,0.0006145999999999999,unstructured_baseline
valid.00149,0.3125,0.31325,1.0,True,916.0,5.0,0.6516578197479248,0.0005581000000000001,unstructured_baseline
valid.00150,846,846.0,1.0,True,976.0,2.0,0.6528787612915039,0.0005889999999999999,unstructured_baseline
valid.00151,6999,6999.0,1.0,True,868.0,3.0,0.7577660083770752,0.0005258999999999999,unstructured_baseline
valid.00152,9.88,0.09884,0.0,True,903.0,4.0,0.8330600261688232,0.0005485999999999999,unstructured_baseline
valid.00153,18.57,18.57143,1.0,True,1213.0,4.0,0.8337171077728271,0.0007346,unstructured_baseline
valid.00154,56.6%,0.56618,1.0,True,1028.0,5.0,1.0012526512145996,0.0006253,unstructured_baseline
valid.00155,8.9%,0.08899,1.0,True,947.0,5.0,0.5517752170562744,0.0005767,unstructured_baseline
valid.00156,19700,19700.0,1.0,True,1200.0,3.0,0.8261549472808838,0.0007250999999999999,unstructured_baseline
valid.00157,24.7%,24.69136,1.0,True,1080.0,5.0,0.8854479789733887,0.0006565,unstructured_baseline
valid.00158,0.46%,0.00455,0.0,True,1225.0,5.0,0.7074639797210693,0.0007435,unstructured_baseline
valid.00159,233629,233629.0,1.0,True,1097.0,3.0,0.44739198684692383,0.0006632999999999999,unstructured_baseline
valid.00160,1521.55,1521.55,1.0,True,653.0,5.0,0.7551479339599609,0.00040029999999999997,unstructured_baseline
valid.00161,928.3%,9.28167,1.0,True,1096.0,5.0,0.9150898456573486,0.0006661,unstructured_baseline
valid.00162,3.91%,0.91251,0.0,True,384.0,5.0,1.0780401229858398,0.00023889999999999998,unstructured_baseline
valid.00163,1030,1311.66667,0.0,True,632.0,3.0,0.47095775604248047,0.0003843,unstructured_baseline
valid.00164,-5.33%,-0.0533,1.0,True,1282.0,6.0,0.959928035736084,0.0007794,unstructured_baseline
valid.00165,1042661,1042490.2,1.0,True,1493.0,4.0,1.0876188278198242,0.0009025999999999999,unstructured_baseline
valid.00166,0.848,0.84882,1.0,True,705.0,4.0,0.7714869976043701,0.0004298,unstructured_baseline
valid.00167,-21.08%,-0.2108,1.0,True,577.0,6.0,0.9759602546691895,0.00035639999999999994,unstructured_baseline
valid.00168,62154,62154.0,1.0,True,844.0,3.0,0.5314531326293945,0.0005114999999999999,unstructured_baseline
valid.00169,23.1%,0.23125,1.0,True,842.0,5.0,0.5321218967437744,0.0005137000000000001,unstructured_baseline
valid.00170,19.3%,0.19257,0.0,True,1230.0,5.0,0.8172218799591064,0.0007465,unstructured_baseline
valid.00171,1.001,1.00078,1.0,True,1297.0,13.0,2.088021993637085,0.0008003,unstructured_baseline
valid.00172,-23.8%,0.44656,0.0,True,1135.0,6.0,1.006516933441162,0.0006912,unstructured_baseline
valid.00173,$1373.625,1320.825,0.0,True,1044.0,6.0,0.813513994216919,0.0006366,unstructured_baseline
valid.00174,0.0579,0.05793,1.0,True,1095.0,5.0,0.9947841167449951,0.0006655,unstructured_baseline
valid.00175,5808,5808.0,1.0,True,513.0,3.0,0.6544420719146729,0.0003129,unstructured_baseline
valid.00176,34.0%,0.34024,1.0,True,921.0,5.0,0.7597110271453857,0.0005611,unstructured_baseline
valid.00177,3439.4,4441.2,0.0,True,736.0,5.0,0.931917667388916,0.0004501,unstructured_baseline
valid.00178,2.8%,0.19151,0.0,True,1361.0,5.0,0.9481852054595947,0.0008251,unstructured_baseline
valid.00179,36,24.92308,0.0,True,1448.0,2.0,0.40049290657043457,0.0008722,unstructured_baseline
valid.00180,9.87%,0.09876,1.0,True,1275.0,5.0,0.8707349300384521,0.0007735,unstructured_baseline
valid.00181,3655945,0.47645,0.0,True,898.0,4.0,0.5516839027404785,0.0005455999999999999,unstructured_baseline
valid.00182,-11.0,-11.0,1.0,True,1241.0,5.0,0.7841992378234863,0.0007531,unstructured_baseline
valid.00183,1.88%,0.01881,1.0,True,1113.0,5.0,0.3542747497558594,0.0006763,unstructured_baseline
valid.00184,2.37,2.37383,1.0,True,1024.0,4.0,0.9642159938812256,0.0006211999999999999,unstructured_baseline
valid.00185,85.8%,0.8578,1.0,True,1305.0,5.0,1.2349069118499756,0.0007915,unstructured_baseline
valid.00186,1.01%,1.11111,0.0,True,485.0,5.0,0.4026780128479004,0.00029949999999999996,unstructured_baseline
valid.00187,-5.75%,-0.05751,1.0,True,1064.0,6.0,1.0137629508972168,0.0006486,unstructured_baseline
valid.00188,9.4%,0.09394,1.0,True,759.0,5.0,0.875067949295044,0.00046389999999999995,unstructured_baseline
valid.00189,318,1492.0,0.0,True,925.0,2.0,0.7055220603942871,0.0005583999999999999,unstructured_baseline
valid.00190,39.0,39.0,1.0,True,886.0,4.0,0.7709066867828369,0.0005384,unstructured_baseline
valid.00191,0.1661,0.1115,0.0,True,655.0,5.0,0.6104590892791748,0.00040149999999999995,unstructured_baseline
valid.00192,5.83%,0.0583,1.0,True,761.0,5.0,1.275986909866333,0.0004651,unstructured_baseline
valid.00193,0.0706,14.16667,0.0,True,943.0,5.0,0.3851473331451416,0.0005743,unstructured_baseline
valid.00194,4.1833,4.18327,1.0,True,1253.0,5.0,0.689091682434082,0.0007603,unstructured_baseline
valid.00195,10.7%,0.10664,0.0,True,1131.0,5.0,0.903778076171875,0.0006871000000000001,unstructured_baseline
valid.00196,0.0495,0.0,0.0,True,1147.0,5.0,0.8757390975952148,0.0006967,unstructured_baseline
valid.00197,72.09%,0.72093,1.0,True,955.0,5.0,0.3474907875061035,0.0005815,unstructured_baseline
valid.00198,42.7%,-0.99857,0.0,True,1041.0,5.0,0.6307618618011475,0.0006331,unstructured_baseline
valid.00199,66.3%,0.66325,1.0,True,1040.0,5.0,0.6261978149414062,0.0006325,unstructured_baseline
valid.00200,34.3%,0.34308,1.0,True,1487.0,5.0,1.2056479454040527,0.0009007,unstructured_baseline
valid.00201,246,2981.52,0.0,True,1243.0,2.0,0.49018216133117676,0.0007491999999999999,unstructured_baseline
valid.00202,-1.88%,0.01981,0.0,True,1008.0,6.0,0.6262557506561279,0.000615,unstructured_baseline
valid.00203,37.8%,0.37738,1.0,True,964.0,5.0,0.9701111316680908,0.0005869,unstructured_baseline
valid.00204,73.2%,0.73215,1.0,True,823.0,5.0,0.6731417179107666,0.0005023,unstructured_baseline
valid.00205,0.116,0.1158,1.0,True,982.0,4.0,0.6633720397949219,0.000596,unstructured_baseline
valid.00206,-5,-5.0,1.0,True,1310.0,3.0,0.5425598621368408,0.0007910999999999999,unstructured_baseline
valid.00207,25%,0.015,0.0,True,1444.0,3.0,0.731468915939331,0.0008714999999999999,unstructured_baseline
valid.00208,"5,",0.22742,0.0,True,490.0,2048.0,244.10230016708374,0.0037756,unstructured_baseline
valid.00209,0.0630,0.06298,1.0,True,1235.0,5.0,1.231158971786499,0.0007495000000000001,unstructured_baseline
valid.00210,2.5,-12.5,0.0,True,1187.0,4.0,0.9615478515625,0.0007189999999999999,unstructured_baseline
valid.00211,-7.8%,-0.07772,0.0,True,864.0,6.0,0.5867199897766113,0.0005286000000000001,unstructured_baseline
valid.00212,$23.15,23.15217,1.0,True,981.0,5.0,0.7962369918823242,0.0005971,unstructured_baseline
valid.00213,48.98%,0.4898,1.0,True,942.0,5.0,0.9208807945251465,0.0005737,unstructured_baseline
valid.00214,0.1514,0.15146,1.0,True,699.0,5.0,1.0131001472473145,0.0004279,unstructured_baseline
valid.00215,78.3%,0.78247,1.0,True,1285.0,5.0,0.7105600833892822,0.0007795,unstructured_baseline
valid.00216,48.2,48.2,1.0,True,1154.0,4.0,0.6940417289733887,0.0006991999999999999,unstructured_baseline
valid.00217,37.4,-0.374,0.0,True,496.0,41.0,11.431002140045166,0.0003673,unstructured_baseline
valid.00218,1,1.0,1.0,True,1304.0,2.0,0.5973639488220215,0.0007857999999999999,unstructured_baseline
valid.00219,4.6875,249.98125,0.0,True,1210.0,5.0,0.8786449432373047,0.0007345,unstructured_baseline
valid.00220,2.125,0.855,0.0,True,2024.0,4.0,0.585839033126831,0.0012212,unstructured_baseline
valid.00221,198,198.0,1.0,True,1472.0,2.0,0.4979681968688965,0.0008866,unstructured_baseline
valid.00222,66,66.0,1.0,True,907.0,2.0,0.7389910221099854,0.0005476,unstructured_baseline
valid.00223,232,349.5,0.0,True,1258.0,2.0,0.5094189643859863,0.0007581999999999999,unstructured_baseline
valid.00224,87.6%,1.4529,0.0,True,747.0,5.0,0.8263280391693115,0.0004567,unstructured_baseline
valid.00225,12.5%,0.12524,1.0,True,989.0,5.0,0.6392502784729004,0.0006019,unstructured_baseline
valid.00226,-124,-124.0,1.0,True,809.0,3.0,0.62972092628479,0.0004904999999999999,unstructured_baseline
valid.00227,0.0460,0.04596,1.0,True,898.0,5.0,1.5175328254699707,0.0005473,unstructured_baseline
valid.00228,54.4%,-44.6,0.0,True,967.0,5.0,1.1076998710632324,0.0005887,unstructured_baseline
valid.00229,2.1,0.0001,0.0,True,989.0,4.0,0.9961528778076172,0.0006002,unstructured_baseline
valid.00230,1393,1393.0,1.0,True,519.0,3.0,0.5610508918762207,0.0003165,unstructured_baseline
valid.00231,3.99,45.38,0.0,True,1191.0,4.0,0.6152870655059814,0.0007213999999999999,unstructured_baseline
valid.00232,17.7%,0.19465,0.0,True,1283.0,5.0,0.8242850303649902,0.0007783,unstructured_baseline
valid.00233,0.903,0.93278,0.0,True,1303.0,4.0,1.0638320446014404,0.0007885999999999999,unstructured_baseline
valid.00234,0.1201,202.9,0.0,True,1334.0,5.0,0.7716717720031738,0.0008089,unstructured_baseline
valid.00235,-16.8%,-0.16788,1.0,True,1106.0,6.0,0.8538570404052734,0.0006738,unstructured_baseline
valid.00236,6.36,6.36,1.0,True,606.0,4.0,0.7840876579284668,0.0003704,unstructured_baseline
valid.00237,"98,344.75",98344.75,1.0,True,1304.0,6.0,0.7040886878967285,0.0007926,unstructured_baseline
valid.00238,1583616,14759301.12,0.0,True,930.0,4.0,0.9940760135650635,0.0005648,unstructured_baseline
valid.00239,350.82%,2.5082,0.0,True,747.0,5.0,0.5181212425231934,0.0004567,unstructured_baseline
valid.00240,-144.6%,1.44634,0.0,True,847.0,6.0,0.6025333404541016,0.0005184,unstructured_baseline
valid.00241,0.1576,0.41754,0.0,True,1400.0,5.0,0.8760850429534912,0.0008485,unstructured_baseline
valid.00242,29.2%,0.29144,1.0,True,911.0,5.0,0.836928129196167,0.0005551,unstructured_baseline
valid.00243,26.3%,0.26319,1.0,True,1288.0,5.0,0.7712099552154541,0.0007813,unstructured_baseline
valid.00244,0.069,4302.67611,0.0,True,1163.0,4.0,0.6203560829162598,0.0007045999999999999,unstructured_baseline
valid.00245,0.1321,0.13204,1.0,True,913.0,5.0,0.6761288642883301,0.0005563,unstructured_baseline
valid.00246,1542,1542.0,1.0,True,1254.0,3.0,0.793327808380127,0.0007574999999999999,unstructured_baseline
valid.00247,",",yes,0.0,True,921.0,2048.0,183.4797399044037,0.0040342,unstructured_baseline
valid.00248,5.333,5.33333,1.0,True,1307.0,4.0,0.8421869277954102,0.0007909999999999999,unstructured_baseline
valid.00249,0.806,0.96042,0.0,True,818.0,4.0,1.1570281982421875,0.0004976,unstructured_baseline
valid.00250,22.33,22.1875,0.0,True,1313.0,4.0,1.0053448677062988,0.0007945999999999999,unstructured_baseline
valid.00251,738.5,738.5,1.0,True,906.0,4.0,0.983022928237915,0.0005503999999999999,unstructured_baseline
