case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.019,(A),(A),1.0,1084.0,79.0,4.137311697006226,0.0007846999999999999,date_understanding_val_full_class2v4
valid.065,(A),(A),1.0,756.0,261.0,8.346779108047485,0.0008973,date_understanding_val_full_class2v4
valid.012,(B),(B),1.0,727.0,48.0,2.4079811573028564,0.0005177999999999999,date_understanding_val_full_class2v4
valid.007,(A),(A),1.0,1907.0,1642.0,69.72434425354004,0.0039356,date_understanding_val_full_class2v4
valid.032,(D),(D),1.0,1075.0,75.0,2.8687257766723633,0.0007724999999999999,date_understanding_val_full_class2v4
valid.049,(A),(A),1.0,1920.0,568.0,19.910598278045654,0.0021176,date_understanding_val_full_class2v4
valid.004,(B),(B),1.0,1120.0,1094.0,39.45278811454773,0.0025318,date_understanding_val_full_class2v4
valid.054,(C),(C),1.0,4184.0,1562.0,63.473538637161255,0.0051658,date_understanding_val_full_class2v4
valid.025,(B),(B),1.0,,,,,date_understanding_val_full_class2v4
valid.061,(A),(A),1.0,738.0,50.0,2.6436474323272705,0.0005277999999999999,date_understanding_val_full_class2v4
valid.040,(B),(B),1.0,756.0,65.0,2.497969150543213,0.0005641,date_understanding_val_full_class2v4
valid.020,(D),(D),1.0,738.0,48.0,2.5175161361694336,0.0005244,date_understanding_val_full_class2v4
valid.070,(D),(D),1.0,748.0,65.0,2.732927083969116,0.0005593,date_understanding_val_full_class2v4
valid.031,(B),(B),1.0,736.0,50.0,1.7213108539581299,0.0005266,date_understanding_val_full_class2v4
valid.015,(A),(A),1.0,1124.0,265.0,8.673417806625366,0.0011248999999999999,date_understanding_val_full_class2v4
valid.022,(F),(F),1.0,1841.0,372.0,13.442510604858398,0.0017369999999999998,date_understanding_val_full_class2v4
valid.011,(B),(B),1.0,1109.0,311.0,10.761956691741943,0.0011941,date_understanding_val_full_class2v4
valid.073,(B),(B),1.0,726.0,50.0,2.215087413787842,0.0005206,date_understanding_val_full_class2v4
valid.059,(B),(B),1.0,,,,,date_understanding_val_full_class2v4
valid.074,(D),(D),1.0,2996.0,539.0,17.727586269378662,0.0027139,date_understanding_val_full_class2v4
valid.067,(F),(F),1.0,,,,,date_understanding_val_full_class2v4
valid.042,(D),(D),1.0,,,,,date_understanding_val_full_class2v4
valid.066,(A),(A),1.0,1114.0,331.0,19.073056936264038,0.0012311,date_understanding_val_full_class2v4
valid.039,(F),(C),0.0,737.0,49.0,1.8530070781707764,0.0005254999999999999,date_understanding_val_full_class2v4
valid.000,(D),(D),1.0,749.0,60.0,2.6036882400512695,0.0005514000000000001,date_understanding_val_full_class2v4
valid.021,(C),(A),0.0,3841.0,304.0,16.842077255249023,0.0028214,date_understanding_val_full_class2v4
valid.056,(C),(C),1.0,1136.0,100.0,5.702817916870117,0.0008516,date_understanding_val_full_class2v4
valid.060,(E),(E),1.0,,,,,date_understanding_val_full_class2v4
valid.027,(B),(B),1.0,763.0,210.0,9.804420948028564,0.0008148,date_understanding_val_full_class2v4
valid.008,(D),(B),0.0,3825.0,1927.0,73.72937798500061,0.0055709,date_understanding_val_full_class2v4
valid.030,(B),(B),1.0,2982.0,1889.0,81.11544585227966,0.0050005,date_understanding_val_full_class2v4
valid.033,(E),(E),1.0,,,,,date_understanding_val_full_class2v4
valid.068,(B),(B),1.0,,,,,date_understanding_val_full_class2v4
valid.053,(C),(B),0.0,1126.0,90.0,3.447939872741699,0.0008285999999999999,date_understanding_val_full_class2v4
valid.050,(E),(E),1.0,763.0,793.0,23.321025848388672,0.0018059,date_understanding_val_full_class2v4
valid.071,(C),(C),1.0,1879.0,1379.0,53.973473072052,0.0034717000000000003,date_understanding_val_full_class2v4
valid.051,(E),(E),1.0,741.0,52.0,2.139028787612915,0.000533,date_understanding_val_full_class2v4
valid.001,(F),(F),1.0,739.0,338.0,12.773025274276733,0.001018,date_understanding_val_full_class2v4
valid.044,(A),(A),1.0,1121.0,92.0,3.2184674739837646,0.0008290000000000001,date_understanding_val_full_class2v4
valid.062,(F),(F),1.0,1122.0,92.0,3.6198527812957764,0.0008296,date_understanding_val_full_class2v4
valid.029,(C),(C),1.0,1133.0,100.0,4.571974039077759,0.0008498,date_understanding_val_full_class2v4
valid.024,(A),(A),1.0,1123.0,92.0,3.6556146144866943,0.0008301999999999999,date_understanding_val_full_class2v4
valid.041,(F),(F),1.0,1886.0,1292.0,53.37805652618408,0.0033279999999999994,date_understanding_val_full_class2v4
valid.052,(A),(A),1.0,757.0,65.0,2.682847261428833,0.0005647,date_understanding_val_full_class2v4
valid.023,(D),(D),1.0,747.0,58.0,3.889324426651001,0.0005468,date_understanding_val_full_class2v4
valid.009,(C),(C),1.0,2996.0,553.0,22.761757612228394,0.0027377,date_understanding_val_full_class2v4
