case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.3675,56.457,56.457,56.45676,1.0,1.0,1.0,0.00023999999999801958,Ideal Body Weight,physical,decimal,rc_iter2,,,,
train.3350,3.896,3.896,3.21467,0.0,0.0,0.0,0.68133,MDRD GFR Equation,lab test,decimal,rc_iter2,,,,
train.6621,0,0.0,3.0,0.0,0.0,0.0,3.0,SIRS Criteria,diagnosis,integer,rc_iter2,,,,
train.4603,77.0,77.0,77.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter2,,,,
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,rc_iter2,,,,
train.7290,1.692,1.692,1.69222,1.0,1.0,1.0,0.000220000000000109,Body Surface Area Calculator,physical,decimal,rc_iter2,,,,
train.4407,1,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,rc_iter2,,,,
train.5968,0.0,0.0,-1.64571,0.0,0.0,0.0,1.64571,Free Water Deficit,lab test,decimal,rc_iter2,2718.0,93.0,1.642488956451416,0.000819
train.9510,2,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,rc_iter2,,,,
train.0311,66.38,66.38,0.01667,0.0,0.0,0.0,66.36332999999999,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter2,2713.0,113.0,1.3966565132141113,0.00084775
train.1005,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter2,3885.0,279.0,5.0695648193359375,0.00138975
train.7002,623.5,623.5,623.49787,1.0,1.0,1.0,0.0021299999999655483,QTc Hodges Calculator,physical,decimal,rc_iter2,1489.0,83.0,1.6816778182983398,0.00049675
train.3947,63.22,63.22,63.22056,1.0,1.0,1.0,0.000560000000000116,Ideal Body Weight,physical,decimal,rc_iter2,,,,
train.8822,-0.0,-0.0,0.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,rc_iter2,2105.0,82.0,1.9208300113677979,0.00064925
train.5697,275.905,275.905,275.90476,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,rc_iter2,,,,
train.2390,17.637,17.637,17.63668,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,rc_iter2,,,,
train.9019,0.58333,0.58333,0.58333,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,rc_iter2,,,,
train.4845,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter2,,,,
train.1604,96.333,96.333,96.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter2,,,,
train.5885,2,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,rc_iter2,,,,
train.3587,46.768,46.768,46.76778,1.0,1.0,1.0,0.00021999999999877673,Ideal Body Weight,physical,decimal,rc_iter2,,,,
train.5204,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter2,,,,
train.2733,2.5,2.5,7.0,0.0,0.0,0.0,4.5,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter2,,,,
train.10184,100.0,100.0,3.679,0.0,0.0,0.0,96.321,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,rc_iter2,3723.0,273.0,3.5231568813323975,0.0013402499999999999
train.4828,103.0,103.0,103.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter2,,,,
train.5261,115.0,115.0,20.0,0.0,0.0,0.0,95.0,Maintenance Fluids Calculations,physical,decimal,rc_iter2,2149.0,95.0,2.617638111114502,0.00067975
train.6199,6,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,rc_iter2,1708.0,88.0,4.069761037826538,0.000559
train.8061,76.056,76.056,76.05576,1.0,1.0,1.0,0.00023999999999091415,Target weight,physical,decimal,rc_iter2,,,,
train.0400,8.524,8.524,8.5242,1.0,1.0,1.0,0.00020000000000131024,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter2,,,,
train.3273,35.014,35.014,35.01417,1.0,1.0,1.0,0.0001699999999971169,MDRD GFR Equation,lab test,decimal,rc_iter2,,,,
train.6581,3,3.0,4.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,rc_iter2,,,,
train.6408,1,1.0,2.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,rc_iter2,,,,
train.2634,8.88,8.88,8.896,1.0,0.0,1.0,0.016000000000000014,Calcium Correction for Hypoalbuminemia,lab test,decimal,rc_iter2,1753.0,34.0,1.0532197952270508,0.00048925
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter2,,,,
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889042,QTc Hodges Calculator,physical,decimal,rc_iter2,1489.0,83.0,1.8388645648956299,0.00049675
train.1800,95.333,95.333,95.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter2,,,,
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,rc_iter2,,,,
train.2867,0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter2,,,,
train.4154,1,1.0,4.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,rc_iter2,,,,
train.7180,1.46,1.46,1.45968,1.0,1.0,1.0,0.00031999999999987594,Body Surface Area Calculator,physical,decimal,rc_iter2,,,,
train.8384,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,rc_iter2,,,,
train.6901,167.429,167.429,167.42854,1.0,1.0,1.0,0.00046000000000390173,QTc Framingham Calculator,physical,decimal,rc_iter2,1270.0,89.0,2.6455135345458984,0.000451
train.0373,35.456,35.456,35.45562,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter2,,,,
train.0101,116.728,116.728,116.7284,1.0,1.0,1.0,0.00039999999999906777,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,rc_iter2,,,,
train.1720,57.667,57.667,57.66667,1.0,1.0,1.0,0.0003299999999981651,Mean Arterial Pressure (MAP),physical,decimal,rc_iter2,,,,
train.7824,2.286,2.286,2.28584,1.0,1.0,1.0,0.00016000000000016001,Body Surface Area Calculator,physical,decimal,rc_iter2,,,,
train.1346,88.333,88.333,88.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter2,,,,
train.3839,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,rc_iter2,,,,
train.9781,3.495,3.495,3.495,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,rc_iter2,2842.0,114.0,1.7637102603912354,0.0008814999999999999
train.0599,3.274,3.274,26.7105,0.0,0.0,0.0,23.4365,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter2,,,,
train.7288,0.111,0.111,0.11136,1.0,1.0,1.0,0.0003599999999999992,Body Surface Area Calculator,physical,decimal,rc_iter2,2567.0,88.0,7.272745132446289,0.0007737499999999999
train.4011,52.382,52.382,52.38197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,rc_iter2,,,,
train.2118,24.018,24.018,24.8877,1.0,0.0,1.0,0.8696999999999981,Body Mass Index (BMI),physical,decimal,rc_iter2,,,,
train.6863,563.185,563.185,563.18471,1.0,1.0,1.0,0.0002899999999499414,QTc Fridericia Calculator,physical,decimal,rc_iter2,1492.0,93.0,2.2639122009277344,0.0005124999999999999
train.0779,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter2,2156.0,121.0,1.755310297012329,0.0007205
train.0355,27.335,27.335,53.21799,0.0,0.0,0.0,25.88299,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter2,,,,
train.8621,-5.0,-5.0,-5.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,rc_iter2,,,,
train.0842,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter2,2901.0,266.0,2.966695547103882,0.00112425
train.7052,404.229,404.229,426.19444,0.0,0.0,0.0,21.96544,QTc Rautaharju Calculator,physical,decimal,rc_iter2,1493.0,87.0,2.69592547416687,0.00050375
train.3800,74.087,74.087,74.0867,1.0,1.0,1.0,0.00030000000000995897,Ideal Body Weight,physical,decimal,rc_iter2,,,,
train.9481,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,rc_iter2,4643.0,338.0,2.8089208602905273,0.00166775
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,rc_iter2,2582.0,105.0,1.4491090774536133,0.0008030000000000001
train.2272,27.055,27.055,27.05515,1.0,1.0,1.0,0.00015000000000142677,Body Mass Index (BMI),physical,decimal,rc_iter2,,,,
train.3549,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,rc_iter2,,,,
train.7908,1.487,1.487,1.50591,1.0,0.0,1.0,0.018909999999999982,Body Surface Area Calculator,physical,decimal,rc_iter2,,,,
train.1838,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter2,,,,
train.1244,113.333,113.333,113.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter2,,,,
train.5689,284.016,284.016,284.01587,1.0,1.0,1.0,0.00013000000001284207,Serum Osmolality,lab test,decimal,rc_iter2,2157.0,98.0,1.4368958473205566,0.00068625
train.5911,-1.414,-1.414,-1.41429,1.0,1.0,1.0,0.0002900000000001235,Free Water Deficit,lab test,decimal,rc_iter2,2005.0,85.0,1.4920785427093506,0.00062875
train.0912,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter2,3281.0,294.0,5.025336742401123,0.00126125
train.6118,-0.171,-0.171,-0.17143,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,rc_iter2,2219.0,88.0,1.9862356185913086,0.00068675
train.9030,-656.0,-656.0,06/16/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,rc_iter2,1531.0,79.0,13.72907304763794,0.00050125
train.9393,33.0,33.0,"('33 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,rc_iter2,1323.0,71.0,2.246704339981079,0.0004372499999999999
train.3072,0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter2,,,,
train.9660,9,9.0,4.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,rc_iter2,,,,
train.3025,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter2,,,,
train.6896,509.294,509.294,509.29448,1.0,1.0,1.0,0.0004800000000386717,QTc Framingham Calculator,physical,decimal,rc_iter2,1489.0,94.0,1.348958969116211,0.00051325
train.5161,46.8,46.8,46.8,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter2,2609.0,95.0,2.450900077819824,0.0007947499999999999
train.6011,-2.057,-2.057,-2.05714,1.0,1.0,1.0,0.000140000000000029,Free Water Deficit,lab test,decimal,rc_iter2,,,,
train.2753,0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter2,,,,
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,rc_iter2,,,,
train.4314,4.208,4.208,4.20819,1.0,1.0,1.0,0.00018999999999991246,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,rc_iter2,2285.0,103.0,1.401587963104248,0.00072575
train.10336,6,6.0,3.0,0.0,0.0,0.0,3.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,rc_iter2,,,,
train.2532,20.324,20.324,20.32383,1.0,1.0,1.0,0.00017000000000066962,Body Mass Index (BMI),physical,decimal,rc_iter2,,,,
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,rc_iter2,,,,
train.4789,106.0,106.0,106.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter2,,,,
train.2526,28.222,28.222,28.22222,1.0,1.0,1.0,0.00021999999999877673,Body Mass Index (BMI),physical,decimal,rc_iter2,,,,
train.7223,1.436,1.436,1.43614,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,rc_iter2,1855.0,88.0,7.138925790786743,0.0005957499999999999
train.4738,56.0,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter2,,,,
train.1653,54.667,54.667,123.33333,0.0,0.0,0.0,68.66633,Mean Arterial Pressure (MAP),physical,decimal,rc_iter2,,,,
train.0897,4.0,4.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter2,2713.0,259.0,3.0070669651031494,0.00106675
train.7841,1.3,1.3,1.29957,1.0,1.0,1.0,0.0004300000000001525,Body Surface Area Calculator,physical,decimal,rc_iter2,,,,
train.0290,48.854,48.854,48.85357,1.0,1.0,1.0,0.00043000000000148475,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter2,,,,
train.4041,221.252,221.252,221.2524,1.0,1.0,1.0,0.0003999999999848569,QTc Bazett Calculator,physical,decimal,rc_iter2,1489.0,84.0,1.9549784660339355,0.00049825
train.8216,53.556,53.556,53.55596,1.0,1.0,1.0,3.999999999848569e-05,Adjusted Body Weight,physical,decimal,rc_iter2,2292.0,93.0,2.322014093399048,0.0007125
train.6764,0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,rc_iter2,,,,
train.3859,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,rc_iter2,,,,
train.8379,-9.0,-9.0,-4.0,0.0,0.0,0.0,5.0,Delta Gap,lab test,decimal,rc_iter2,,,,
train.2039,22.694,22.694,22.69402,1.0,1.0,1.0,1.9999999999242846e-05,Body Mass Index (BMI),physical,decimal,rc_iter2,,,,
train.3795,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,rc_iter2,,,,
train.1275,97.0,97.0,97.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,rc_iter2,,,,
train.5770,310.103,310.103,310.10317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,rc_iter2,2433.0,98.0,1.7063803672790527,0.00075525
train.9154,5.61,5.61,5.60768,1.0,1.0,1.0,0.0023200000000000998,Steroid Conversion Calculator,dosage,integer,rc_iter2,,,,
train.6885,506.296,506.296,506.29551,1.0,1.0,1.0,0.0004900000000134241,QTc Fridericia Calculator,physical,decimal,rc_iter2,1272.0,87.0,2.468355417251587,0.0004485
train.9333,1196.0,1196.0,05/24/2001,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,rc_iter2,1512.0,77.0,1.6202218532562256,0.0004935
train.8773,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,rc_iter2,,,,
train.3381,9.663,9.663,9.66345,1.0,1.0,1.0,0.00044999999999895124,MDRD GFR Equation,lab test,decimal,rc_iter2,,,,
train.0734,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter2,3392.0,308.0,3.571688175201416,0.00131
train.0022,78.543,78.543,78.54331,1.0,1.0,1.0,0.00030999999999892225,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,rc_iter2,,,,
train.2032,106.667,106.667,106.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter2,,,,
train.1249,149.333,149.333,149.33333,1.0,1.0,1.0,0.00032999999999105967,Mean Arterial Pressure (MAP),physical,decimal,rc_iter2,,,,
train.3168,8.464,8.464,8.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,rc_iter2,,,,
train.4877,24.0,24.0,24.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter2,3545.0,94.0,3.320512294769287,0.00102725
train.5149,116.8,116.8,116.8,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter2,2000.0,95.0,2.920623779296875,0.0006425000000000001
train.3891,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,rc_iter2,,,,
train.2766,0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter2,,,,
train.7910,1.633,1.633,1.63299,1.0,1.0,1.0,1.0000000000065512e-05,Body Surface Area Calculator,physical,decimal,rc_iter2,,,,
train.7448,1.012,1.012,1.01242,1.0,1.0,1.0,0.00042000000000008697,Body Surface Area Calculator,physical,decimal,rc_iter2,,,,
train.9439,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,rc_iter2,4148.0,314.0,2.7705864906311035,0.0015079999999999998
train.6089,-0.926,-0.926,-0.92571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,rc_iter2,,,,
train.4294,0.0,0.0,2.69444,0.0,0.0,0.0,2.69444,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,rc_iter2,763.0,55.0,0.7576777935028076,0.00027325
train.7311,0.465,0.465,0.46476,1.0,1.0,1.0,0.00024000000000001798,Body Surface Area Calculator,physical,decimal,rc_iter2,2077.0,86.0,7.164236545562744,0.00064825
train.8964,11.0,11.0,-1.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,rc_iter2,2512.0,112.0,7.648016452789307,0.000796
train.8143,75.759,75.759,75.7591,1.0,1.0,1.0,0.00010000000000331966,Adjusted Body Weight,physical,decimal,rc_iter2,,,,
train.5341,**exception raised**: cannot unpack non-iterable NoneType object,,300.52512,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,rc_iter2,787.0,72.0,0.8689959049224854,0.00030475
train.8146,71.021,71.021,71.02052,1.0,1.0,1.0,0.00047999999999603915,Adjusted Body Weight,physical,decimal,rc_iter2,,,,
train.6641,2,2.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,rc_iter2,,,,
train.5880,3.02,3.02,1089.76,0.0,0.0,0.0,1086.74,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,rc_iter2,3173.0,98.0,4.519437313079834,0.0009402499999999999
train.7350,1.687,1.687,1.72525,1.0,0.0,1.0,0.038249999999999895,Body Surface Area Calculator,physical,decimal,rc_iter2,,,,
train.1218,112.667,112.667,112.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter2,,,,
train.1215,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,rc_iter2,,,,
train.2319,37.558,37.558,37.55839,1.0,1.0,1.0,0.00039000000000299906,Body Mass Index (BMI),physical,decimal,rc_iter2,,,,
train.9736,3.038,3.038,3.0381,1.0,1.0,1.0,0.00010000000000021103,Fractional Excretion of Sodium (FENa),lab test,decimal,rc_iter2,2746.0,113.0,1.4518752098083496,0.000856
train.5789,306.714,306.714,306.71429,1.0,1.0,1.0,0.00029000000000678483,Serum Osmolality,lab test,decimal,rc_iter2,1842.0,97.0,1.5369195938110352,0.000606
train.4999,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter2,,,,
train.9100,-1144.0,-1144.0,06/09/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,rc_iter2,1531.0,80.0,5.400280475616455,0.0005027499999999999
train.0610,33.655,33.655,33.65485,1.0,1.0,1.0,0.00014999999999787406,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter2,2094.0,109.0,1.389399528503418,0.000687
train.7050,268.926,268.926,255.71667,0.0,0.0,0.0,13.209329999999994,QTc Rautaharju Calculator,physical,decimal,rc_iter2,1492.0,86.0,2.8160414695739746,0.0005020000000000001
train.4679,142.0,142.0,142.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter2,,,,
train.0979,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter2,2961.0,325.0,3.920006275177002,0.0012277500000000001
train.6207,11,11.0,11.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,rc_iter2,2075.0,88.0,3.7468936443328857,0.0006507500000000001
train.8553,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,rc_iter2,,,,
train.7702,2.038,2.038,2.03756,1.0,1.0,1.0,0.0004399999999997739,Body Surface Area Calculator,physical,decimal,rc_iter2,,,,
train.4077,302.16,302.16,302.16028,1.0,1.0,1.0,0.000279999999975189,QTc Bazett Calculator,physical,decimal,rc_iter2,1489.0,84.0,32.884334087371826,0.00049825
train.3369,8.445,8.445,8.44483,1.0,1.0,1.0,0.00017000000000066962,MDRD GFR Equation,lab test,decimal,rc_iter2,1928.0,89.0,1.4268248081207275,0.0006154999999999999
train.9895,163.0,163.0,153.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,rc_iter2,,,,
train.3801,52.382,52.382,52.38197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,rc_iter2,,,,
train.9572,0,0.0,9.0,0.0,0.0,0.0,9.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,rc_iter2,,,,
train.0665,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter2,3099.0,273.0,3.679246664047241,0.00118425
train.2956,2.5,2.5,1.5,0.0,0.0,0.0,1.0,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter2,,,,
train.2610,-14.29,-14.29,-4.334,0.0,0.0,0.0,9.956,Calcium Correction for Hypoalbuminemia,lab test,decimal,rc_iter2,1184.0,28.0,0.710423469543457,0.000338
train.0383,9.123,9.123,9.12304,1.0,1.0,1.0,4.000000000026205e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter2,,,,
train.6707,2,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,rc_iter2,,,,
train.10272,18.0,18.0,6.0,0.0,0.0,0.0,12.0,Charlson Comorbidity Index (CCI),risk,integer,rc_iter2,,,,
train.0367,33.488,33.488,33.48762,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter2,,,,
train.2367,20.338,20.338,20.33833,1.0,1.0,1.0,0.0003299999999981651,Body Mass Index (BMI),physical,decimal,rc_iter2,,,,
train.7472,1.645,1.645,1.6452,1.0,1.0,1.0,0.00019999999999997797,Body Surface Area Calculator,physical,decimal,rc_iter2,,,,
train.1440,76.667,76.667,76.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter2,,,,
train.2451,16.194,16.194,16.19406,1.0,1.0,1.0,6.000000000128125e-05,Body Mass Index (BMI),physical,decimal,rc_iter2,,,,
train.1796,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter2,,,,
train.4160,3,3.0,3.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,rc_iter2,,,,
train.8706,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Delta Ratio,lab test,decimal,rc_iter2,,,,
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,rc_iter2,2733.0,90.0,3.9778199195861816,0.00081825
train.10432,3,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,rc_iter2,,,,
train.10534,2,2.0,7.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,rc_iter2,,,,
train.2015,82.667,82.667,132.66667,0.0,0.0,0.0,49.99967000000001,Mean Arterial Pressure (MAP),physical,decimal,rc_iter2,,,,
train.6594,1,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,rc_iter2,,,,
train.2687,3.81,3.81,11.18,0.0,0.0,0.0,7.369999999999999,Calcium Correction for Hypoalbuminemia,lab test,decimal,rc_iter2,,,,
