case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vue.11,"{'id': '11', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/11/11.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/11/11.png', 'case_name': 'vue.11'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/11.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/11_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/11/11.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/11_generated.png,107.41433135121457,0.5634618997573853,0.20078261862900038,1627.0,0.0,19.24787211418152,0.0008135,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/11.vue
vue.12,"{'id': '12', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/12/12.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/12/12.png', 'case_name': 'vue.12'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/12.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/12_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/12/12.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/12_generated.png,70.70480208333333,0.9062833189964294,0.6440884140143057,1603.0,5327.0,26.855302810668945,0.016782500000000002,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/12.vue
vue.13,"{'id': '13', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/13/13.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/13/13.png', 'case_name': 'vue.13'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/13.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/13_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/13/13.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/13_generated.png,28.733384571501013,0.8851785659790039,0.8065257324203616,1603.0,3072.0,16.304314136505127,0.0100175,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/13.vue
vue.14,"{'id': '14', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/14/14.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/14/14.png', 'case_name': 'vue.14'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/14.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/14_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/14/14.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/14_generated.png,33.39664071066338,0.8806525468826294,0.7567216000593205,1615.0,6022.0,27.237184047698975,0.018873499999999998,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/14.vue
vue.15,"{'id': '15', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/15/15.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/15/15.png', 'case_name': 'vue.15'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/15.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/15_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/15/15.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/15_generated.png,81.12510978349673,0.7551332712173462,0.5716270410836429,1612.0,3120.0,15.961520195007324,0.010166,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/15.vue
vue.16,"{'id': '16', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/16/16.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/16/16.png', 'case_name': 'vue.16'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/16.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/16_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/16/16.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/16_generated.png,26.373146537442015,0.9685746431350708,0.8016748541932684,1612.0,7638.0,28.818387031555176,0.02372,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/16.vue
vue.17,"{'id': '17', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/17/17.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/17/17.png', 'case_name': 'vue.17'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/17.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/17_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/17/17.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/17_generated.png,51.76632987456934,0.8755534291267395,0.616744525684192,1612.0,4625.0,20.43217396736145,0.014681,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/17.vue
vue.18,"{'id': '18', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/18/18.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/18/18.png', 'case_name': 'vue.18'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/18.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/18_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/18/18.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/18_generated.png,1.6820449829101562,0.9428261518478394,0.958223490750145,1604.0,2119.0,11.8176109790802,0.0071589999999999996,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/18.vue
vue.19,"{'id': '19', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/19/19.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/19/19.png', 'case_name': 'vue.19'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/19.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/19_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/19/19.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/19_generated.png,111.09856305803571,0.70412278175354,0.2896026304200525,1625.0,8188.0,33.833812952041626,0.025376500000000003,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/19.vue
vue.20,"{'id': '20', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/20/20.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/20/20.png', 'case_name': 'vue.20'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/20.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/20_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/20/20.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/20_generated.png,105.4482833599508,0.5434175729751587,0.36263801515914545,1567.0,8188.0,36.54699993133545,0.0253475,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/20.vue
vue.21,"{'id': '21', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/21/21.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/21/21.png', 'case_name': 'vue.21'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/21.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/21_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/21/21.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/21_generated.png,15.842601394169835,0.9270989298820496,0.8543528358894227,1581.0,5540.0,24.86331009864807,0.0174105,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/21.vue
vue.22,"{'id': '22', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/22/22.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/22/22.png', 'case_name': 'vue.22'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/22.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/22_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/22/22.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/22_generated.png,27.734864004629628,0.8845553994178772,0.8034427820396289,1623.0,6081.0,26.82635998725891,0.0190545,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/22.vue
vue.23,"{'id': '23', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/23/23.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/23/23.png', 'case_name': 'vue.23'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/23.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/23_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/23/23.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/23_generated.png,99.14644273861434,0.62674880027771,0.39087241052191873,1625.0,8188.0,36.27549695968628,0.0253765,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/23.vue
vue.24,"{'id': '24', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/24/24.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/24/24.png', 'case_name': 'vue.24'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/24.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/24_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/24/24.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/24_generated.png,23.04130958017677,0.8123137354850769,0.8230167775427563,1615.0,4826.0,21.994452953338623,0.0152855,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/24.vue
