case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.1050,108.0,108.0,366.6,0.0,0.0,0.0,258.6,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1743.0,94.0,3.3958003520965576,0.0012055999999999998,workflowv2_test_full
test.0150,2.963,2.963,2.96306,1.0,1.0,1.0,5.999999999994898e-05,MDRD GFR Equation,lab test,decimal,2413.0,88.0,2.949336051940918,0.0015974000000000001,workflowv2_test_full
test.1039,68.688,68.688,68.688,1.0,1.0,1.0,0.0,Target weight,physical,decimal,1292.0,74.0,2.9265835285186768,0.000901,workflowv2_test_full
test.0590,90.87,90.87,92.2464,1.0,0.0,1.0,1.3763999999999896,LDL Calculated,lab test,decimal,3018.0,276.0,6.835306167602539,0.00228,workflowv2_test_full
test.0835,15.65,15.65,15.65,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2184.0,102.0,4.018916130065918,0.0014838,workflowv2_test_full
test.0161,55.071,55.071,55.07095,1.0,1.0,1.0,4.99999999945544e-05,Ideal Body Weight,physical,decimal,3255.0,66.0,3.6284117698669434,0.0020652,workflowv2_test_full
test.0080,83.0,83.0,83.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,3568.0,66.0,4.01600456237793,0.002253,workflowv2_test_full
test.0760,1.818,1.818,1.81812,1.0,1.0,1.0,0.00011999999999989797,Body Surface Area Calculator,physical,decimal,1945.0,68.0,2.567023754119873,0.0012825999999999998,workflowv2_test_full
test.0775,85.795,85.795,85.79533,1.0,1.0,1.0,0.0003300000000052705,Adjusted Body Weight,physical,decimal,1733.0,91.0,4.91407585144043,0.0011944999999999998,workflowv2_test_full
test.0884,90.0,90.0,90.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4983.0,803.0,22.80535364151001,0.0043549,workflowv2_test_full
test.0864,1.82,1.82,1.11765,0.0,0.0,0.0,0.70235,Albumin Corrected Delta Ratio,lab test,decimal,1153.0,433.0,11.108674049377441,0.0014279000000000002,workflowv2_test_full
test.0194,424.91,424.91,424.90998,1.0,1.0,1.0,2.0000000006348273e-05,QTc Bazett Calculator,physical,decimal,1298.0,66.0,2.0448718070983887,0.000891,workflowv2_test_full
test.0517,0.454,0.454,0.45429,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,2654.0,94.0,2.7068727016448975,0.0017522,workflowv2_test_full
test.0573,0.158,0.158,0.1576,1.0,1.0,1.0,0.00040000000000001146,Fractional Excretion of Sodium (FENa),lab test,decimal,3189.0,120.0,2.7387397289276123,0.0021173999999999998,workflowv2_test_full
test.0120,12.92,12.92,12.92,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,4867.0,66.0,1.7783904075622559,0.0030323999999999998,workflowv2_test_full
test.0709,619.75,619.75,619.75061,1.0,1.0,1.0,0.0006100000000515138,QTc Hodges Calculator,physical,decimal,1294.0,66.0,3.728311777114868,0.0008886,workflowv2_test_full
test.0005,78.122,78.122,78.12231,1.0,1.0,1.0,0.00030999999999892225,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3874.0,120.0,3.134326934814453,0.0025284,workflowv2_test_full
test.0738,303.372,303.372,305.71667,1.0,0.0,1.0,2.344670000000008,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,1.9694223403930664,0.0008994,workflowv2_test_full
test.0504,-0.201,-0.201,-0.20143,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,2460.0,92.0,2.7366323471069336,0.0016324,workflowv2_test_full
test.0187,537.182,537.182,537.18013,1.0,1.0,1.0,0.001870000000053551,QTc Bazett Calculator,physical,decimal,1298.0,60.0,2.0085017681121826,0.0008807999999999999,workflowv2_test_full
test.0201,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3729.0,524.0,10.594165563583374,0.0031282,workflowv2_test_full
test.0890,126.0,126.0,106.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5701.0,926.0,22.28386878967285,0.004994800000000001,workflowv2_test_full
test.0262,7.0,7.0,5.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,4911.0,634.0,16.470882892608643,0.0040244,workflowv2_test_full
test.0154,11.464,11.464,11.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,2635.0,88.0,5.255745887756348,0.0017306,workflowv2_test_full
test.0092,26.562,26.562,26.5625,1.0,1.0,1.0,0.0004999999999988347,Body Mass Index (BMI),physical,decimal,4193.0,68.0,2.5312304496765137,0.0026314,workflowv2_test_full
test.0364,4.0,4.0,2.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4330.0,368.0,14.418898820877075,0.0032236,workflowv2_test_full
test.0876,None,,0.33333,0.0,0.0,0.0,inf,Albumin Corrected Delta Ratio,lab test,decimal,1546.0,122.0,3.3424599170684814,0.001135,workflowv2_test_full
test.0571,0.38,0.38,0.38036,1.0,1.0,1.0,0.00035999999999997145,Fractional Excretion of Sodium (FENa),lab test,decimal,2795.0,120.0,3.585573434829712,0.0018809999999999999,workflowv2_test_full
test.0766,65.016,65.016,65.01579,1.0,1.0,1.0,0.00021000000000981345,Adjusted Body Weight,physical,decimal,4747.0,84.0,3.375828981399536,0.0029909999999999997,workflowv2_test_full
test.0331,86,86.0,86.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2239.0,52.0,4.7832677364349365,0.0014318,workflowv2_test_full
test.0165,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,3031.0,66.0,2.779572010040283,0.0019307999999999999,workflowv2_test_full
test.0104,11.18,11.18,11.18,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3281.0,72.0,3.0503087043762207,0.002091,workflowv2_test_full
test.0024,23.422,23.422,23.42179,1.0,1.0,1.0,0.0002099999999991553,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2101.0,88.0,3.792070150375366,0.0014102,workflowv2_test_full
test.0108,7.84,7.84,7.84,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,4901.0,72.0,2.133666515350342,0.0030629999999999998,workflowv2_test_full
test.0616,100.0,100.0,16.526,0.0,0.0,0.0,83.474,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4745.0,378.0,11.33655858039856,0.0034896,workflowv2_test_full
test.0067,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1694.0,66.0,2.5415847301483154,0.0011286,workflowv2_test_full
test.0789,6,6.0,6.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,4835.0,80.0,2.8395254611968994,0.0030369999999999998,workflowv2_test_full
test.0023,48.441,48.441,48.44101,1.0,1.0,1.0,9.999999996068709e-06,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2511.0,88.0,3.4725749492645264,0.0016562,workflowv2_test_full
test.0149,49.322,49.322,49.32243,1.0,1.0,1.0,0.0004299999999943793,MDRD GFR Equation,lab test,decimal,3051.0,88.0,2.7021982669830322,0.0019801999999999997,workflowv2_test_full
test.0345,24,24.0,24.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,6009.0,282.0,8.55467700958252,0.0040848,workflowv2_test_full
test.0786,4,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2227.0,74.0,2.203411340713501,0.001462,workflowv2_test_full
test.0390,131.392,131.392,131.392,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2823.0,64.0,4.494152069091797,0.0018026,workflowv2_test_full
test.0353,18,18.0,25.0,0.0,0.0,0.0,7.0,MELD Na (UNOS/OPTN),lab test,decimal,4619.0,307.0,9.031813621520996,0.0032933000000000003,workflowv2_test_full
test.0722,342.926,342.926,338.35,1.0,0.0,1.0,4.575999999999965,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,2.999711036682129,0.0008994,workflowv2_test_full
test.0275,6.0,6.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3706.0,451.0,11.561560869216919,0.0029903,workflowv2_test_full
test.0212,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3376.0,331.0,8.079502582550049,0.0025883,workflowv2_test_full
test.0543,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,3919.0,338.0,11.81069040298462,0.0029259999999999998,workflowv2_test_full
test.0694,396.75,396.75,396.75,1.0,1.0,1.0,0.0,QTc Framingham Calculator,physical,decimal,1306.0,66.0,1.8505535125732422,0.0008958,workflowv2_test_full
test.0596,82.8,82.8,82.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2604.0,76.0,3.2703332901000977,0.0016916,workflowv2_test_full
test.0211,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3880.0,409.0,9.202863693237305,0.0030232999999999996,workflowv2_test_full
test.1016,4.202,4.202,3.3579,0.0,0.0,0.0,0.8441000000000001,Steroid Conversion Calculator,dosage,integer,1279.0,76.0,1.7267818450927734,0.0008966,workflowv2_test_full
test.0232,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,5559.0,667.0,18.017078161239624,0.0044693,workflowv2_test_full
test.0830,8.75,8.75,8.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,4758.0,98.0,4.328080415725708,0.0030213999999999996,workflowv2_test_full
test.0376,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4925.0,459.0,11.245522499084473,0.0037352999999999996,workflowv2_test_full
test.1082,"(14, 2)",2.0,"('14 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,335.0,13.0,0.653029203414917,0.00022309999999999997,workflowv2_test_full
test.0456,5.457,5.457,5.45679,1.0,1.0,1.0,0.00021000000000004349,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2693.0,76.0,2.6520836353302,0.001745,workflowv2_test_full
test.0885,99.0,99.0,94.0,0.0,0.0,0.0,5.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4780.0,1010.0,32.02635097503662,0.0045850000000000005,workflowv2_test_full
test.0939,31.0,31.0,22.0,0.0,0.0,0.0,9.0,APACHE II Score,risk,integer,4608.0,955.0,26.748308420181274,0.0043882999999999995,workflowv2_test_full
test.0264,6.0,6.0,4.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,4194.0,1652.0,57.600032806396484,0.0053248,workflowv2_test_full
test.0455,5.244,5.244,5.24444,1.0,1.0,1.0,0.000440000000000218,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2755.0,76.0,3.0514791011810303,0.0017821999999999998,workflowv2_test_full
test.0035,68.043,68.043,68.04278,1.0,1.0,1.0,0.00022000000001298758,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1781.0,88.0,2.4257304668426514,0.0012182,workflowv2_test_full
test.0090,24.242,24.242,24.24242,1.0,1.0,1.0,0.0004199999999983106,Body Mass Index (BMI),physical,decimal,2315.0,76.0,3.391425609588623,0.0015182,workflowv2_test_full
test.0669,395.676,395.676,395.67477,1.0,1.0,1.0,0.0012299999999640931,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,1.8606951236724854,0.0008946,workflowv2_test_full
test.0514,-1.564,-1.564,-1.56429,1.0,1.0,1.0,0.00028999999999990145,Free Water Deficit,lab test,decimal,2504.0,92.0,4.305185079574585,0.0016587999999999998,workflowv2_test_full
test.1064,10/07/2016,2016.0,01/18/2017,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,312.0,14.0,1.2200405597686768,0.000211,workflowv2_test_full
test.0693,332.0,332.0,332.00044,1.0,1.0,1.0,0.00044000000002597517,QTc Framingham Calculator,physical,decimal,1306.0,66.0,3.4003612995147705,0.0008958,workflowv2_test_full
test.0625,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3332.0,364.0,10.57857370376587,0.0026179999999999997,workflowv2_test_full
test.0911,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2733.0,68.0,3.5956521034240723,0.0017553999999999998,workflowv2_test_full
test.0257,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5718.0,390.0,13.135235071182251,0.0040938,workflowv2_test_full
test.0057,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3740.0,392.0,12.756251573562622,0.0029103999999999996,workflowv2_test_full
test.0896,138.0,138.0,168.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,6031.0,966.0,21.662020921707153,0.0052608,workflowv2_test_full
test.0539,20,20.0,20.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3243.0,80.0,2.3170552253723145,0.0020818,workflowv2_test_full
test.0810,0.612,0.612,0.61165,1.0,1.0,1.0,0.00034999999999996145,Delta Ratio,lab test,decimal,2343.0,84.0,2.2988803386688232,0.0015485999999999998,workflowv2_test_full
test.0468,13.0,13.0,8.0,0.0,0.0,0.0,5.0,Charlson Comorbidity Index (CCI),risk,integer,5638.0,621.0,27.080857753753662,0.0044385,workflowv2_test_full
test.0336,92.2,92.2,92.2,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3547.0,56.0,1.621427297592163,0.0022234000000000004,workflowv2_test_full
test.0525,39.2,39.2,39.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2723.0,84.0,1.982184648513794,0.0017766000000000001,workflowv2_test_full
test.0545,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,6460.0,330.0,10.05464482307434,0.004437,workflowv2_test_full
test.0965,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4233.0,416.0,14.646573066711426,0.003247,workflowv2_test_full
test.0503,0.429,0.429,0.42857,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,4616.0,271.0,4.831721544265747,0.0032303,workflowv2_test_full
test.0510,-1.5,-1.5,-1.5,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,2332.0,92.0,3.703284740447998,0.0015555999999999999,workflowv2_test_full
test.0959,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,5124.0,643.0,14.19656491279602,0.0041675,workflowv2_test_full
test.0652,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2494.0,313.0,10.950878143310547,0.0020285,workflowv2_test_full
test.0415,142.0,142.0,0.0,0.0,0.0,0.0,142.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3514.0,663.0,69.24879431724548,0.0032355,workflowv2_test_full
test.0505,-0.763,-0.763,-0.76286,1.0,1.0,1.0,0.000140000000000029,Free Water Deficit,lab test,decimal,2938.0,92.0,2.3235161304473877,0.0019192,workflowv2_test_full
test.1044,90.0,90.0,282.0,0.0,0.0,0.0,192.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1666.0,124.0,3.296527862548828,0.0012104,workflowv2_test_full
test.0158,15.6,15.6,15.59972,1.0,1.0,1.0,0.000280000000000058,MDRD GFR Equation,lab test,decimal,1723.0,88.0,2.2914323806762695,0.0011833999999999998,workflowv2_test_full
test.0282,1.115,1.115,1.11536,1.0,1.0,1.0,0.00035999999999991594,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3088.0,926.0,31.625796794891357,0.003427,workflowv2_test_full
test.0051,2.0,2.0,1.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4526.0,307.0,6.3811187744140625,0.0032375,workflowv2_test_full
test.0914,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,4019.0,462.0,7.740057468414307,0.0031967999999999996,workflowv2_test_full
test.0117,11.12,11.12,11.141,1.0,0.0,1.0,0.021000000000000796,Calcium Correction for Hypoalbuminemia,lab test,decimal,2731.0,72.0,7.480382442474365,0.001761,workflowv2_test_full
test.0608,100.0,100.0,61.022,0.0,0.0,0.0,38.978,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4052.0,619.0,9.567022562026978,0.0034834999999999996,workflowv2_test_full
test.0074,86.667,86.667,86.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1524.0,66.0,9.89592695236206,0.0010266,workflowv2_test_full
test.0677,660.063,660.063,660.06312,1.0,1.0,1.0,0.00012000000003808964,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,13.150205850601196,0.0008946,workflowv2_test_full
test.0605,100.0,100.0,10.402,0.0,0.0,0.0,89.598,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4926.0,321.0,56.20025277137756,0.0035012999999999997,workflowv2_test_full
test.0946,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4531.0,476.0,59.03741979598999,0.0035278,workflowv2_test_full
test.0444,1.877,1.877,1.87654,1.0,1.0,1.0,0.00045999999999990493,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2579.0,76.0,2.947080373764038,0.0016765999999999999,workflowv2_test_full
test.0663,455.593,455.593,455.59247,1.0,1.0,1.0,0.0005300000000261207,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,3.713688373565674,0.0008946,workflowv2_test_full
test.0795,18,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3987.0,80.0,3.693337917327881,0.0025281999999999995,workflowv2_test_full
