case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex021,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,709.0,756.0,13.344502925872803,0.0005599499999999999,test_pass_zs_cot_gpt-oss-120b
ex032,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,820.0,265.0,5.46633768081665,0.00028199999999999997,test_pass_zs_cot_gpt-oss-120b
ex096,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,808.0,531.0,15.948935270309448,0.00043979999999999996,test_pass_zs_cot_gpt-oss-120b
ex080,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,728.0,685.0,18.015251398086548,0.0005202,test_pass_zs_cot_gpt-oss-120b
ex049,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,831.0,284.0,5.202608108520508,0.00029505,test_pass_zs_cot_gpt-oss-120b
ex083,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,806.0,795.0,17.411497592926025,0.0005979,test_pass_zs_cot_gpt-oss-120b
ex026,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,775.0,532.0,13.649402856826782,0.00043545,test_pass_zs_cot_gpt-oss-120b
ex087,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,715.0,399.0,7.369652509689331,0.00034665,test_pass_zs_cot_gpt-oss-120b
ex033,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,747.0,752.0,17.689196348190308,0.00056325,test_pass_zs_cot_gpt-oss-120b
ex008,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,858.0,762.0,16.739253759384155,0.0005859,test_pass_zs_cot_gpt-oss-120b
ex047,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,840.0,289.0,5.7169435024261475,0.0002994,test_pass_zs_cot_gpt-oss-120b
ex059,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,762.0,829.0,13.87061858177185,0.0006117,test_pass_zs_cot_gpt-oss-120b
ex063,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,812.0,500.0,27.953272581100464,0.00042179999999999995,test_pass_zs_cot_gpt-oss-120b
ex074,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,844.0,632.0,15.91391134262085,0.0005058,test_pass_zs_cot_gpt-oss-120b
ex044,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,761.0,516.0,10.229391098022461,0.00042375,test_pass_zs_cot_gpt-oss-120b
ex098,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,845.0,447.0,8.842935800552368,0.00039495000000000003,test_pass_zs_cot_gpt-oss-120b
ex052,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,864.0,767.0,33.223140001297,0.0005897999999999999,test_pass_zs_cot_gpt-oss-120b
ex085,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,820.0,340.0,7.000289678573608,0.000327,test_pass_zs_cot_gpt-oss-120b
ex012,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,834.0,388.0,8.218626260757446,0.00035789999999999997,test_pass_zs_cot_gpt-oss-120b
ex036,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,813.0,731.0,13.983707666397095,0.0005605499999999999,test_pass_zs_cot_gpt-oss-120b
ex023,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,707.0,654.0,35.732263803482056,0.00049845,test_pass_zs_cot_gpt-oss-120b
ex039,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,819.0,227.0,5.800251483917236,0.00025905000000000004,test_pass_zs_cot_gpt-oss-120b
ex040,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,801.0,523.0,10.509108781814575,0.00043395,test_pass_zs_cot_gpt-oss-120b
ex018,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,776.0,1194.0,65.49209523200989,0.0008328,test_pass_zs_cot_gpt-oss-120b
ex066,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,873.0,300.0,8.812144041061401,0.00031094999999999994,test_pass_zs_cot_gpt-oss-120b
ex061,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,781.0,316.0,16.478301525115967,0.00030675,test_pass_zs_cot_gpt-oss-120b
ex060,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,676.0,685.0,120.18065357208252,0.0005124,test_pass_zs_cot_gpt-oss-120b
ex007,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,804.0,174.0,5.415296792984009,0.000225,test_pass_zs_cot_gpt-oss-120b
ex034,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,736.0,500.0,10.413496971130371,0.0004104,test_pass_zs_cot_gpt-oss-120b
