case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.9545,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4176.0,444.0,20.699633836746216,0.0017100000000000001,rc_iter1_eval
train.6387,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2894.0,240.0,20.686726331710815,0.0010835,rc_iter1_eval
train.9644,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3757.0,269.0,23.278621196746826,0.00134275,rc_iter1_eval
train.10140,20.0,20.0,39.0,0.0,0.0,0.0,19.0,MELD Na (UNOS/OPTN),lab test,decimal,4481.0,125.0,25.29964518547058,0.0013077499999999999,rc_iter1_eval
train.5330,146.088,146.088,146.632,1.0,0.0,1.0,0.5440000000000111,Sodium Correction for Hyperglycemia,lab test,decimal,4535.0,196.0,20.806347846984863,0.00142775,rc_iter1_eval
train.1743,91.33,91.33,91.33333,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,3661.0,178.0,33.76420545578003,0.00118225,rc_iter1_eval
train.6336,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,4064.0,100.0,19.88169836997986,0.001166,rc_iter1_eval
train.6054,0.58,0.58,0.57857,1.0,1.0,1.0,0.0014299999999999313,Free Water Deficit,lab test,decimal,3473.0,162.0,19.341065645217896,0.00111125,rc_iter1_eval
train.9137,32.16875,32.16875,25.735,0.0,0.0,0.0,6.433750000000003,Steroid Conversion Calculator,dosage,integer,1907.0,145.0,17.064744234085083,0.00069425,rc_iter1_eval
train.3813,59.62,59.62,59.62607,1.0,1.0,1.0,0.00607000000000113,Ideal Body Weight,physical,decimal,4016.0,156.0,17.92485022544861,0.001238,rc_iter1_eval
train.10514,11.0,11.0,11.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,4542.0,309.0,25.439861536026,0.001599,rc_iter1_eval
train.9726,3.42,3.42,3.41727,1.0,1.0,1.0,0.0027300000000001212,Fractional Excretion of Sodium (FENa),lab test,decimal,4091.0,157.0,18.696441650390625,0.00125825,rc_iter1_eval
train.5888,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2935.0,212.0,19.513745069503784,0.00105175,rc_iter1_eval
train.4019,660.7,660.7,660.37605,1.0,0.0,1.0,0.3239500000000817,QTc Bazett Calculator,physical,decimal,1919.0,156.0,17.313255548477173,0.00071375,rc_iter1_eval
train.10533,13.0,13.0,14.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,3992.0,201.0,22.29687786102295,0.0012994999999999999,rc_iter1_eval
train.9078,11162014.0,11162014.0,11/16/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,3571.0,213.0,24.01715898513794,0.00121225,rc_iter1_eval
train.2227,9.73,9.73,15.98244,0.0,0.0,0.0,6.25244,Body Mass Index (BMI),physical,decimal,4615.0,137.0,15.810133457183838,0.00135925,rc_iter1_eval
train.10141,29.0,29.0,29.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4358.0,197.0,23.969635009765625,0.001385,rc_iter1_eval
train.10306,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,4450.0,145.0,16.41023850440979,0.00133,rc_iter1_eval
train.9277,8042003.0,8042003.0,08/04/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1997.0,152.0,18.19677972793579,0.00072725,rc_iter1_eval
train.8129,99.14,99.14,99.14495,1.0,1.0,1.0,0.004949999999993793,Adjusted Body Weight,physical,decimal,2719.0,197.0,22.163398027420044,0.00097525,rc_iter1_eval
train.6827,556.0,556.0,556.10772,1.0,0.0,1.0,0.10771999999997206,QTc Fridericia Calculator,physical,decimal,1963.0,139.0,22.262869596481323,0.00069925,rc_iter1_eval
train.0082,19.98,19.98,19.97717,1.0,1.0,1.0,0.002829999999999444,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,8424.0,304.0,52.98425483703613,0.002562,rc_iter1_eval
train.4808,0.0,0.0,47.21552,0.0,0.0,0.0,47.21552,Maintenance Fluids Calculations,physical,decimal,2701.0,122.0,16.781151056289673,0.00085825,rc_iter1_eval
train.0055,60.12,60.12,60.11616,1.0,1.0,1.0,0.003839999999996735,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,9387.0,373.0,51.57662320137024,0.00290625,rc_iter1_eval
train.3291,4.12,4.12,4.04658,1.0,0.0,1.0,0.07342000000000048,MDRD GFR Equation,lab test,decimal,3938.0,169.0,23.273850440979004,0.001238,rc_iter1_eval
train.8917,6.25,6.25,6.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3657.0,189.0,19.343482971191406,0.00119775,rc_iter1_eval
train.6199,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2318.0,136.0,15.011871099472046,0.0007834999999999999,rc_iter1_eval
train.7478,1.8,1.8,1.80174,1.0,1.0,1.0,0.0017399999999998528,Body Surface Area Calculator,physical,decimal,3182.0,144.0,17.013474225997925,0.0010115,rc_iter1_eval
train.2056,22.06,22.06,22.06035,1.0,1.0,1.0,0.00035000000000096065,Body Mass Index (BMI),physical,decimal,3796.0,106.0,18.93752884864807,0.001108,rc_iter1_eval
train.7499,0.725,0.725,0.72486,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,2902.0,108.0,14.44410252571106,0.0008875,rc_iter1_eval
train.6636,3.0,3.0,4.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,3100.0,283.0,25.483724117279053,0.0011995,rc_iter1_eval
train.8814,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,3737.0,184.0,20.833335876464844,0.00121025,rc_iter1_eval
train.2820,1.5,1.5,3.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,4138.0,144.0,20.970215797424316,0.0012505,rc_iter1_eval
train.9921,104.0,104.0,134.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4273.0,229.0,25.198445081710815,0.00141175,rc_iter1_eval
train.9254,342.0,342.0,53.6,0.0,0.0,0.0,288.4,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2306.0,394.0,18.31519079208374,0.0011675000000000001,rc_iter1_eval
train.9779,0.99,0.99,0.99115,1.0,1.0,1.0,0.0011499999999999844,Fractional Excretion of Sodium (FENa),lab test,decimal,4466.0,177.0,22.31064224243164,0.001382,rc_iter1_eval
train.1364,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2982.0,122.0,19.456671953201294,0.0009285,rc_iter1_eval
train.4081,717.0,717.0,716.884,1.0,0.0,1.0,0.11599999999998545,QTc Bazett Calculator,physical,decimal,1914.0,125.0,17.780617713928223,0.0006659999999999999,rc_iter1_eval
train.8849,0.85,0.85,0.85185,1.0,1.0,1.0,0.0018500000000000183,Delta Ratio,lab test,decimal,3634.0,208.0,20.93511986732483,0.0012204999999999998,rc_iter1_eval
train.8406,5.6,5.6,-105.0,0.0,0.0,0.0,110.6,Delta Gap,lab test,decimal,4268.0,327.0,18.463043212890625,0.0015575,rc_iter1_eval
train.6023,1.46,1.46,-1.45414,0.0,0.0,0.0,2.9141399999999997,Free Water Deficit,lab test,decimal,4393.0,150.0,24.889477252960205,0.00132325,rc_iter1_eval
train.2915,6.0,6.0,3.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5280.0,114.0,19.27033543586731,0.001491,rc_iter1_eval
train.1081,4.0,4.0,7.0,0.0,0.0,0.0,3.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3776.0,114.0,18.366560697555542,0.0011149999999999999,rc_iter1_eval
train.4301,6.73,6.73,6.72926,1.0,1.0,1.0,0.000740000000000407,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,4149.0,179.0,20.19568419456482,0.00130575,rc_iter1_eval
train.10038,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,3644.0,152.0,16.75597620010376,0.0011389999999999998,rc_iter1_eval
train.6823,397.5,397.5,397.48312,1.0,0.0,1.0,0.01688000000001466,QTc Fridericia Calculator,physical,decimal,1942.0,156.0,19.58057475090027,0.0007195,rc_iter1_eval
train.2675,12.22,12.22,12.22,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2794.0,185.0,18.44176411628723,0.0009760000000000001,rc_iter1_eval
train.2574,9.2,9.2,9.2,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3579.0,143.0,21.859490156173706,0.00110925,rc_iter1_eval
train.6902,444.0,444.0,443.55416,1.0,0.0,1.0,0.4458399999999756,QTc Framingham Calculator,physical,decimal,1979.0,160.0,22.26880931854248,0.0007347499999999999,rc_iter1_eval
train.7017,306.0,306.0,306.0,1.0,1.0,1.0,0.0,QTc Hodges Calculator,physical,decimal,1924.0,142.0,21.539373874664307,0.000694,rc_iter1_eval
train.6437,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4472.0,199.0,21.200440406799316,0.0014164999999999998,rc_iter1_eval
train.9286,11082021.0,11082021.0,11/08/2021,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2011.0,171.0,19.048101663589478,0.0007592499999999999,rc_iter1_eval
train.9015,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,3733.0,116.0,21.951982259750366,0.00110725,rc_iter1_eval
train.9962,5.0,5.0,12.0,0.0,0.0,0.0,7.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4078.0,170.0,21.64467978477478,0.0012745,rc_iter1_eval
train.9428,15.0,15.0,14.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3981.0,131.0,20.830902576446533,0.00119175,rc_iter1_eval
train.9132,10.4536,10.4536,10.44184,1.0,0.0,1.0,0.011760000000000659,Steroid Conversion Calculator,dosage,integer,1933.0,152.0,18.066346645355225,0.00071125,rc_iter1_eval
train.6686,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3605.0,158.0,22.076035499572754,0.00113825,rc_iter1_eval
train.9020,-6.7,-6.7,-6.69565,1.0,1.0,1.0,0.00435000000000052,Albumin Corrected Delta Ratio,lab test,decimal,8725.0,323.0,41.02603530883789,0.00266575,rc_iter1_eval
train.5578,282.14,282.14,282.14286,1.0,1.0,1.0,0.0028599999999983083,Serum Osmolality,lab test,decimal,2659.0,164.0,29.93087363243103,0.00091075,rc_iter1_eval
train.8976,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Albumin Corrected Delta Gap,lab test,decimal,4889.0,184.0,18.209874391555786,0.00149825,rc_iter1_eval
train.6915,423.0,423.0,423.33282,1.0,0.0,1.0,0.33282000000002654,QTc Framingham Calculator,physical,decimal,1923.0,112.0,18.938913345336914,0.00064875,rc_iter1_eval
train.10459,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4862.0,187.0,18.262961864471436,0.001496,rc_iter1_eval
train.10245,4.0,4.0,6.014,0.0,0.0,0.0,2.0140000000000002,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4397.0,145.0,20.669565677642822,0.00131675,rc_iter1_eval
train.8256,52.98,52.98,52.99926,1.0,0.0,1.0,0.01926000000000272,Adjusted Body Weight,physical,decimal,3228.0,139.0,24.09609031677246,0.0010155,rc_iter1_eval
train.9657,5.0,5.0,2.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,6511.0,417.0,52.22312927246094,0.00225325,rc_iter1_eval
train.9853,12.34,12.34,12.34074,1.0,1.0,1.0,0.000740000000000407,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,4504.0,160.0,19.18259835243225,0.001366,rc_iter1_eval
train.9345,21.14,21.14,"('21 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,2014.0,137.0,23.189682722091675,0.000709,rc_iter1_eval
train.9534,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4361.0,153.0,23.406981706619263,0.0013197499999999997,rc_iter1_eval
train.5890,3.0,3.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2933.0,171.0,21.559159755706787,0.00098975,rc_iter1_eval
train.4439,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2162.0,185.0,21.283159494400024,0.0008179999999999999,rc_iter1_eval
train.6491,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3356.0,160.0,30.807474613189697,0.001079,rc_iter1_eval
train.10242,1.0,1.0,2.44,0.0,0.0,0.0,1.44,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,6857.0,290.0,36.68237495422363,0.0021492499999999997,rc_iter1_eval
train.8915,0.0,0.0,18.75,0.0,0.0,0.0,18.75,Albumin Corrected Anion Gap,lab test,decimal,5056.0,909.0,18.02565884590149,0.0026275,rc_iter1_eval
train.4097,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3244.0,226.0,20.249053716659546,0.00115,rc_iter1_eval
train.10379,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4643.0,243.0,22.636999368667603,0.00152525,rc_iter1_eval
train.9440,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3709.0,139.0,16.659095287322998,0.0011357499999999998,rc_iter1_eval
train.6363,35.28,35.28,50.58,0.0,0.0,0.0,15.299999999999997,LDL Calculated,lab test,decimal,3264.0,133.0,17.702967405319214,0.0010155,rc_iter1_eval
train.10337,0.0,0.0,3.0,0.0,0.0,0.0,3.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4131.0,219.0,22.058799266815186,0.00136125,rc_iter1_eval
train.0213,4.0,4.0,63.96379,0.0,0.0,0.0,59.96379,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3654.0,184.0,20.604813814163208,0.0011895,rc_iter1_eval
train.4434,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2183.0,179.0,23.548527717590332,0.0008142500000000001,rc_iter1_eval
train.9870,14.64,14.64,14.63951,1.0,1.0,1.0,0.0004900000000009896,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,4543.0,139.0,15.072203636169434,0.00134425,rc_iter1_eval
train.7111,574.18,574.18,691.33333,0.0,0.0,0.0,117.1533300000001,QTc Rautaharju Calculator,physical,decimal,2055.0,197.0,21.7423837184906,0.0008092500000000001,rc_iter1_eval
train.6530,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3138.0,235.0,23.413692712783813,0.001137,rc_iter1_eval
train.8082,81.8,81.8,81.80109,1.0,1.0,1.0,0.0010900000000049204,Target weight,physical,decimal,1903.0,151.0,20.409329175949097,0.00070225,rc_iter1_eval
train.3149,29.1,29.1,28.59148,1.0,0.0,1.0,0.5085200000000007,MDRD GFR Equation,lab test,decimal,2948.0,74.0,20.688936948776245,0.0008479999999999999,rc_iter1_eval
train.7101,405.8,405.8,476.86667,0.0,0.0,0.0,71.06666999999999,QTc Rautaharju Calculator,physical,decimal,1920.0,110.0,25.710418701171875,0.000645,rc_iter1_eval
train.0815,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2464.0,127.0,23.06510853767395,0.0008065,rc_iter1_eval
train.6986,239.75,239.75,239.74962,1.0,1.0,1.0,0.00038000000000693035,QTc Hodges Calculator,physical,decimal,1924.0,135.0,23.818342924118042,0.0006835,rc_iter1_eval
train.9085,20240403.0,20240403.0,04/01/2024,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,2134.0,171.0,21.82108974456787,0.00079,rc_iter1_eval
train.10259,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,3766.0,178.0,18.93731188774109,0.0012085,rc_iter1_eval
train.9911,81.0,81.0,101.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4304.0,189.0,27.624104738235474,0.0013595,rc_iter1_eval
