case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex039,1,1,True,4342.0,2587.0,32.09960079193115,0.0070031,musr_team_induced_seed_ptools_deepseek_v3_1
ex040,2,2,True,6407.0,4401.0,114.97084426879883,0.0113259,musr_team_induced_seed_ptools_deepseek_v3_1
ex018,2,2,True,4178.0,4682.0,102.89271068572998,0.0104662,musr_team_induced_seed_ptools_deepseek_v3_1
ex066,0,0,True,6496.0,4028.0,79.80708074569702,0.0107452,musr_team_induced_seed_ptools_deepseek_v3_1
ex061,1,1,True,6089.0,4362.0,69.14829635620117,0.0110688,musr_team_induced_seed_ptools_deepseek_v3_1
ex060,2,2,True,7857.0,4699.0,55.38727426528931,0.0127025,musr_team_induced_seed_ptools_deepseek_v3_1
ex007,0,0,True,4399.0,3633.0,93.52651286125183,0.0088155,musr_team_induced_seed_ptools_deepseek_v3_1
ex034,2,2,True,4162.0,3725.0,100.45178747177124,0.0088297,musr_team_induced_seed_ptools_deepseek_v3_1
ex099,2,2,True,3984.0,2318.0,69.1102705001831,0.006331,musr_team_induced_seed_ptools_deepseek_v3_1
ex046,1,0,False,6157.0,5487.0,128.9248344898224,0.013022100000000002,musr_team_induced_seed_ptools_deepseek_v3_1
ex002,0,0,True,4307.0,3150.0,92.97125005722046,0.0079392,musr_team_induced_seed_ptools_deepseek_v3_1
ex051,2,2,True,3998.0,4780.0,58.787643909454346,0.0105248,musr_team_induced_seed_ptools_deepseek_v3_1
ex016,1,1,True,4333.0,4489.0,82.17681074142456,0.0102311,musr_team_induced_seed_ptools_deepseek_v3_1
ex038,0,0,True,4051.0,3937.0,108.90005397796631,0.0091235,musr_team_induced_seed_ptools_deepseek_v3_1
ex058,2,2,True,4271.0,4066.0,148.19672107696533,0.0094748,musr_team_induced_seed_ptools_deepseek_v3_1
ex068,2,2,True,4012.0,1807.0,25.81087374687195,0.0054791,musr_team_induced_seed_ptools_deepseek_v3_1
ex022,2,2,True,3958.0,4392.0,88.57217144966125,0.009841200000000001,musr_team_induced_seed_ptools_deepseek_v3_1
ex062,2,2,True,5956.0,3620.0,84.29510617256165,0.0097276,musr_team_induced_seed_ptools_deepseek_v3_1
ex024,1,1,True,6301.0,4782.0,124.95465588569641,0.01191,musr_team_induced_seed_ptools_deepseek_v3_1
ex005,0,0,True,6412.0,3783.0,96.09931516647339,0.010278299999999999,musr_team_induced_seed_ptools_deepseek_v3_1
ex006,1,2,False,4521.0,5068.0,87.82983136177063,0.0113282,musr_team_induced_seed_ptools_deepseek_v3_1
ex067,0,0,True,4129.0,4124.0,94.5817198753357,0.009488199999999999,musr_team_induced_seed_ptools_deepseek_v3_1
ex082,0,1,False,6252.0,4848.0,112.32120108604431,0.0119928,musr_team_induced_seed_ptools_deepseek_v3_1
ex019,2,2,True,4114.0,4428.0,92.87183260917664,0.009996000000000001,musr_team_induced_seed_ptools_deepseek_v3_1
ex079,0,0,True,6351.0,4064.0,115.54670333862305,0.0107194,musr_team_induced_seed_ptools_deepseek_v3_1
ex043,2,2,True,8274.0,5189.0,180.83109378814697,0.0137857,musr_team_induced_seed_ptools_deepseek_v3_1
ex090,0,0,True,4125.0,3998.0,84.55507302284241,0.0092716,musr_team_induced_seed_ptools_deepseek_v3_1
ex020,0,0,True,6204.0,5917.0,152.16401267051697,0.0137813,musr_team_induced_seed_ptools_deepseek_v3_1
ex000,1,1,True,6589.0,4937.0,164.31704664230347,0.012346300000000001,musr_team_induced_seed_ptools_deepseek_v3_1
ex095,1,1,True,4114.0,3974.0,127.77678442001343,0.0092242,musr_team_induced_seed_ptools_deepseek_v3_1
ex057,1,1,True,4138.0,4159.0,98.9981153011322,0.009553099999999998,musr_team_induced_seed_ptools_deepseek_v3_1
ex093,1,1,True,6553.0,5057.0,135.18125557899475,0.0125287,musr_team_induced_seed_ptools_deepseek_v3_1
ex053,2,2,True,4278.0,2549.0,80.88468289375305,0.006900099999999999,musr_team_induced_seed_ptools_deepseek_v3_1
ex089,0,0,True,4371.0,3176.0,87.69097137451172,0.0080218,musr_team_induced_seed_ptools_deepseek_v3_1
ex025,0,0,True,7061.0,6795.0,118.23969578742981,0.0157881,musr_team_induced_seed_ptools_deepseek_v3_1
ex071,1,0,False,6223.0,5556.0,93.42536687850952,0.013179,musr_team_induced_seed_ptools_deepseek_v3_1
ex084,1,1,True,6153.0,5446.0,127.71397113800049,0.01295,musr_team_induced_seed_ptools_deepseek_v3_1
ex077,1,1,True,4348.0,5343.0,109.11421608924866,0.011691900000000002,musr_team_induced_seed_ptools_deepseek_v3_1
ex064,1,1,True,4502.0,3514.0,87.39224696159363,0.008675,musr_team_induced_seed_ptools_deepseek_v3_1
ex029,0,2,False,4385.0,4378.0,73.75652170181274,0.010073599999999999,musr_team_induced_seed_ptools_deepseek_v3_1
ex027,0,0,True,4225.0,5234.0,129.23640489578247,0.0114328,musr_team_induced_seed_ptools_deepseek_v3_1
ex088,2,2,True,4031.0,3599.0,70.45444464683533,0.0085369,musr_team_induced_seed_ptools_deepseek_v3_1
ex097,0,0,True,4013.0,4814.0,90.65245485305786,0.0105916,musr_team_induced_seed_ptools_deepseek_v3_1
ex004,2,2,True,6178.0,4285.0,105.18686175346375,0.0109913,musr_team_induced_seed_ptools_deepseek_v3_1
ex054,1,1,True,4022.0,4358.0,131.17303228378296,0.009821800000000002,musr_team_induced_seed_ptools_deepseek_v3_1
ex075,1,1,True,6148.0,3285.0,51.77250099182129,0.0092733,musr_team_induced_seed_ptools_deepseek_v3_1
ex011,2,1,False,3987.0,2560.0,81.95479226112366,0.0067442,musr_team_induced_seed_ptools_deepseek_v3_1
ex069,2,1,False,8337.0,5674.0,176.84053230285645,0.014648,musr_team_induced_seed_ptools_deepseek_v3_1
ex086,2,1,False,4562.0,3950.0,82.69941473007202,0.009452200000000001,musr_team_induced_seed_ptools_deepseek_v3_1
ex013,1,1,True,3925.0,3940.0,98.26918935775757,0.009053,musr_team_induced_seed_ptools_deepseek_v3_1
ex017,1,1,True,6683.0,4300.0,103.28066039085388,0.011319800000000001,musr_team_induced_seed_ptools_deepseek_v3_1
ex028,2,2,True,4063.0,2898.0,100.08046627044678,0.0073644,musr_team_induced_seed_ptools_deepseek_v3_1
ex031,2,2,True,7926.0,6073.0,157.03599214553833,0.0150797,musr_team_induced_seed_ptools_deepseek_v3_1
ex035,1,2,False,3849.0,4392.0,123.75142574310303,0.009775800000000001,musr_team_induced_seed_ptools_deepseek_v3_1
ex094,2,2,True,4802.0,4366.0,137.61184167861938,0.0103034,musr_team_induced_seed_ptools_deepseek_v3_1
ex003,1,1,True,4168.0,3435.0,145.16380524635315,0.0083403,musr_team_induced_seed_ptools_deepseek_v3_1
ex014,0,0,True,4259.0,3543.0,105.92193388938904,0.0085785,musr_team_induced_seed_ptools_deepseek_v3_1
ex081,1,1,True,4730.0,4052.0,117.1287088394165,0.0097264,musr_team_induced_seed_ptools_deepseek_v3_1
