case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_1_27,-6420.0,12358.04,0.0,0.0,calculation_error,14521.0,2035.0,52.833091020584106,0.012172099999999998,react_two_phase
tax_1_49,2856.87,2856.869999999999,1.0,1.0,none,14778.0,1974.0,48.51222538948059,0.0122226,react_two_phase
tax_1_20,0.0,4627.999272454996,0.0,0.0,calculation_error,17240.0,1956.0,64.05609941482544,0.0136692,react_two_phase
tax_1_88,-3816.22,3421.759234639998,0.0,0.0,calculation_error,17323.0,1768.0,44.96391844749451,0.013399399999999999,react_two_phase
tax_1_38,22405.095565,22405.095565,1.0,1.0,none,15284.0,1741.0,35.55472779273987,0.012130100000000001,react_two_phase
tax_0_79,11933.82,11933.82,1.0,1.0,none,13936.0,1815.0,60.10960507392883,0.0114471,react_two_phase
tax_1_34,1004.44,1004.4400000000005,1.0,1.0,none,16874.0,2074.0,51.79528880119324,0.013650199999999998,react_two_phase
tax_0_36,-5029.0,-5029.0,1.0,1.0,none,13966.0,1825.0,46.56860160827637,0.011482099999999999,react_two_phase
tax_0_43,2455.32,516.3600000000006,0.0,0.0,calculation_error,29251.0,3764.0,114.09133720397949,0.0239494,react_two_phase
tax_0_7,13618.28,12186.96,0.0,0.0,calculation_error,13958.0,1419.0,31.679438829421997,0.0107871,react_two_phase
tax_0_54,11544.48,11544.479999999996,1.0,1.0,none,13977.0,1512.0,31.864094018936157,0.0109566,react_two_phase
tax_2_7,20361.451841320002,20361.451841320002,1.0,1.0,none,16952.0,2002.0,51.11333608627319,0.0135746,react_two_phase
tax_2_21,22817.09,22817.086700235,1.0,1.0,none,20271.0,2213.0,58.25701117515564,0.0159247,react_two_phase
tax_2_51,0.0,15124.590369045,0.0,0.0,calculation_error,20289.0,2607.0,57.47272849082947,0.0166053,react_two_phase
tax_0_38,5943.5,5437.5,0.0,0.0,calculation_error,13965.0,1508.0,35.78262996673584,0.0109426,react_two_phase
tax_1_3,8346.52,8260.52,0.0,0.0,calculation_error,16599.0,1716.0,42.589953899383545,0.012876599999999998,react_two_phase
tax_2_29,17940.79,24973.184087679994,0.0,0.0,calculation_error,16784.0,1810.0,37.85371398925781,0.0131474,react_two_phase
tax_2_10,7658.58,11557.290771620002,0.0,0.0,calculation_error,20885.0,2239.0,46.82975769042969,0.0163373,react_two_phase
tax_1_22,-11243.0,-9926.6,0.0,0.0,calculation_error,15905.0,2029.0,48.40650415420532,0.012992299999999998,react_two_phase
tax_2_13,-14735.0,7172.036948850004,0.0,0.0,calculation_error,19338.0,2224.0,52.70385026931763,0.0153836,react_two_phase
tax_1_72,24136.89,24136.890000000003,1.0,1.0,none,16221.0,1904.0,39.405832052230835,0.012969399999999999,react_two_phase
tax_2_24,-17480.0,-77.66253691999736,0.0,0.0,calculation_error,20168.0,2837.0,71.89004850387573,0.0169237,react_two_phase
tax_0_14,19026.04,18545.32,0.0,0.0,calculation_error,13989.0,1517.0,40.80902934074402,0.0109723,react_two_phase
tax_2_96,-516.19,10897.751683939998,0.0,0.0,calculation_error,19641.0,1789.0,41.12880277633667,0.014825900000000001,react_two_phase
tax_0_4,18179.92,17470.72,0.0,0.0,calculation_error,13978.0,1493.0,34.19639801979065,0.0109249,react_two_phase
tax_1_84,-2972.0,-1190.0,0.0,0.0,calculation_error,17154.0,2457.0,58.49902319908142,0.014469300000000001,react_two_phase
tax_1_85,3460.53,3460.529699440005,1.0,1.0,none,14697.0,1783.0,45.62491750717163,0.0118493,react_two_phase
tax_0_23,18218.92,18218.92,1.0,1.0,none,13967.0,1832.0,39.20929980278015,0.0114946,react_two_phase
tax_0_78,19910.68,19910.68,1.0,1.0,none,13964.0,1468.0,33.90096426010132,0.010874,react_two_phase
tax_2_18,23066.58,23066.58010844,1.0,1.0,none,19641.0,2075.0,44.44367480278015,0.015312099999999999,react_two_phase
tax_0_67,15130.92,15130.919999999998,1.0,1.0,none,13967.0,1712.0,42.36988711357117,0.011290599999999998,react_two_phase
tax_1_26,-3310.0,21486.085976799994,0.0,0.0,calculation_error,14638.0,2488.0,67.90560960769653,0.0130124,react_two_phase
tax_2_41,-13069.0,-12327.0,0.0,0.0,calculation_error,20166.0,2234.0,48.68455648422241,0.0158974,react_two_phase
tax_1_70,2624.5,2624.500000000001,1.0,1.0,none,18251.0,1938.0,50.56119179725647,0.0142452,react_two_phase
tax_1_54,-8070.0,-8070.0,1.0,1.0,none,14561.0,1798.0,49.60146141052246,0.0117932,react_two_phase
tax_0_34,-16552.0,-16552.0,1.0,1.0,none,13969.0,1464.0,34.593406677246094,0.0108702,react_two_phase
tax_1_11,0.0,13755.895276079998,0.0,0.0,calculation_error,17235.0,2426.0,56.04492425918579,0.014465199999999998,react_two_phase
tax_2_70,844.4,844.3999999999996,1.0,1.0,none,20212.0,1993.0,46.34374713897705,0.0155153,react_two_phase
tax_1_90,-10775.0,38842.59913360001,0.0,0.0,calculation_error,14636.0,2579.0,63.471049547195435,0.013165900000000001,react_two_phase
tax_2_48,1232.0,40920.08214276,0.0,0.0,calculation_error,19825.0,2077.0,45.866127729415894,0.015425900000000001,react_two_phase
tax_1_75,11576.29,11576.291474849997,1.0,1.0,none,17340.0,1880.0,49.989511013031006,0.0136,react_two_phase
tax_1_35,-8221.0,14035.544905559997,0.0,0.0,calculation_error,15240.0,2312.0,50.36201739311218,0.0130744,react_two_phase
tax_0_84,-2221.0,25100.64,0.0,0.0,calculation_error,13907.0,1899.0,39.811034202575684,0.0115725,react_two_phase
tax_1_43,-11495.85,-11708.85,0.0,0.0,calculation_error,16907.0,2105.0,62.75041317939758,0.0137227,react_two_phase
tax_1_66,-22560.0,-22560.0,1.0,1.0,none,16594.0,1825.0,47.06466889381409,0.013058899999999998,react_two_phase
tax_0_90,6835.82,6835.82,1.0,1.0,none,13969.0,1906.0,56.586793184280396,0.011621600000000001,react_two_phase
tax_0_59,7180.28,4275.68,0.0,0.0,calculation_error,13957.0,1417.0,33.03207540512085,0.010783099999999999,react_two_phase
tax_1_31,-17672.5,1522.9900000000016,0.0,0.0,calculation_error,16580.0,2191.0,54.64689493179321,0.0136727,react_two_phase
tax_1_55,-10952.5,-2034.880000000001,0.0,0.0,calculation_error,31446.0,2403.0,48.57113528251648,0.0229527,react_two_phase
tax_0_65,-5808.88,-5808.880000000001,1.0,1.0,none,13950.0,1471.0,23.431649446487427,0.0108707,react_two_phase
tax_0_55,1058.0,10124.0,0.0,0.0,calculation_error,13941.0,2378.0,63.46236252784729,0.0124072,react_two_phase
