case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.010,True,True,1.0,301.0,18.0,1.4274592399597168,0.00010224999999999999,unstructured_baseline
valid.019,False,False,1.0,295.0,18.0,1.7909300327301025,0.00010075,unstructured_baseline
valid.065,False,False,1.0,296.0,18.0,1.4414122104644775,0.00010099999999999999,unstructured_baseline
valid.012,False,False,1.0,297.0,18.0,1.5540590286254883,0.00010125,unstructured_baseline
valid.007,False,True,0.0,302.0,18.0,1.5020842552185059,0.0001025,unstructured_baseline
valid.032,False,False,1.0,296.0,18.0,1.6233563423156738,0.00010099999999999999,unstructured_baseline
valid.049,False,False,1.0,296.0,18.0,1.4463231563568115,0.00010099999999999999,unstructured_baseline
valid.004,True,True,1.0,304.0,18.0,1.614175796508789,0.000103,unstructured_baseline
valid.054,False,False,1.0,296.0,18.0,1.3650710582733154,0.00010099999999999999,unstructured_baseline
valid.025,False,False,1.0,297.0,18.0,1.404000997543335,0.00010125,unstructured_baseline
valid.061,True,True,1.0,295.0,18.0,1.5400302410125732,0.00010075,unstructured_baseline
valid.040,False,True,0.0,297.0,18.0,2.3194751739501953,0.00010125,unstructured_baseline
valid.020,False,False,1.0,296.0,18.0,1.7296912670135498,0.00010099999999999999,unstructured_baseline
valid.070,True,True,1.0,298.0,18.0,1.948707103729248,0.0001015,unstructured_baseline
valid.031,True,True,1.0,297.0,18.0,2.047222137451172,0.00010125,unstructured_baseline
valid.015,True,True,1.0,298.0,18.0,1.8164470195770264,0.0001015,unstructured_baseline
valid.022,True,True,1.0,303.0,18.0,1.6288139820098877,0.00010274999999999999,unstructured_baseline
valid.011,False,True,0.0,303.0,18.0,1.541001319885254,0.00010274999999999999,unstructured_baseline
valid.073,True,True,1.0,294.0,18.0,1.5958940982818604,0.00010049999999999999,unstructured_baseline
valid.059,False,False,1.0,297.0,18.0,1.607891321182251,0.00010125,unstructured_baseline
valid.074,False,False,1.0,300.0,18.0,1.7271790504455566,0.00010199999999999999,unstructured_baseline
valid.067,False,False,1.0,296.0,18.0,1.634277105331421,0.00010099999999999999,unstructured_baseline
valid.042,False,False,1.0,299.0,18.0,1.397670030593872,0.00010174999999999999,unstructured_baseline
valid.066,False,False,1.0,296.0,18.0,1.3503122329711914,0.00010099999999999999,unstructured_baseline
valid.039,True,True,1.0,302.0,18.0,1.837400197982788,0.0001025,unstructured_baseline
valid.000,False,False,1.0,300.0,18.0,1.3884141445159912,0.00010199999999999999,unstructured_baseline
valid.021,True,True,1.0,297.0,18.0,1.5798919200897217,0.00010125,unstructured_baseline
valid.056,False,False,1.0,304.0,18.0,1.673539400100708,0.000103,unstructured_baseline
valid.060,True,True,1.0,299.0,18.0,2.3667781352996826,0.00010174999999999999,unstructured_baseline
valid.027,False,False,1.0,296.0,18.0,1.702876329421997,0.00010099999999999999,unstructured_baseline
valid.008,False,False,1.0,297.0,18.0,1.5250933170318604,0.00010125,unstructured_baseline
valid.030,False,False,1.0,294.0,18.0,1.5000841617584229,0.00010049999999999999,unstructured_baseline
valid.033,True,True,1.0,303.0,18.0,1.9477081298828125,0.00010274999999999999,unstructured_baseline
valid.068,False,False,1.0,295.0,18.0,1.674593210220337,0.00010075,unstructured_baseline
valid.053,False,False,1.0,297.0,18.0,1.6612563133239746,0.00010125,unstructured_baseline
valid.050,False,False,1.0,297.0,18.0,1.3975820541381836,0.00010125,unstructured_baseline
valid.071,True,True,1.0,300.0,18.0,2.2672510147094727,0.00010199999999999999,unstructured_baseline
valid.051,True,True,1.0,297.0,18.0,2.34189510345459,0.00010125,unstructured_baseline
valid.001,True,True,1.0,296.0,18.0,1.4559309482574463,0.00010099999999999999,unstructured_baseline
valid.044,False,False,1.0,297.0,18.0,1.8616700172424316,0.00010125,unstructured_baseline
valid.062,False,False,1.0,301.0,18.0,1.5458762645721436,0.00010224999999999999,unstructured_baseline
valid.029,True,True,1.0,299.0,18.0,1.7479357719421387,0.00010174999999999999,unstructured_baseline
valid.024,True,True,1.0,295.0,18.0,1.5663721561431885,0.00010075,unstructured_baseline
valid.041,True,False,0.0,296.0,18.0,1.3743171691894531,0.00010099999999999999,unstructured_baseline
valid.052,False,True,0.0,296.0,18.0,1.9270174503326416,0.00010099999999999999,unstructured_baseline
valid.023,False,False,1.0,298.0,18.0,1.4268300533294678,0.0001015,unstructured_baseline
valid.009,True,True,1.0,295.0,18.0,1.7445218563079834,0.00010075,unstructured_baseline
