case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex022,1,1,True,2075.0,547.0,10.339226722717285,0.0032775,musr_team_val_full_class1v4g
ex048,2,0,False,2532.0,203.0,4.934800863265991,0.0034187500000000003,musr_team_val_full_class1v4g
ex024,2,2,True,2249.0,147.0,3.0660760402679443,0.0029950000000000003,musr_team_val_full_class1v4g
ex005,0,0,True,2456.0,334.0,6.3879170417785645,0.0034875,musr_team_val_full_class1v4g
ex006,0,0,True,2353.0,2232.0,55.62461996078491,0.00573125,musr_team_val_full_class1v4g
ex042,2,0,False,2512.0,293.0,8.612379789352417,0.0035062500000000003,musr_team_val_full_class1v4g
ex062,1,2,False,2527.0,209.0,4.779349088668823,0.0034200000000000003,musr_team_val_full_class1v4g
ex009,2,2,True,2269.0,281.0,6.913086652755737,0.0031875000000000002,musr_team_val_full_class1v4g
ex047,1,1,True,2395.0,1692.0,57.55166792869568,0.0051087500000000004,musr_team_val_full_class1v4g
ex021,2,0,False,2377.0,164.0,6.414676904678345,0.0031762500000000003,musr_team_val_full_class1v4g
ex027,2,2,True,2372.0,177.0,8.68141508102417,0.00318625,musr_team_val_full_class1v4g
ex053,0,2,False,2413.0,226.0,6.741941690444946,0.0032987500000000005,musr_team_val_full_class1v4g
ex010,2,2,True,2220.0,126.0,7.692814826965332,0.0029325,musr_team_val_full_class1v4g
ex000,0,2,False,2451.0,1387.0,38.63781523704529,0.0047975000000000005,musr_team_val_full_class1v4g
ex069,2,2,True,2398.0,122.0,5.284204006195068,0.00315,musr_team_val_full_class1v4g
ex037,1,1,True,2669.0,434.0,17.66020107269287,0.0038787500000000003,musr_team_val_full_class1v4g
ex070,1,1,True,2487.0,1541.0,46.67001509666443,0.005035,musr_team_val_full_class1v4g
ex061,2,1,False,2334.0,137.0,4.744349956512451,0.0030887500000000003,musr_team_val_full_class1v4g
ex026,2,0,False,2368.0,574.0,23.148430347442627,0.0036775,musr_team_val_full_class1v4g
ex034,2,2,True,2400.0,169.0,6.629334926605225,0.0032112500000000006,musr_team_val_full_class1v4g
ex044,2,2,True,2547.0,138.0,4.971366882324219,0.0033562500000000003,musr_team_val_full_class1v4g
ex041,2,2,True,2239.0,256.0,11.088044166564941,0.0031187500000000004,musr_team_val_full_class1v4g
ex045,2,2,True,2249.0,260.0,10.223627090454102,0.0031362500000000006,musr_team_val_full_class1v4g
ex012,2,2,True,2565.0,170.0,12.690539598464966,0.00341875,musr_team_val_full_class1v4g
ex072,2,2,True,2422.0,160.0,12.31584906578064,0.0032275000000000003,musr_team_val_full_class1v4g
ex001,1,1,True,2664.0,106.0,10.75032091140747,0.0034625000000000003,musr_team_val_full_class1v4g
ex038,2,1,False,2407.0,418.0,11.172394514083862,0.0035312500000000005,musr_team_val_full_class1v4g
ex032,2,2,True,2405.0,351.0,11.597293853759766,0.003445,musr_team_val_full_class1v4g
ex074,2,2,True,2165.0,391.0,11.00108814239502,0.0031950000000000004,musr_team_val_full_class1v4g
ex068,2,2,True,2397.0,629.0,18.06230592727661,0.0037825000000000003,musr_team_val_full_class1v4g
ex067,1,2,False,2568.0,196.0,8.930994987487793,0.0034550000000000006,musr_team_val_full_class1v4g
ex073,2,2,True,2325.0,1708.0,30.69377303123474,0.005041250000000001,musr_team_val_full_class1v4g
ex004,2,2,True,2343.0,619.0,15.657421112060547,0.0037025,musr_team_val_full_class1v4g
ex054,2,0,False,2293.0,332.0,8.551731824874878,0.0032812500000000003,musr_team_val_full_class1v4g
ex011,2,2,True,2452.0,1436.0,17.313166618347168,0.004860000000000001,musr_team_val_full_class1v4g
ex013,2,1,False,2433.0,456.0,18.23016905784607,0.00361125,musr_team_val_full_class1v4g
ex017,2,2,True,2581.0,169.0,6.68932032585144,0.0034375,musr_team_val_full_class1v4g
ex028,1,2,False,2317.0,248.0,2.9824459552764893,0.00320625,musr_team_val_full_class1v4g
ex031,2,2,True,2496.0,205.0,8.393067836761475,0.00337625,musr_team_val_full_class1v4g
ex035,1,1,True,2402.0,181.0,9.332921266555786,0.0032287500000000003,musr_team_val_full_class1v4g
ex003,2,2,True,2262.0,195.0,4.165750980377197,0.00307125,musr_team_val_full_class1v4g
ex014,2,0,False,2456.0,343.0,5.494648218154907,0.00349875,musr_team_val_full_class1v4g
