case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.6463,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,15475.0,1212.0,67.71783018112183,0.00568675,react_train_rule_4pc
train.10462,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,59404.0,2802.0,80.15354943275452,0.019054,react_train_rule_4pc
train.9574,8.0,8.0,10.0,0.0,0.0,0.0,2.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,13526.0,1977.0,84.41411542892456,0.006347,react_train_rule_4pc
train.10414,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,20990.0,2241.0,94.24782729148865,0.008608999999999999,react_train_rule_4pc
train.10369,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,9617.0,1708.0,33.34034705162048,0.00496625,react_train_rule_4pc
train.6441,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,10758.0,1143.0,39.82770252227783,0.004404,react_train_rule_4pc
train.0995,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,6726.0,625.0,43.11827993392944,0.002619,react_train_rule_4pc
train.9429,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,8642.0,1298.0,40.86118817329407,0.0041075,react_train_rule_4pc
train.4129,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,10270.0,990.0,42.768094062805176,0.0040525,react_train_rule_4pc
train.4421,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,10100.0,840.0,80.76905965805054,0.003785,react_train_rule_4pc
train.2833,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,12224.0,1432.0,67.57912516593933,0.005204,react_train_rule_4pc
train.9516,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,13563.0,1164.0,62.95802855491638,0.00513675,react_train_rule_4pc
train.10072,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,14374.0,2010.0,55.45703721046448,0.0066085,react_train_rule_4pc
train.4376,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,21148.0,522.0,56.998833656311035,0.00607,react_train_rule_4pc
train.5885,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,21071.0,1876.0,77.59107995033264,0.00808175,react_train_rule_4pc
train.10338,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,12682.0,1438.0,84.61615443229675,0.0053275,react_train_rule_4pc
train.4414,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,10153.0,920.0,33.48201107978821,0.00391825,react_train_rule_4pc
train.6708,"**exception raised**: invalid syntax (<unknown>, line 1)",,2.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,,,,,react_train_rule_4pc
train.9593,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,9033.0,1594.0,43.28925538063049,0.00464925,react_train_rule_4pc
train.5894,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,14209.0,970.0,52.340784549713135,0.0050072499999999995,react_train_rule_4pc
train.9979,12.0,12.0,11.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,19930.0,1639.0,69.72825169563293,0.007441,react_train_rule_4pc
train.9687,13.0,13.0,13.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,9224.0,1502.0,37.234179973602295,0.0045590000000000006,react_train_rule_4pc
train.10490,13.0,13.0,14.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,14723.0,2196.0,85.38116717338562,0.00697475,react_train_rule_4pc
train.3100,2.5,2.5,1.5,0.0,0.0,0.0,1.0,Wells' Criteria for Pulmonary Embolism,risk,integer,18568.0,1786.0,52.15118765830994,0.007320999999999999,react_train_rule_4pc
train.4098,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,10789.0,1316.0,41.85575819015503,0.00467125,react_train_rule_4pc
train.9894,131.0,131.0,141.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,13362.0,1264.0,57.406569957733154,0.0052365,react_train_rule_4pc
train.0660,5.0,5.0,3.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,12407.0,1040.0,63.10074520111084,0.00466175,react_train_rule_4pc
train.5888,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,20674.0,1210.0,74.933602809906,0.006983499999999999,react_train_rule_4pc
train.6407,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,7019.0,847.0,35.629145860672,0.00302525,react_train_rule_4pc
train.9995,7.0,7.0,12.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,9306.0,1820.0,36.10449695587158,0.0050565,react_train_rule_4pc
train.9897,172.0,172.0,172.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,14114.0,2257.0,76.84585690498352,0.006914,react_train_rule_4pc
train.9879,63.0,63.0,83.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,25663.0,1882.0,71.66727685928345,0.00923875,react_train_rule_4pc
train.6566,3.0,3.0,4.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,6857.0,1319.0,40.635618925094604,0.00369275,react_train_rule_4pc
train.10036,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,24141.0,1599.0,58.269001483917236,0.00843375,react_train_rule_4pc
train.6538,2.0,2.0,3.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,11528.0,1596.0,63.24711346626282,0.0052759999999999994,react_train_rule_4pc
train.9432,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,24757.0,545.0,59.82107329368591,0.007006749999999999,react_train_rule_4pc
train.10292,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,8802.0,371.0,24.82104468345642,0.002757,react_train_rule_4pc
train.9575,12.0,12.0,11.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,31516.0,1767.0,43.010303258895874,0.010529499999999999,react_train_rule_4pc
train.3124,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,29296.0,2394.0,54.362868547439575,0.010915,react_train_rule_4pc
train.10524,**exception raised**: The next request would exceed the request_limit of 50,,35.0,0.0,0.0,0.0,inf,APACHE II Score,risk,integer,,,,,react_train_rule_4pc
train.10277,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,8400.0,765.0,29.540598154067993,0.0032475,react_train_rule_4pc
train.10448,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,16000.0,1873.0,89.35770654678345,0.0068095,react_train_rule_4pc
train.9711,13.0,13.0,7.0,0.0,0.0,0.0,6.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,13803.0,1966.0,65.83411741256714,0.00639975,react_train_rule_4pc
train.6569,2.0,2.0,3.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,12292.0,770.0,60.42838978767395,0.004228,react_train_rule_4pc
train.9620,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,8447.0,593.0,71.89517855644226,0.00300125,react_train_rule_4pc
train.10271,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,13918.0,1060.0,77.52084016799927,0.0050695,react_train_rule_4pc
train.10531,10.0,10.0,8.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,39738.0,2013.0,50.40645503997803,0.012953999999999999,react_train_rule_4pc
train.9554,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,105444.0,2858.0,95.29864811897278,0.030647999999999998,react_train_rule_4pc
train.10423,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,12641.0,519.0,40.32260990142822,0.0039387499999999995,react_train_rule_4pc
train.9475,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,8384.0,1366.0,48.62095379829407,0.004144999999999999,react_train_rule_4pc
train.6795,1.0,1.0,0.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,13759.0,523.0,53.02683615684509,0.00422425,react_train_rule_4pc
train.9513,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,13781.0,1744.0,58.38581943511963,0.006061250000000001,react_train_rule_4pc
