case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0034,22.443,22.443,22.44331,1.0,1.0,1.0,0.00030999999999892225,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,13511.0,988.0,35.09164023399353,0.0097862,react
test.0099,18.519,18.519,18.51852,1.0,1.0,1.0,0.00047999999999959186,Body Mass Index (BMI),physical,decimal,12837.0,532.0,32.462198972702026,0.008606599999999999,react
test.0013,86.9,86.9,86.89835,1.0,1.0,1.0,0.0016500000000121418,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,20369.0,773.0,34.17638850212097,0.013535499999999999,react
test.1039,68.688,68.688,68.688,1.0,1.0,1.0,0.0,Target weight,physical,decimal,11001.0,329.0,25.52391242980957,0.0071599,react
test.0905,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,15078.0,926.0,27.254480123519897,0.010620999999999998,react
test.1050,2320.0,2320.0,366.6,0.0,0.0,0.0,1953.4,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,11649.0,614.0,27.80816125869751,0.0080332,react
test.0150,2.963,2.963,2.96306,1.0,1.0,1.0,5.999999999994898e-05,MDRD GFR Equation,lab test,decimal,18590.0,891.0,37.284690141677856,0.0126687,react
test.0835,15.65,15.65,15.65,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,13520.0,864.0,38.65639042854309,0.009580799999999999,react
test.0590,90.87,90.87,92.2464,1.0,0.0,1.0,1.3763999999999896,LDL Calculated,lab test,decimal,16249.0,1373.0,44.92652416229248,0.0120835,react
test.0080,83.0,83.0,83.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,19015.0,1465.0,48.50696635246277,0.013899499999999999,react
test.0775,85.8,85.8,85.79533,1.0,1.0,1.0,0.004669999999990182,Adjusted Body Weight,physical,decimal,15861.0,723.0,30.006839513778687,0.0107457,react
test.0760,1.82,1.82,1.81812,1.0,1.0,1.0,0.0018800000000001038,Body Surface Area Calculator,physical,decimal,12976.0,566.0,27.088164567947388,0.0087478,react
test.0161,55.071,55.071,55.07095,1.0,1.0,1.0,4.99999999945544e-05,Ideal Body Weight,physical,decimal,17821.0,1357.0,51.38452744483948,0.0129995,react
test.0194,425.1,425.1,424.90998,1.0,0.0,1.0,0.19002000000000407,QTc Bazett Calculator,physical,decimal,11180.0,391.0,38.423542499542236,0.007372699999999999,react
test.0884,130.0,130.0,90.0,0.0,0.0,0.0,40.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,23367.0,2309.0,89.07986879348755,0.0179455,react
test.0573,0.1575,0.1575,0.1576,1.0,1.0,1.0,9.999999999998899e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,16519.0,1397.0,49.04267430305481,0.0122863,react
test.0517,0.454,0.454,0.45429,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,15040.0,1148.0,43.79499650001526,0.010975599999999999,react
test.0890,116.0,116.0,106.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,17153.0,1348.0,58.03513431549072,0.0125834,react
test.0864,1.118,1.118,1.11765,1.0,1.0,1.0,0.0003500000000000725,Albumin Corrected Delta Ratio,lab test,decimal,23328.0,2241.0,80.82502794265747,0.0178065,react
test.0005,78.12,78.12,78.12231,1.0,1.0,1.0,0.002309999999994261,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,25110.0,993.0,45.201088666915894,0.0167541,react
test.0709,619.75,619.75,619.75061,1.0,1.0,1.0,0.0006100000000515138,QTc Hodges Calculator,physical,decimal,12233.0,731.0,22.583542346954346,0.0085825,react
test.0738,303.37,303.37,305.71667,1.0,0.0,1.0,2.3466700000000174,QTc Rautaharju Calculator,physical,decimal,11116.0,366.0,15.734632730484009,0.007291799999999999,react
test.0187,537.4,537.4,537.18013,1.0,0.0,1.0,0.21987000000001444,QTc Bazett Calculator,physical,decimal,10995.0,366.0,15.077590465545654,0.007219199999999999,react
test.0201,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,23209.0,1513.0,47.464138984680176,0.0164975,react
test.0504,-0.17,-0.17,-0.20143,0.0,0.0,0.0,0.031429999999999986,Free Water Deficit,lab test,decimal,14561.0,1275.0,34.27263641357422,0.0109041,react
test.0262,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,15762.0,1041.0,27.653186082839966,0.0112269,react
test.0120,12.92,12.92,12.92,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,40865.0,2931.0,70.33144807815552,0.0295017,react
test.0331,86.0,86.0,86.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,14335.0,700.0,31.757500410079956,0.009791,react
test.0154,11.464,11.464,11.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,14123.0,741.0,40.75025129318237,0.0097335,react
test.0571,0.38,0.38,0.38036,1.0,1.0,1.0,0.00035999999999997145,Fractional Excretion of Sodium (FENa),lab test,decimal,11681.0,1065.0,46.84365797042847,0.0088191,react
test.0364,3.0,3.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,15347.0,1238.0,47.86520195007324,0.0113128,react
test.0092,26.562,26.562,26.5625,1.0,1.0,1.0,0.0004999999999988347,Body Mass Index (BMI),physical,decimal,21086.0,1647.0,59.08129048347473,0.0154515,react
test.0104,11.18,11.18,11.18,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,17115.0,1410.0,58.77906036376953,0.012666,react
test.0876,0.333,0.333,0.33333,1.0,1.0,1.0,0.00032999999999999696,Albumin Corrected Delta Ratio,lab test,decimal,22647.0,1462.0,59.9266574382782,0.0160736,react
test.0165,60.5,60.5,60.50401,1.0,1.0,1.0,0.004010000000000957,Ideal Body Weight,physical,decimal,14591.0,334.0,27.347705125808716,0.0093224,react
test.0024,23.422,23.422,23.42179,1.0,1.0,1.0,0.0002099999999991553,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,13387.0,743.0,30.05736780166626,0.0092953,react
test.0766,65.016,65.016,65.01579,1.0,1.0,1.0,0.00021000000000981345,Adjusted Body Weight,physical,decimal,21607.0,2233.0,73.3890311717987,0.0167603,react
test.0067,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,12227.0,536.0,25.744468212127686,0.008247399999999998,react
test.0023,48.441,48.441,48.44101,1.0,1.0,1.0,9.999999996068709e-06,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,14646.0,1141.0,37.03255319595337,0.010727299999999999,react
test.0789,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,25697.0,1288.0,40.433236598968506,0.0176078,react
test.0149,45.3,45.3,49.32243,0.0,0.0,0.0,4.02243,MDRD GFR Equation,lab test,decimal,26344.0,1678.0,47.80255317687988,0.018659,react
test.0108,7.84,7.84,7.84,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,34571.0,2803.0,74.089280128479,0.0255077,react
test.0345,32.1,32.1,24.0,0.0,0.0,0.0,8.100000000000001,MELD Na (UNOS/OPTN),lab test,decimal,24703.0,2248.0,65.86249589920044,0.0186434,react
test.0616,16.0,16.0,16.526,1.0,0.0,1.0,0.5259999999999998,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,27810.0,2489.0,84.48804497718811,0.0209173,react
test.0275,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,19053.0,1568.0,60.73627543449402,0.0140974,react
test.0390,131.392,131.392,131.392,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,15699.0,1151.0,40.57694363594055,0.0113761,react
test.0353,17.61,17.61,25.0,0.0,0.0,0.0,7.390000000000001,MELD Na (UNOS/OPTN),lab test,decimal,20993.0,1632.0,58.785377502441406,0.015370199999999999,react
test.0786,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,15014.0,1214.0,48.73272705078125,0.0110722,react
test.0722,342.9,342.9,338.35,1.0,0.0,1.0,4.5499999999999545,QTc Rautaharju Calculator,physical,decimal,11217.0,444.0,28.46913170814514,0.0074849999999999995,react
test.0212,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,17678.0,1072.0,41.00831365585327,0.0124292,react
test.0543,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,19875.0,1621.0,60.92276477813721,0.0146807,react
test.1016,12.6,12.6,3.3579,0.0,0.0,0.0,9.2421,Steroid Conversion Calculator,dosage,integer,11079.0,406.0,24.317220449447632,0.0073376,react
test.0694,396.75,396.75,396.75,1.0,1.0,1.0,0.0,QTc Framingham Calculator,physical,decimal,20413.0,539.0,28.42027521133423,0.0131641,react
test.0211,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,17124.0,739.0,31.211864948272705,0.0115307,react
test.0596,82.8,82.8,82.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,14933.0,1010.0,33.419618368148804,0.0106768,react
test.0939,14.0,14.0,22.0,0.0,0.0,0.0,8.0,APACHE II Score,risk,integer,15425.0,1059.0,37.05968189239502,0.011055299999999999,react
test.0885,114.0,114.0,94.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,15922.0,1921.0,61.89780378341675,0.0128189,react
test.0376,3.0,3.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,16885.0,1590.0,62.10439348220825,0.012834,react
test.1082,14.142857,14.142857,"('14 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,11766.0,504.0,33.208167552948,0.0079164,react
test.0264,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,15091.0,1150.0,47.87494158744812,0.0110096,react
test.0232,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,18128.0,2107.0,94.93248271942139,0.0144587,react
test.0456,5.45679012345679,5.45679012345679,5.45679,1.0,1.0,1.0,1.234567905683548e-07,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,15263.0,1053.0,66.08763217926025,0.010947899999999998,react
test.0625,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,13683.0,1093.0,50.743918895721436,0.0100679,react
test.0035,68.043,68.043,68.04278,1.0,1.0,1.0,0.00022000000001298758,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,13508.0,842.0,49.08080196380615,0.009536199999999998,react
test.0514,1.56,1.56,-1.56429,0.0,0.0,0.0,3.1242900000000002,Free Water Deficit,lab test,decimal,14063.0,992.0,45.095439434051514,0.010124199999999998,react
test.0455,5.24,5.24,5.24444,1.0,1.0,1.0,0.0044399999999997775,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,15359.0,1100.0,62.50084638595581,0.0110854,react
test.0257,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,24184.0,1860.0,91.82536244392395,0.017672399999999998,react
test.0830,8.75,8.75,8.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,21433.0,2225.0,106.73441743850708,0.0166423,react
test.0090,24.242,24.242,24.24242,1.0,1.0,1.0,0.0004199999999983106,Body Mass Index (BMI),physical,decimal,14167.0,767.0,38.57690405845642,0.0098041,react
test.0669,395.7,395.7,395.67477,1.0,0.0,1.0,0.025229999999965003,QTc Fridericia Calculator,physical,decimal,11133.0,505.0,38.96849179267883,0.0075382999999999995,react
test.1064,20170118.0,20170118.0,01/18/2017,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,11266.0,488.0,31.379957675933838,0.007589199999999999,react
test.0057,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,14026.0,913.0,46.09886598587036,0.0099677,react
test.0693,332.0,332.0,332.00044,1.0,1.0,1.0,0.00044000000002597517,QTc Framingham Calculator,physical,decimal,15681.0,960.0,55.765934467315674,0.0110406,react
test.0911,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,15509.0,1203.0,61.662487745285034,0.0113505,react
test.0896,158.0,158.0,168.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,17924.0,1562.0,61.275981187820435,0.0134098,react
test.0336,92.2,92.2,92.2,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,16060.0,654.0,49.27467632293701,0.010747799999999998,react
test.0525,39.2,39.2,39.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,15250.0,974.0,50.94024205207825,0.0108058,react
test.0545,3.0,3.0,2.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,22830.0,1062.0,65.2997567653656,0.0155034,react
test.0810,0.611,0.611,0.61165,1.0,1.0,1.0,0.0006500000000000394,Delta Ratio,lab test,decimal,18260.0,1083.0,65.41556143760681,0.012797099999999999,react
test.0959,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",,10.0,0.0,0.0,0.0,inf,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,,,,,react
test.0965,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,21690.0,1691.0,85.12144732475281,0.0158887,react
test.0468,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,22853.0,1687.0,93.5125002861023,0.0165797,react
test.0652,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,5664.0,441.0,30.534456491470337,0.0041481,react
test.1044,240.0,240.0,282.0,0.0,0.0,0.0,42.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,11278.0,439.0,23.681133270263672,0.0075131,react
test.0539,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,28626.0,2804.0,121.05360198020935,0.0219424,react
test.0510,1.8,1.8,-1.5,0.0,0.0,0.0,3.3,Free Water Deficit,lab test,decimal,14026.0,1044.0,55.296446323394775,0.010190399999999999,react
test.0051,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,1.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,,,,,react
test.0415,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,18607.0,1881.0,89.34353399276733,0.014361899999999999,react
test.0505,-0.763,-0.763,-0.76286,1.0,1.0,1.0,0.000140000000000029,Free Water Deficit,lab test,decimal,15883.0,1450.0,62.09447741508484,0.0119948,react
test.0503,0.43,0.43,0.42857,1.0,1.0,1.0,0.0014299999999999868,Free Water Deficit,lab test,decimal,21024.0,2163.0,92.0843620300293,0.0162915,react
test.0946,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,16160.0,1561.0,64.65139198303223,0.0123497,react
test.0074,86.7,86.7,86.66667,1.0,0.0,1.0,0.03333000000000652,Mean Arterial Pressure (MAP),physical,decimal,11709.0,450.0,21.212701320648193,0.007790399999999999,react
test.0914,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,16143.0,1274.0,49.93704676628113,0.0118516,react
test.0158,14.4,14.4,15.59972,0.0,0.0,0.0,1.1997199999999992,MDRD GFR Equation,lab test,decimal,23294.0,1051.0,63.789254903793335,0.0157631,react
test.0117,13.28,13.28,11.141,0.0,0.0,0.0,2.1389999999999993,Calcium Correction for Hypoalbuminemia,lab test,decimal,15401.0,1199.0,51.63258099555969,0.0112789,react
test.0605,25.0,25.0,10.402,0.0,0.0,0.0,14.598,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,23291.0,2469.0,102.71315813064575,0.0181719,react
test.0282,0.001,0.001,1.11536,0.0,0.0,0.0,1.11436,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,16331.0,1623.0,78.46462082862854,0.0125577,react
test.0677,661.0,661.0,660.06312,1.0,0.0,1.0,0.9368799999999737,QTc Fridericia Calculator,physical,decimal,11189.0,466.0,45.486483573913574,0.007505599999999999,react
test.0608,12.0,12.0,61.022,0.0,0.0,0.0,49.022,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,24814.0,1609.0,71.58082032203674,0.0176237,react
test.0663,455.2,455.2,455.59247,1.0,0.0,1.0,0.392470000000003,QTc Fridericia Calculator,physical,decimal,12313.0,787.0,41.386998891830444,0.0087257,react
test.0203,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,26445.0,1018.0,46.027140617370605,0.017597599999999998,react
test.0105,18.59,18.59,18.59,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,15858.0,686.0,48.79986047744751,0.010681,react
test.0444,1.876543209876543,1.876543209876543,1.87654,1.0,1.0,1.0,3.2098765430088605e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,14868.0,1087.0,50.39426946640015,0.010768699999999999,react
test.0921,18.0,18.0,22.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,19502.0,1280.0,61.12625765800476,0.0138772,react
test.0242,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,17221.0,1718.0,67.32927966117859,0.0132532,react
test.0795,18.0,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,19312.0,1952.0,77.74826526641846,0.014905599999999998,react
test.0299,4.081,4.081,4.08073,1.0,1.0,1.0,0.00027000000000043656,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,16107.0,817.0,37.39748549461365,0.0110531,react
test.0767,80.9952,80.9952,80.99533,1.0,1.0,1.0,0.0001299999999986312,Adjusted Body Weight,physical,decimal,37134.0,1996.0,103.59650421142578,0.025673599999999998,react
test.0328,97.0,97.0,97.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,16356.0,1114.0,57.16038990020752,0.011707399999999998,react
test.0642,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,14734.0,772.0,56.625832080841064,0.0101528,react
test.0068,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,14092.0,854.0,39.87279796600342,0.009907,react
test.0893,129.0,129.0,159.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,17621.0,1242.0,48.249091386795044,0.012683999999999999,react
