case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
18621,**exception raised**: malformed node or string on line 1: <ast.BinOp object at 0x72c8eee1c370>,69/127,False,716.0,777.0,5.709618091583252,0.0004479,workflow_incontext_gptoss20b
34882,"yes
FINAL ANSWER",yes,False,1319.0,1765.0,13.248568296432495,0.0009252,workflow_incontext_gptoss20b
13889,1,3,False,1357.0,1434.0,8.456557989120483,0.0008372999999999999,workflow_incontext_gptoss20b
21997,"**exception raised**: invalid syntax (<unknown>, line 2)",25,False,682.0,1628.0,13.3948392868042,0.000693,workflow_incontext_gptoss20b
27062,FINAL ANSWER,10,False,1357.0,930.0,8.658692359924316,0.0006860999999999999,workflow_incontext_gptoss20b
2178,2,2,True,1334.0,1592.0,8.908797264099121,0.0008778,workflow_incontext_gptoss20b
16080,26626,6,False,1320.0,1350.0,9.498841762542725,0.0008010000000000001,workflow_incontext_gptoss20b
2198,"**exception raised**: invalid syntax (<unknown>, line 2)",18,False,713.0,323.0,2.759544610977173,0.00031079999999999997,workflow_incontext_gptoss20b
10348,"30
FINAL ANSWER",25,False,1295.0,1388.0,9.784870862960815,0.0008049,workflow_incontext_gptoss20b
29011,380,19/124,False,1312.0,1921.0,10.916987419128418,0.0009698999999999999,workflow_incontext_gptoss20b
6681,"0.00
FINAL ANSWER","1,522.81",False,1373.0,2633.0,14.934618949890137,0.0012018,workflow_incontext_gptoss20b
17351,5,5,True,1347.0,1920.0,10.072919607162476,0.0009801,workflow_incontext_gptoss20b
29691,"**exception raised**: invalid syntax (<unknown>, line 2)",8,False,742.0,860.0,6.810478448867798,0.00048059999999999997,workflow_incontext_gptoss20b
6310,"3
FINAL ANSWER",3,False,1324.0,817.0,5.859670400619507,0.0006423,workflow_incontext_gptoss20b
5717,"Unsupported operation
FINAL ANSWER",5/17,False,1376.0,1210.0,8.270129442214966,0.0007758000000000001,workflow_incontext_gptoss20b
27569,"**exception raised**: invalid syntax (<unknown>, line 2)",9:00 P.M.,False,926.0,1465.0,7.641211748123169,0.0007173,workflow_incontext_gptoss20b
4730,"yes
FINAL ANSWER",yes,False,1354.0,2331.0,13.966031789779663,0.0011055,workflow_incontext_gptoss20b
