case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0396,134.8,134.8,134.8,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2150.0,80.0,1.9324674606323242,0.001426,test_deepseek_v3_1
test.1068,07/28/2017,2017.0,07/28/2017,1.0,1.0,1.0,0.0,Estimated of Conception,date,date,793.0,44.0,2.738927125930786,0.0005505999999999999,test_deepseek_v3_1
test.0829,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2370.0,89.0,2.215985059738159,0.0015733,test_deepseek_v3_1
test.0756,1.736,1.736,1.73646,1.0,1.0,1.0,0.00045999999999990493,Body Surface Area Calculator,physical,decimal,2061.0,79.0,2.575289011001587,0.0013709,test_deepseek_v3_1
test.0755,1.818,1.818,1.81812,1.0,1.0,1.0,0.00011999999999989797,Body Surface Area Calculator,physical,decimal,3227.0,79.0,2.375997543334961,0.0020705,test_deepseek_v3_1
test.0967,7.0,7.0,13.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3325.0,668.0,29.66582703590393,0.0031306,test_deepseek_v3_1
test.1089,"('17 weeks', '6 days')",6.0,"('17 weeks', '6 days')",1.0,1.0,1.0,0.0,Estimated Gestational Age,date,date,803.0,42.0,1.472930669784546,0.0005532,test_deepseek_v3_1
test.0975,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3514.0,892.0,26.198803901672363,0.0036247999999999996,test_deepseek_v3_1
test.0370,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4070.0,630.0,23.21190905570984,0.0035129999999999996,test_deepseek_v3_1
test.0762,58.629,58.629,58.62918,1.0,1.0,1.0,0.00018000000000029104,Adjusted Body Weight,physical,decimal,2137.0,81.0,3.626072406768799,0.0014199,test_deepseek_v3_1
test.0955,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3726.0,514.0,15.447951078414917,0.0031094,test_deepseek_v3_1
test.0018,6.075,6.075,6.07477,1.0,1.0,1.0,0.0002300000000001745,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2385.0,113.0,3.305717945098877,0.0016231,test_deepseek_v3_1
test.0628,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3144.0,447.0,12.761644840240479,0.0026463,test_deepseek_v3_1
test.0099,18.519,18.519,18.51852,1.0,1.0,1.0,0.00047999999999959186,Body Mass Index (BMI),physical,decimal,1632.0,77.0,3.662348508834839,0.0011100999999999997,test_deepseek_v3_1
test.0013,86.898,86.898,86.89835,1.0,1.0,1.0,0.00034999999999740794,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1683.0,119.0,3.3056094646453857,0.0012120999999999998,test_deepseek_v3_1
test.0034,22.443,22.443,22.44331,1.0,1.0,1.0,0.00030999999999892225,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1569.0,99.0,62.22959065437317,0.0011097,test_deepseek_v3_1
test.1038,52.584,52.584,52.58448,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,1348.0,77.0,4.293841361999512,0.0009396999999999999,test_deepseek_v3_1
test.0403,3.0,3.0,7.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3109.0,394.0,10.69940733909607,0.0025352,test_deepseek_v3_1
test.0122,4.5,4.5,4.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4162.0,431.0,12.634422302246094,0.0032299000000000004,test_deepseek_v3_1
test.0405,12.0,12.0,14.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2729.0,634.0,11.416937112808228,0.0027152,test_deepseek_v3_1
test.0382,131.56,131.56,131.56,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2341.0,80.0,3.3515453338623047,0.0015405999999999998,test_deepseek_v3_1
test.0443,4.111,4.111,4.11111,1.0,1.0,1.0,0.00011000000000027654,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,1988.0,71.0,3.066930055618286,0.0013135,test_deepseek_v3_1
test.0636,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3733.0,438.0,11.628036737442017,0.0029844,test_deepseek_v3_1
test.0626,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3562.0,400.0,10.970948934555054,0.0028172,test_deepseek_v3_1
test.0194,424.91,424.91,424.90998,1.0,1.0,1.0,2.0000000006348273e-05,QTc Bazett Calculator,physical,decimal,1350.0,75.0,2.4610867500305176,0.0009375,test_deepseek_v3_1
test.0775,85.795,85.795,85.79533,1.0,1.0,1.0,0.0003300000000052705,Adjusted Body Weight,physical,decimal,1558.0,81.0,1.8461861610412598,0.0010725,test_deepseek_v3_1
test.0905,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,2017.0,90.0,2.519172430038452,0.0013632,test_deepseek_v3_1
test.0080,83.0,83.0,83.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2495.0,78.0,25.848496198654175,0.0016295999999999997,test_deepseek_v3_1
test.0590,90.9,90.9,92.2464,1.0,0.0,1.0,1.3463999999999885,LDL Calculated,lab test,decimal,2203.0,90.0,2.9481494426727295,0.0014747999999999999,test_deepseek_v3_1
test.0835,15.649999999999999,15.649999999999999,15.65,1.0,1.0,1.0,1.7763568394002505e-15,Albumin Corrected Anion Gap,lab test,decimal,1787.0,91.0,2.992011308670044,0.0012269,test_deepseek_v3_1
test.0150,2.963,2.963,2.96306,1.0,1.0,1.0,5.999999999994898e-05,MDRD GFR Equation,lab test,decimal,1896.0,98.0,2.366325855255127,0.0013042,test_deepseek_v3_1
test.0573,0.158,0.158,0.1576,1.0,1.0,1.0,0.00040000000000001146,Fractional Excretion of Sodium (FENa),lab test,decimal,2267.0,106.0,3.2835638523101807,0.0015404,test_deepseek_v3_1
test.0864,0.882,0.882,1.11765,0.0,0.0,0.0,0.23565000000000003,Albumin Corrected Delta Ratio,lab test,decimal,2234.0,84.0,2.3178133964538574,0.0014832,test_deepseek_v3_1
test.1050,450.0,450.0,366.6,0.0,0.0,0.0,83.39999999999998,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1523.0,150.0,4.2010838985443115,0.0011688,test_deepseek_v3_1
test.0161,55.071,55.071,55.07095,1.0,1.0,1.0,4.99999999945544e-05,Ideal Body Weight,physical,decimal,2306.0,81.0,2.8648180961608887,0.0015213,test_deepseek_v3_1
test.0760,1.818,1.818,1.81812,1.0,1.0,1.0,0.00011999999999989797,Body Surface Area Calculator,physical,decimal,1672.0,79.0,2.3544838428497314,0.0011375,test_deepseek_v3_1
test.1039,68.688,68.688,68.688,1.0,1.0,1.0,0.0,Target weight,physical,decimal,1348.0,77.0,4.378641128540039,0.0009396999999999999,test_deepseek_v3_1
test.0709,619.75,619.75,619.75061,1.0,1.0,1.0,0.0006100000000515138,QTc Hodges Calculator,physical,decimal,1350.0,74.0,2.8066816329956055,0.0009358,test_deepseek_v3_1
test.0517,0.454,0.454,0.45429,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,2016.0,89.0,1.8322429656982422,0.0013609,test_deepseek_v3_1
test.0738,305.71666666666664,305.71666666666664,305.71667,1.0,1.0,1.0,3.3333333817608946e-06,QTc Rautaharju Calculator,physical,decimal,1353.0,78.0,2.9378910064697266,0.0009444,test_deepseek_v3_1
test.0187,537.182,537.182,537.18013,1.0,1.0,1.0,0.001870000000053551,QTc Bazett Calculator,physical,decimal,1350.0,75.0,2.4745476245880127,0.0009375,test_deepseek_v3_1
test.0005,78.122,78.122,78.12231,1.0,1.0,1.0,0.00030999999999892225,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2607.0,119.0,2.5448169708251953,0.0017665,test_deepseek_v3_1
test.0120,12.92,12.92,12.92,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3140.0,71.0,2.376127243041992,0.0020047,test_deepseek_v3_1
test.0571,0.38,0.38,0.38036,1.0,1.0,1.0,0.00035999999999997145,Fractional Excretion of Sodium (FENa),lab test,decimal,2070.0,106.0,2.7121405601501465,0.0014222,test_deepseek_v3_1
test.0890,106.0,106.0,106.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4188.0,868.0,22.037466287612915,0.0039884000000000005,test_deepseek_v3_1
test.0504,-0.201,-0.201,-0.20143,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,1920.0,93.0,1.9424872398376465,0.0013101,test_deepseek_v3_1
test.0154,11.464,11.464,11.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,2007.0,98.0,2.6839611530303955,0.0013708,test_deepseek_v3_1
test.0876,-0.833,-0.833,0.33333,0.0,0.0,0.0,1.1663299999999999,Albumin Corrected Delta Ratio,lab test,decimal,2627.0,82.0,2.675807476043701,0.0017155999999999999,test_deepseek_v3_1
test.0331,17.969,17.969,86.0,0.0,0.0,0.0,68.031,Maintenance Fluids Calculations,physical,decimal,1828.0,71.0,392.86733889579773,0.0012174999999999998,test_deepseek_v3_1
test.0165,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,2194.0,81.0,2.693148374557495,0.0014540999999999998,test_deepseek_v3_1
test.0024,23.422,23.422,23.42179,1.0,1.0,1.0,0.0002099999999991553,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1725.0,99.0,61.98140215873718,0.0012033,test_deepseek_v3_1
test.0884,90.0,90.0,90.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3679.0,895.0,21.421390056610107,0.0037289,test_deepseek_v3_1
test.0766,65.016,65.016,65.01579,1.0,1.0,1.0,0.00021000000000981345,Adjusted Body Weight,physical,decimal,3066.0,81.0,1.8252637386322021,0.0019772999999999995,test_deepseek_v3_1
test.0092,26.562,26.562,26.5625,1.0,1.0,1.0,0.0004999999999988347,Body Mass Index (BMI),physical,decimal,2803.0,77.0,2.293405294418335,0.0018126999999999998,test_deepseek_v3_1
test.0067,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1558.0,78.0,25.305054187774658,0.0010674,test_deepseek_v3_1
test.0262,3.0,3.0,5.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3847.0,411.0,13.679079532623291,0.0030069,test_deepseek_v3_1
test.0149,49.322,49.322,49.32243,1.0,1.0,1.0,0.0004299999999943793,MDRD GFR Equation,lab test,decimal,2215.0,98.0,2.44032883644104,0.0014956,test_deepseek_v3_1
test.0104,11.18,11.18,11.18,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2347.0,77.0,2.1936371326446533,0.0015390999999999998,test_deepseek_v3_1
test.0108,7.84,7.84,7.84,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3157.0,77.0,1.9317734241485596,0.0020250999999999997,test_deepseek_v3_1
test.0023,48.441,48.441,48.44101,1.0,1.0,1.0,9.999999996068709e-06,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1930.0,93.0,61.90227460861206,0.0013160999999999997,test_deepseek_v3_1
test.0390,131.392,131.392,131.392,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2118.0,80.0,1.993229627609253,0.0014068,test_deepseek_v3_1
test.0364,3.0,3.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3443.0,338.0,18.937570810317993,0.0026403999999999998,test_deepseek_v3_1
test.0786,4,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1817.0,77.0,1.8402767181396484,0.0012211000000000001,test_deepseek_v3_1
test.0353,18,18.0,25.0,0.0,0.0,0.0,7.0,MELD Na (UNOS/OPTN),lab test,decimal,3626.0,339.0,9.972256898880005,0.0027519,test_deepseek_v3_1
test.0789,6,6.0,6.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3121.0,77.0,1.8378722667694092,0.0020035,test_deepseek_v3_1
test.0616,100.0,100.0,16.526,0.0,0.0,0.0,83.474,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3652.0,401.0,219.07338738441467,0.0028729,test_deepseek_v3_1
test.0722,338.35,338.35,338.35,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,1353.0,78.0,2.704467296600342,0.0009444,test_deepseek_v3_1
test.0543,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,3177.0,288.0,194.0582253932953,0.0023958,test_deepseek_v3_1
test.0201,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3036.0,292.0,7.423161745071411,0.0023179999999999997,test_deepseek_v3_1
test.0345,24,24.0,24.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4580.0,322.0,9.623990058898926,0.0032953999999999995,test_deepseek_v3_1
test.0212,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2851.0,490.0,11.436479806900024,0.0025436,test_deepseek_v3_1
test.0275,3.0,3.0,5.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3028.0,412.0,10.299581289291382,0.0025172,test_deepseek_v3_1
test.1082,"('14 weeks', '1 day')",1.0,"('14 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,803.0,42.0,1.472930669784546,0.0005532,test_deepseek_v3_1
test.0694,396.75,396.75,396.75,1.0,1.0,1.0,0.0,QTc Framingham Calculator,physical,decimal,1350.0,77.0,2.2832272052764893,0.0009408999999999999,test_deepseek_v3_1
test.0035,68.043,68.043,68.04278,1.0,1.0,1.0,0.00022000000001298758,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1565.0,99.0,61.75842833518982,0.0011072999999999999,test_deepseek_v3_1
test.1016,4.202,4.202,3.3579,0.0,0.0,0.0,0.8441000000000001,Steroid Conversion Calculator,dosage,integer,1349.0,80.0,2.3559820652008057,0.0009454,test_deepseek_v3_1
test.0596,82.8,82.8,82.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2000.0,84.0,4.250908851623535,0.0013428,test_deepseek_v3_1
test.0830,11.75,11.75,8.75,0.0,0.0,0.0,3.0,Albumin Corrected Anion Gap,lab test,decimal,3075.0,89.0,8.885328531265259,0.0019963,test_deepseek_v3_1
test.0455,5.244,5.244,5.24444,1.0,1.0,1.0,0.000440000000000218,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2080.0,71.0,6.900468587875366,0.0013687,test_deepseek_v3_1
test.1064,01/18/2017,2017.0,01/18/2017,1.0,1.0,1.0,0.0,Estimated of Conception,date,date,793.0,44.0,2.738927125930786,0.0005505999999999999,test_deepseek_v3_1
test.0514,-1.564,-1.564,-1.56429,1.0,1.0,1.0,0.00028999999999990145,Free Water Deficit,lab test,decimal,1942.0,87.0,7.781843185424805,0.0013131,test_deepseek_v3_1
test.0456,5.457,5.457,5.45679,1.0,1.0,1.0,0.00021000000000004349,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2049.0,71.0,7.610034704208374,0.0013501,test_deepseek_v3_1
test.0264,7.0,7.0,4.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,3359.0,427.0,10.738565444946289,0.0027413000000000003,test_deepseek_v3_1
test.0090,24.242,24.242,24.24242,1.0,1.0,1.0,0.0004199999999983106,Body Mass Index (BMI),physical,decimal,1862.0,77.0,3.239572763442993,0.0012480999999999998,test_deepseek_v3_1
test.0669,395.676,395.676,395.67477,1.0,1.0,1.0,0.0012299999999640931,QTc Fridericia Calculator,physical,decimal,1351.0,76.0,2.5306546688079834,0.0009398,test_deepseek_v3_1
test.0693,332.0,332.0,332.00044,1.0,1.0,1.0,0.00044000000002597517,QTc Framingham Calculator,physical,decimal,1350.0,77.0,3.094162702560425,0.0009408999999999999,test_deepseek_v3_1
test.0911,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2074.0,90.0,8.428105115890503,0.0013974,test_deepseek_v3_1
test.0211,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3132.0,383.0,9.155298471450806,0.0025303,test_deepseek_v3_1
test.0376,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3863.0,610.0,33.03457307815552,0.0033548,test_deepseek_v3_1
test.0539,20,20.0,20.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2329.0,81.0,17.824852228164673,0.0015351,test_deepseek_v3_1
test.0232,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4227.0,603.0,17.702840328216553,0.0035613,test_deepseek_v3_1
test.0257,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4371.0,380.0,13.362361431121826,0.0032686,test_deepseek_v3_1
test.0625,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2749.0,551.0,11.234619855880737,0.0025861,test_deepseek_v3_1
test.0939,34.0,34.0,22.0,0.0,0.0,0.0,12.0,APACHE II Score,risk,integer,3612.0,994.0,27.417145252227783,0.0038569999999999998,test_deepseek_v3_1
test.0810,0.612,0.612,0.61165,1.0,1.0,1.0,0.00034999999999996145,Delta Ratio,lab test,decimal,1876.0,73.0,22.64880895614624,0.0012496999999999999,test_deepseek_v3_1
test.0885,84.0,84.0,94.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3538.0,760.0,20.827820777893066,0.0034148,test_deepseek_v3_1
test.0545,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4899.0,343.0,197.15021967887878,0.0035225,test_deepseek_v3_1
test.0336,18.561,18.561,92.2,0.0,0.0,0.0,73.63900000000001,Maintenance Fluids Calculations,physical,decimal,2481.0,71.0,392.72335958480835,0.0016093,test_deepseek_v3_1
test.0503,0.429,0.429,0.42857,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,2998.0,91.0,2.1597769260406494,0.0019535,test_deepseek_v3_1
test.0057,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2999.0,396.0,75.37738752365112,0.0024726,test_deepseek_v3_1
test.1044,180.0,180.0,282.0,0.0,0.0,0.0,102.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1491.0,150.0,5.199863910675049,0.0011496,test_deepseek_v3_1
test.0959,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3801.0,622.0,14.540642976760864,0.0033380000000000003,test_deepseek_v3_1
test.0505,-0.763,-0.763,-0.76286,1.0,1.0,1.0,0.000140000000000029,Free Water Deficit,lab test,decimal,2159.0,87.0,2.882793664932251,0.0014433,test_deepseek_v3_1
test.0158,15.6,15.6,15.59972,1.0,1.0,1.0,0.000280000000000058,MDRD GFR Equation,lab test,decimal,1551.0,98.0,2.4321794509887695,0.0010972,test_deepseek_v3_1
test.0525,39.2,39.2,39.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2068.0,83.0,19.96722650527954,0.0013819000000000001,test_deepseek_v3_1
test.0510,-1.5,-1.5,-1.5,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,1856.0,87.0,7.172922372817993,0.0012615,test_deepseek_v3_1
test.0117,11.12,11.12,11.141,1.0,0.0,1.0,0.021000000000000796,Calcium Correction for Hypoalbuminemia,lab test,decimal,2072.0,77.0,3.3411786556243896,0.0013741,test_deepseek_v3_1
test.0282,1.115,1.115,1.11536,1.0,1.0,1.0,0.00035999999999991594,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2235.0,83.0,72.12649202346802,0.0014821,test_deepseek_v3_1
test.0914,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2169.0,90.0,7.323480606079102,0.0014543999999999998,test_deepseek_v3_1
test.0896,178.0,178.0,168.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4372.0,856.0,23.894070148468018,0.0040784,test_deepseek_v3_1
test.0965,7.0,7.0,6.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3492.0,598.0,21.332580089569092,0.0031117999999999996,test_deepseek_v3_1
test.0074,86.667,86.667,86.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1473.0,76.0,25.45771813392639,0.001013,test_deepseek_v3_1
test.0468,10.0,10.0,8.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,4144.0,582.0,27.004678964614868,0.0034758,test_deepseek_v3_1
test.0415,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4096.0,507.0,21.23424792289734,0.0033195000000000004,test_deepseek_v3_1
test.0946,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3599.0,613.0,12.339339017868042,0.0032015000000000004,test_deepseek_v3_1
test.0605,100.0,100.0,10.402,0.0,0.0,0.0,89.598,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3807.0,366.0,227.68787598609924,0.0029064,test_deepseek_v3_1
test.0677,660.063,660.063,660.06312,1.0,1.0,1.0,0.00012000000003808964,QTc Fridericia Calculator,physical,decimal,1351.0,76.0,7.995948553085327,0.0009398,test_deepseek_v3_1
test.0051,2.0,2.0,1.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3536.0,366.0,71.10927987098694,0.0027438,test_deepseek_v3_1
test.0608,100.0,100.0,61.022,0.0,0.0,0.0,38.978,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3218.0,371.0,223.55841064453125,0.0025615,test_deepseek_v3_1
