case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
train.025,F,(D),0.0,345.0,257.0,5.779469728469849,0.0006439,bbh_date_understanding_train_train_full
train.061,A,(A),0.0,353.0,280.0,6.045573472976685,0.0006878,bbh_date_understanding_train_train_full
train.040,B,(B),0.0,350.0,26.0,1.1891820430755615,0.0002542,bbh_date_understanding_train_train_full
train.020,D,(D),0.0,355.0,195.0,4.5152857303619385,0.0005445,bbh_date_understanding_train_train_full
train.070,A,(A),0.0,356.0,1250.0,32.95378255844116,0.0023386,bbh_date_understanding_train_train_full
train.031,E,(E),0.0,343.0,286.0,6.569996118545532,0.000692,bbh_date_understanding_train_train_full
train.015,E,(E),0.0,342.0,520.0,12.395978927612305,0.0010892,bbh_date_understanding_train_train_full
train.022,A,(A),0.0,354.0,122.0,3.614015579223633,0.0004198,bbh_date_understanding_train_train_full
train.011,F,(F),0.0,346.0,26.0,1.8340909481048584,0.0002518,bbh_date_understanding_train_train_full
train.073,F,(F),0.0,348.0,420.0,13.603315830230713,0.0009228,bbh_date_understanding_train_train_full
train.059,B,(B),0.0,366.0,303.0,8.816339254379272,0.0007347,bbh_date_understanding_train_train_full
train.074,C,(C),0.0,359.0,212.0,5.754012584686279,0.0005758,bbh_date_understanding_train_train_full
train.067,C,(C),0.0,353.0,1745.0,30.85492467880249,0.0031783000000000002,bbh_date_understanding_train_train_full
train.042,E,(E),0.0,347.0,357.0,7.940834999084473,0.0008151,bbh_date_understanding_train_train_full
train.066,D,(D),0.0,364.0,338.0,6.863850355148315,0.000793,bbh_date_understanding_train_train_full
train.039,F,(F),0.0,344.0,223.0,10.745941877365112,0.0005855,bbh_date_understanding_train_train_full
train.000,F,(F),0.0,355.0,360.0,9.070167064666748,0.000825,bbh_date_understanding_train_train_full
train.021,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',(A),0.0,143.0,2048.0,82.28840398788452,0.0035674,bbh_date_understanding_train_train_full
train.056,B,(B),0.0,334.0,189.0,9.56226634979248,0.0005217,bbh_date_understanding_train_train_full
train.060,A,(A),0.0,344.0,217.0,5.74678635597229,0.0005753,bbh_date_understanding_train_train_full
train.027,C,(C),0.0,351.0,340.0,12.834004878997803,0.0007886,bbh_date_understanding_train_train_full
train.008,A,(A),0.0,338.0,26.0,1.6369500160217285,0.000247,bbh_date_understanding_train_train_full
train.030,D,(D),0.0,346.0,167.0,5.275247573852539,0.0004915,bbh_date_understanding_train_train_full
train.033,A,(A),0.0,365.0,296.0,14.91191053390503,0.0007222,bbh_date_understanding_train_train_full
train.068,E,(E),0.0,352.0,577.0,19.112945079803467,0.0011921000000000002,bbh_date_understanding_train_train_full
train.053,C,(C),0.0,348.0,431.0,21.491549015045166,0.0009415,bbh_date_understanding_train_train_full
train.050,B,(B),0.0,355.0,261.0,9.259299278259277,0.0006567000000000001,bbh_date_understanding_train_train_full
train.071,D,(D),0.0,350.0,26.0,1.9800853729248047,0.0002542,bbh_date_understanding_train_train_full
train.051,F,(F),0.0,360.0,1203.0,67.12739777565002,0.0022611,bbh_date_understanding_train_train_full
train.001,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',(D),0.0,160.0,2048.0,99.78549480438232,0.0035776000000000002,bbh_date_understanding_train_train_full
train.044,E,(E),0.0,341.0,286.0,9.051366090774536,0.0006908000000000001,bbh_date_understanding_train_train_full
train.062,A,(A),0.0,344.0,138.0,4.958867788314819,0.000441,bbh_date_understanding_train_train_full
train.029,C,(C),0.0,336.0,464.0,12.908000707626343,0.0009904,bbh_date_understanding_train_train_full
train.024,B,(B),0.0,354.0,243.0,8.541897535324097,0.0006255,bbh_date_understanding_train_train_full
train.041,A,(C),0.0,358.0,1070.0,32.6388955116272,0.0020338,bbh_date_understanding_train_train_full
train.052,A,(A),0.0,352.0,415.0,15.400758266448975,0.0009167,bbh_date_understanding_train_train_full
train.023,E,(E),0.0,351.0,290.0,9.928241968154907,0.0007036,bbh_date_understanding_train_train_full
train.009,A,(A),0.0,345.0,283.0,7.226718425750732,0.0006881,bbh_date_understanding_train_train_full
