case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex083,1,0,False,47627.0,2442.0,189.06347131729126,0.06258625000000001,murder_induced_d_test_seed42
ex026,1,1,True,36982.0,2730.0,129.8569049835205,0.049640000000000004,murder_induced_d_test_seed42
ex087,0,0,True,31459.0,2001.0,112.79487466812134,0.041825,murder_induced_d_test_seed42
ex033,0,0,True,39247.0,2091.0,150.30848288536072,0.0516725,murder_induced_d_test_seed42
ex008,1,1,True,54336.0,2952.0,146.07658791542053,0.07161000000000001,murder_induced_d_test_seed42
ex047,0,0,True,39837.0,2306.0,86.94260716438293,0.05267875000000001,murder_induced_d_test_seed42
ex059,-1,0,False,24322.0,1476.0,52.99204993247986,0.032247500000000005,murder_induced_d_test_seed42
ex063,1,1,True,44927.0,2360.0,77.93707942962646,0.05910875000000001,murder_induced_d_test_seed42
ex074,0,1,False,43711.0,2295.0,66.21595644950867,0.0575075,murder_induced_d_test_seed42
ex044,1,0,False,42173.0,2196.0,82.18536901473999,0.055461250000000004,murder_induced_d_test_seed42
ex098,0,0,True,41582.0,2784.0,92.14158511161804,0.05545750000000001,murder_induced_d_test_seed42
ex052,4,1,False,19849.0,1456.0,67.71802282333374,0.026631250000000002,murder_induced_d_test_seed42
ex085,0,0,True,43212.0,2619.0,129.33125972747803,0.057288750000000006,murder_induced_d_test_seed42
ex012,1,1,True,41207.0,2776.0,190.85251688957214,0.05497875000000001,murder_induced_d_test_seed42
ex036,0,0,True,30814.0,1560.0,91.41901397705078,0.0404675,murder_induced_d_test_seed42
ex023,1,1,True,40205.0,2169.0,96.70264101028442,0.0529675,murder_induced_d_test_seed42
ex039,0,1,False,50527.0,2396.0,135.79744005203247,0.06615375000000001,murder_induced_d_test_seed42
ex040,1,1,True,27503.0,1746.0,92.97658586502075,0.03656125,murder_induced_d_test_seed42
ex018,0,0,True,44284.0,2552.0,130.6490490436554,0.058545,murder_induced_d_test_seed42
ex066,0,0,True,31389.0,1712.0,69.51457715034485,0.04137625,murder_induced_d_test_seed42
ex061,0,0,True,35119.0,1914.0,104.49028301239014,0.046291250000000006,murder_induced_d_test_seed42
ex060,0,0,True,38347.0,2575.0,89.36189937591553,0.051152500000000004,murder_induced_d_test_seed42
ex007,-1,0,False,8694.0,1215.0,29.98245096206665,0.012386250000000003,murder_induced_d_test_seed42
ex034,1,1,True,38843.0,2253.0,136.77695870399475,0.051370000000000006,murder_induced_d_test_seed42
ex099,1,1,True,45885.0,2366.0,145.6195592880249,0.06031375,murder_induced_d_test_seed42
ex046,1,1,True,31738.0,1715.0,82.18858671188354,0.04181625,murder_induced_d_test_seed42
ex002,0,1,False,35498.0,2165.0,102.43480920791626,0.04707875,murder_induced_d_test_seed42
ex051,0,0,True,41860.0,2487.0,149.0449788570404,0.055433750000000004,murder_induced_d_test_seed42
ex016,1,1,True,45159.0,2308.0,115.47567796707153,0.059333750000000005,murder_induced_d_test_seed42
ex038,1,1,True,48894.0,2581.0,92.38653588294983,0.06434375,murder_induced_d_test_seed42
ex058,0,0,True,32628.0,1870.0,78.7409200668335,0.04312250000000001,murder_induced_d_test_seed42
ex068,1,1,True,47196.0,2370.0,112.02527523040771,0.0619575,murder_induced_d_test_seed42
ex022,0,1,False,40846.0,2441.0,127.89318490028381,0.054108750000000004,murder_induced_d_test_seed42
ex062,1,1,True,47111.0,2817.0,136.06613445281982,0.06241000000000001,murder_induced_d_test_seed42
ex024,-1,0,False,20978.0,1357.0,57.743576526641846,0.027918750000000006,murder_induced_d_test_seed42
ex005,0,1,False,38853.0,2562.0,167.67513990402222,0.05176875,murder_induced_d_test_seed42
ex006,0,0,True,46545.0,2401.0,109.34982776641846,0.06118250000000001,murder_induced_d_test_seed42
ex067,0,0,True,44768.0,2259.0,98.73595523834229,0.05878375,murder_induced_d_test_seed42
ex082,0,0,True,46921.0,2587.0,162.704252243042,0.061885,murder_induced_d_test_seed42
ex019,1,1,True,38185.0,2224.0,95.15229535102844,0.05051125000000001,murder_induced_d_test_seed42
ex079,1,1,True,38860.0,2165.0,113.10005736351013,0.05128125,murder_induced_d_test_seed42
ex043,1,1,True,33874.0,2032.0,86.44264960289001,0.044882500000000006,murder_induced_d_test_seed42
ex090,0,0,True,26687.0,1514.0,76.72107481956482,0.035251250000000005,murder_induced_d_test_seed42
ex020,0,0,True,44801.0,2371.0,125.82768845558167,0.05896500000000001,murder_induced_d_test_seed42
ex000,1,1,True,36910.0,2486.0,100.63263821601868,0.049245000000000004,murder_induced_d_test_seed42
ex095,1,0,False,44011.0,2639.0,149.3532841205597,0.0583125,murder_induced_d_test_seed42
ex057,1,1,True,32923.0,2020.0,81.90001773834229,0.04367875,murder_induced_d_test_seed42
ex093,1,1,True,43851.0,2325.0,146.97346138954163,0.05772000000000001,murder_induced_d_test_seed42
ex053,0,1,False,43173.0,2452.0,187.46834111213684,0.057031250000000006,murder_induced_d_test_seed42
ex089,1,1,True,47794.0,2425.0,183.43901300430298,0.06277375000000002,murder_induced_d_test_seed42
ex025,0,0,True,47885.0,2183.0,142.45970821380615,0.062585,murder_induced_d_test_seed42
ex071,0,0,True,35601.0,1756.0,101.63704252243042,0.04669625000000001,murder_induced_d_test_seed42
ex084,1,1,True,42787.0,2458.0,149.7616457939148,0.05655625,murder_induced_d_test_seed42
ex077,0,1,False,39715.0,2049.0,95.91362738609314,0.05220500000000001,murder_induced_d_test_seed42
ex064,1,1,True,32397.0,2273.0,118.83980441093445,0.0433375,murder_induced_d_test_seed42
ex029,1,1,True,46719.0,2483.0,91.58607697486877,0.06150250000000001,murder_induced_d_test_seed42
ex027,1,0,False,44565.0,2368.0,123.54294872283936,0.05866625000000001,murder_induced_d_test_seed42
ex088,0,0,True,43551.0,2226.0,97.7060112953186,0.05722125,murder_induced_d_test_seed42
ex097,1,0,False,45503.0,2540.0,214.20263528823853,0.06005375,murder_induced_d_test_seed42
ex004,0,0,True,49914.0,2531.0,147.14214253425598,0.06555625,murder_induced_d_test_seed42
ex054,0,1,False,42843.0,2896.0,148.09102249145508,0.05717375,murder_induced_d_test_seed42
ex075,1,1,True,38067.0,2147.0,84.71384739875793,0.05026750000000001,murder_induced_d_test_seed42
ex011,0,0,True,42794.0,2264.0,112.16669583320618,0.056322500000000005,murder_induced_d_test_seed42
ex069,0,0,True,37423.0,2474.0,100.687570810318,0.049871250000000006,murder_induced_d_test_seed42
ex086,-1,1,False,22399.0,1016.0,59.55790090560913,0.029268750000000003,murder_induced_d_test_seed42
ex013,1,0,False,39486.0,2168.0,97.72291898727417,0.0520675,murder_induced_d_test_seed42
ex017,0,0,True,32062.0,1641.0,59.514665365219116,0.04212875,murder_induced_d_test_seed42
ex028,1,1,True,42367.0,2537.0,94.01665711402893,0.05613000000000001,murder_induced_d_test_seed42
ex031,0,0,True,47024.0,2539.0,110.92889928817749,0.06195375000000001,murder_induced_d_test_seed42
ex035,1,1,True,48734.0,2765.0,124.4801390171051,0.06437375000000001,murder_induced_d_test_seed42
ex094,0,0,True,35278.0,1927.0,119.34485459327698,0.04650625,murder_induced_d_test_seed42
ex003,1,0,False,42481.0,2367.0,189.765944480896,0.056060000000000006,murder_induced_d_test_seed42
ex014,0,0,True,45812.0,2447.0,141.92954802513123,0.06032375000000001,murder_induced_d_test_seed42
ex081,1,1,True,40660.0,2487.0,138.39484119415283,0.05393375,murder_induced_d_test_seed42
