case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
nba_2_26,1.0,True,1.0,1.0,none,391803.0,4543.0,150.20954489707947,0.4954325,nba_induced_enh_test_full_seed42
nba_1_23,1.0,False,0.0,0.0,calculation_error,494377.0,6228.0,174.02648448944092,0.62575625,nba_induced_enh_test_full_seed42
nba_1_67,1.0,True,1.0,1.0,none,447894.0,6162.0,189.9305324554443,0.56757,nba_induced_enh_test_full_seed42
nba_2_12,1.0,True,1.0,1.0,none,445878.0,5416.0,184.44489741325376,0.5641175,nba_induced_enh_test_full_seed42
nba_0_77,1.0,False,0.0,0.0,calculation_error,142090.0,1569.0,45.080329179763794,0.17957375,nba_induced_enh_test_full_seed42
nba_1_60,1.0,True,1.0,1.0,none,393148.0,4775.0,232.447744846344,0.49740375,nba_induced_enh_test_full_seed42
nba_1_66,1.0,True,1.0,1.0,none,529478.0,3869.0,135.14009189605713,0.66668375,nba_induced_enh_test_full_seed42
nba_2_31,1.0,True,1.0,1.0,none,651089.0,12311.0,460.0870530605316,0.82925,nba_induced_enh_test_full_seed42
nba_1_1,1.0,False,0.0,0.0,calculation_error,532604.0,3411.0,215.56438183784485,0.6700187500000001,nba_induced_enh_test_full_seed42
nba_1_24,1.0,False,0.0,0.0,calculation_error,1218659.0,10307.0,450.10619139671326,1.5362075000000002,nba_induced_enh_test_full_seed42
nba_0_54,1.0,False,0.0,0.0,calculation_error,380656.0,3305.0,103.2087516784668,0.47995125,nba_induced_enh_test_full_seed42
nba_2_4,1.0,True,1.0,1.0,none,286350.0,1799.0,63.02636218070984,0.36018625,nba_induced_enh_test_full_seed42
nba_0_51,1.0,True,1.0,1.0,none,288133.0,3169.0,140.0146782398224,0.3641275,nba_induced_enh_test_full_seed42
nba_1_54,1.0,True,1.0,1.0,none,340486.0,3427.0,116.73649644851685,0.42989125,nba_induced_enh_test_full_seed42
nba_0_65,0.0,False,1.0,1.0,none,471602.0,9205.0,794.7383990287781,0.60100875,nba_induced_enh_test_full_seed42
