case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.8264,73.71,73.71,73.70871,1.0,1.0,1.0,0.0012899999999973488,Adjusted Body Weight,physical,decimal,6480.0,411.0,48.6766152381897,0.0022364999999999998,rc_iter0_eval
train.6843,370.08,370.08,370.08561,1.0,1.0,1.0,0.005609999999990123,QTc Fridericia Calculator,physical,decimal,4891.0,246.0,40.3308379650116,0.0015917499999999998,rc_iter0_eval
train.6357,248.0,248.0,247.8,1.0,0.0,1.0,0.19999999999998863,LDL Calculated,lab test,decimal,5039.0,55.0,24.40432834625244,0.0013422500000000001,rc_iter0_eval
train.8430,29.0,29.0,-4.0,0.0,0.0,0.0,33.0,Delta Gap,lab test,decimal,7073.0,215.0,34.69297766685486,0.0020907499999999997,rc_iter0_eval
train.0311,66.36,66.36,0.01667,0.0,0.0,0.0,66.34333,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,8895.0,280.0,42.83989763259888,0.0026437500000000003,rc_iter0_eval
train.5931,4.51,4.51,4.51429,1.0,1.0,1.0,0.004290000000000127,Free Water Deficit,lab test,decimal,7415.0,521.0,39.733234882354736,0.00263525,rc_iter0_eval
train.0101,116.7,116.7,116.7284,1.0,0.0,1.0,0.028399999999990655,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,10225.0,237.0,42.16065526008606,0.00291175,rc_iter0_eval
train.9727,0.24,0.24,0.23708,1.0,1.0,1.0,0.002919999999999978,Fractional Excretion of Sodium (FENa),lab test,decimal,8243.0,222.0,48.875473737716675,0.00239375,rc_iter0_eval
train.2660,10.2,10.2,10.2,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,22175.0,343.0,63.84231519699097,0.00605825,rc_iter0_eval
train.7020,338.25,338.25,338.25236,1.0,1.0,1.0,0.0023600000000101318,QTc Hodges Calculator,physical,decimal,2992.0,176.0,18.095519304275513,0.0010119999999999999,rc_iter0_eval
train.9216,122.0,122.0,122.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,5043.0,223.0,39.64424967765808,0.0015952499999999999,rc_iter0_eval
train.9149,31.15,31.15,31.1489,1.0,1.0,1.0,0.0010999999999974364,Steroid Conversion Calculator,dosage,integer,2950.0,156.0,16.06578516960144,0.0009714999999999999,rc_iter0_eval
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,5446.0,192.0,24.79703116416931,0.0016495,rc_iter0_eval
train.9020,-6.54,-6.54,-6.69565,1.0,0.0,1.0,0.15564999999999962,Albumin Corrected Delta Ratio,lab test,decimal,10841.0,554.0,40.87879252433777,0.00354125,rc_iter0_eval
