case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.9295,7012015.0,7012015.0,07/01/2015,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,8653.0,183.0,25.168183088302612,0.00243775,react_state_eval
train.3918,47.85428,47.85428,47.85442,1.0,1.0,1.0,0.00013999999999469992,Ideal Body Weight,physical,decimal,35223.0,567.0,19.545191049575806,0.00965625,react_state_eval
train.3813,59.622,59.622,59.62607,1.0,1.0,1.0,0.004069999999998686,Ideal Body Weight,physical,decimal,54990.0,2035.0,26.17138934135437,0.0168,react_state_eval
train.0443,56.603,56.603,56.60281,1.0,1.0,1.0,0.00019000000000346517,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,14975.0,745.0,25.46624493598938,0.004861249999999999,react_state_eval
train.10233,12.0,12.0,7.426,0.0,0.0,0.0,4.574,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,82538.0,1588.0,36.236085414886475,0.0230165,react_state_eval
train.2915,,,3.0,0.0,0.0,0.0,,Wells' Criteria for Pulmonary Embolism,risk,integer,,,,,react_state_eval
train.2056,22.06,22.06,22.06035,1.0,1.0,1.0,0.00035000000000096065,Body Mass Index (BMI),physical,decimal,26110.0,865.0,10.949861764907837,0.007824999999999999,react_state_eval
train.3017,7.5,7.5,9.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,31112.0,2105.0,33.935063123703,0.010935499999999999,react_state_eval
train.1016,,,2.0,0.0,0.0,0.0,,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,,,,,react_state_eval
train.6854,510.54,510.54,510.5417,1.0,1.0,1.0,0.001699999999971169,QTc Fridericia Calculator,physical,decimal,44215.0,682.0,31.37226700782776,0.012076749999999999,react_state_eval
train.6085,-3.0,-3.0,-0.97198,0.0,0.0,0.0,2.02802,Free Water Deficit,lab test,decimal,67655.0,1201.0,27.934093713760376,0.01871525,react_state_eval
train.6413,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,34133.0,1608.0,22.8613498210907,0.01094525,react_state_eval
train.8969,,,1.5,0.0,0.0,0.0,,Albumin Corrected Delta Gap,lab test,decimal,,,,,react_state_eval
train.9748,0.099,0.099,0.09944,1.0,1.0,1.0,0.00043999999999999595,Fractional Excretion of Sodium (FENa),lab test,decimal,26109.0,617.0,40.888100385665894,0.00745275,react_state_eval
train.6037,0.0,0.0,-0.15,0.0,0.0,0.0,0.15,Free Water Deficit,lab test,decimal,6711.0,1056.0,18.092522382736206,0.00326175,react_state_eval
train.7347,0.806,0.806,0.80623,1.0,1.0,1.0,0.00022999999999995246,Body Surface Area Calculator,physical,decimal,14399.0,678.0,23.81697916984558,0.004616749999999999,react_state_eval
train.6593,8.0,8.0,1.0,0.0,0.0,0.0,7.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,15398.0,2098.0,35.20909357070923,0.006996499999999999,react_state_eval
train.6972,605.5,605.5,605.50145,1.0,1.0,1.0,0.0014499999999770807,QTc Hodges Calculator,physical,decimal,16106.0,773.0,38.689730405807495,0.005186,react_state_eval
train.6383,171.31,171.31,227.2154,0.0,0.0,0.0,55.905399999999986,LDL Calculated,lab test,decimal,7934.0,948.0,23.300708770751953,0.0034055,react_state_eval
train.5892,2.0,2.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,13304.0,1564.0,47.23529410362244,0.005672,react_state_eval
train.9883,118.0,118.0,108.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,15717.0,3091.0,54.51691699028015,0.00856575,react_state_eval
train.1081,7.0,7.0,7.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,7841.0,696.0,11.687279462814331,0.00300425,react_state_eval
train.7499,0.725,0.725,0.72486,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,14589.0,787.0,9.608616828918457,0.0048277500000000004,react_state_eval
train.6160,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,22293.0,1459.0,21.695199489593506,0.0077617499999999996,react_state_eval
train.8995,-1.9166666666666667,-1.9166666666666667,1.1875,0.0,0.0,0.0,3.104166666666667,Albumin Corrected Delta Ratio,lab test,decimal,8348.0,607.0,17.01133394241333,0.0029975,react_state_eval
train.10524,36.0,36.0,35.0,1.0,0.0,0.0,1.0,APACHE II Score,risk,integer,15024.0,2587.0,34.842849016189575,0.0076365,react_state_eval
train.8148,,,53.28588,0.0,0.0,0.0,,Adjusted Body Weight,physical,decimal,,,,,react_state_eval
train.10024,3.0,3.0,9.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,28541.0,1817.0,57.53314447402954,0.00986075,react_state_eval
train.7578,1.562,1.562,1.56152,1.0,1.0,1.0,0.00048000000000003595,Body Surface Area Calculator,physical,decimal,15363.0,653.0,9.122071027755737,0.00482025,react_state_eval
train.9608,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,8211.0,571.0,20.72909641265869,0.00290925,react_state_eval
train.4941,16.0,16.0,16.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,19227.0,1637.0,23.1326642036438,0.00726225,react_state_eval
train.9201,80.0,80.0,104.0,0.0,0.0,0.0,24.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,11810.0,202.0,30.54304265975952,0.0032554999999999997,react_state_eval
train.9067,0.0,0.0,09/05/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,6210.0,708.0,4.138814210891724,0.0026144999999999996,react_state_eval
train.8080,65.38064,65.38064,65.38064,1.0,1.0,1.0,0.0,Target weight,physical,decimal,5619.0,193.0,4.6231818199157715,0.00169425,react_state_eval
train.8902,7.25,7.25,7.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,13077.0,1208.0,20.225794553756714,0.00508125,react_state_eval
train.2715,8.632,8.632,8.647,1.0,0.0,1.0,0.015000000000000568,Calcium Correction for Hypoalbuminemia,lab test,decimal,7930.0,595.0,5.296135187149048,0.002875,react_state_eval
train.3408,31.8828,31.8828,32.20125,1.0,0.0,1.0,0.3184500000000021,MDRD GFR Equation,lab test,decimal,16326.0,815.0,15.267906188964844,0.005304,react_state_eval
train.10172,18.0,18.0,27.0,0.0,0.0,0.0,9.0,MELD Na (UNOS/OPTN),lab test,decimal,26094.0,441.0,34.427144050598145,0.0071849999999999995,react_state_eval
train.4641,93.4,93.4,93.4,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,12597.0,1038.0,5.963683843612671,0.0047062499999999995,react_state_eval
train.0924,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,13856.0,901.0,25.524641036987305,0.0048154999999999995,react_state_eval
train.2226,,,17.99816,0.0,0.0,0.0,,Body Mass Index (BMI),physical,decimal,,,,,react_state_eval
train.2227,12.755,12.755,15.98244,0.0,0.0,0.0,3.2274399999999996,Body Mass Index (BMI),physical,decimal,84251.0,2007.0,79.02460598945618,0.024073249999999997,react_state_eval
train.1408,80.0,80.0,80.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,61838.0,819.0,47.979230642318726,0.016687999999999998,react_state_eval
train.2558,13.5,13.5,13.5,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,21232.0,1315.0,19.074373960494995,0.007280499999999999,react_state_eval
train.1743,91.333,91.333,91.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,9629.0,488.0,17.316219806671143,0.00313925,react_state_eval
train.4799,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,17100.0,1365.0,5.883168458938599,0.0063225,react_state_eval
train.8486,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,21851.0,1103.0,32.30302715301514,0.0071172499999999994,react_state_eval
train.6956,378.712,378.712,378.71216,1.0,1.0,1.0,0.00015999999999394277,QTc Framingham Calculator,physical,decimal,11630.0,322.0,14.509748458862305,0.0033905,react_state_eval
train.3731,,,48.75993,0.0,0.0,0.0,,Ideal Body Weight,physical,decimal,,,,,react_state_eval
train.3981,,,73.18119,0.0,0.0,0.0,,Ideal Body Weight,physical,decimal,,,,,react_state_eval
train.8324,,,72.54572,0.0,0.0,0.0,,Adjusted Body Weight,physical,decimal,,,,,react_state_eval
train.2968,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,13231.0,1853.0,32.63305592536926,0.006087250000000001,react_state_eval
train.0801,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,17683.0,1659.0,40.46944880485535,0.0069092500000000005,react_state_eval
train.0329,32.261,32.261,7.53796,0.0,0.0,0.0,24.723040000000005,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,17905.0,1143.0,49.95882487297058,0.00619075,react_state_eval
train.7454,1.719,1.719,1.71949,1.0,1.0,1.0,0.0004899999999998794,Body Surface Area Calculator,physical,decimal,14827.0,1058.0,9.865376710891724,0.00529375,react_state_eval
train.1327,,,100.66667,0.0,0.0,0.0,,Mean Arterial Pressure (MAP),physical,decimal,,,,,react_state_eval
train.9405,6.0,6.0,"('6 weeks', '0 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,9225.0,305.0,13.569028615951538,0.0027637499999999997,react_state_eval
train.8792,-2.260869565217391,-2.260869565217391,-2.26087,1.0,1.0,1.0,4.347826090267404e-07,Delta Ratio,lab test,decimal,7197.0,431.0,16.952340126037598,0.00244575,react_state_eval
train.5659,,,292.62698,0.0,0.0,0.0,,Serum Osmolality,lab test,decimal,,,,,react_state_eval
train.1364,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,25837.0,1351.0,20.521019220352173,0.00848575,react_state_eval
train.10276,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,15842.0,2460.0,41.60080909729004,0.007650499999999999,react_state_eval
train.0815,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,14431.0,1022.0,23.211873531341553,0.0051407499999999995,react_state_eval
train.4487,63.2,63.2,63.2,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,16660.0,1027.0,7.540980815887451,0.0057055,react_state_eval
train.8500,43.0,43.0,36.0,0.0,0.0,0.0,7.0,Delta Gap,lab test,decimal,34702.0,1334.0,28.240150928497314,0.010676499999999998,react_state_eval
train.1122,99.667,99.667,99.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,17584.0,886.0,21.76665997505188,0.005725,react_state_eval
train.7797,1.784,1.784,1.78396,1.0,1.0,1.0,4.0000000000040004e-05,Body Surface Area Calculator,physical,decimal,20679.0,1771.0,23.181084871292114,0.00782625,react_state_eval
train.2440,13.888,13.888,18.18551,0.0,0.0,0.0,4.297510000000001,Body Mass Index (BMI),physical,decimal,27577.0,1756.0,55.43421006202698,0.009528249999999999,react_state_eval
train.3923,62.315,62.315,62.31505,1.0,1.0,1.0,5.000000000165983e-05,Ideal Body Weight,physical,decimal,20581.0,322.0,13.769736766815186,0.00562825,react_state_eval
train.4365,0.046,0.046,0.44977,0.0,0.0,0.0,0.40377,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,18393.0,1450.0,33.2013304233551,0.00677325,react_state_eval
train.10041,,,11.0,0.0,0.0,0.0,,Glasgow Coma Score (GCS),severity,integer,,,,,react_state_eval
train.3241,,,35.86756,0.0,0.0,0.0,,MDRD GFR Equation,lab test,decimal,,,,,react_state_eval
train.4226,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,11213.0,964.0,32.01414346694946,0.0042492499999999996,react_state_eval
train.10338,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,8716.0,1272.0,25.82168412208557,0.004087,react_state_eval
train.1387,88.0,88.0,88.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,10296.0,380.0,14.251850843429565,0.003144,react_state_eval
train.9664,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,18709.0,1625.0,26.141226291656494,0.0071147499999999995,react_state_eval
train.6754,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,7581.0,470.0,23.017227172851562,0.00260025,react_state_eval
train.1236,92.67,92.67,92.66667,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,33483.0,1623.0,20.077759742736816,0.010805249999999999,react_state_eval
train.4050,,,786.03615,0.0,0.0,0.0,,QTc Bazett Calculator,physical,decimal,,,,,react_state_eval
train.5406,137.184,137.184,137.184,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,13038.0,1114.0,19.952641248703003,0.0049305,react_state_eval
train.0199,125.046,125.046,133.07946,0.0,0.0,0.0,8.033460000000005,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,19558.0,1925.0,32.19756889343262,0.007776999999999999,react_state_eval
train.7540,2.005,2.005,2.00505,1.0,1.0,1.0,5.000000000032756e-05,Body Surface Area Calculator,physical,decimal,19041.0,1537.0,15.397568702697754,0.00706575,react_state_eval
train.0019,,,188.125,0.0,0.0,0.0,,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,,,,,react_state_eval
train.0192,32.18,32.18,32.10919,1.0,0.0,1.0,0.0708100000000016,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,23043.0,430.0,24.275346755981445,0.006405749999999999,react_state_eval
train.9160,45.3866,45.3866,45.3583,1.0,0.0,1.0,0.028300000000001546,Steroid Conversion Calculator,dosage,integer,13106.0,932.0,5.204072713851929,0.0046745,react_state_eval
train.5724,294.23,294.23,294.23016,1.0,1.0,1.0,0.00015999999999394277,Serum Osmolality,lab test,decimal,18756.0,1729.0,17.642961263656616,0.007282499999999999,react_state_eval
train.4429,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,8734.0,1323.0,25.59486150741577,0.004168,react_state_eval
train.6631,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,15263.0,779.0,38.71076321601868,0.00498425,react_state_eval
train.5591,286.301,286.301,286.30159,1.0,1.0,1.0,0.0005899999999883221,Serum Osmolality,lab test,decimal,60579.0,2074.0,20.7700936794281,0.018255749999999998,react_state_eval
train.4830,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,18306.0,1573.0,19.83673071861267,0.0069359999999999995,react_state_eval
train.8628,18.7,18.7,18.7,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,42104.0,862.0,8.928596258163452,0.011819,react_state_eval
train.2058,17.9418,17.9418,17.94182,1.0,1.0,1.0,1.9999999999242846e-05,Body Mass Index (BMI),physical,decimal,34032.0,1632.0,8.133424520492554,0.010956,react_state_eval
train.7712,1.835,1.835,1.83542,1.0,1.0,1.0,0.00042000000000008697,Body Surface Area Calculator,physical,decimal,22718.0,2210.0,40.63261675834656,0.008994499999999999,react_state_eval
train.10435,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,12760.0,478.0,20.920433044433594,0.003907,react_state_eval
train.2820,1.5,1.5,3.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,8266.0,847.0,4.7192041873931885,0.0033369999999999997,react_state_eval
train.7478,1.802,1.802,1.80174,1.0,1.0,1.0,0.000260000000000149,Body Surface Area Calculator,physical,decimal,16631.0,1215.0,16.299258947372437,0.00598025,react_state_eval
train.7951,1.041,1.041,1.04083,1.0,1.0,1.0,0.00017000000000000348,Body Surface Area Calculator,physical,decimal,11902.0,338.0,16.333606958389282,0.0034825,react_state_eval
