case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex023,0,0,True,5769.0,696.0,18.4792320728302,0.008081250000000002,musr_murder_val_full_class3v4g
ex058,0,0,True,6270.0,759.0,23.677767276763916,0.00878625,musr_murder_val_full_class3v4g
ex025,1,1,True,5398.0,639.0,14.221265316009521,0.007546250000000001,musr_murder_val_full_class3v4g
ex016,1,1,True,5982.0,655.0,16.365881204605103,0.008296250000000002,musr_murder_val_full_class3v4g
ex033,1,0,False,5635.0,594.0,14.908285856246948,0.00778625,musr_murder_val_full_class3v4g
ex022,0,0,True,6211.0,788.0,13.946843147277832,0.00874875,musr_murder_val_full_class3v4g
ex048,1,1,True,6431.0,614.0,11.673995971679688,0.00880625,musr_murder_val_full_class3v4g
ex024,1,1,True,7510.0,2675.0,72.85148620605469,0.012731250000000001,musr_murder_val_full_class3v4g
ex005,0,0,True,5984.0,792.0,20.587175130844116,0.00847,musr_murder_val_full_class3v4g
ex006,0,0,True,5204.0,597.0,24.06472611427307,0.007251250000000001,musr_murder_val_full_class3v4g
ex042,1,0,False,6606.0,683.0,19.117982387542725,0.00911125,musr_murder_val_full_class3v4g
ex062,1,1,True,5929.0,785.0,18.561553716659546,0.0083925,musr_murder_val_full_class3v4g
ex009,0,1,False,5655.0,563.0,17.72794795036316,0.0077725,musr_murder_val_full_class3v4g
ex047,1,1,True,6148.0,614.0,14.665529727935791,0.008452500000000002,musr_murder_val_full_class3v4g
ex021,0,0,True,4882.0,590.0,25.89993929862976,0.006840000000000001,musr_murder_val_full_class3v4g
ex027,1,0,False,5609.0,602.0,15.854941606521606,0.00776375,musr_murder_val_full_class3v4g
ex053,**exception raised**: invalid literal for int() with base 10: 'Clara',1,False,6581.0,2741.0,69.50986337661743,0.011652500000000003,musr_murder_val_full_class3v4g
ex010,1,1,True,6214.0,667.0,18.19972801208496,0.008601250000000001,musr_murder_val_full_class3v4g
ex000,1,1,True,5406.0,813.0,10.240328073501587,0.00777375,musr_murder_val_full_class3v4g
ex069,0,0,True,6061.0,759.0,11.863378524780273,0.008525000000000001,musr_murder_val_full_class3v4g
ex037,1,0,False,5753.0,586.0,16.883589506149292,0.00792375,musr_murder_val_full_class3v4g
ex070,0,0,True,6269.0,815.0,25.576290369033813,0.008855000000000002,musr_murder_val_full_class3v4g
ex061,1,0,False,6009.0,719.0,18.049705028533936,0.00841,musr_murder_val_full_class3v4g
ex026,0,0,True,5065.0,630.0,17.91821789741516,0.00711875,musr_murder_val_full_class3v4g
ex034,0,0,True,5744.0,748.0,20.41365098953247,0.008115,musr_murder_val_full_class3v4g
ex044,0,0,True,6318.0,757.0,21.694464206695557,0.008843750000000001,musr_murder_val_full_class3v4g
ex041,1,1,True,5235.0,738.0,24.45976209640503,0.007466250000000001,musr_murder_val_full_class3v4g
ex045,1,0,False,5233.0,890.0,27.029181003570557,0.00765375,musr_murder_val_full_class3v4g
ex012,1,1,True,6189.0,876.0,31.83711814880371,0.00883125,musr_murder_val_full_class3v4g
ex072,1,1,True,6077.0,622.0,17.535123825073242,0.008373750000000001,musr_murder_val_full_class3v4g
ex001,0,1,False,6301.0,667.0,29.939682960510254,0.00871,musr_murder_val_full_class3v4g
ex038,1,1,True,6124.0,623.0,15.758177995681763,0.00843375,musr_murder_val_full_class3v4g
ex032,0,0,True,5740.0,705.0,15.567503452301025,0.008056250000000001,musr_murder_val_full_class3v4g
ex074,1,1,True,5465.0,668.0,17.17426300048828,0.00766625,musr_murder_val_full_class3v4g
ex068,0,1,False,5372.0,607.0,17.90452766418457,0.007473750000000001,musr_murder_val_full_class3v4g
ex067,1,0,False,6373.0,642.0,15.756098985671997,0.00876875,musr_murder_val_full_class3v4g
ex073,1,0,False,5434.0,666.0,18.365058660507202,0.007625000000000001,musr_murder_val_full_class3v4g
ex004,1,1,True,6745.0,567.0,15.399919986724854,0.00914,musr_murder_val_full_class3v4g
ex054,0,0,True,5879.0,730.0,21.291862964630127,0.008261250000000001,musr_murder_val_full_class3v4g
ex011,0,0,True,5882.0,903.0,46.165515661239624,0.00848125,musr_murder_val_full_class3v4g
ex013,0,0,True,6038.0,655.0,25.451162099838257,0.00836625,musr_murder_val_full_class3v4g
ex017,1,1,True,5465.0,670.0,42.817585945129395,0.00766875,musr_murder_val_full_class3v4g
ex028,0,0,True,5367.0,729.0,23.53636384010315,0.00762,musr_murder_val_full_class3v4g
ex031,1,1,True,6092.0,586.0,19.243376970291138,0.0083475,musr_murder_val_full_class3v4g
ex035,1,0,False,6706.0,675.0,23.9499671459198,0.009226250000000002,musr_murder_val_full_class3v4g
ex003,1,1,True,6981.0,699.0,24.556183338165283,0.009600000000000001,musr_murder_val_full_class3v4g
ex014,0,0,True,6449.0,678.0,21.827697038650513,0.00890875,musr_murder_val_full_class3v4g
