case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex082,1,1,True,4750.0,430.0,17.218491792678833,0.0035809999999999995,team_react_engineered
ex019,1,2,False,4693.0,461.0,18.674721717834473,0.0035995,team_react_engineered
ex079,1,0,False,2896.0,289.0,21.28747797012329,0.0022289,team_react_engineered
ex043,3,2,False,6773.0,490.0,94.55620002746582,0.0048968,team_react_engineered
ex090,1,0,False,2858.0,335.0,22.17938780784607,0.0022843,team_react_engineered
ex020,2,0,False,4907.0,673.0,31.212751150131226,0.0040883,team_react_engineered
ex000,0,1,False,1464.0,381.0,17.603918075561523,0.0015260999999999999,team_react_engineered
ex095,2,1,False,4595.0,426.0,32.074597120285034,0.0034812,team_react_engineered
ex057,1,1,True,2866.0,298.0,12.90733289718628,0.0022262000000000002,team_react_engineered
ex093,1,1,True,4923.0,936.0,35.22691512107849,0.004545,team_react_engineered
ex053,1,2,False,2778.0,264.0,10.98015809059143,0.0021156,team_react_engineered
ex089,0,0,True,5188.0,567.0,63.415987968444824,0.0040767,team_react_engineered
ex025,0,0,True,6225.0,388.0,73.96999001502991,0.0043946,team_react_engineered
ex071,1,0,False,2925.0,584.0,24.886157989501953,0.0027478,team_react_engineered
ex084,1,1,True,4695.0,254.0,19.261905908584595,0.0032488,team_react_engineered
ex077,1,1,True,4635.0,396.0,32.64062786102295,0.0034542,team_react_engineered
ex064,1,1,True,4914.0,488.0,22.635061025619507,0.003778,team_react_engineered
ex029,1,2,False,4909.0,528.0,33.80584192276001,0.003843,team_react_engineered
ex027,2,0,False,8992.0,2436.0,94.29244089126587,0.0095364,team_react_engineered
ex088,1,2,False,4419.0,403.0,37.51909303665161,0.0033365,team_react_engineered
ex097,0,0,True,4602.0,429.0,104.39945912361145,0.0034904999999999997,team_react_engineered
ex004,-1,2,False,2873.0,335.0,19.482245206832886,0.0022933,team_react_engineered
ex054,1,1,True,4746.0,320.0,30.88762068748474,0.0033916,team_react_engineered
ex075,1,1,True,6785.0,391.0,34.70393919944763,0.0047357,team_react_engineered
ex011,1,1,True,2723.0,1635.0,60.2289400100708,0.0044133,team_react_engineered
ex069,1,1,True,3137.0,937.0,28.112955808639526,0.0034751,team_react_engineered
ex086,2,1,False,4918.0,411.0,34.17321419715881,0.0036495,team_react_engineered
ex013,2,1,False,4221.0,337.0,15.116265773773193,0.0031054999999999998,team_react_engineered
ex017,1,1,True,3179.0,322.0,15.315857172012329,0.0024548,team_react_engineered
ex028,2,2,True,4515.0,746.0,31.205697059631348,0.0039772,team_react_engineered
ex031,-1,2,False,1292.0,68.0,2.2339377403259277,0.0008908,team_react_engineered
ex035,2,2,True,4167.0,414.0,34.688530921936035,0.003204,team_react_engineered
ex094,2,2,True,4956.0,443.0,23.33844304084778,0.0037267,team_react_engineered
ex003,1,1,True,4490.0,335.0,25.703820943832397,0.0032635,team_react_engineered
ex014,0,0,True,1398.0,348.0,7.280725002288818,0.0014304,team_react_engineered
ex081,1,1,True,4952.0,372.0,13.560940980911255,0.0036035999999999998,team_react_engineered
