case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex053,-1,2,False,10369.0,124.0,3.791459798812866,0.013116250000000001,team_react
ex089,0,0,True,22181.0,501.0,10.65294075012207,0.028352500000000003,team_react
ex025,0,0,True,19980.0,847.0,16.127430200576782,0.02603375,team_react
ex071,1,0,False,22524.0,565.0,11.291982173919678,0.02886125,team_react
ex084,1,1,True,46130.0,966.0,26.877789974212646,0.058870000000000006,team_react
ex077,1,1,True,31349.0,561.0,11.702100992202759,0.039887500000000006,team_react
ex064,0,1,False,21941.0,433.0,10.29762578010559,0.027967500000000003,team_react
ex029,0,2,False,19504.0,630.0,15.33600902557373,0.025167500000000002,team_react
ex027,1,0,False,19974.0,631.0,26.23819613456726,0.025756250000000005,team_react
ex088,1,2,False,27701.0,505.0,21.664790153503418,0.035257500000000004,team_react
ex097,0,0,True,0.0,0.0,0.0,0.0,team_react
ex004,1,2,False,27029.0,598.0,24.637776136398315,0.03453375,team_react
ex054,1,1,True,14746.0,538.0,8.308813095092773,0.019105,team_react
ex075,1,1,True,18596.0,346.0,22.329344749450684,0.0236775,team_react
ex011,1,1,True,47758.0,2334.0,65.48935294151306,0.062615,team_react
ex069,2,1,False,18460.0,506.0,28.191678047180176,0.023707500000000003,team_react
ex086,2,1,False,16581.0,561.0,27.083608150482178,0.021427500000000002,team_react
ex013,2,1,False,19517.0,603.0,23.611500024795532,0.025150000000000002,team_react
ex017,1,1,True,19639.0,515.0,13.841410875320435,0.0251925,team_react
ex028,2,2,True,19093.0,531.0,10.660913944244385,0.024530000000000003,team_react
ex031,2,2,True,22072.0,634.0,12.341109037399292,0.028382500000000005,team_react
ex035,1,2,False,18562.0,603.0,14.349061250686646,0.023956250000000002,team_react
ex094,2,2,True,28940.0,532.0,11.039183855056763,0.036840000000000005,team_react
ex003,2,1,False,21388.0,644.0,9.869216203689575,0.027540000000000002,team_react
ex014,0,0,True,15577.0,431.0,9.348135948181152,0.020010000000000003,team_react
ex081,-1,1,False,0.0,0.0,0.0,0.0,team_react
