case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex227,2,2,1.0,1636.0,861.0,3.045759916305542,0.0017005000000000002,pot
ex084,0,0,1.0,1743.0,1228.0,4.076875925064087,0.0022777500000000003,pot
ex038,2,0,0.0,4684.0,1275.0,5.637684106826782,0.0030835000000000003,pot
ex140,0,0,1.0,4943.0,1336.0,8.922069787979126,0.00323975,pot
ex101,1,2,0.0,4910.0,1367.0,6.6608359813690186,0.003278,pot
ex201,2,2,1.0,4783.0,1379.0,6.248442888259888,0.00326425,pot
ex187,1,1,1.0,4849.0,1331.0,6.7736334800720215,0.00320875,pot
ex034,2,0,0.0,4685.0,1597.0,7.176547527313232,0.0035667499999999996,pot
ex216,2,2,1.0,4637.0,1306.0,7.996050119400024,0.00311825,pot
ex181,2,2,1.0,4633.0,1433.0,6.3505566120147705,0.00330775,pot
ex235,2,2,1.0,4552.0,1305.0,5.914580583572388,0.0030955,pot
ex249,2,2,1.0,4841.0,1275.0,6.074782609939575,0.0031227499999999997,pot
ex102,2,2,1.0,4879.0,1467.0,6.654783248901367,0.0034202499999999997,pot
ex076,1,1,1.0,5224.0,1728.0,8.033140420913696,0.0038980000000000004,pot
ex080,1,1,1.0,4904.0,1464.0,7.26760721206665,0.0034219999999999997,pot
ex190,2,1,0.0,4788.0,1326.0,6.468464136123657,0.003186,pot
ex128,-1,0,0.0,4866.0,1489.0,6.576415777206421,0.00345,pot
ex048,2,2,1.0,4728.0,1361.0,7.674008846282959,0.0032235,pot
ex148,-1,2,0.0,5279.0,1676.0,9.119107723236084,0.00383375,pot
ex239,2,2,1.0,4554.0,1301.0,6.218905925750732,0.00309,pot
ex110,2,2,1.0,4602.0,1488.0,6.9616780281066895,0.0033825,pot
ex033,2,2,1.0,4923.0,1347.0,6.195835828781128,0.0032512500000000002,pot
ex175,2,2,1.0,4817.0,1361.0,6.220351457595825,0.0032457499999999995,pot
ex047,0,1,0.0,5280.0,1463.0,6.762946128845215,0.0035145000000000003,pot
ex219,-1,1,0.0,4922.0,1598.0,7.000745534896851,0.0036275,pot
ex172,2,2,1.0,4798.0,1418.0,6.428446292877197,0.0033265,pot
ex083,2,2,1.0,4585.0,1560.0,7.12314248085022,0.00348625,pot
ex161,2,2,1.0,4782.0,1226.0,5.908452033996582,0.0030345,pot
ex016,2,2,1.0,4915.0,1291.0,5.864901065826416,0.00316525,pot
ex014,2,2,1.0,4628.0,1421.0,7.996760129928589,0.0032885,pot
ex077,0,2,0.0,4765.0,1362.0,6.3146772384643555,0.00323425,pot
ex144,0,0,1.0,4522.0,1109.0,5.308820009231567,0.002794,pot
ex064,0,2,0.0,4750.0,1314.0,7.5665600299835205,0.0031585,pot
ex000,2,1,0.0,4837.0,1657.0,7.7962870597839355,0.00369475,pot
ex037,2,2,1.0,5024.0,1598.0,7.398053884506226,0.003653,pot
ex212,2,2,1.0,4482.0,1167.0,5.987324953079224,0.0028710000000000003,pot
ex131,2,2,1.0,5364.0,2016.0,9.100939750671387,0.004365,pot
ex220,1,1,1.0,5139.0,1666.0,6.946516990661621,0.0037837500000000002,pot
ex171,2,2,1.0,4414.0,1245.0,5.770370244979858,0.002971,pot
ex180,0,0,1.0,4708.0,1215.0,6.007303953170776,0.0029994999999999996,pot
