case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex044,1,0,False,1670.0,11.0,4.119787931442261,0.0021012500000000003,musr_murder_test_full_class2v4
ex098,1,0,False,1335.0,143.0,5.075520038604736,0.0018475000000000002,musr_murder_test_full_class2v4
ex052,1,1,True,1606.0,9.0,6.822450876235962,0.00201875,musr_murder_test_full_class2v4
ex085,0,0,True,1455.0,10.0,0.9065577983856201,0.00183125,musr_murder_test_full_class2v4
ex012,1,1,True,1599.0,179.0,5.415574789047241,0.0022225,musr_murder_test_full_class2v4
ex036,0,0,True,1510.0,10.0,14.823310852050781,0.0019,musr_murder_test_full_class2v4
ex023,1,1,True,1632.0,10.0,6.668002128601074,0.0020525,musr_murder_test_full_class2v4
ex039,1,1,True,1801.0,137.0,3.3605308532714844,0.0024225,musr_murder_test_full_class2v4
ex040,1,1,True,1404.0,9.0,0.5199649333953857,0.00176625,musr_murder_test_full_class2v4
ex018,0,0,True,1540.0,134.0,3.1681509017944336,0.0020925,musr_murder_test_full_class2v4
ex066,0,0,True,1546.0,154.0,3.9965829849243164,0.002125,musr_murder_test_full_class2v4
ex061,1,0,False,1604.0,9.0,5.314514875411987,0.0020162500000000002,musr_murder_test_full_class2v4
ex060,0,0,True,1523.0,10.0,2.844050884246826,0.00191625,musr_murder_test_full_class2v4
ex007,0,0,True,1603.0,9.0,0.5194129943847656,0.0020150000000000003,musr_murder_test_full_class2v4
ex034,1,1,True,1458.0,9.0,7.049569845199585,0.00183375,musr_murder_test_full_class2v4
ex099,1,1,True,1623.0,10.0,1.117659091949463,0.00204125,musr_murder_test_full_class2v4
ex046,1,1,True,1458.0,10.0,9.572769165039062,0.001835,musr_murder_test_full_class2v4
ex002,0,1,False,1370.0,10.0,5.85198712348938,0.001725,musr_murder_test_full_class2v4
ex051,1,0,False,1367.0,10.0,1.1667780876159668,0.0017212500000000001,musr_murder_test_full_class2v4
ex016,1,1,True,1599.0,10.0,19.80329442024231,0.00201125,musr_murder_test_full_class2v4
ex038,1,1,True,1719.0,10.0,0.7274410724639893,0.00216125,musr_murder_test_full_class2v4
ex058,0,0,True,1606.0,143.0,3.7886178493499756,0.0021862500000000003,musr_murder_test_full_class2v4
ex068,1,1,True,1668.0,130.0,3.429013967514038,0.0022475,musr_murder_test_full_class2v4
ex022,0,1,False,1641.0,169.0,4.2879722118377686,0.0022625,musr_murder_test_full_class2v4
ex062,1,1,True,1583.0,191.0,8.54555082321167,0.0022175,musr_murder_test_full_class2v4
ex024,1,0,False,1709.0,9.0,4.22274374961853,0.0021475,musr_murder_test_full_class2v4
ex005,0,1,False,1426.0,202.0,12.077436923980713,0.0020350000000000004,musr_murder_test_full_class2v4
ex006,0,0,True,1613.0,11.0,0.555901288986206,0.00203,musr_murder_test_full_class2v4
ex067,0,0,True,1536.0,156.0,8.120107889175415,0.002115,musr_murder_test_full_class2v4
ex082,0,0,True,1477.0,10.0,13.113826990127563,0.0018587500000000002,musr_murder_test_full_class2v4
ex019,1,1,True,1541.0,10.0,3.9259209632873535,0.0019387500000000002,musr_murder_test_full_class2v4
ex079,1,1,True,1480.0,10.0,1.879795789718628,0.0018625,musr_murder_test_full_class2v4
ex043,1,1,True,1637.0,9.0,6.86062479019165,0.0020575000000000003,musr_murder_test_full_class2v4
ex090,0,0,True,1406.0,9.0,7.053505182266235,0.0017687500000000001,musr_murder_test_full_class2v4
ex020,0,0,True,1489.0,416.0,15.287680864334106,0.00238125,musr_murder_test_full_class2v4
ex000,1,1,True,1680.0,9.0,0.45368194580078125,0.0021112500000000003,musr_murder_test_full_class2v4
ex095,1,0,False,1533.0,294.0,12.949550151824951,0.00228375,musr_murder_test_full_class2v4
ex057,1,1,True,1479.0,10.0,0.567755937576294,0.00186125,musr_murder_test_full_class2v4
ex093,1,1,True,1537.0,10.0,7.206391096115112,0.0019337500000000001,musr_murder_test_full_class2v4
ex053,1,1,True,1482.0,11.0,0.8041679859161377,0.0018662500000000003,musr_murder_test_full_class2v4
