case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_1_63,**exception raised**: cannot find final answer,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,23355.0,7867.0,37.64601945877075,0.026674,nsga_022
nba_0_20,**exception raised**: cannot find final answer,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,23262.0,8188.0,39.56168580055237,0.027448600000000004,nsga_022
nba_1_55,**exception raised**: cannot find final answer,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,23434.0,8188.0,38.07810020446777,0.027500200000000002,nsga_022
nba_1_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23344.0,7872.0,38.13378024101257,0.026683200000000004,nsga_022
nba_0_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23278.0,7874.0,42.12008190155029,0.026668400000000002,nsga_022
nba_0_72,**exception raised**: cannot find final answer,0.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,23005.0,3700.0,21.639296770095825,0.0161515,nsga_022
nba_1_84,**exception raised**: cannot find final answer,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,23393.0,8187.0,38.95483946800232,0.027485400000000004,nsga_022
nba_1_22,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23264.0,7072.0,33.62539863586426,0.0246592,nsga_022
nba_0_63,**exception raised**: cannot find final answer,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,23261.0,8188.0,40.45707106590271,0.027448300000000002,nsga_022
nba_0_68,**exception raised**: cannot find final answer,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,23232.0,8188.0,40.78540897369385,0.0274396,nsga_022
