case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0884,90.0,90.0,90.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3679.0,895.0,21.421390056610107,0.0037289,test_deepseek_v3_1
test.0262,3.0,3.0,5.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3847.0,411.0,13.679079532623293,0.0030069,test_deepseek_v3_1
test.0364,3.0,3.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3443.0,338.0,18.937570810317997,0.0026403999999999,test_deepseek_v3_1
test.0543,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,3177.0,288.0,194.0582253932953,0.0023958,test_deepseek_v3_1
test.0201,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3036.0,292.0,7.423161745071411,0.0023179999999999,test_deepseek_v3_1
test.0212,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2851.0,490.0,11.436479806900024,0.0025436,test_deepseek_v3_1
test.0275,3.0,3.0,5.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3028.0,412.0,10.299581289291382,0.0025172,test_deepseek_v3_1
test.0264,7.0,7.0,4.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,3359.0,427.0,10.738565444946287,0.0027413,test_deepseek_v3_1
test.0911,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2074.0,90.0,8.428105115890503,0.0013974,test_deepseek_v3_1
test.0211,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3132.0,383.0,9.155298471450806,0.0025303,test_deepseek_v3_1
test.0376,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3863.0,610.0,33.03457307815552,0.0033548,test_deepseek_v3_1
test.0232,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4227.0,603.0,17.702840328216553,0.0035613,test_deepseek_v3_1
test.0257,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4371.0,380.0,13.362361431121826,0.0032686,test_deepseek_v3_1
test.0625,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2749.0,551.0,11.234619855880736,0.0025861,test_deepseek_v3_1
test.0939,34.0,34.0,22.0,0.0,0.0,0.0,12.0,APACHE II Score,risk,integer,3612.0,994.0,27.417145252227783,0.0038569999999999,test_deepseek_v3_1
test.0885,84.0,84.0,94.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3538.0,760.0,20.827820777893063,0.0034148,test_deepseek_v3_1
test.0545,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4899.0,343.0,197.1502196788788,0.0035225,test_deepseek_v3_1
test.0057,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2999.0,396.0,75.37738752365112,0.0024726,test_deepseek_v3_1
test.0959,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3801.0,622.0,14.540642976760864,0.003338,test_deepseek_v3_1
test.0914,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2169.0,90.0,7.323480606079102,0.0014543999999999,test_deepseek_v3_1
test.0896,178.0,178.0,168.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4372.0,856.0,23.894070148468018,0.0040784,test_deepseek_v3_1
test.0965,7.0,7.0,6.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3492.0,598.0,21.33258008956909,0.0031117999999999,test_deepseek_v3_1
test.0468,10.0,10.0,8.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,4144.0,582.0,27.004678964614868,0.0034758,test_deepseek_v3_1
test.0415,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4096.0,507.0,21.23424792289734,0.0033195,test_deepseek_v3_1
test.0946,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3599.0,613.0,12.339339017868042,0.0032015,test_deepseek_v3_1
test.0051,2.0,2.0,1.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3536.0,366.0,71.10927987098694,0.0027438,test_deepseek_v3_1
test.0652,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2280.0,301.0,19.77723503112793,0.0018797,test_deepseek_v3_1
test.0054,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2443.0,488.0,76.97949242591858,0.0022954,test_deepseek_v3_1
test.0915,11.0,11.0,9.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,2160.0,90.0,28.684520721435547,0.001449,test_deepseek_v3_1
test.0921,28.0,28.0,22.0,0.0,0.0,0.0,6.0,APACHE II Score,risk,integer,3336.0,756.0,27.443331718444824,0.0032868,test_deepseek_v3_1
test.0478,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4051.0,580.0,19.7637677192688,0.0034166,test_deepseek_v3_1
test.0203,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2915.0,340.0,35.296544790267944,0.002327,test_deepseek_v3_1
test.0266,7.0,7.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3576.0,433.0,11.151829719543455,0.0028817,test_deepseek_v3_1
test.0902,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2030.0,90.0,3.5624237060546875,0.0013709999999999,test_deepseek_v3_1
test.0893,169.0,169.0,159.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3871.0,998.0,35.52320837974548,0.0040192,test_deepseek_v3_1
test.0642,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3556.0,366.0,43.13002300262451,0.0027558,test_deepseek_v3_1
test.0242,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3920.0,535.0,37.60992956161499,0.0032614999999999,test_deepseek_v3_1
test.0634,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3780.0,422.0,13.815775632858276,0.0029854,test_deepseek_v3_1
test.0912,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2166.0,90.0,2.877005100250244,0.0014526,test_deepseek_v3_1
test.0263,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2928.0,590.0,23.052221536636356,0.0027597999999999,test_deepseek_v3_1
test.0954,15.0,15.0,14.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4306.0,495.0,20.91550850868225,0.0034250999999999,test_deepseek_v3_1
test.0365,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3605.0,577.0,38.03900480270386,0.0031439,test_deepseek_v3_1
test.0058,6.0,6.0,6.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4327.0,311.0,67.48571586608887,0.0031249,test_deepseek_v3_1
test.0649,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3831.0,354.0,16.39401602745056,0.0029004,test_deepseek_v3_1
test.0908,7.0,7.0,6.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2054.0,90.0,2.7922937870025635,0.0013854,test_deepseek_v3_1
test.0919,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2311.0,90.0,4.930760622024536,0.0015396,test_deepseek_v3_1
test.0375,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4155.0,590.0,20.31186556816101,0.003496,test_deepseek_v3_1
test.0475,3.0,3.0,1.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,4110.0,552.0,24.61753845214844,0.0034044,test_deepseek_v3_1
test.0491,5.0,5.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2479.0,355.0,15.342439651489258,0.0020909,test_deepseek_v3_1
test.0221,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,3665.0,534.0,27.57490849494934,0.0031068,test_deepseek_v3_1
test.0462,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,2757.0,629.0,22.48368191719055,0.0027235,test_deepseek_v3_1
test.0968,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3640.0,351.0,12.113404035568236,0.0027807,test_deepseek_v3_1
test.0555,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4545.0,333.0,197.1752541065216,0.0032930999999999,test_deepseek_v3_1
test.0494,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2296.0,495.0,15.205744504928589,0.0022191,test_deepseek_v3_1
test.0490,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3448.0,362.0,12.354320287704468,0.0026842,test_deepseek_v3_1
test.0137,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3262.0,414.0,16.98516583442688,0.0026609999999999,test_deepseek_v3_1
test.0495,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3414.0,313.0,8.930506706237793,0.0025805,test_deepseek_v3_1
test.0964,6.0,6.0,10.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3389.0,470.0,15.648402452468872,0.0028324,test_deepseek_v3_1
test.0214,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2924.0,368.0,12.932705402374268,0.0023799999999999,test_deepseek_v3_1
test.0969,8.0,8.0,7.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3547.0,619.0,21.237976789474487,0.0031804999999999,test_deepseek_v3_1
test.0404,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2756.0,446.0,15.495415449142456,0.0024117999999999,test_deepseek_v3_1
test.0660,1.0,1.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2549.0,370.0,20.4085156917572,0.0021583999999999,test_deepseek_v3_1
test.0461,11.0,11.0,9.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,4054.0,587.0,19.179551124572757,0.0034303,test_deepseek_v3_1
test.0496,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2207.0,286.0,11.363985776901243,0.0018103999999999,test_deepseek_v3_1
test.0924,12.0,12.0,12.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,3416.0,1623.0,40.7485568523407,0.0048087,test_deepseek_v3_1
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2145.0,90.0,5.474899530410767,0.0014399999999999,test_deepseek_v3_1
test.0302,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3311.0,366.0,10.406805753707886,0.0026088,test_deepseek_v3_1
test.0630,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3796.0,711.0,11.17510461807251,0.0034863,test_deepseek_v3_1
test.0910,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,1989.0,90.0,3.547900438308716,0.0013464,test_deepseek_v3_1
test.0401,13.0,13.0,14.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3639.0,554.0,11.080249786376951,0.0031252,test_deepseek_v3_1
test.0883,108.0,108.0,128.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3685.0,999.0,19.302321195602417,0.0039093,test_deepseek_v3_1
test.0976,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3401.0,809.0,26.231278896331787,0.0034159,test_deepseek_v3_1
test.0050,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2973.0,454.0,74.81095576286316,0.0025556,test_deepseek_v3_1
test.0407,9.0,9.0,11.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3725.0,456.0,15.91173815727234,0.0030102,test_deepseek_v3_1
test.0932,36.0,36.0,28.0,0.0,0.0,0.0,8.0,APACHE II Score,risk,integer,2965.0,622.0,13.244613885879517,0.0028363999999999,test_deepseek_v3_1
test.0484,2.0,2.0,4.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2533.0,467.0,16.69854235649109,0.0023136999999999,test_deepseek_v3_1
test.0644,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3226.0,489.0,19.77110457420349,0.0027669,test_deepseek_v3_1
test.0252,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4412.0,623.0,17.635414600372314,0.0037063,test_deepseek_v3_1
test.0044,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3190.0,312.0,71.65000700950623,0.0024444,test_deepseek_v3_1
test.0230,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,3863.0,693.0,27.14372301101685,0.0034958999999999,test_deepseek_v3_1
test.0938,32.0,32.0,18.0,0.0,0.0,0.0,14.0,APACHE II Score,risk,integer,3889.0,646.0,22.58674478530884,0.0034316,test_deepseek_v3_1
test.0265,6.0,6.0,4.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3989.0,449.0,21.17556095123291,0.0031567,test_deepseek_v3_1
test.0631,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3110.0,426.0,22.728944778442383,0.0025902,test_deepseek_v3_1
test.0560,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4332.0,369.0,207.81001329422,0.0032265,test_deepseek_v3_1
test.0361,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3844.0,481.0,31.35905742645264,0.0031241,test_deepseek_v3_1
test.0126,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2514.0,389.0,10.381998062133787,0.0021697,test_deepseek_v3_1
test.0963,1.0,1.0,7.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3590.0,513.0,16.46103000640869,0.0030261,test_deepseek_v3_1
test.0483,4.0,4.0,5.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2733.0,284.0,12.73033881187439,0.0021226,test_deepseek_v3_1
test.0486,4.0,4.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2881.0,311.0,9.366924047470093,0.0022573,test_deepseek_v3_1
test.0632,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2433.0,471.0,25.148828744888306,0.0022605,test_deepseek_v3_1
test.0045,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2650.0,394.0,77.33497977256775,0.0022598,test_deepseek_v3_1
test.0248,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3845.0,449.0,19.365849256515503,0.0030703,test_deepseek_v3_1
test.0380,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4511.0,593.0,30.749022722244263,0.0037147,test_deepseek_v3_1
test.0651,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3387.0,504.0,32.036689043045044,0.002889,test_deepseek_v3_1
test.0412,10.0,10.0,5.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4446.0,904.0,24.1714780330658,0.0042044,test_deepseek_v3_1
test.0139,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4325.0,387.0,14.645674467086792,0.0032528999999999,test_deepseek_v3_1
test.0923,25.0,25.0,21.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,3369.0,993.0,27.239115238189697,0.0037095,test_deepseek_v3_1
test.0887,119.0,119.0,119.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3812.0,824.0,35.36188197135925,0.003688,test_deepseek_v3_1
test.0378,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4241.0,332.0,19.26744842529297,0.003109,test_deepseek_v3_1
test.0260,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3576.0,395.0,14.179101467132568,0.0028171,test_deepseek_v3_1
test.0222,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Wells' Criteria for DVT,risk,decimal,3645.0,549.0,20.792618989944454,0.0031202999999999,test_deepseek_v3_1
test.0273,2.0,2.0,1.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2388.0,357.0,11.43129587173462,0.0020397,test_deepseek_v3_1
test.0368,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3813.0,450.0,20.97814416885376,0.0030527999999999,test_deepseek_v3_1
test.0311,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2348.0,391.0,21.76984596252441,0.0020735,test_deepseek_v3_1
test.0633,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2693.0,367.0,13.768826007843018,0.0022397,test_deepseek_v3_1
test.0899,130.0,130.0,160.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4107.0,913.0,17.495773792266846,0.0040163,test_deepseek_v3_1
test.0950,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3907.0,496.0,16.595461130142212,0.0031874,test_deepseek_v3_1
test.0402,7.0,7.0,10.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3265.0,457.0,16.204914093017578,0.0027359,test_deepseek_v3_1
test.0548,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2933.0,486.0,204.21089720726013,0.0025859999999999,test_deepseek_v3_1
test.0471,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4023.0,524.0,24.262089252471924,0.0033046,test_deepseek_v3_1
test.0656,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3652.0,335.0,15.298815965652466,0.0027606999999999,test_deepseek_v3_1
test.0130,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3219.0,359.0,10.402825117111206,0.0025417,test_deepseek_v3_1
test.0974,10.0,10.0,5.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3627.0,590.0,22.264092683792114,0.0031792,test_deepseek_v3_1
test.0481,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2271.0,432.0,12.096101999282835,0.002097,test_deepseek_v3_1
test.0958,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4003.0,576.0,13.718984842300417,0.0033809999999999,test_deepseek_v3_1
test.0420,13.0,13.0,14.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3107.0,464.0,14.04616093635559,0.002653,test_deepseek_v3_1
test.0488,4.0,4.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2266.0,477.0,16.286900281906128,0.0021704999999999,test_deepseek_v3_1
test.0233,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,3863.0,744.0,27.127339601516724,0.0035826,test_deepseek_v3_1
test.0901,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2053.0,90.0,2.8551857471466064,0.0013847999999999,test_deepseek_v3_1
test.0934,39.0,39.0,32.0,0.0,0.0,0.0,7.0,APACHE II Score,risk,integer,4010.0,692.0,19.459689617156982,0.0035824,test_deepseek_v3_1
test.0237,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4525.0,666.0,30.183110237121586,0.0038472,test_deepseek_v3_1
test.0645,1.0,1.0,0.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,3491.0,505.0,27.94088125228882,0.0029531,test_deepseek_v3_1
test.0208,12.0,12.0,10.0,0.0,0.0,0.0,2.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4530.0,292.0,16.04662799835205,0.0032144,test_deepseek_v3_1
test.0224,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,3579.0,536.0,18.643038749694824,0.0030586,test_deepseek_v3_1
test.0497,4.0,4.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2297.0,297.0,7.820593118667602,0.0018831,test_deepseek_v3_1
test.0240,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,4267.0,520.0,23.94094300270081,0.0034441999999999,test_deepseek_v3_1
test.0464,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4228.0,588.0,20.65915060043335,0.0035364,test_deepseek_v3_1
test.0558,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2556.0,444.0,204.54125332832336,0.0022884,test_deepseek_v3_1
test.0473,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2931.0,651.0,26.41291880607605,0.0028653,test_deepseek_v3_1
test.0377,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4259.0,431.0,21.198819398880005,0.0032881,test_deepseek_v3_1
test.0492,0.0,0.0,1.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3133.0,470.0,12.900487661361694,0.0026788,test_deepseek_v3_1
