case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,False,False,1.0,2025.0,334.0,14.858357906341553,0.0017828,pot
valid.010,False,True,0.0,2044.0,604.0,8.912220239639282,0.0022532,pot
valid.019,False,False,1.0,2490.0,635.0,21.424455642700195,0.0025735,pot
valid.065,False,False,1.0,2031.0,618.0,32.57705497741699,0.0022692,pot
valid.012,False,False,1.0,2031.0,722.0,11.502511501312256,0.002446,pot
valid.007,True,True,1.0,2509.0,450.0,9.15186357498169,0.0022703999999999997,pot
valid.032,False,False,1.0,2024.0,393.0,9.233696937561035,0.0018824999999999998,pot
valid.049,False,False,1.0,2027.0,612.0,14.497817277908325,0.0022566,pot
valid.004,True,True,1.0,2515.0,547.0,18.4555766582489,0.0024389,pot
valid.054,False,False,1.0,1748.0,256.0,7.814303398132324,0.001484,pot
valid.025,False,False,1.0,1750.0,332.0,7.516860008239746,0.0016143999999999998,pot
valid.061,False,True,0.0,2252.0,1386.0,19.95841073989868,0.0037074,pot
valid.040,True,True,1.0,2518.0,3108.0,56.2840895652771,0.006794399999999999,pot
valid.020,False,False,1.0,2028.0,491.0,7.600610971450806,0.0020514999999999995,pot
valid.070,False,True,0.0,2263.0,173.0,4.596306085586548,0.0016518999999999998,pot
valid.031,False,True,0.0,2267.0,268.0,5.301345348358154,0.0018157999999999998,pot
valid.015,False,True,0.0,2263.0,241.0,8.019603967666626,0.0017674999999999998,pot
valid.022,True,True,1.0,2518.0,782.0,10.37767744064331,0.0028401999999999993,pot
valid.011,True,True,1.0,2515.0,506.0,7.574397325515747,0.0023691999999999997,pot
valid.073,False,True,0.0,2258.0,431.0,6.827555418014526,0.0020875,pot
valid.059,False,False,1.0,1754.0,1853.0,28.061185836791992,0.0042025,pot
valid.074,False,False,1.0,3763.0,3287.0,28.976956844329834,0.0078457,pot
valid.067,"**exception raised**: Code execution failed at line 'if len(sports) <= 1:
    result = True
else:
    # Compare each pair
    consistent = True
    for i in range(len(sports)-1):
        if not consistent_sports(sports[i], sports[i+1]):
            consistent = False
            break
    result = consistent' due to: InterpreterError: Forbidden function evaluation: 'len' is not among the explicitly allowed tools or defined/imported in the preceding code",False,0.0,1517.0,710.0,6.957473039627075,0.0021171999999999996,pot
valid.042,False,False,1.0,2513.0,779.0,35.17691397666931,0.0028321,pot
valid.066,False,False,1.0,2027.0,472.0,7.393927812576294,0.0020185999999999997,pot
valid.039,True,True,1.0,2515.0,263.0,5.137708902359009,0.0019560999999999997,pot
valid.000,False,False,1.0,2039.0,646.0,9.333403587341309,0.0023216,pot
valid.021,False,True,0.0,2260.0,392.0,5.652546167373657,0.0020223999999999997,pot
valid.056,False,False,1.0,2050.0,1259.0,56.11054491996765,0.0033703,pot
valid.060,True,True,1.0,1755.0,634.0,36.11956477165222,0.0021307999999999995,pot
valid.027,False,False,1.0,2027.0,700.0,10.470593929290771,0.0024062,pot
valid.008,False,False,1.0,1750.0,844.0,12.42591381072998,0.0024847999999999997,pot
valid.030,False,False,1.0,2026.0,381.0,9.865645170211792,0.0018632999999999998,pot
valid.033,True,True,1.0,2518.0,661.0,10.409012794494629,0.0026344999999999997,pot
valid.068,False,False,1.0,1751.0,528.0,21.48293161392212,0.0019482,pot
valid.053,False,False,1.0,2028.0,647.0,20.29062247276306,0.0023167,pot
valid.050,False,False,1.0,1749.0,860.0,22.563918590545654,0.0025114,pot
valid.071,False,True,0.0,2272.0,1044.0,13.24546217918396,0.0031379999999999993,pot
valid.051,True,True,1.0,1752.0,580.0,8.365280628204346,0.0020372,pot
valid.001,True,True,1.0,1751.0,1454.0,20.55199694633484,0.0035224,pot
valid.044,False,False,1.0,1752.0,554.0,16.595419883728027,0.001993,pot
valid.062,False,False,1.0,2039.0,608.0,16.51800775527954,0.002257,pot
valid.029,False,True,0.0,2266.0,175.0,4.433575630187988,0.0016571,pot
valid.024,False,True,0.0,2252.0,335.0,6.03114652633667,0.0019206999999999998,pot
valid.041,False,False,1.0,2262.0,2574.0,36.949952602386475,0.005733,pot
valid.052,True,True,1.0,1749.0,406.0,9.728399276733398,0.0017396,pot
valid.023,False,False,1.0,2032.0,589.0,9.679078102111816,0.0022205000000000003,pot
valid.009,False,True,0.0,2254.0,637.0,10.821327686309814,0.0024352999999999996,pot
