case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex026,0,2,False,22950.0,1631.0,91.73960733413696,0.030726250000000004,team_induced_d_test_seed42
ex087,0,1,False,21498.0,1881.0,81.8756046295166,0.029223750000000003,team_induced_d_test_seed42
ex033,1,1,True,20134.0,1861.0,93.42629504203796,0.027493750000000004,team_induced_d_test_seed42
ex008,1,1,True,17544.0,1554.0,98.48411774635315,0.023872499999999998,team_induced_d_test_seed42
ex047,0,0,True,17081.0,1227.0,84.95212483406067,0.022885000000000003,team_induced_d_test_seed42
ex059,1,2,False,19087.0,1479.0,61.42105770111084,0.0257075,team_induced_d_test_seed42
ex063,1,1,True,21147.0,1580.0,62.33983850479126,0.028408750000000003,team_induced_d_test_seed42
ex074,2,2,True,22367.0,1627.0,74.63195204734802,0.029992500000000002,team_induced_d_test_seed42
ex044,2,2,True,22268.0,1498.0,64.51414179801941,0.0297075,team_induced_d_test_seed42
ex098,2,2,True,25174.0,1641.0,78.41831088066101,0.03351875,team_induced_d_test_seed42
ex052,2,1,False,25826.0,3692.0,134.55732226371765,0.0368975,team_induced_d_test_seed42
ex085,0,0,True,19694.0,1445.0,40.93175673484802,0.026423750000000003,team_induced_d_test_seed42
ex012,2,2,True,24006.0,1533.0,53.715293169021606,0.03192375,team_induced_d_test_seed42
ex036,2,2,True,19582.0,2248.0,73.37400245666504,0.027287500000000003,team_induced_d_test_seed42
ex023,0,1,False,16274.0,2245.0,83.19932961463928,0.023148750000000003,team_induced_d_test_seed42
ex039,1,1,True,22931.0,1420.0,66.45411372184753,0.03043875,team_induced_d_test_seed42
ex040,0,2,False,17508.0,2363.0,103.16137409210205,0.024838750000000003,team_induced_d_test_seed42
ex018,1,2,False,26018.0,1448.0,58.69798970222473,0.0343325,team_induced_d_test_seed42
ex066,0,0,True,16935.0,1047.0,52.15699338912964,0.022477500000000004,team_induced_d_test_seed42
ex061,1,1,True,19115.0,1393.0,55.788098096847534,0.025634999999999998,team_induced_d_test_seed42
ex060,2,2,True,24654.0,2032.0,78.80303764343262,0.0333575,team_induced_d_test_seed42
ex007,0,0,True,17168.0,1294.0,46.889331340789795,0.0230775,team_induced_d_test_seed42
ex034,2,2,True,22573.0,1433.0,54.63142204284668,0.030007500000000003,team_induced_d_test_seed42
ex099,1,2,False,17371.0,1287.0,58.06447696685791,0.023322500000000003,team_induced_d_test_seed42
ex046,1,0,False,20030.0,1862.0,82.34824848175049,0.027365,team_induced_d_test_seed42
ex002,0,0,True,27964.0,1895.0,75.46389603614807,0.03732375,team_induced_d_test_seed42
ex051,1,2,False,25774.0,2083.0,65.60444521903992,0.034821250000000005,team_induced_d_test_seed42
ex016,0,1,False,14884.0,1570.0,36.667253732681274,0.020567500000000002,team_induced_d_test_seed42
ex038,0,0,True,17096.0,2149.0,79.48311758041382,0.02405625,team_induced_d_test_seed42
ex058,1,2,False,14467.0,2152.0,64.41528701782227,0.02077375,team_induced_d_test_seed42
ex068,2,2,True,18576.0,1398.0,67.14593172073364,0.024967500000000004,team_induced_d_test_seed42
ex022,2,2,True,19287.0,1512.0,59.65022563934326,0.02599875,team_induced_d_test_seed42
ex062,2,2,True,26934.0,1745.0,98.65038204193115,0.035848750000000006,team_induced_d_test_seed42
ex024,1,1,True,18466.0,1605.0,61.098251819610596,0.025088750000000003,team_induced_d_test_seed42
ex005,0,0,True,19734.0,1333.0,69.54925155639648,0.026333750000000003,team_induced_d_test_seed42
ex006,2,2,True,29786.0,3288.0,114.31389689445496,0.041342500000000004,team_induced_d_test_seed42
ex067,0,0,True,16217.0,1885.0,56.79903316497803,0.022627500000000002,team_induced_d_test_seed42
ex082,1,1,True,22246.0,3153.0,165.6151421070099,0.031748750000000006,team_induced_d_test_seed42
ex019,2,2,True,19801.0,2060.0,65.73847937583923,0.027326250000000003,team_induced_d_test_seed42
ex079,0,0,True,16739.0,1389.0,64.55768966674805,0.022660000000000003,team_induced_d_test_seed42
ex043,2,2,True,18407.0,1792.0,68.3334219455719,0.02524875,team_induced_d_test_seed42
ex090,1,0,False,24385.0,1944.0,100.87872552871704,0.03291125,team_induced_d_test_seed42
ex020,1,0,False,32747.0,2742.0,125.006826877594,0.044361250000000005,team_induced_d_test_seed42
ex000,2,1,False,21769.0,1970.0,104.20641946792603,0.029673750000000002,team_induced_d_test_seed42
ex095,1,1,True,23118.0,1759.0,77.86016988754272,0.031096250000000006,team_induced_d_test_seed42
ex057,1,1,True,19803.0,1395.0,80.91313529014587,0.0264975,team_induced_d_test_seed42
ex093,1,1,True,24789.0,1663.0,81.68898916244507,0.033065000000000004,team_induced_d_test_seed42
ex053,2,2,True,17624.0,1596.0,59.68817186355591,0.024025000000000005,team_induced_d_test_seed42
ex089,0,0,True,24163.0,1535.0,65.91284203529358,0.032122500000000005,team_induced_d_test_seed42
ex025,0,0,True,23061.0,2697.0,125.70426273345947,0.032197500000000004,team_induced_d_test_seed42
ex071,1,0,False,15429.0,1390.0,78.14129304885864,0.02102375,team_induced_d_test_seed42
ex084,1,1,True,20417.0,1632.0,79.98814415931702,0.027561250000000002,team_induced_d_test_seed42
ex077,1,1,True,22902.0,1229.0,60.388978719711304,0.030163750000000003,team_induced_d_test_seed42
ex064,1,1,True,17776.0,1476.0,67.72565913200378,0.024065000000000003,team_induced_d_test_seed42
ex029,2,2,True,28705.0,1972.0,117.02497482299805,0.038346250000000005,team_induced_d_test_seed42
ex027,0,0,True,29405.0,1494.0,109.94308948516846,0.038623750000000005,team_induced_d_test_seed42
ex088,-1,2,False,6403.0,300.0,33.763362884521484,0.00837875,team_induced_d_test_seed42
ex097,0,0,True,26991.0,1806.0,108.28984928131104,0.03599625,team_induced_d_test_seed42
ex004,2,2,True,11773.0,1595.0,77.25787901878357,0.016710000000000003,team_induced_d_test_seed42
ex054,1,1,True,15557.0,1267.0,61.717090129852295,0.021030000000000004,team_induced_d_test_seed42
ex075,1,1,True,16356.0,1177.0,63.826277017593384,0.02191625,team_induced_d_test_seed42
ex011,0,1,False,19878.0,1642.0,91.3553032875061,0.026900000000000004,team_induced_d_test_seed42
ex069,1,1,True,25936.0,2515.0,92.2000801563263,0.035563750000000005,team_induced_d_test_seed42
ex086,2,1,False,23701.0,1287.0,69.48647165298462,0.031235,team_induced_d_test_seed42
ex013,2,1,False,18828.0,1458.0,72.17971777915955,0.025357499999999998,team_induced_d_test_seed42
ex017,1,1,True,22979.0,2090.0,83.34774422645569,0.03133625,team_induced_d_test_seed42
ex028,1,2,False,20406.0,1643.0,80.9712781906128,0.027561250000000002,team_induced_d_test_seed42
ex031,1,2,False,25240.0,2001.0,90.60798406600952,0.034051250000000005,team_induced_d_test_seed42
ex035,1,2,False,17822.0,1352.0,62.53232502937317,0.023967500000000003,team_induced_d_test_seed42
ex094,2,2,True,24020.0,1378.0,77.2613160610199,0.0317475,team_induced_d_test_seed42
ex003,1,1,True,22273.0,1556.0,65.4957926273346,0.02978625,team_induced_d_test_seed42
ex014,0,0,True,22744.0,1290.0,56.643447399139404,0.030042500000000003,team_induced_d_test_seed42
ex081,1,1,True,22457.0,1522.0,69.22384858131409,0.029973750000000007,team_induced_d_test_seed42
