case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00742,0.01724748966,0.01725,1.0,True,2304.0,153.0,1.6894264221191406,0.0008055,rc_iter4
valid.00649,no,no,1.0,True,1954.0,146.0,2.68843936920166,0.0007075,rc_iter4
valid.00125,-0.07442977191,-0.07443,1.0,True,2100.0,100.0,4.458487510681152,0.000675,rc_iter4
valid.00327,1.04,1.04,1.0,True,1829.0,136.0,2.115678071975708,0.0006612499999999999,rc_iter4
valid.00245,0.1320401963,0.13204,1.0,True,2238.0,121.0,1.4242684841156006,0.0007409999999999999,rc_iter4
valid.00256,0.2617748918,0.43892,0.0,True,2697.0,123.0,1.6930320262908936,0.00085875,rc_iter4
valid.00376,0.731092437,0.73109,1.0,True,2983.0,84.0,1.346052646636963,0.0008717499999999999,rc_iter4
valid.00093,106500,46.30435,0.0,True,2178.0,101.0,1.4486346244812012,0.0006959999999999999,rc_iter4
valid.00482,0.1241034708,-0.1241,0.0,True,2282.0,112.0,1.6743605136871338,0.0007384999999999999,rc_iter4
valid.00731,0.8896628929,0.88966,1.0,True,3287.0,173.0,1.470566987991333,0.00108125,rc_iter4
valid.00691,0.6162790698,0.61628,1.0,True,2350.0,95.0,1.510589361190796,0.00073,rc_iter4
valid.00778,768,768.0,1.0,True,3477.0,84.0,1.7135989665985107,0.00099525,rc_iter4
valid.00870,0.1379310345,0.13793,1.0,True,3146.0,101.0,1.6368296146392822,0.0009379999999999999,rc_iter4
valid.00444,108,108.0,1.0,True,2343.0,94.0,1.4931082725524902,0.00072675,rc_iter4
valid.00512,1739,1739.0,1.0,True,2614.0,115.0,1.5096149444580078,0.000826,rc_iter4
valid.00254,582.8,582.8,1.0,True,2405.0,90.0,1.529693841934204,0.0007362499999999999,rc_iter4
valid.00346,0.2021276596,0.20213,1.0,True,2932.0,90.0,1.4128007888793945,0.000868,rc_iter4
valid.00698,2,2.0,1.0,True,1910.0,139.0,1.6883549690246582,0.000686,rc_iter4
valid.00131,66,66.0,1.0,True,2692.0,92.0,1.2244224548339844,0.000811,rc_iter4
valid.00560,91.66666667,91.66667,1.0,True,2244.0,80.0,1.6182856559753418,0.000681,rc_iter4
valid.00028,0.3333333333,0.33333,1.0,True,2452.0,94.0,1.6884050369262695,0.000754,rc_iter4
valid.00108,-0.2485955056,0.33084,0.0,True,2231.0,137.0,1.8658373355865479,0.00076325,rc_iter4
valid.00758,-135,-135.0,1.0,True,2828.0,117.0,2.5992989540100098,0.0008824999999999999,rc_iter4
valid.00043,0,0.0,1.0,True,2375.0,110.0,1.7288014888763428,0.0007587499999999999,rc_iter4
valid.00556,994,994.0,1.0,True,2974.0,96.0,3.5309953689575195,0.0008874999999999999,rc_iter4
valid.00166,0.8488160291,0.84882,1.0,True,1969.0,99.0,1.6019079685211182,0.00064075,rc_iter4
valid.00008,995,995.0,1.0,True,2304.0,151.0,2.162923574447632,0.0008024999999999999,rc_iter4
valid.00861,627442960.8,627442960.82,1.0,True,2213.0,111.0,1.5111572742462158,0.0007197499999999999,rc_iter4
valid.00409,0.2019927536,0.20199,1.0,True,2879.0,134.0,1.2329826354980469,0.00092075,rc_iter4
valid.00653,356.6666667,356.66667,1.0,True,2731.0,105.0,1.6880483627319336,0.00084025,rc_iter4
valid.00068,16750000,16750002.0,1.0,True,2413.0,109.0,1.4779069423675537,0.00076675,rc_iter4
valid.00825,0.4731656692,0.47317,1.0,True,2213.0,111.0,1.8045217990875244,0.00071975,rc_iter4
valid.00157,0.2469135802,24.69136,0.0,True,2396.0,100.0,1.6809494495391846,0.000749,rc_iter4
valid.00030,-13,-11.33333,0.0,True,2574.0,64.0,1.5253393650054932,0.0007395,rc_iter4
valid.00746,0.01,0.01,1.0,True,2374.0,109.0,1.447951078414917,0.000757,rc_iter4
valid.00562,0.01111111111,1.11111,0.0,True,1846.0,160.0,2.307237148284912,0.0007015,rc_iter4
valid.00280,1.652462538,1.65246,1.0,True,2823.0,90.0,1.33504319190979,0.00084075,rc_iter4
valid.00380,0.339235,0.33924,1.0,True,2267.0,104.0,1.970078468322754,0.0007227500000000001,rc_iter4
valid.00801,388,388.0,1.0,True,1918.0,114.0,1.9230504035949707,0.0006505,rc_iter4
valid.00521,0.9053872402,0.90539,1.0,True,1860.0,106.0,1.8244857788085938,0.000624,rc_iter4
valid.00096,383,383.0,1.0,True,2314.0,117.0,2.0508882999420166,0.000754,rc_iter4
valid.00210,-12.5,-12.5,1.0,True,2541.0,132.0,1.5068538188934326,0.00083325,rc_iter4
valid.00458,0.1029477115,0.139,0.0,True,2116.0,166.0,1.6121907234191895,0.0007779999999999999,rc_iter4
valid.00027,-0.03023872679,-0.03024,1.0,True,2671.0,123.0,1.4756922721862793,0.0008522499999999999,rc_iter4
valid.00506,2525,2525.0,1.0,True,2287.0,142.0,1.6731884479522705,0.0007847500000000001,rc_iter4
valid.00272,-0.6291169451,0.62912,0.0,True,2335.0,135.0,1.375138282775879,0.0007862500000000001,rc_iter4
valid.00029,0.143359375,0.14336,1.0,True,2107.0,112.0,1.490738868713379,0.0006947500000000001,rc_iter4
valid.00571,0.5277191636,0.52772,1.0,True,2751.0,105.0,1.525618314743042,0.00084525,rc_iter4
valid.00094,0.1673469388,0.16735,1.0,True,2163.0,105.0,1.4160058498382568,0.00069825,rc_iter4
valid.00338,-262,-262.0,1.0,True,2780.0,111.0,1.388138771057129,0.0008614999999999999,rc_iter4
valid.00320,2.5002307337332717,2.50023,1.0,True,2895.0,156.0,1.4477877616882324,0.0009577499999999999,rc_iter4
valid.00795,not determined,0.2933,0.0,True,2601.0,80.0,1.8002369403839111,0.0007702500000000001,rc_iter4
valid.00450,0.1019823362,0.10198,1.0,True,1817.0,143.0,1.7318556308746338,0.00066875,rc_iter4
valid.00229,0.09561535309,0.0001,0.0,True,2369.0,120.0,1.7274150848388672,0.00077225,rc_iter4
valid.00575,0.1678832117,16.78832,0.0,True,2420.0,100.0,1.5123212337493896,0.000755,rc_iter4
valid.00874,68.306,68.306,1.0,True,2186.0,82.0,1.6442434787750244,0.0006695,rc_iter4
valid.00358,137.5,137.5,1.0,True,2381.0,83.0,1.790043830871582,0.0007197499999999999,rc_iter4
valid.00246,1542,1542.0,1.0,True,2564.0,86.0,1.5709445476531982,0.00077,rc_iter4
valid.00005,688,688.0,1.0,True,2377.0,98.0,1.2834358215332031,0.0007412499999999999,rc_iter4
valid.00563,0.1503244876,0.20997,0.0,True,1730.0,114.0,1.674304485321045,0.0006035,rc_iter4
valid.00840,386797189.7,386797189.66,1.0,True,2799.0,135.0,2.36262845993042,0.00090225,rc_iter4
valid.00644,-0.6428571429,-0.48214,0.0,True,2627.0,112.0,1.5059700012207031,0.00082475,rc_iter4
valid.00247,yes,yes,1.0,True,2160.0,131.0,1.6077072620391846,0.0007365,rc_iter4
valid.00150,846,846.0,1.0,True,2274.0,112.0,2.349813461303711,0.0007365,rc_iter4
valid.00770,0.06510292006,0.0651,1.0,True,2723.0,95.0,1.3451001644134521,0.00082325,rc_iter4
valid.00869,0.04735135135,0.04735,1.0,True,2658.0,120.0,1.9703025817871094,0.0008445,rc_iter4
valid.00745,40.72727273,0.98491,0.0,True,2600.0,104.0,1.580500602722168,0.0008060000000000001,rc_iter4
valid.00293,0.1709067189,0.17091,1.0,True,2628.0,120.0,2.009213924407959,0.0008370000000000001,rc_iter4
valid.00545,0.4255319149,0.42553,1.0,True,2348.0,95.0,1.5101726055145264,0.0007295,rc_iter4
valid.00806,215.3333333,324.5,0.0,True,2629.0,103.0,1.7376785278320312,0.00081175,rc_iter4
valid.00716,56.3,56.3,1.0,True,2396.0,72.0,1.6453578472137451,0.000707,rc_iter4
valid.00586,162.15,162.15,1.0,True,2242.0,87.0,1.9529740810394287,0.000691,rc_iter4
valid.00214,0.1514565952,0.15146,1.0,True,2024.0,118.0,1.8585000038146973,0.000683,rc_iter4
valid.00071,0.123900816,-0.1239,0.0,True,1978.0,146.0,1.9317097663879395,0.0007134999999999999,rc_iter4
valid.00500,-0.125,0.05742,0.0,True,2284.0,115.0,3.631000280380249,0.0007435,rc_iter4
valid.00683,22.33333333,22.33333,1.0,True,2718.0,149.0,2.531550168991089,0.0009029999999999999,rc_iter4
valid.00849,0.01408061844,0.01408,1.0,True,3075.0,163.0,1.9176416397094727,0.00101325,rc_iter4
valid.00403,-0.0306479909,-0.03065,1.0,True,2551.0,132.0,1.4511439800262451,0.00083575,rc_iter4
valid.00540,1.082969432,1.08297,1.0,True,1853.0,107.0,1.5808119773864746,0.00062375,rc_iter4
valid.00603,0.1450915826,0.14509,1.0,True,2218.0,75.0,1.3752615451812744,0.000667,rc_iter4
valid.00377,489,489.0,1.0,True,2308.0,87.0,1.4474685192108154,0.0007075,rc_iter4
valid.00616,0.07520630158,0.07521,1.0,True,2614.0,120.0,2.65090012550354,0.0008334999999999999,rc_iter4
valid.00570,4424.324324,5250.0,0.0,True,2282.0,79.0,1.9089858531951904,0.0006889999999999999,rc_iter4
valid.00046,2.255657953e+10,22556579533.35,1.0,True,1960.0,98.0,2.8240067958831787,0.000637,rc_iter4
valid.00511,28,-28.0,0.0,True,2325.0,81.0,2.4768893718719482,0.00070275,rc_iter4
valid.00446,0.1315347846,0.13153,1.0,True,2008.0,115.0,1.5854897499084473,0.0006745,rc_iter4
valid.00436,0.7162284678,0.71623,1.0,True,3126.0,87.0,1.4756543636322021,0.0009119999999999999,rc_iter4
valid.00541,180041.58,180041.58004,1.0,True,2151.0,89.0,1.7915434837341309,0.00067125,rc_iter4
valid.00465,5.88,5.88,1.0,True,2545.0,81.0,1.3757503032684326,0.00075775,rc_iter4
valid.00189,318,1492.0,0.0,True,2177.0,71.0,1.5766873359680176,0.00065075,rc_iter4
valid.00352,0.3837209302,0.38372,1.0,True,2344.0,88.0,1.3214054107666016,0.000718,rc_iter4
valid.00144,no,no,1.0,True,2614.0,126.0,1.5615315437316895,0.0008424999999999999,rc_iter4
valid.00708,15,0.06198,0.0,True,2430.0,113.0,1.4418644905090332,0.0007769999999999999,rc_iter4
valid.00357,9119,9119.0,1.0,True,2863.0,126.0,2.3136441707611084,0.0009047500000000001,rc_iter4
valid.00006,0.1093504325,0.10935,1.0,True,2660.0,105.0,2.405315399169922,0.0008225,rc_iter4
valid.00624,0.7446,0.7446,1.0,True,2020.0,204.0,2.1174156665802,0.0008109999999999999,rc_iter4
valid.00159,233629,233629.0,1.0,True,2393.0,114.0,2.208557605743408,0.0007692500000000001,rc_iter4
valid.00768,9.805619655,9.80562,1.0,True,1811.0,143.0,1.5529711246490479,0.0006672499999999999,rc_iter4
valid.00803,0.2844988587,0.2845,1.0,True,2205.0,99.0,1.3763396739959717,0.0006997500000000001,rc_iter4
valid.00299,0.1294964029,0.11465,0.0,True,2440.0,174.0,1.5302298069000244,0.000871,rc_iter4
valid.00829,0.1515151515,0.15152,1.0,True,3357.0,140.0,1.676934003829956,0.00104925,rc_iter4
valid.00103,-7,7.0,0.0,True,2205.0,90.0,1.4717082977294922,0.00068625,rc_iter4
valid.00667,0.4079331388,0.40793,1.0,True,2365.0,152.0,1.5608060359954834,0.0008192499999999999,rc_iter4
valid.00760,177926.96,177926.96,1.0,True,1818.0,120.0,1.665328025817871,0.0006345,rc_iter4
valid.00314,-0.6733,-0.6733,1.0,True,1900.0,274.0,3.4823641777038574,0.0008860000000000001,rc_iter4
valid.00664,9.7,10.3,0.0,True,2317.0,71.0,1.538780689239502,0.0006857499999999999,rc_iter4
valid.00007,15.63568376,30.44323,0.0,True,2310.0,219.0,2.6176648139953613,0.000906,rc_iter4
valid.00344,-0.03755868545,-0.03756,1.0,True,2847.0,126.0,3.0586745738983154,0.00090075,rc_iter4
valid.00729,6.628571429,6.62857,1.0,True,2501.0,81.0,1.4951322078704834,0.00074675,rc_iter4
valid.00553,0.01098556183,0.01099,1.0,True,1936.0,104.0,1.4219563007354736,0.0006399999999999999,rc_iter4
valid.00207,0.25,0.015,0.0,True,2854.0,102.0,1.844196081161499,0.0008665000000000001,rc_iter4
valid.00332,-0.2,0.2,0.0,True,2512.0,105.0,2.153411388397217,0.0007855,rc_iter4
valid.00129,0.02533333333,0.02533,1.0,True,2251.0,123.0,1.705275058746338,0.00074725,rc_iter4
valid.00331,216562,221866.0,0.0,True,3373.0,242.0,1.7156174182891846,0.00120625,rc_iter4
valid.00292,0.02099059042,0.02099,1.0,True,1845.0,96.0,1.3619351387023926,0.00060525,rc_iter4
