case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
test.00040,-191,-191.0,1.0,True,868.0,4.0,0.7006580829620361,8.84e-05,gemlite_zeroshot_test300
test.00041,12.16%,0.1216,1.0,True,835.0,6.0,0.5401408672332764,8.59e-05,gemlite_zeroshot_test300
test.00042,"$9,304,376.08",9294571.92,1.0,True,1093.0,13.0,0.7270140647888184,0.0001145,gemlite_zeroshot_test300
test.00043,45.1%,0.45103,1.0,True,1788.0,5.0,0.7736902236938477,0.00018079999999999998,gemlite_zeroshot_test300
test.00044,972.3,892.3,0.0,True,1565.0,5.0,0.8037793636322021,0.00015849999999999998,gemlite_zeroshot_test300
test.00045,31.31,31.32382,1.0,True,793.0,5.0,0.7754652500152588,8.13e-05,gemlite_zeroshot_test300
test.00046,1.79%,0.42889,0.0,True,1058.0,5.0,0.6899111270904541,0.00010779999999999999,gemlite_zeroshot_test300
test.00047,28.8%,0.07951,0.0,True,1083.0,5.0,0.8222575187683105,0.00011029999999999998,gemlite_zeroshot_test300
test.00048,16.9%,16.93811,0.0,True,1400.0,5.0,0.6642417907714844,0.00014199999999999998,gemlite_zeroshot_test300
test.00049,32.54%,0.3254,1.0,True,1283.0,6.0,0.917487382888794,0.0001307,gemlite_zeroshot_test300
test.00050,-3.11%,-0.02918,0.0,True,1305.0,6.0,0.6434056758880615,0.0001329,gemlite_zeroshot_test300
test.00051,0.026,4.6,0.0,True,1461.0,5.0,0.743065357208252,0.0001481,gemlite_zeroshot_test300
test.00052,299999999.76,299999990.4,1.0,True,1406.0,12.0,0.6723697185516357,0.0001454,gemlite_zeroshot_test300
test.00053,$7.27,1e-05,0.0,True,1170.0,5.0,0.797828197479248,0.00011899999999999999,gemlite_zeroshot_test300
test.00054,12.21%,0.12204,1.0,True,779.0,6.0,0.6419651508331299,8.03e-05,gemlite_zeroshot_test300
test.00055,3.8%,0.03825,0.0,True,890.0,4.0,0.5709521770477295,9.059999999999999e-05,gemlite_zeroshot_test300
test.00056,53.27%,0.10563,0.0,True,1093.0,6.0,0.561547040939331,0.0001117,gemlite_zeroshot_test300
test.00057,0.096,0.09583,1.0,True,943.0,5.0,0.5711183547973633,9.63e-05,gemlite_zeroshot_test300
test.00058,44.57%,0.41935,0.0,True,558.0,6.0,0.9326751232147217,5.819999999999999e-05,gemlite_zeroshot_test300
test.00059,1022428,850636.0,0.0,True,1028.0,7.0,0.6271317005157471,0.00010559999999999999,gemlite_zeroshot_test300
test.00060,27.3%,0.27273,1.0,True,964.0,5.0,0.6949496269226074,9.839999999999999e-05,gemlite_zeroshot_test300
test.00061,10.99,9.8,0.0,True,1765.0,5.0,0.7777886390686035,0.00017849999999999997,gemlite_zeroshot_test300
test.00062,373010051.30,373153158.3,1.0,True,799.0,12.0,0.7534360885620117,8.469999999999999e-05,gemlite_zeroshot_test300
test.00063,18,18.0,1.0,True,450.0,2.0,0.5169305801391602,4.5799999999999995e-05,gemlite_zeroshot_test300
test.00064,101.57%,1.01571,1.0,True,877.0,7.0,0.6563711166381836,9.049999999999999e-05,gemlite_zeroshot_test300
test.00065,Yes,yes,1.0,True,1148.0,1.0,0.7497618198394775,0.0001152,gemlite_zeroshot_test300
test.00066,53.7%,0.53704,1.0,True,950.0,5.0,0.6135597229003906,9.699999999999999e-05,gemlite_zeroshot_test300
test.00067,82.67%,0.82686,1.0,True,1408.0,6.0,0.6000633239746094,0.0001432,gemlite_zeroshot_test300
test.00068,15000000,60375000.0,0.0,True,1045.0,8.0,0.6033663749694824,0.00010769999999999999,gemlite_zeroshot_test300
test.00069,28.71%,0.28713,1.0,True,1492.0,6.0,0.6126575469970703,5.998e-05,gemlite_zeroshot_test300
test.00070,2.69%,0.07288,0.0,True,1704.0,5.0,0.6302640438079834,0.0001724,gemlite_zeroshot_test300
test.00071,-25.13%,-0.17588,0.0,True,1397.0,7.0,0.7532196044921875,0.00014249999999999997,gemlite_zeroshot_test300
test.00072,99.95%,0.99509,0.0,True,789.0,6.0,0.6192963123321533,8.13e-05,gemlite_zeroshot_test300
test.00073,60.8%,0.608,1.0,True,534.0,5.0,0.585594892501831,5.54e-05,gemlite_zeroshot_test300
test.00074,101%,101.0,1.0,True,496.0,4.0,0.7629780769348145,5.12e-05,gemlite_zeroshot_test300
test.00075,15.8%,0.12159,0.0,True,1645.0,5.0,0.604405403137207,0.00016649999999999998,gemlite_zeroshot_test300
test.00076,1026,1026.0,1.0,True,1109.0,4.0,0.6829862594604492,0.0001125,gemlite_zeroshot_test300
test.00077,$26,-26.0,0.0,True,1286.0,4.0,0.6874344348907471,0.0001302,gemlite_zeroshot_test300
test.00078,78227,160035.0,0.0,True,1270.0,5.0,0.6808078289031982,0.000129,gemlite_zeroshot_test300
test.00079,110.49%,2.13755,0.0,True,588.0,7.0,0.6996104717254639,6.159999999999999e-05,gemlite_zeroshot_test300
test.00080,100.86%,110.49,0.0,True,587.0,7.0,0.5541477203369141,6.149999999999999e-05,gemlite_zeroshot_test300
test.00081,18.5,26.42857,0.0,True,1533.0,4.0,0.9094908237457275,0.0001549,gemlite_zeroshot_test300
test.00082,0.0797,6.48512,0.0,True,893.0,6.0,0.6898696422576904,9.17e-05,gemlite_zeroshot_test300
test.00083,67.05%,0.41084,0.0,True,967.0,6.0,0.7815265655517578,9.91e-05,gemlite_zeroshot_test300
test.00084,0.28%,2.02778,0.0,True,1546.0,5.0,0.7967216968536377,0.00015659999999999998,gemlite_zeroshot_test300
test.00085,45.1%,0.45049,1.0,True,1231.0,5.0,0.8334803581237793,0.00012509999999999998,gemlite_zeroshot_test300
test.00086,8.13%,0.07756,0.0,True,655.0,5.0,0.5587356090545654,6.749999999999999e-05,gemlite_zeroshot_test300
test.00087,7.20,719.68334,0.0,True,1029.0,4.0,0.6287415027618408,0.00010449999999999999,gemlite_zeroshot_test300
test.00088,$300,300.0,1.0,True,1418.0,5.0,0.626384973526001,0.0001438,gemlite_zeroshot_test300
test.00089,12.1%,-0.11825,0.0,True,921.0,5.0,0.6076483726501465,9.41e-05,gemlite_zeroshot_test300
test.00090,93.52%,0.93571,1.0,True,1178.0,6.0,0.7251062393188477,0.0001202,gemlite_zeroshot_test300
test.00091,7.15%,0.07157,1.0,True,1750.0,5.0,0.6787683963775635,0.000177,gemlite_zeroshot_test300
test.00092,854.0333333333333,822.06667,0.0,True,1154.0,17.0,0.7687654495239258,0.0001222,gemlite_zeroshot_test300
test.00093,426932,85929.0,0.0,True,1028.0,6.0,1.019434928894043,0.0001052,gemlite_zeroshot_test300
test.00094,37.90%,0.379,1.0,True,738.0,6.0,0.772984504699707,7.62e-05,gemlite_zeroshot_test300
test.00095,102000,364400.0,0.0,True,1262.0,6.0,0.5948023796081543,0.0001286,gemlite_zeroshot_test300
test.00096,21.48%,0.2148,1.0,True,776.0,6.0,0.6345298290252686,8e-05,gemlite_zeroshot_test300
test.00097,0,192.0,0.0,True,1428.0,1.0,0.5832681655883789,0.0001432,gemlite_zeroshot_test300
test.00098,62.67%,-0.62548,0.0,True,1238.0,6.0,0.6083865165710449,0.0001262,gemlite_zeroshot_test300
test.00099,100.00%,0.04161,0.0,True,1010.0,7.0,0.5818722248077393,0.0001038,gemlite_zeroshot_test300
test.00100,124.65%,1.2465,1.0,True,1115.0,7.0,0.8066871166229248,0.0001143,gemlite_zeroshot_test300
test.00101,-0.30%,0.29652,0.0,True,1867.0,6.0,0.775383710861206,0.0001891,gemlite_zeroshot_test300
test.00102,19.37%,0.19366,1.0,True,817.0,6.0,0.7083642482757568,8.41e-05,gemlite_zeroshot_test300
test.00103,-13.00%,-0.04148,0.0,True,1094.0,7.0,0.7671737670898438,0.00011219999999999999,gemlite_zeroshot_test300
test.00104,0.5504,0.55049,1.0,True,843.0,6.0,0.6499104499816895,8.67e-05,gemlite_zeroshot_test300
test.00105,273834.33,338928.0,0.0,True,1205.0,9.0,0.9179582595825195,0.00012409999999999998,gemlite_zeroshot_test300
test.00106,72.7%,0.67536,0.0,True,1355.0,5.0,0.6162636280059814,0.00013749999999999998,gemlite_zeroshot_test300
test.00107,-1.76%,-0.09731,0.0,True,1392.0,6.0,1.028273105621338,0.0001416,gemlite_zeroshot_test300
test.00108,2601,2688.88889,0.0,True,1152.0,4.0,0.6559231281280518,0.00011679999999999999,gemlite_zeroshot_test300
test.00109,0,1.0,0.0,True,966.0,1.0,0.6185996532440186,9.699999999999999e-05,gemlite_zeroshot_test300
test.00110,-3.40%,-0.08451,0.0,True,976.0,6.0,0.703148603439331,0.0001,gemlite_zeroshot_test300
test.00111,-8095,-8095.0,1.0,True,932.0,5.0,0.6007914543151855,9.52e-05,gemlite_zeroshot_test300
test.00112,81.56%,0.81572,1.0,True,768.0,6.0,0.8281047344207764,7.92e-05,gemlite_zeroshot_test300
test.00113,45.86%,0.45861,1.0,True,1471.0,6.0,0.7308676242828369,0.0001495,gemlite_zeroshot_test300
test.00114,0.875,3879.0,0.0,True,1318.0,5.0,0.7237482070922852,0.0001338,gemlite_zeroshot_test300
test.00115,367,445.0,0.0,True,1326.0,3.0,0.6645996570587158,0.0001338,gemlite_zeroshot_test300
test.00116,34268,28809.0,0.0,True,1254.0,5.0,0.6986136436462402,0.00012739999999999998,gemlite_zeroshot_test300
test.00117,-4.00%,0.04828,0.0,True,1587.0,6.0,0.6980626583099365,0.00016109999999999999,gemlite_zeroshot_test300
test.00118,13.60,0.21277,0.0,True,902.0,5.0,0.6102659702301025,9.219999999999999e-05,gemlite_zeroshot_test300
test.00119,-50,-85.0,0.0,True,1218.0,3.0,0.6012792587280273,0.00012299999999999998,gemlite_zeroshot_test300
test.00120,17290,17447.0,0.0,True,1167.0,5.0,0.7482192516326904,0.00011869999999999998,gemlite_zeroshot_test300
test.00121,23.0%,0.22972,1.0,True,1381.0,5.0,0.6208295822143555,0.0001401,gemlite_zeroshot_test300
test.00122,243,0.00543,0.0,True,1433.0,3.0,0.7279231548309326,0.0001445,gemlite_zeroshot_test300
test.00123,80.0%,0.79588,0.0,True,872.0,5.0,0.5858154296875,8.919999999999999e-05,gemlite_zeroshot_test300
test.00124,0.1569,0.01577,0.0,True,683.0,6.0,0.597785472869873,7.07e-05,gemlite_zeroshot_test300
test.00125,16.55%,0.16534,1.0,True,895.0,6.0,0.6250462532043457,9.19e-05,gemlite_zeroshot_test300
test.00126,-198,-198.0,1.0,True,1288.0,4.0,0.6171014308929443,0.0001304,gemlite_zeroshot_test300
test.00127,$21.8,26.8,0.0,True,1087.0,6.0,0.691643238067627,0.0001111,gemlite_zeroshot_test300
test.00128,57.24%,0.57228,1.0,True,711.0,6.0,0.7614526748657227,7.35e-05,gemlite_zeroshot_test300
test.00129,189625,0.18962,0.0,True,1106.0,6.0,0.8533341884613037,0.000113,gemlite_zeroshot_test300
test.00130,190.81%,1.9667,0.0,True,834.0,7.0,0.6496596336364746,8.62e-05,gemlite_zeroshot_test300
test.00131,267.21%,3.13115,0.0,True,1590.0,7.0,0.6685066223144531,0.00016179999999999998,gemlite_zeroshot_test300
test.00132,1,1.0,1.0,True,693.0,1.0,0.6788327693939209,6.969999999999999e-05,gemlite_zeroshot_test300
test.00133,40.3%,0.4029,1.0,True,1732.0,5.0,0.6098694801330566,0.00017519999999999998,gemlite_zeroshot_test300
test.00134,3.71,1.56326,0.0,True,1248.0,4.0,0.6966342926025391,0.0001264,gemlite_zeroshot_test300
test.00135,19.4%,0.20207,0.0,True,1532.0,5.0,1.0379900932312012,0.00015519999999999998,gemlite_zeroshot_test300
test.00136,-25.9%,-26.06635,0.0,True,1561.0,6.0,0.7155961990356445,0.0001585,gemlite_zeroshot_test300
test.00137,39.02%,0.39024,1.0,True,1123.0,6.0,0.6600093841552734,0.0001147,gemlite_zeroshot_test300
test.00138,284,284.0,1.0,True,389.0,3.0,0.7492246627807617,4.01e-05,gemlite_zeroshot_test300
test.00139,2070,2185.50348,0.0,True,1855.0,4.0,0.6050965785980225,0.0001871,gemlite_zeroshot_test300
test.00140,52.00%,0.48519,0.0,True,1505.0,6.0,0.6101429462432861,0.0001529,gemlite_zeroshot_test300
test.00141,14.00%,11.0,0.0,True,2685.0,6.0,0.6102240085601807,0.00027089999999999997,gemlite_zeroshot_test300
test.00142,No,yes,0.0,True,912.0,1.0,0.7171318531036377,9.159999999999999e-05,gemlite_zeroshot_test300
test.00143,7947,7947.0,1.0,True,1027.0,4.0,0.6297390460968018,0.00010429999999999999,gemlite_zeroshot_test300
test.00144,5547,6111.0,0.0,True,1081.0,4.0,0.7021665573120117,0.0001097,gemlite_zeroshot_test300
test.00145,7.3%,0.19351,0.0,True,1522.0,4.0,0.6003246307373047,0.0001538,gemlite_zeroshot_test300
test.00146,0,0.0,1.0,True,803.0,1.0,0.680229663848877,8.07e-05,gemlite_zeroshot_test300
test.00147,18.9%,0.18923,1.0,True,1215.0,5.0,0.6223528385162354,0.0001235,gemlite_zeroshot_test300
test.00148,Yes,yes,1.0,True,677.0,1.0,0.7860410213470459,6.809999999999999e-05,gemlite_zeroshot_test300
test.00149,33.28%,0.33263,1.0,True,1003.0,6.0,0.6547732353210449,0.0001027,gemlite_zeroshot_test300
test.00150,1336,0.0314,0.0,True,888.0,4.0,0.6729817390441895,9.039999999999999e-05,gemlite_zeroshot_test300
test.00151,38.29%,38290.0,0.0,True,986.0,6.0,0.6621882915496826,0.000101,gemlite_zeroshot_test300
test.00152,0.02564102564102564,2.5,0.0,True,1290.0,19.0,0.8028242588043213,0.00013659999999999999,gemlite_zeroshot_test300
test.00153,22.0%,0.22045,0.0,True,998.0,5.0,0.6070210933685303,0.0001018,gemlite_zeroshot_test300
test.00154,128.32,115.56,0.0,True,974.0,6.0,0.6975970268249512,9.98e-05,gemlite_zeroshot_test300
test.00155,-68.09%,-0.55319,0.0,True,1294.0,7.0,0.7108004093170166,0.0001322,gemlite_zeroshot_test300
test.00156,1226,95983.54,0.0,True,1246.0,4.0,0.579031229019165,0.0001262,gemlite_zeroshot_test300
test.00157,11.1%,349.0,0.0,True,1809.0,5.0,0.7214295864105225,0.00018289999999999997,gemlite_zeroshot_test300
test.00158,1.20%,0.01197,0.0,True,1174.0,5.0,0.5846168994903564,0.00011939999999999999,gemlite_zeroshot_test300
test.00159,10,33.33333,0.0,True,757.0,2.0,0.5938971042633057,7.65e-05,gemlite_zeroshot_test300
test.00160,110000000,120000000.0,0.0,True,1123.0,9.0,0.6381697654724121,0.0001159,gemlite_zeroshot_test300
test.00161,9.4,-9.2,0.0,True,747.0,3.0,0.6106100082397461,7.59e-05,gemlite_zeroshot_test300
test.00162,0.41,0.41379,0.0,True,1200.0,4.0,0.6865723133087158,0.00012159999999999999,gemlite_zeroshot_test300
test.00163,12.30,12.3,1.0,True,718.0,5.0,0.6617565155029297,7.379999999999999e-05,gemlite_zeroshot_test300
test.00164,34.46%,0.34461,1.0,True,1003.0,6.0,0.7027497291564941,0.0001027,gemlite_zeroshot_test300
test.00165,234786,231341.66667,0.0,True,1581.0,6.0,0.7049920558929443,0.0001605,gemlite_zeroshot_test300
test.00166,4.09%,0.07427,0.0,True,688.0,5.0,0.6503674983978271,7.079999999999999e-05,gemlite_zeroshot_test300
test.00167,-31000000,-41.0,0.0,True,1088.0,9.0,0.6975948810577393,0.0001124,gemlite_zeroshot_test300
test.00168,39,39.0,1.0,True,1419.0,2.0,0.7047204971313477,0.0001427,gemlite_zeroshot_test300
test.00169,$332,0.03135,0.0,True,1300.0,5.0,0.6878101825714111,0.00013199999999999998,gemlite_zeroshot_test300
test.00170,-7.69%,-1.32432,0.0,True,1457.0,6.0,0.6751821041107178,0.0001481,gemlite_zeroshot_test300
test.00171,32.58%,31.77215,0.0,True,1153.0,6.0,0.661266565322876,0.0001177,gemlite_zeroshot_test300
test.00172,15395,15395.0,1.0,True,1072.0,5.0,0.708930492401123,0.00010919999999999998,gemlite_zeroshot_test300
test.00173,-43920,43920.0,0.0,True,1069.0,6.0,0.6178116798400879,0.0001093,gemlite_zeroshot_test300
test.00174,0.254,2983.0,0.0,True,1312.0,5.0,0.9039742946624756,0.00013319999999999999,gemlite_zeroshot_test300
test.00175,-3.41593573604299,-0.0777,0.0,True,1121.0,17.0,0.7790279388427734,0.0001189,gemlite_zeroshot_test300
test.00176,-2.0,-2.0,1.0,True,1581.0,4.0,0.7672717571258545,0.0001597,gemlite_zeroshot_test300
test.00177,Yes,no,0.0,True,1169.0,1.0,0.6502158641815186,0.00011729999999999999,gemlite_zeroshot_test300
test.00178,1056,1056.0,1.0,True,1098.0,4.0,0.5606071949005127,0.0001114,gemlite_zeroshot_test300
test.00179,Yes,yes,1.0,True,661.0,1.0,0.759117603302002,6.649999999999999e-05,gemlite_zeroshot_test300
test.00180,107.76%,0.0776,0.0,True,572.0,7.0,0.6341309547424316,5.9999999999999995e-05,gemlite_zeroshot_test300
test.00181,19,20.0,0.0,True,623.0,2.0,0.5536513328552246,6.31e-05,gemlite_zeroshot_test300
test.00182,1719627.28,1723732.78,0.0,True,1194.0,10.0,0.7956411838531494,0.0001234,gemlite_zeroshot_test300
test.00183,28.16%,1.2816,0.0,True,782.0,6.0,0.8241794109344482,8.06e-05,gemlite_zeroshot_test300
test.00184,21.87%,0.21864,1.0,True,1624.0,6.0,0.6617312431335449,0.0001648,gemlite_zeroshot_test300
test.00185,22415,0.52977,0.0,True,967.0,5.0,0.6440458297729492,9.869999999999999e-05,gemlite_zeroshot_test300
test.00186,13.02%,5.08,0.0,True,1011.0,6.0,0.7237317562103271,0.0001035,gemlite_zeroshot_test300
test.00187,2.74%,0.27404,0.0,True,968.0,5.0,0.7951862812042236,9.879999999999999e-05,gemlite_zeroshot_test300
test.00188,22825000,72075000.0,0.0,True,2398.0,8.0,0.7380046844482422,0.000243,gemlite_zeroshot_test300
test.00189,1171,1214.66667,0.0,True,1388.0,4.0,0.6055481433868408,0.0001404,gemlite_zeroshot_test300
test.00190,1000,1.4,0.0,True,1576.0,4.0,0.6895015239715576,0.0001592,gemlite_zeroshot_test300
test.00191,268,16.43,0.0,True,528.0,3.0,0.5899083614349365,5.4e-05,gemlite_zeroshot_test300
test.00192,3738207.05,3739366.45,1.0,True,810.0,10.0,0.7953951358795166,8.499999999999999e-05,gemlite_zeroshot_test300
test.00193,6.20,6.2,1.0,True,718.0,4.0,0.5801985263824463,7.34e-05,gemlite_zeroshot_test300
test.00194,0.6896551724,0.86957,0.0,True,1503.0,12.0,0.7160656452178955,0.0001551,gemlite_zeroshot_test300
test.00195,615.4%,6.15385,1.0,True,1374.0,6.0,0.7842648029327393,0.0001398,gemlite_zeroshot_test300
test.00196,7.7%,0.07667,0.0,True,1415.0,4.0,0.709827184677124,0.0001431,gemlite_zeroshot_test300
test.00197,21.96,60829.2,0.0,True,1117.0,11.0,0.6117143630981445,0.00011609999999999999,gemlite_zeroshot_test300
test.00198,72.7%,0.7271,1.0,True,925.0,5.0,0.8662397861480713,9.449999999999999e-05,gemlite_zeroshot_test300
test.00199,88.8%,0.88834,1.0,True,1319.0,5.0,0.7121133804321289,0.00013389999999999997,gemlite_zeroshot_test300
test.00200,2014,382.66667,0.0,True,1233.0,116.0,1.0691111087799072,0.00016969999999999998,gemlite_zeroshot_test300
test.00201,3.43,4.90575,0.0,True,1282.0,4.0,0.6168735027313232,0.0001298,gemlite_zeroshot_test300
test.00202,1.7,1.7,1.0,True,1313.0,3.0,0.6882972717285156,0.0001325,gemlite_zeroshot_test300
test.00203,6.9%,0.3546,0.0,True,913.0,4.0,1.0968351364135742,9.29e-05,gemlite_zeroshot_test300
test.00204,0.17%,1.07555,0.0,True,1499.0,5.0,0.8416957855224609,0.00015189999999999998,gemlite_zeroshot_test300
test.00205,81.4%,0.80991,0.0,True,998.0,5.0,0.6255824565887451,0.0001018,gemlite_zeroshot_test300
test.00206,18.8%,0.18806,1.0,True,1158.0,5.0,0.9994184970855713,0.00011779999999999999,gemlite_zeroshot_test300
test.00207,16.12%,0.16127,1.0,True,909.0,6.0,0.6625728607177734,9.33e-05,gemlite_zeroshot_test300
test.00208,2.77,2.63333,0.0,True,1399.0,4.0,0.7174265384674072,0.0001415,gemlite_zeroshot_test300
test.00209,-250.51%,2.50515,0.0,True,993.0,8.0,0.7785251140594482,0.0001025,gemlite_zeroshot_test300
test.00210,1.19%,0.08077,0.0,True,947.0,5.0,0.7417087554931641,9.669999999999999e-05,gemlite_zeroshot_test300
test.00211,2070927831,38.81487,0.0,True,946.0,10.0,0.7739334106445312,9.86e-05,gemlite_zeroshot_test300
test.00212,$8.75,11.07996,0.0,True,1464.0,5.0,0.7038648128509521,0.00014839999999999998,gemlite_zeroshot_test300
test.00213,200,150.0,0.0,True,911.0,7.0,0.6970274448394775,9.389999999999999e-05,gemlite_zeroshot_test300
test.00214,57.66%,57.65604,1.0,True,829.0,6.0,0.6859164237976074,8.53e-05,gemlite_zeroshot_test300
test.00215,1.3%,0.01307,0.0,True,741.0,4.0,0.775545597076416,7.57e-05,gemlite_zeroshot_test300
test.00216,41.9,37.1,0.0,True,1155.0,4.0,0.7091665267944336,0.00011709999999999999,gemlite_zeroshot_test300
test.00217,8.2%,0.10058,0.0,True,1553.0,4.0,0.6195728778839111,0.0001569,gemlite_zeroshot_test300
test.00218,11.8,11.8,1.0,True,1119.0,4.0,0.7242395877838135,0.0001135,gemlite_zeroshot_test300
test.00219,-37.0%,-0.18519,0.0,True,1416.0,6.0,0.9429378509521484,0.000144,gemlite_zeroshot_test300
test.00220,925031,925031.0,1.0,True,1087.0,6.0,0.6472070217132568,0.0001111,gemlite_zeroshot_test300
test.00221,0.10219926319620494,0.10253,1.0,True,1045.0,19.0,0.8521792888641357,0.00011209999999999999,gemlite_zeroshot_test300
test.00222,-25.0%,0.33333,0.0,True,1680.0,6.0,0.6152043342590332,0.0001704,gemlite_zeroshot_test300
test.00223,2.13%,1.36746,0.0,True,965.0,5.0,0.5913670063018799,9.85e-05,gemlite_zeroshot_test300
test.00224,81.56%,0.81572,1.0,True,768.0,6.0,0.8281047344207764,7.92e-05,gemlite_zeroshot_test300
test.00225,19,31.0,0.0,True,1944.0,2.0,0.7647757530212402,0.00019519999999999997,gemlite_zeroshot_test300
test.00226,18.47%,0.18467,1.0,True,1236.0,6.0,0.7578568458557129,0.000126,gemlite_zeroshot_test300
test.00227,",",1.136,0.0,True,1495.0,47.0,0.760343074798584,0.0001683,gemlite_zeroshot_test300
test.00228,90.0%,0.9,1.0,True,1636.0,5.0,0.6930508613586426,0.0001656,gemlite_zeroshot_test300
test.00229,0.321,0.32012,1.0,True,1557.0,5.0,0.716489315032959,0.00015769999999999998,gemlite_zeroshot_test300
test.00230,-10.26%,-0.09785,0.0,True,1147.0,7.0,0.6532971858978271,0.0001175,gemlite_zeroshot_test300
test.00231,-22.6%,0.29167,0.0,True,816.0,6.0,0.666109561920166,8.4e-05,gemlite_zeroshot_test300
test.00232,172.2,172.2,1.0,True,1227.0,5.0,0.6126229763031006,0.0001247,gemlite_zeroshot_test300
