case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.7880,1.34,1.34,1.33718,1.0,1.0,1.0,0.0028200000000000447,Body Surface Area Calculator,physical,decimal,8789.0,148.0,70.02403807640076,0.00241925,rc_iter0_eval
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,8200.0,335.0,77.05716228485107,0.0025524999999999996,rc_iter0_eval
train.7115,336.39,336.39,273.0,0.0,0.0,0.0,63.389999999999986,QTc Rautaharju Calculator,physical,decimal,3022.0,168.0,38.19362926483154,0.0010075,rc_iter0_eval
train.2641,10.84,10.84,10.835,1.0,1.0,1.0,0.004999999999999005,Calcium Correction for Hypoalbuminemia,lab test,decimal,12194.0,426.0,122.6866888999939,0.0036875,rc_iter0_eval
train.8133,97.25,97.25,97.25202,1.0,1.0,1.0,0.002020000000001687,Adjusted Body Weight,physical,decimal,10576.0,432.0,72.91679549217224,0.0032920000000000002,rc_iter0_eval
train.2590,8.5,8.5,8.5,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,9217.0,175.0,106.43479442596436,0.00256675,rc_iter0_eval
train.6179,17.2,17.2,17.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,5005.0,180.0,32.958019495010376,0.00152125,rc_iter0_eval
train.8210,60.15,60.15,60.14572,1.0,1.0,1.0,0.004280000000001394,Adjusted Body Weight,physical,decimal,8683.0,209.0,92.21314454078674,0.00248425,rc_iter0_eval
train.3594,52.38,52.38,52.38197,1.0,1.0,1.0,0.0019700000000000273,Ideal Body Weight,physical,decimal,6827.0,150.0,41.09392762184143,0.0019317499999999999,rc_iter0_eval
train.1984,95.0,95.0,95.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,5352.0,193.0,91.15557646751404,0.0016275,rc_iter0_eval
train.9816,2.71,2.71,97.68711,0.0,0.0,0.0,94.97711000000001,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,12056.0,409.0,126.56554794311523,0.0036274999999999996,rc_iter0_eval
train.8896,0.46,0.46,0.46154,1.0,1.0,1.0,0.0015399999999999858,Delta Ratio,lab test,decimal,7324.0,201.0,27.492454290390015,0.0021325,rc_iter0_eval
train.5073,95.0,95.0,99.0,1.0,0.0,1.0,4.0,Maintenance Fluids Calculations,physical,decimal,4423.0,200.0,34.312108755111694,0.0014057499999999999,rc_iter0_eval
train.10189,3.0,3.0,3.974,0.0,0.0,0.0,0.9740000000000002,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4982.0,226.0,45.573282957077026,0.0015845,rc_iter0_eval
train.8909,15.75,15.75,15.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,7204.0,238.0,90.51216077804565,0.0021579999999999998,rc_iter0_eval
train.7311,0.34,0.34,0.46476,0.0,0.0,0.0,0.12475999999999998,Body Surface Area Calculator,physical,decimal,6519.0,172.0,75.33509945869446,0.0018877499999999999,rc_iter0_eval
train.6908,412.66,412.66,412.6591,1.0,1.0,1.0,0.0009000000000014552,QTc Framingham Calculator,physical,decimal,5047.0,288.0,93.9838342666626,0.00169375,rc_iter0_eval
train.6344,69.0,69.0,79.0,0.0,0.0,0.0,10.0,LDL Calculated,lab test,decimal,7304.0,96.0,90.19906234741211,0.00197,rc_iter0_eval
train.2087,25.39,25.39,25.39022,1.0,1.0,1.0,0.00021999999999877673,Body Mass Index (BMI),physical,decimal,4586.0,141.0,53.465718269348145,0.001358,rc_iter0_eval
train.9012,-2.33,-2.33,-2.33333,1.0,1.0,1.0,0.003330000000000055,Albumin Corrected Delta Ratio,lab test,decimal,4993.0,388.0,42.461763858795166,0.00183025,rc_iter0_eval
train.6354,141.0,141.0,139.2,1.0,0.0,1.0,1.8000000000000114,LDL Calculated,lab test,decimal,8907.0,136.0,42.97791337966919,0.00243075,rc_iter0_eval
train.6840,332.0,332.0,331.96658,1.0,0.0,1.0,0.033419999999978245,QTc Fridericia Calculator,physical,decimal,4813.0,178.0,81.53474307060242,0.0014702499999999998,rc_iter0_eval
train.6181,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,5979.0,221.0,76.20209169387817,0.00182625,rc_iter0_eval
train.1706,94.0,94.0,98.33333,1.0,0.0,1.0,4.333330000000004,Mean Arterial Pressure (MAP),physical,decimal,5473.0,153.0,34.43079733848572,0.0015977499999999998,rc_iter0_eval
train.0400,8.7,8.7,8.5242,1.0,0.0,1.0,0.17579999999999885,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,8202.0,255.0,57.0611686706543,0.002433,rc_iter0_eval
train.9123,7.2,7.2,7.1955,1.0,1.0,1.0,0.0045000000000001705,Steroid Conversion Calculator,dosage,integer,2956.0,196.0,35.25759315490723,0.001033,rc_iter0_eval
train.5689,284.02,284.02,284.01587,1.0,1.0,1.0,0.004129999999975098,Serum Osmolality,lab test,decimal,6844.0,202.0,95.30465793609619,0.0020139999999999997,rc_iter0_eval
train.9173,184.79,184.79,184.92859,1.0,0.0,1.0,0.13859000000002197,Steroid Conversion Calculator,dosage,integer,4683.0,175.0,124.49085783958435,0.0014332499999999998,rc_iter0_eval
train.6827,556.11,556.11,556.10772,1.0,1.0,1.0,0.002280000000041582,QTc Fridericia Calculator,physical,decimal,3026.0,207.0,47.44723606109619,0.001067,rc_iter0_eval
train.8082,81.80109,81.80109,81.80109,1.0,1.0,1.0,0.0,Target weight,physical,decimal,4708.0,166.0,74.77082014083862,0.0014259999999999998,rc_iter0_eval
train.5898,1.75,1.75,-2.1,0.0,0.0,0.0,3.85,Free Water Deficit,lab test,decimal,7009.0,453.0,95.40311884880066,0.00243175,rc_iter0_eval
train.4365,0.45,0.45,0.44977,1.0,1.0,1.0,0.00023000000000000798,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,7555.0,260.0,70.39230489730835,0.00227875,rc_iter0_eval
train.5837,286.64,286.64,286.64286,1.0,1.0,1.0,0.0028599999999983083,Serum Osmolality,lab test,decimal,3746.0,159.0,60.263211727142334,0.0011749999999999998,rc_iter0_eval
train.10226,16.0,16.0,24.434,0.0,0.0,0.0,8.434000000000001,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,5584.0,223.0,53.69592618942261,0.0017304999999999998,rc_iter0_eval
train.5415,141.44,141.44,141.44,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,6174.0,190.0,66.81557965278625,0.0018284999999999998,rc_iter0_eval
train.8807,1.22,1.22,1.21739,1.0,1.0,1.0,0.002610000000000001,Delta Ratio,lab test,decimal,8776.0,230.0,41.848477840423584,0.0025389999999999996,rc_iter0_eval
train.6058,1.42,1.42,1.41748,1.0,1.0,1.0,0.0025199999999998557,Free Water Deficit,lab test,decimal,6967.0,230.0,52.720086097717285,0.00208675,rc_iter0_eval
train.10177,27.5,27.5,27.0,1.0,0.0,1.0,0.5,MELD Na (UNOS/OPTN),lab test,decimal,9503.0,413.0,62.730818033218384,0.0029952499999999996,rc_iter0_eval
train.8419,23.0,23.0,1.0,0.0,0.0,0.0,22.0,Delta Gap,lab test,decimal,6143.0,249.0,76.71614933013916,0.00190925,rc_iter0_eval
train.4013,439.0,439.0,439.39248,1.0,0.0,1.0,0.39247999999997774,QTc Bazett Calculator,physical,decimal,4907.0,185.0,52.93023109436035,0.00150425,rc_iter0_eval
train.9771,0.38,0.38,0.38241,1.0,1.0,1.0,0.0024100000000000232,Fractional Excretion of Sodium (FENa),lab test,decimal,8649.0,245.0,71.35720205307007,0.00252975,rc_iter0_eval
