case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source,retry_attempt,retried,original_predicted_output
test.0841,-1.25,-1.25,-1.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,19206.0,1701.0,50.09095048904419,0.0144153,react,0.0144153,0.6,1.7,0.014415299999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0984,1332201600.0,1332201600.0,03/19/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,16410.0,1065.0,27.279886960983276,0.011656499999999998,react,0.011656499999999998,0.6,1.7,0.0116565,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0370,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,17557.0,1839.0,52.33387899398804,0.013660499999999999,react,0.013660499999999999,0.6,1.7,0.013660499999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0718,601.25,601.25,601.24745,1.0,1.0,1.0,0.0025500000000420187,QTc Hodges Calculator,physical,decimal,11076.0,363.0,16.464552879333496,0.0072626999999999995,react,0.0072626999999999995,0.6,1.7,0.0072626999999999995,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0732,259.8,259.8,248.08333,1.0,0.0,1.0,11.716670000000022,QTc Rautaharju Calculator,physical,decimal,11121.0,429.0,19.37183117866516,0.0074018999999999995,react,0.0074018999999999995,0.6,1.7,0.0074018999999999995,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0756,1.736,1.736,1.73646,1.0,1.0,1.0,0.00045999999999990493,Body Surface Area Calculator,physical,decimal,15071.0,840.0,26.365579843521118,0.0104706,react,0.0104706,0.6,1.7,0.0104706,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0405,7.0,7.0,14.0,0.0,0.0,0.0,7.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,13560.0,791.0,27.194924354553223,0.0094807,react,0.0094807,0.6,1.7,0.0094807,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0396,134.8,134.8,134.8,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,15925.0,1202.0,39.15418028831482,0.011598399999999998,react,0.011598399999999998,0.6,1.7,0.011598399999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0829,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,18362.0,1916.0,56.54135870933533,0.0142744,react,0.0142744,0.6,1.7,0.0142744,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0509,0.116,0.116,0.11571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,24190.0,1509.0,60.67307376861572,0.0170793,react,0.0170793,0.6,1.7,0.0170793,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0403,9.0,9.0,7.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,19469.0,1469.0,42.85367703437805,0.014178699999999999,react,0.014178699999999999,0.6,1.7,0.014178699999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0628,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,14846.0,1335.0,40.119240522384644,0.0111771,react,0.0111771,0.6,1.7,0.011177099999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0626,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,15887.0,1361.0,50.980992555618286,0.0118459,react,0.0118459,0.6,1.7,0.0118459,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0955,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,27654.0,2446.0,79.67149519920349,0.0207506,react,0.0207506,0.6,1.7,0.020750599999999998,-3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0122,4.5,4.5,4.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,17773.0,1799.0,56.0165753364563,0.0137221,react,0.0137221,0.6,1.7,0.0137221,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1068,20170728.0,20170728.0,07/28/2017,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,14380.0,426.0,35.84341311454773,0.0093522,react,0.0093522,0.6,1.7,0.0093522,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0755,1.818,1.818,1.81812,1.0,1.0,1.0,0.00011999999999989797,Body Surface Area Calculator,physical,decimal,24227.0,2286.0,76.53356647491455,0.0184224,react,0.0184224,0.6,1.7,0.0184224,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0443,4.11,4.11,4.11111,1.0,1.0,1.0,0.0011099999999997223,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,14869.0,973.0,38.6727352142334,0.0105755,react,0.0105755,0.6,1.7,0.0105755,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0018,6.075,6.075,6.07477,1.0,1.0,1.0,0.0002300000000001745,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,27698.0,1540.0,63.53724265098572,0.0192368,react,0.0192368,0.6,1.7,0.0192368,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0636,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,16277.0,1443.0,60.54724097251892,0.012219299999999999,react,0.012219299999999999,0.6,1.7,0.012219299999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0762,58.629,58.629,58.62918,1.0,1.0,1.0,0.00018000000000029104,Adjusted Body Weight,physical,decimal,20771.0,1341.0,53.24226427078247,0.0147423,react,0.0147423,0.6,1.7,0.0147423,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1038,52.6,52.6,52.58448,1.0,0.0,1.0,0.015520000000002199,Target weight,physical,decimal,11112.0,384.0,24.87440013885498,0.00732,react,0.00732,0.6,1.7,0.00732,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1089,17.857142857142858,17.857142857142858,"('17 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,11362.0,553.0,46.39605379104614,0.0077573,react,0.0077573,0.6,1.7,0.0077573,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0382,131.56,131.56,131.56,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,17060.0,1430.0,57.5042667388916,0.012667000000000001,react,0.012667000000000001,0.6,1.7,0.012667000000000001,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0034,22.443,22.443,22.44331,1.0,1.0,1.0,0.00030999999999892225,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,13511.0,988.0,35.09164023399353,0.0097862,react,0.0097862,0.6,1.7,0.0097862,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0099,18.519,18.519,18.51852,1.0,1.0,1.0,0.00047999999999959186,Body Mass Index (BMI),physical,decimal,12837.0,532.0,32.462198972702026,0.008606599999999999,react,0.008606599999999999,0.6,1.7,0.0086066,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0013,86.9,86.9,86.89835,1.0,1.0,1.0,0.0016500000000121418,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,20369.0,773.0,34.17638850212097,0.013535499999999999,react,0.013535499999999999,0.6,1.7,0.0135355,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1039,68.688,68.688,68.688,1.0,1.0,1.0,0.0,Target weight,physical,decimal,11001.0,329.0,25.52391242980957,0.0071599,react,0.0071599,0.6,1.7,0.0071599,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0905,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,15078.0,926.0,27.254480123519897,0.010620999999999998,react,0.010620999999999998,0.6,1.7,0.010620999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1050,2320.0,2320.0,366.6,0.0,0.0,0.0,1953.4,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,11649.0,614.0,27.80816125869751,0.0080332,react,0.0080332,0.6,1.7,0.008033199999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0150,2.963,2.963,2.96306,1.0,1.0,1.0,5.999999999994898e-05,MDRD GFR Equation,lab test,decimal,18590.0,891.0,37.284690141677856,0.0126687,react,0.0126687,0.6,1.7,0.012668700000000001,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0835,15.65,15.65,15.65,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,13520.0,864.0,38.65639042854309,0.009580799999999999,react,0.009580799999999999,0.6,1.7,0.009580799999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0590,90.87,90.87,92.2464,1.0,0.0,1.0,1.3763999999999896,LDL Calculated,lab test,decimal,16249.0,1373.0,44.92652416229248,0.0120835,react,0.0120835,0.6,1.7,0.0120835,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0080,83.0,83.0,83.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,19015.0,1465.0,48.50696635246277,0.013899499999999999,react,0.013899499999999999,0.6,1.7,0.0138995,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0775,85.8,85.8,85.79533,1.0,1.0,1.0,0.004669999999990182,Adjusted Body Weight,physical,decimal,15861.0,723.0,30.006839513778687,0.0107457,react,0.0107457,0.6,1.7,0.0107457,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0760,1.82,1.82,1.81812,1.0,1.0,1.0,0.0018800000000001038,Body Surface Area Calculator,physical,decimal,12976.0,566.0,27.088164567947388,0.0087478,react,0.0087478,0.6,1.7,0.0087478,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0161,55.071,55.071,55.07095,1.0,1.0,1.0,4.99999999945544e-05,Ideal Body Weight,physical,decimal,17821.0,1357.0,51.38452744483948,0.0129995,react,0.0129995,0.6,1.7,0.0129995,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0194,425.1,425.1,424.90998,1.0,0.0,1.0,0.19002000000000407,QTc Bazett Calculator,physical,decimal,11180.0,391.0,38.423542499542236,0.007372699999999999,react,0.007372699999999999,0.6,1.7,0.0073727,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0884,130.0,130.0,90.0,0.0,0.0,0.0,40.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,23367.0,2309.0,89.07986879348755,0.0179455,react,0.0179455,0.6,1.7,0.017945499999999996,-3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0573,0.1575,0.1575,0.1576,1.0,1.0,1.0,9.999999999998899e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,16519.0,1397.0,49.04267430305481,0.0122863,react,0.0122863,0.6,1.7,0.0122863,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0517,0.454,0.454,0.45429,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,15040.0,1148.0,43.79499650001526,0.010975599999999999,react,0.010975599999999999,0.6,1.7,0.0109756,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0890,116.0,116.0,106.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,17153.0,1348.0,58.03513431549072,0.0125834,react,0.0125834,0.6,1.7,0.012583399999999998,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0864,1.118,1.118,1.11765,1.0,1.0,1.0,0.0003500000000000725,Albumin Corrected Delta Ratio,lab test,decimal,23328.0,2241.0,80.82502794265747,0.0178065,react,0.0178065,0.6,1.7,0.0178065,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0005,78.12,78.12,78.12231,1.0,1.0,1.0,0.002309999999994261,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,25110.0,993.0,45.201088666915894,0.0167541,react,0.0167541,0.6,1.7,0.0167541,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0709,619.75,619.75,619.75061,1.0,1.0,1.0,0.0006100000000515138,QTc Hodges Calculator,physical,decimal,12233.0,731.0,22.583542346954346,0.0085825,react,0.0085825,0.6,1.7,0.0085825,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0738,303.37,303.37,305.71667,1.0,0.0,1.0,2.3466700000000174,QTc Rautaharju Calculator,physical,decimal,11116.0,366.0,15.734632730484009,0.007291799999999999,react,0.007291799999999999,0.6,1.7,0.007291799999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0187,537.4,537.4,537.18013,1.0,0.0,1.0,0.21987000000001444,QTc Bazett Calculator,physical,decimal,10995.0,366.0,15.077590465545654,0.007219199999999999,react,0.007219199999999999,0.6,1.7,0.0072192,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0201,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,23209.0,1513.0,47.464138984680176,0.0164975,react,0.0164975,0.6,1.7,0.0164975,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0504,-0.17,-0.17,-0.20143,0.0,0.0,0.0,0.031429999999999986,Free Water Deficit,lab test,decimal,14561.0,1275.0,34.27263641357422,0.0109041,react,0.0109041,0.6,1.7,0.0109041,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
